timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.4000003010751465,5.850000116208081,M5,-0.47942552751932815,0.8775825679454791,1.5355925800131866e-07,2.9204770475568966e-08,1.563117536733761e-07,-4.2873499121076874e-10,-1.1423437708936884e-06,1.9835816809937686e-05,1.9868683343601458e-05,-3.9694667302599584,-4.57802362305991,L17,0.3019532240103727,0.9533227420500057,0.7923302676460731,0.5578908433768337,0.9690353172881846,1.1318111419677734,-2.275674175846688,-4.5599179404248655,J17,0.6041076665057894,0.7969027087850372,0.10062014229221816,0.3586718311925807,0.37251831569192057,-1.0186898708343506,0.0,9.686907504732217,False,0,0,0,1.563117536733761e-07,-4.2873499121076874e-10,0.0,0.6707768164900526,0.9690353172881846,0,0.0,0
0.509513184,-4.302638460188303,5.675453286598204,M5,-0.5304959209640575,0.847687488311265,0.4999381351585151,0.0006227129830237987,0.49993852297780866,-0.26315789473684215,-0.09878237399308008,-0.011567199147321126,0.09945731500408872,-3.7098203610317353,-4.269382776130798,L16,0.517582670471854,0.8556332036727093,0.4139558445642999,0.789825043350918,0.8917303630320224,1.304314136505127,-2.228453858435618,-4.352252282580187,J16,0.678664310050018,0.7344486055976504,0.028702102145308217,0.36297042514508604,0.3641034745749678,0.873863697052002,0.11837099801634832,9.21248952889,False,0,0,0,0.49993852297780866,-0.26315789473684215,0.19516167479730048,0.6279169188034951,0.8917303630320224,0,0.0,0
1.019434247,-4.203167051577744,5.442966313781593,M5,-0.5721939951600247,0.820118303601234,0.49995648565340767,0.0010317298875573977,0.49995755021148236,-0.19760117853932885,-0.09878300061243289,-0.011564461177009905,0.09945761897567469,-3.511530414333288,-3.8929806984572837,L16,0.5106889192170542,0.8597655655985049,0.0,0.0,0.0,0.0,-2.2267245146967167,-4.229136085167763,J16,0.7229299352297938,0.6909213477297154,-0.007383002376366576,0.1629736248888669,0.16314077091121806,0.2504575252532959,0.09998619584061963,8.611531277163518,False,0,0,0,0.49995755021148236,-0.19760117853932885,5.961149833332293e-07,0.08157038545560903,0.0,0,0.0,0
1.519447306,-4.127156064037619,5.2069823159413104,M6,-0.602826529039569,0.7978722804340639,0.499974068452969,0.00037983699731009013,0.4999742127365757,-0.11856071854923583,-0.059273831001642324,-0.004152759758485711,0.05941912533202549,-3.3339640274594253,-3.9137552860420857,K16,0.011518840186872614,0.9999336559596088,0.0,0.0,0.0,0.0,-2.1902770548411414,-4.0500336561959145,J16,0.5813270173472644,0.8136700184363028,0.13352063643854883,0.38971254860934224,0.4119510054588338,-0.4037809371948242,0.07572077369413233,8.405162915597128,False,0,0,0,0.4999742127365757,-0.11856071854923583,0.08007489589116752,0.2059755027294169,0.0,0,0.0,0
2.029947528,-4.06542986928793,4.9632265959905775,L6,-0.6263460043964768,0.7795451768663044,0.49997406972558045,0.0005608276723106514,0.49997438426947194,-0.11856071927044047,-0.053889425476017404,-0.003776185226320647,0.05402156748002335,-3.071287682601078,-3.6310002105585384,K16,0.41474920815207594,0.9099357638521667,0.6683782090661161,0.7690722052790733,1.0189217277530427,-0.16505658626556396,-2.140944107053504,-3.8811938833391624,J16,0.5850491764286955,0.8109978182215444,0.09342074968709646,0.2810447969794483,0.29616484325678905,0.5457484722137451,0.05963604015421353,7.901534724530551,False,0,0,0,0.49997438426947194,-0.11856071927044047,0.010573076405052256,0.6575432855049159,1.0189217277530427,0,0.0,0
2.539430142,-4.0142222443237126,4.715474561812905,L6,-0.6357881761391788,0.7718635857977535,0.4999913089463672,0.00010396151828888367,0.4999913197545522,-0.03952023718538023,-0.01976047053789635,-0.0004443528332316934,0.019765465977797506,-3.308581311206733,-3.8388164420105104,K16,-0.9640061775732246,0.2658798405307566,-0.7391997424159635,-0.6688083044515736,0.9968554595783762,1.972132173680583,-2.1367824733888123,-3.7072796170645352,J16,0.7568495001241069,0.6535891937309624,-0.05688510232107813,0.3864163169329604,0.3905809581355876,0.6502890586853027,0.024344467783647517,7.833345717410223,False,0,0,0,0.4999913197545522,-0.03952023718538023,0.06723703726271972,0.6937182088569819,0.9968554595783762,0,0.0,0
3.039444489,-3.968059907222504,4.471811136202825,L6,-0.6386663857508272,0.7694837540266367,0.5000003487614502,4.681726285815646e-08,0.5000003487614523,-8.212382969936803e-10,-1.5616906222468638e-06,1.999805434571693e-05,2.0058939533630925e-05,-3.6284966418727773,-4.1333083883671,L16,-0.9311274940601096,0.36469383022658963,0.0,0.0,0.0,0.0,-2.181092551686609,-3.509460413577919,J16,0.787367616714984,0.6164837679522195,-0.09832859399495852,0.39791182203826825,0.40988087356552744,0.06332874298095703,0.007469325548922878,7.4288720421027765,False,0,0,0,0.5000003487614523,-8.212382969936803e-10,0.03948968095962229,0.20494043678276372,0.40988087356552744,0,0.0,0
3.5395329760000003,-3.9222835883941016,4.227563765667666,L7,-0.6386663858142951,0.7694837539739575,0.5000001377832024,3.088869358902624e-08,0.5000001377832034,-4.362229643726918e-10,-1.5616910381061069e-06,1.999805615142148e-05,2.005894136623135e-05,-3.6284966418727773,-4.1333083883671,L16,-0.9311274940601096,0.36469383022658963,0.0,0.0,0.0,0.0,-2.217480252783308,-3.3487484746893212,J15,0.7813875645868006,0.6240460511125029,0.0,0.0,0.0,0.0,1.6496226606932396e-10,7.015749260470158,False,0,0,0,0.5000001377832034,-4.362229643726918e-10,3.664552323111693e-12,0.0,0.0,0,0.0,0
4.049753197,-3.875560533765834,3.9789147705227514,L7,-0.6371446308573108,0.7707442632732691,0.5000000206718429,0.0,0.5000000206718429,0.0,1.1627249042002914,0.0008788177570921065,1.1627252363169156,-3.5050052916757073,-3.869082278357932,L16,0.6155152488037113,0.7881249764409863,0.0,0.0,0.0,0.0,-2.2972346775477437,-3.304246768351958,J15,0.9647361961239654,0.2632186769366142,-0.1634095691389481,0.09634112559220309,0.18969528135024685,0.3629636764526367,0.003952023842669572,6.702218093276015,False,0,0,0,0.5000000206718429,0.0,2.278830061060143,0.09484764067512343,0.18969528135024685,0,0.0,0
4.559438006000001,-3.827558534866137,3.7305090852012612,L7,-0.634460303352861,0.772955447272574,0.5000090287198407,-0.0002062780898545724,0.5000090712697208,0.039520239827722355,0.019763388100917167,-0.0004426685001169688,0.01976834501490881,-3.308205691404178,-3.9006261873066332,K16,0.013552804919889826,0.9999081565217894,0.0,0.0,0.0,-2.220446049250313e-15,-2.44470488328799,-3.2082905895650127,J15,0.9657121701770957,0.25961510813480076,-0.3492604765293228,0.20241399135116467,0.4036759893283213,0.6920719146728516,0.006955562096801593,6.325254422861383,False,0,0,0,0.5000090712697208,0.039520239827722355,2.242477843403816,0.20183799466416066,0.4036759893283213,0,0.0,0
