eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,7bce314f3cbf2fe41bf5aa641913a1fb88b13993548eca6b89c9a741cb0851e9,4.540965854478261,valid,True,False,1,46.792158;180.808249;6.020365;1.369701;4.823503;6.894500;4.105568;2.606911;3.034943;5.742038;4.400968;1.451791;5.598235;5.276196;2.101520;1.323563;2.466491;3.489941;5.523464;4.253229;0.657562;0.333030;1.258325;2.576635;0.396070;0.554102;1.343891;1.684757,47,181,6;1;5;7;4;3;3;6;4,1;6;5;2;1;2;3;6;4,0.657562100810684,0.33302972476425297,1.2583247973527303,3,E3;F3;E3;E4;E5;F5;F4;F3;G3;F3,0.39606951375961963,0.5541019625315811,1.3438911729693717,2,M22;M21;L21;K21;L21;K21;L21;L22;M22;L22
2,0,random,S000002,b9162612fbd397f2a9f42c55aa3840875837af11c0a662d1bc5adf623567c68c,5.012957696304348,valid,True,False,2,39.558305;152.000655;2.431203;5.801317;2.779080;6.492919;3.833473;4.506833;4.768190;4.366263;6.208939;6.802813;1.595970;6.755832;5.020618;4.145583;1.384654;1.498550;3.985266;1.460898;0.518287;0.214412;0.763164;1.053983;0.975241;0.416700;0.948043;2.024863,40,152,2;6;3;6;4;5;5;4;6,7;2;7;5;4;1;1;4;1,0.5182873243374239,0.2144116038530539,0.7631637408381453,1,E17;E18;F18;F19;F18;G18;F18;E18;E17;E16,0.9752409397240877,0.41669971595002975,0.9480426357628156,2,L16;L15;L14;L15;K15;J15;I15;H15;I15;H15
3,0,random,S000003,5b767f23e4855a08ba674caee6f9f77f8e1a111218fa7037d3a826749a2f049c,4.471869064799999,valid,True,False,1,54.742798;145.286369;4.033285;1.429781;1.856525;4.992607;2.312790;1.288305;6.369047;2.190640;4.580653;4.448435;2.007790;6.293786;4.314175;2.603009;6.018251;5.804145;1.586586;6.386418;0.191126;0.550648;0.261465;5.370166;0.932277;0.524895;0.215081;3.666064,55,145,4;1;2;5;2;1;6;2;5,4;2;6;4;3;6;6;2;6,0.19112571784644125,0.5506483788756582,0.26146510177446214,5,F11;F10;F9;G9;F9;G9;G8;G9;F9;F8,0.9322773962006646,0.5248954472905238,0.21508140181754998,4,L1;K1;L1;M1;L1;M1;L1;M1;L1;M1
4,0,random,S000004,8028ce120b061f24fc1fb69d67fbb829e1e7a51761fee5e0bb5b4da2ca97f23f,4.9807474246808505,valid,True,False,1,143.862461;65.093306;0.331447;5.660730;2.347703;2.796254;6.102873;2.726372;1.525088;5.752418;5.806597;1.708416;3.755782;4.705981;5.387985;1.864360;5.153001;2.783606;1.134781;6.062654;0.274277;0.395174;0.200446;4.749011;0.139809;0.551113;0.969522;5.333437,144,65,0;6;2;3;6;3;2;6;6,2;4;5;5;2;5;3;1;6,0.27427740035005005,0.39517352094211844,0.20044630068284072,5,K9;K10;K11;L11;L12;L11;L12;L11;K11;L11,0.1398087599246751,0.5511125585270844,0.9695220303113288,5,F21;G21;G20;G21;F21;G21;F21;E21;E22;E21
5,0,random,S000005,db5a3386c43aafd9bb7395d917647bc6a7ddd4c451d0a41769767d1dbb3e9052,5.048649653333332,valid,True,False,1,104.652869;79.481821;3.957592;2.093546;4.806178;0.908554;6.400271;5.202791;0.615728;0.555371;1.895504;2.542842;2.839367;0.798432;5.372926;5.860145;0.218855;4.156831;5.022114;2.486222;0.250045;0.316454;0.750835;1.315176;0.866867;0.295404;1.284788;1.664755,105,79,4;2;5;1;6;5;1;1;2,3;3;1;5;6;0;4;5;2,0.25004513789155003,0.3164543181297428,0.7508350350986781,1,I11;H11;H12;G12;G11;G12;G11;H11;G11;G12,0.8668673840915082,0.2954041979402247,1.2847876882294806,2,G15;G16;G15;G14;G13;F13;F14;F13;F12;G12
6,0,random,S000006,e5a5bcd68b9dd59d6a3cfacd30fe95c7a494f2bffb674b559cc5b691fa1d2c40,5.03464425652174,valid,True,False,1,61.468466;65.988405;0.681604;2.099688;0.523671;6.424124;2.836907;6.069014;5.103354;3.060493;6.440025;1.152226;5.504205;0.856811;4.413473;3.001627;5.006659;3.996047;2.494857;3.670047;0.204568;0.364005;0.575590;2.250199;0.721239;0.533713;0.659859;4.386424,61,66,1;2;1;6;3;6;5;3;6,1;6;1;4;3;5;4;2;4,0.20456797308574476,0.3640050550174554,0.5755895231403512,2,F17;G17;F17;G17;F17;F18;F17;G17;G18;G17,0.7212386486381817,0.5337133175331055,0.659859045292069,4,F22;E22;E21;E22;E21;E20;E19;E18;E19;E18
7,0,random,S000007,c9faf1efe0d35b609c6878b1272e1bd1deadccdbcf1d2a0cf836fae91b742ce9,5.045547067173913,valid,True,False,1,121.753362;89.535275;0.313438;6.832410;5.778728;5.990627;4.526415;6.398992;3.089105;4.616190;3.286287;1.079717;2.728887;6.493952;0.358091;6.691699;1.474419;3.699306;5.767833;6.833658;0.562109;0.338741;0.392190;5.639442;0.332131;0.345094;1.085867;1.712538,122,90,0;7;6;6;5;6;3;5;3,1;3;6;0;7;1;4;6;7,0.562108511931953,0.3387405315714333,0.3921902907246154,6,J4;K4;K3;L3;M3;M4;L4;L3;L4;L3,0.33213141202504504,0.34509402623705027,1.0858667165355194,2,G7;G6;F6;E6;E5;F5;F6;G6;F6;F7
8,0,random,S000008,efe9b6ef6092e2f7972acb8c0284fbec339ca548aec1d0ace99249f64aaee9b5,5.041082037647059,valid,True,False,1,119.280901;132.032633;0.648880;0.706634;6.383489;5.828161;5.875971;0.218559;2.581862;4.730155;3.170426;0.319569;4.878463;1.403750;1.086820;1.231032;6.732731;1.085534;6.596227;5.558051;0.937004;0.500537;1.328164;5.635505;0.448330;0.567409;0.980769;5.879676,119,132,1;1;6;6;6;0;3;5;3,0;5;1;1;1;7;1;7;6,0.9370039491640678,0.500536857689899,1.3281644638981576,6,J16;I16;H16;H17;H16;H17;I17;J17;J16;J15,0.44832979157956354,0.567408733203577,0.9807689774243478,6,K18;L18;K18;K17;L17;K17;K18;K17;K18;L18
9,0,random,S000009,344df4f704fad732a58505aa57bb8adc4f1a069ed8495fe2dd402b47011b4b69,4.961706826808508,valid,True,False,2,32.925348;32.637318;5.801846;3.698418;6.057948;6.232542;6.390471;4.968815;2.571463;0.860518;6.643439;5.617052;3.865869;5.288574;4.620419;2.760689;2.852373;4.650117;2.638690;5.485966;0.992930;0.484313;1.137801;1.351723;0.687344;0.219082;1.199388;2.874277,33,33,6;4;6;6;6;5;3;1;7,6;4;5;5;3;3;5;3;5,0.9929302540243491,0.48431335513577206,1.1378010789146258,1,E10;E11;E12;E11;E10;E11;F11;E11;E12;E13,0.6873438040823394,0.2190816924162561,1.1993884630068383,3,E11;E10;E9;F9;F8;F7;F8;G8;G9;F9
10,0,random,S000010,819483291a85368598d786eadeb2430e2b8054e04376d8e373fd1541b38bbb02,5.034685809999999,valid,True,False,1,35.571540;120.614229;1.929358;4.309784;4.694577;4.342988;6.648924;4.438966;2.250566;5.516869;5.544366;3.015354;6.086647;6.083481;4.928770;0.771760;5.190650;6.801679;5.910138;5.662679;0.487502;0.277529;0.711190;1.761987;0.795840;0.496326;0.339481;3.703186,36,121,2;4;5;4;7;4;2;6;6,3;6;6;5;1;5;7;6;6,0.4875016083076652,0.27752863487826224,0.7111900346332081,2,E13;F13;F14;F15;F14;E14;E15;F15;F16;F15,0.7958403713530403,0.4963264267406363,0.3394807844091392,4,J22;I22;J22;K22;L22;K22;L22;K22;J22;K22
11,0,random,S000011,83083f06e8868a2c78645ac495dae76282cc42bd20f2a27a9b306bfdf18001ed,4.461030735954545,valid,True,False,1,76.902290;7.408626;3.364789;1.514316;6.616467;4.576406;4.216635;5.753119;0.545014;2.730839;1.041509;3.657533;0.810593;2.019984;3.833657;3.366280;4.593919;3.895515;3.268288;5.009762;0.637315;0.238705;1.452621;5.998375;0.106688;0.474349;0.906163;2.734413,77,7,3;2;7;5;4;6;1;3;1,4;1;2;4;3;5;4;3;5,0.6373145134511699,0.23870517456746065,1.4526207981979176,6,G13;G12;F12;E12;F12;F11;G11;H11;I11;H11,0.10668839935068258,0.47434902768868464,0.9061631488679593,3,A9;B9;C9;B9;A9;B9;C9;B9;C9;D9
12,0,random,S000012,6f1bf64cc5b61750eeff95dd772f09d506b4b364365d2811a176281dbd8197f7,5.045502175434781,valid,True,False,1,178.216207;71.070631;4.382387;1.002747;0.284902;0.575598;4.896935;0.264334;3.954841;0.145704;0.533716;0.355441;4.804197;3.025071;6.013092;0.677724;4.119205;0.367856;4.830785;2.173793;0.493859;0.516348;1.324250;1.946932;0.729188;0.335964;0.802108;2.858876,178,71,4;1;0;1;5;0;4;0;1,0;5;3;6;1;4;0;5;2,0.49385868618945916,0.5163480273554835,1.324249885898301,2,M2;L2;K2;L2;K2;K1;L1;K1;L1;K1,0.7291880121219596,0.3359640565555321,0.802107798500979,3,F7;G7;G8;G9;G10;G9;G8;G9;F9;G9
13,0,random,S000013,f8f9ba6a7b88a1411d55149d021fb624ad396d80cc8a7ad5b7b7531447febe73,5.971963665191489,valid,True,False,2,93.173796;131.259660;0.683555;6.989793;0.119121;2.414263;5.236573;6.224598;5.728793;3.293083;3.473344;6.878642;5.062225;2.969103;5.049928;4.582221;2.135591;4.845167;1.765379;4.596406;0.637481;0.313631;1.467782;4.817400;0.412978;0.233295;0.823044;5.913436,93,131,1;7;0;2;5;6;6;3;3,7;5;3;5;5;2;5;2;5,0.6374812948509881,0.3136312800026764,1.4677816416449816,5,H11;G11;F11;F10;G10;F10;G10;G11;F11;E11,0.41297752264239107,0.2332951967907001,0.8230437225752325,6,K17;K18;K19;L19;K19;K20;K19;K20;K19;K20
14,0,random,S000014,619a42be2505f7b342133ef53f0561f48049a4c2db56b9779b07af6ceba0ce08,5.565961506111113,valid,True,False,1,182.000454;141.454106;3.233239;5.659479;1.735655;4.312283;0.703595;1.284657;4.486250;1.556073;2.436963;0.062157;1.666129;4.742729;3.763767;3.200763;5.070548;6.026569;2.150957;2.350683;0.355648;0.244666;0.335673;5.888668;0.145811;0.430859;0.287211;5.993473,182,141,3;6;2;4;1;1;4;2;2,0;2;5;4;3;5;6;2;2,0.35564833874314594,0.24466569167760174,0.3356730961938782,6,M3;M4;L4;L5;M5;M6;M5;M6;M7;M8,0.1458109791928141,0.43085861352986166,0.28721112486109956,6,K6;L6;L5;K5;K6;L6;K6;L6;L5;L6
15,0,random,S000015,b951cbe86d95863b0797bc7e0bffcba574f64925bea8156cc3ce1bf5891c48a5,5.054095376458335,valid,True,False,1,142.113073;30.871715;0.056353;5.034709;5.093699;3.500089;0.864861;3.146098;0.578053;2.119565;2.242449;5.090468;5.231537;2.608862;0.378660;3.423686;0.639533;6.744196;3.899040;5.586056;0.252494;0.371911;0.807006;3.725695;0.972621;0.598580;1.249101;5.528900,142,31,0;5;5;4;1;3;1;2;2,5;5;3;0;3;1;7;4;6,0.25249392275485655,0.37191065972439563,0.807005685014206,4,K7;L7;K7;K8;K9;L9;L8;K8;K7;K8,0.9726214614899434,0.5985799391293504,1.2491012202248843,6,D9;C9;D9;C9;B9;C9;D9;C9;B9;A9
16,0,random,S000016,8d5a69a1aa8180065d3819aa011817c5dd3ebb5c3d5a2f1c5a49404aa12193fc,4.5409729993043495,valid,True,False,1,120.417903;25.983416;2.212085;5.656121;4.707020;1.370815;2.741912;5.321059;0.846207;2.444784;6.637508;5.525439;6.179081;0.168313;4.723749;1.123330;6.575530;5.951136;5.305061;0.238941;0.875722;0.201533;0.810433;1.096593;0.524393;0.360981;0.367644;1.829892,120,26,2;6;5;1;3;5;1;2;7,6;6;0;5;1;7;6;5;0,0.8757219600181808,0.20153299120385101,0.8104327382105945,1,J17;J16;J17;J16;I16;I15;H15;G15;F15;E15,0.5243930031805116,0.36098130291544733,0.3676439728461987,2,D14;C14;B14;A14;B14;C14;D14;C14;D14;C14
