eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,247b0b16c891c31a325a8000562b19bc1ca5d10822f76c2e8e0eb38bbdef3ff9,7.037968765153849,valid,True,False,1,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;3.102422;5.986209;4.217640;4.566896;0.842631;2.025828;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577608;0.344814;0.672725;5.214847;0.680017;0.394929;1.040230;3.189223,84,62,6;6;5;7;3;6;4;5;1,2;0;5;1;5;6;1;2;4,0.5776077798441396,0.34481397894592636,0.6727247874279115,5,G20;F20;E20;E19;E18;F18;F17;F16;G16;G17,0.680016783689756,0.3949294733159917,1.0402295058974735,3,F18;F17;F16;G16;G17;G16;F16;G16;F16;F17
2,0,initial,S000002,c42be72b067c03667a30482db8a508c05fc9dca4899d28b7fc30ea5c563833d2,7.08158096245283,valid,True,False,1,158.844169;75.628760;3.662277;4.168786;2.472850;4.672946;5.546779;4.591982;0.125153;1.155066;0.619828;0.457910;4.549326;3.317597;1.336688;2.771598;1.949543;6.875750;6.753186;2.202057;0.842982;0.440012;1.040696;1.540714;0.994733;0.361527;1.139871;2.634902,159,76,4;4;2;5;6;5;0;1;1,0;5;3;1;3;2;7;7;2,0.8429818604783051,0.4400119500940477,1.040695745848461,2,L22;K22;K21;L21;K21;K20;K19;L19;K19;K18,0.9947332054812973,0.36152675890198965,1.1398706805357874,3,G12;H12;G12;G13;G14;F14;G14;F14;E14;F14
3,0,initial,S000003,764fc9d6abcaba1a23e504a5396d123df0b0f2860e7736e0ab0a4fa0ca194755,6.507016199411766,valid,True,False,1,37.460235;97.570911;0.770676;6.364397;1.695439;2.542847;5.407071;3.994784;1.014225;1.608722;5.539587;0.159981;6.668855;3.803626;5.710902;3.240201;1.480830;0.505227;2.560366;2.273148;0.270964;0.394242;0.277993;4.350861;0.706704;0.419875;0.507720;2.558333,37,98,1;6;2;3;5;4;1;2;6,0;7;4;6;3;1;1;3;2,0.27096390828062333,0.3942423589092633,0.277992671769543,4,E14;E15;E14;F14;E14;F14;F13;F12;G12;F12,0.706703988552894,0.41987450331092946,0.5077200808955669,3,H16;I16;I15;J15;J14;J15;I15;H15;H16;H17
4,0,initial,S000004,186aa1a357cc04b76b0d7ea8c6090199e077a5b753d1f20a4767fcc3e46d0d14,7.0471495738518515,valid,True,False,1,142.227721;74.196575;0.420120;4.943838;0.156473;2.917112;0.449290;3.228997;5.008065;3.427807;4.686180;1.516340;3.812793;0.493094;6.218278;3.157796;4.278713;4.833799;2.187489;5.995956;0.790428;0.441631;0.343045;3.940160;0.230495;0.541199;1.293025;2.548444,142,74,0;5;0;3;0;3;5;3;5,2;4;0;6;3;4;5;2;6,0.7904277902606089,0.4416306507789537,0.343045089670605,4,K7;L7;K7;L7;L8;M8;L8;K8;L8;K8,0.23049465602296124,0.541199058466223,1.2930245508752118,3,G10;F10;F11;F10;G10;G11;G10;F10;G10;G11
5,0,initial,S000005,20c6a2e3d1b29a3ce235735c07b072fcc07035330b83c846d2800a4b8e397be9,6.465905211740002,valid,True,False,2,141.439490;145.187721;1.763205;6.164079;2.376559;0.796818;5.863469;4.819768;0.002904;3.889845;4.649823;0.091724;4.700882;4.144276;0.397928;2.535713;6.828041;3.508748;1.914325;2.246481;0.357943;0.573980;1.175611;3.335000;0.874400;0.320177;0.329802;5.477891,141,145,2;6;2;1;6;5;0;4;5,0;5;4;0;3;7;4;2;2,0.357943207939057,0.5739801482987668,1.1756105511105783,3,K6;K7;L7;L6;K6;L6;K6;L6;M6;M7,0.874399717654267,0.32017688722942805,0.3298021271201344,5,L1;M1;M2;L2;M2;M1;M2;L2;L1;L2
6,0,initial,S000006,d26bafd658aa2317b2a4d7eb3125bae3be16d2391bc249dd22a5cc3b1fcb79f4,6.525341105833334,valid,True,False,1,51.925621;29.156678;6.390320;4.769350;3.644753;5.766954;0.395239;3.918214;0.665179;6.478640;6.420536;3.052234;6.873578;3.406451;5.956791;5.328425;4.261927;3.449511;1.253910;5.115842;0.749641;0.494741;0.989474;4.689385;0.936552;0.465300;1.030029;5.624563,52,29,6;5;4;6;0;4;1;6;6,3;7;3;6;5;4;3;1;5,0.7496414562696023,0.49474109989811754,0.9894736610987283,5,E8;E9;F9;F10;G10;G11;G10;G9;G10;G11,0.9365520080444621,0.4653002094411505,1.0300286025796892,6,D20;C20;D20;C20;B20;C20;B20;C20;D20;C20
7,0,initial,S000007,86afc0ef9959201b8b887cc7bb961a0031044ca7df76610304218c245a81092c,6.577612443499998,valid,True,False,1,11.456958;77.428337;0.267117;5.499597;1.896852;4.418657;5.434407;4.513859;6.523129;4.248278;5.771388;5.104401;6.542018;2.261846;6.352386;3.648975;1.154642;5.476581;2.754212;1.601381;0.713436;0.438044;0.409751;1.710549;0.402922;0.522156;0.426072;4.535621,11,77,0;5;2;4;5;5;7;4;6,5;7;2;6;4;1;5;3;2,0.7134364557498492,0.4380437226862312,0.409751367374233,2,B16;A16;B16;A16;B16;C16;D16;C16;B16;A16,0.40292234200814847,0.5221561069877969,0.42607204053150916,5,G13;G14;F14;G14;G15;H15;G15;G14;F14;G14
8,0,initial,S000008,2623a1be099745d235e645498caddfb4740afd433da190d80b53d5fb3223b0c4,7.040999488218182,valid,True,False,1,22.116197;35.386922;6.540585;2.169873;6.100632;2.248130;5.585653;5.348475;6.188326;6.397426;0.173770;1.256737;5.528447;6.078082;0.919219;2.713648;4.762801;1.632023;5.378379;1.953857;0.583593;0.262784;0.843919;4.317337;0.227883;0.371997;0.427653;3.564910,22,35,7;2;6;2;6;5;6;6;0,1;6;6;1;3;5;2;5;2,0.5835928796638844,0.2627836215628021,0.8439186663325833,4,C22;D22;C22;B22;A22;B22;C22;B22;A22;B22,0.22788333301058916,0.3719974358328978,0.4276529971259191,4,E12;E13;E14;E13;E12;E11;F11;G11;H11;H12
9,0,initial,S000009,07c9ff57327ee15d36a7cee16911aef7d421e4c760e008ac80fe3085bd01d77b,6.522373200886793,valid,True,False,1,91.113213;94.162171;3.265585;4.451597;3.274708;6.275478;3.167350;6.296813;2.521573;0.298275;5.239195;2.864914;5.103857;2.914199;2.516597;2.373876;3.943417;3.415484;1.845415;0.456217;0.106946;0.301148;0.732285;4.660626;0.915984;0.460929;0.219048;4.548091,91,94,3;4;3;6;3;6;3;0;5,3;5;3;3;2;4;3;2;0,0.10694647299758235,0.3011478898438311,0.732284681245327,5,G8;G9;G8;G9;G10;G11;G12;G13;H13;G13,0.9159838354839024,0.4609287012604391,0.21904755983462215,5,H12;H13;G13;G12;G13;F13;F14;E14;F14;F13
10,0,initial,S000010,d0321d894f3fff9d4fd1a18aa1a34132b8a288d822fb8f0914a1ff9154ed8c84,5.9627498974285755,valid,True,False,2,108.647860;57.454165;4.572844;2.046354;4.424285;1.649984;1.159411;0.820352;2.351422;6.507844;2.392589;5.006779;1.536543;3.842889;5.027373;6.386094;4.526619;5.992810;0.612200;2.509547;0.648848;0.371319;1.181788;5.470091;0.219755;0.516787;0.280035;4.940557,109,57,5;2;4;2;1;1;2;7;2,5;2;4;5;6;5;6;1;3,0.6488484695953634,0.37131894285577816,1.1817882014063692,5,I15;H15;H14;I14;I13;H13;G13;F13;E13;F13,0.21975544273413394,0.5167872527731449,0.28003539349451334,5,F13;F12;G12;H12;G12;F12;F13;G13;G14;F14
11,0,offspring,S000011,13f0e42e137fd4c23d5aa4d802eabecf473a00122e6f48f1a688a68f064aec40,6.983846378653847,valid,True,False,1,11.388339;94.162171;3.265585;4.451597;3.274708;4.454381;5.481226;6.296813;2.579679;0.298275;5.239195;5.071805;5.103857;2.914199;2.516597;2.373876;3.943417;3.042940;1.845415;0.456217;0.756132;0.442800;0.732285;4.798476;0.915984;0.524431;0.219048;4.547761,11,94,3;4;3;4;5;6;3;0;5,5;5;3;3;2;4;3;2;0,0.7561320846848332,0.44279970830099136,0.732284681245327,5,B16;C16;B16;C16;B16;C16;B16;C16;B16;C16,0.9159838354839024,0.5244305043454588,0.21904755983462215,5,H12;G12;G11;F11;E11;F11;F10;E10;F10;F11
12,0,offspring,S000012,e683b218016f32c75c084a473e2d567729f917847e9a8ebe590c8bc96eb1d39e,6.467970589452828,valid,True,False,1,91.186894;77.428337;0.267117;5.499597;1.896852;6.239754;3.120531;4.513859;6.464502;4.248278;5.771388;2.897510;6.542018;2.261846;6.352386;3.648975;1.154642;5.476581;2.754212;1.673220;0.100994;0.296392;0.414145;1.572818;0.402922;0.458654;0.426072;4.535951,91,77,0;5;2;6;3;5;6;4;6,3;7;2;6;4;1;5;3;2,0.10099438610055378,0.2963919042955401,0.4141446329516976,2,G8;G9;F9;G9;G10;G11;H11;I11;H11;I11,0.40292234200814847,0.4586543039027589,0.42607204053150916,5,G13;G12;G13;F13;G13;H13;G13;G14;F14;G14
13,0,offspring,S000013,0de890c8d6ba834de6b05d21bc5ea5f10efc988071094a4cfb6534357db80bd1,6.963704620384613,valid,True,False,1,11.456958;94.190186;3.258312;4.480238;3.207904;4.418657;5.434407;4.513859;5.831596;4.299552;5.771388;5.104401;6.542018;2.261846;6.352386;3.648975;1.154642;5.476581;2.754212;0.479112;0.121222;0.438044;0.409751;1.710549;0.402922;0.522156;0.430016;4.535621,11,94,3;4;3;4;5;5;6;4;6,5;7;2;6;4;1;5;3;0,0.12122210570565017,0.4380437226862312,0.409751367374233,2,B16;C16;B16;C16;B16;C16;D16;C16;B16;A16,0.40292234200814847,0.5221561069877969,0.4300159406037269,5,H12;G12;G13;F13;G13;H13;G13;G14;F14;F13
