generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000009,6.522373200886793,07c9ff57327ee15d36a7cee16911aef7d421e4c760e008ac80fe3085bd01d77b
0,1,S000007,6.577612443499998,86afc0ef9959201b8b887cc7bb961a0031044ca7df76610304218c245a81092c
0,2,S000007,6.577612443499998,86afc0ef9959201b8b887cc7bb961a0031044ca7df76610304218c245a81092c
0,3,S000009,6.522373200886793,07c9ff57327ee15d36a7cee16911aef7d421e4c760e008ac80fe3085bd01d77b
0,4,S000008,7.040999488218182,2623a1be099745d235e645498caddfb4740afd433da190d80b53d5fb3223b0c4
0,5,S000001,7.037968765153849,247b0b16c891c31a325a8000562b19bc1ca5d10822f76c2e8e0eb38bbdef3ff9
0,6,S000001,7.037968765153849,247b0b16c891c31a325a8000562b19bc1ca5d10822f76c2e8e0eb38bbdef3ff9
0,7,S000002,7.08158096245283,c42be72b067c03667a30482db8a508c05fc9dca4899d28b7fc30ea5c563833d2
0,8,S000008,7.040999488218182,2623a1be099745d235e645498caddfb4740afd433da190d80b53d5fb3223b0c4
0,9,S000004,7.0471495738518515,186aa1a357cc04b76b0d7ea8c6090199e077a5b753d1f20a4767fcc3e46d0d14
1,0,S000016,7.03564634354717,45d10063ccb1f142ced245ae1127f817081b47a74cfa659cd462d89ef7f04fa0
1,1,S000017,7.002973714377359,bf7e885c7b7b059a8fd562b724b15a9dd47caae9c3d4a37937824659655c329a
1,2,S000004,7.0471495738518515,186aa1a357cc04b76b0d7ea8c6090199e077a5b753d1f20a4767fcc3e46d0d14
1,3,S000002,7.08158096245283,c42be72b067c03667a30482db8a508c05fc9dca4899d28b7fc30ea5c563833d2
1,4,S000002,7.08158096245283,c42be72b067c03667a30482db8a508c05fc9dca4899d28b7fc30ea5c563833d2
1,5,S000001,7.037968765153849,247b0b16c891c31a325a8000562b19bc1ca5d10822f76c2e8e0eb38bbdef3ff9
1,6,S000001,7.037968765153849,247b0b16c891c31a325a8000562b19bc1ca5d10822f76c2e8e0eb38bbdef3ff9
1,7,S000016,7.03564634354717,45d10063ccb1f142ced245ae1127f817081b47a74cfa659cd462d89ef7f04fa0
1,8,S000017,7.002973714377359,bf7e885c7b7b059a8fd562b724b15a9dd47caae9c3d4a37937824659655c329a
1,9,S000002,7.08158096245283,c42be72b067c03667a30482db8a508c05fc9dca4899d28b7fc30ea5c563833d2
2,0,S000030,7.084224419730766,96835a919683e9dcbd7bb81690db172b45b9882af518bf894dec9c267790f54e
2,1,S000027,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
2,2,S000004,7.0471495738518515,186aa1a357cc04b76b0d7ea8c6090199e077a5b753d1f20a4767fcc3e46d0d14
2,3,S000025,7.044567981843136,07a45897b5a9886ae423a4f596efaea36e5fdfe088d54a13dd252044fe300a17
2,4,S000027,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
2,5,S000025,7.044567981843136,07a45897b5a9886ae423a4f596efaea36e5fdfe088d54a13dd252044fe300a17
2,6,S000027,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
2,7,S000027,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
2,8,S000025,7.044567981843136,07a45897b5a9886ae423a4f596efaea36e5fdfe088d54a13dd252044fe300a17
2,9,S000030,7.084224419730766,96835a919683e9dcbd7bb81690db172b45b9882af518bf894dec9c267790f54e
3,0,S000038,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
3,1,S000038,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
3,2,S000027,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
3,3,S000027,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
3,4,S000038,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
3,5,S000002,7.08158096245283,c42be72b067c03667a30482db8a508c05fc9dca4899d28b7fc30ea5c563833d2
3,6,S000038,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
3,7,S000027,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
3,8,S000038,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
3,9,S000002,7.08158096245283,c42be72b067c03667a30482db8a508c05fc9dca4899d28b7fc30ea5c563833d2
4,0,S000038,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
4,1,S000047,7.073982086301883,c239dbd38c2224f48e5d1fb5acc44e139d9dbc9b066cc4f08f404617ac9095e6
4,2,S000046,7.058071063584907,5c2f65778657b02d692cb5d6d77a5c830a85e9a9c7be3c5f31197b46b7f05f77
4,3,S000002,7.08158096245283,c42be72b067c03667a30482db8a508c05fc9dca4899d28b7fc30ea5c563833d2
4,4,S000048,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
4,5,S000038,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
4,6,S000021,7.070622501653843,0ea92ab31dd56ce611763cc7b72bd2ac7c6e22b2899eb48ecb9ca0bf1089356d
4,7,S000027,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
4,8,S000030,7.084224419730766,96835a919683e9dcbd7bb81690db172b45b9882af518bf894dec9c267790f54e
4,9,S000048,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
5,0,S000027,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
5,1,S000055,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
5,2,S000027,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
5,3,S000048,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
5,4,S000038,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
