generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,7.037968765153849,247b0b16c891c31a325a8000562b19bc1ca5d10822f76c2e8e0eb38bbdef3ff9,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;3.102422;5.986209;4.217640;4.566896;0.842631;2.025828;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577608;0.344814;0.672725;5.214847;0.680017;0.394929;1.040230;3.189223
0,population,1,S000002,7.08158096245283,c42be72b067c03667a30482db8a508c05fc9dca4899d28b7fc30ea5c563833d2,158.844169;75.628760;3.662277;4.168786;2.472850;4.672946;5.546779;4.591982;0.125153;1.155066;0.619828;0.457910;4.549326;3.317597;1.336688;2.771598;1.949543;6.875750;6.753186;2.202057;0.842982;0.440012;1.040696;1.540714;0.994733;0.361527;1.139871;2.634902
0,population,2,S000003,6.507016199411766,764fc9d6abcaba1a23e504a5396d123df0b0f2860e7736e0ab0a4fa0ca194755,37.460235;97.570911;0.770676;6.364397;1.695439;2.542847;5.407071;3.994784;1.014225;1.608722;5.539587;0.159981;6.668855;3.803626;5.710902;3.240201;1.480830;0.505227;2.560366;2.273148;0.270964;0.394242;0.277993;4.350861;0.706704;0.419875;0.507720;2.558333
0,population,3,S000004,7.0471495738518515,186aa1a357cc04b76b0d7ea8c6090199e077a5b753d1f20a4767fcc3e46d0d14,142.227721;74.196575;0.420120;4.943838;0.156473;2.917112;0.449290;3.228997;5.008065;3.427807;4.686180;1.516340;3.812793;0.493094;6.218278;3.157796;4.278713;4.833799;2.187489;5.995956;0.790428;0.441631;0.343045;3.940160;0.230495;0.541199;1.293025;2.548444
0,population,4,S000005,6.465905211740002,20c6a2e3d1b29a3ce235735c07b072fcc07035330b83c846d2800a4b8e397be9,141.439490;145.187721;1.763205;6.164079;2.376559;0.796818;5.863469;4.819768;0.002904;3.889845;4.649823;0.091724;4.700882;4.144276;0.397928;2.535713;6.828041;3.508748;1.914325;2.246481;0.357943;0.573980;1.175611;3.335000;0.874400;0.320177;0.329802;5.477891
0,population,5,S000006,6.525341105833334,d26bafd658aa2317b2a4d7eb3125bae3be16d2391bc249dd22a5cc3b1fcb79f4,51.925621;29.156678;6.390320;4.769350;3.644753;5.766954;0.395239;3.918214;0.665179;6.478640;6.420536;3.052234;6.873578;3.406451;5.956791;5.328425;4.261927;3.449511;1.253910;5.115842;0.749641;0.494741;0.989474;4.689385;0.936552;0.465300;1.030029;5.624563
0,population,6,S000007,6.577612443499998,86afc0ef9959201b8b887cc7bb961a0031044ca7df76610304218c245a81092c,11.456958;77.428337;0.267117;5.499597;1.896852;4.418657;5.434407;4.513859;6.523129;4.248278;5.771388;5.104401;6.542018;2.261846;6.352386;3.648975;1.154642;5.476581;2.754212;1.601381;0.713436;0.438044;0.409751;1.710549;0.402922;0.522156;0.426072;4.535621
0,population,7,S000008,7.040999488218182,2623a1be099745d235e645498caddfb4740afd433da190d80b53d5fb3223b0c4,22.116197;35.386922;6.540585;2.169873;6.100632;2.248130;5.585653;5.348475;6.188326;6.397426;0.173770;1.256737;5.528447;6.078082;0.919219;2.713648;4.762801;1.632023;5.378379;1.953857;0.583593;0.262784;0.843919;4.317337;0.227883;0.371997;0.427653;3.564910
0,population,8,S000009,6.522373200886793,07c9ff57327ee15d36a7cee16911aef7d421e4c760e008ac80fe3085bd01d77b,91.113213;94.162171;3.265585;4.451597;3.274708;6.275478;3.167350;6.296813;2.521573;0.298275;5.239195;2.864914;5.103857;2.914199;2.516597;2.373876;3.943417;3.415484;1.845415;0.456217;0.106946;0.301148;0.732285;4.660626;0.915984;0.460929;0.219048;4.548091
0,population,9,S000010,5.9627498974285755,d0321d894f3fff9d4fd1a18aa1a34132b8a288d822fb8f0914a1ff9154ed8c84,108.647860;57.454165;4.572844;2.046354;4.424285;1.649984;1.159411;0.820352;2.351422;6.507844;2.392589;5.006779;1.536543;3.842889;5.027373;6.386094;4.526619;5.992810;0.612200;2.509547;0.648848;0.371319;1.181788;5.470091;0.219755;0.516787;0.280035;4.940557
1,survivors,0,S000002,7.08158096245283,c42be72b067c03667a30482db8a508c05fc9dca4899d28b7fc30ea5c563833d2,158.844169;75.628760;3.662277;4.168786;2.472850;4.672946;5.546779;4.591982;0.125153;1.155066;0.619828;0.457910;4.549326;3.317597;1.336688;2.771598;1.949543;6.875750;6.753186;2.202057;0.842982;0.440012;1.040696;1.540714;0.994733;0.361527;1.139871;2.634902
1,survivors,1,S000004,7.0471495738518515,186aa1a357cc04b76b0d7ea8c6090199e077a5b753d1f20a4767fcc3e46d0d14,142.227721;74.196575;0.420120;4.943838;0.156473;2.917112;0.449290;3.228997;5.008065;3.427807;4.686180;1.516340;3.812793;0.493094;6.218278;3.157796;4.278713;4.833799;2.187489;5.995956;0.790428;0.441631;0.343045;3.940160;0.230495;0.541199;1.293025;2.548444
1,survivors,2,S000008,7.040999488218182,2623a1be099745d235e645498caddfb4740afd433da190d80b53d5fb3223b0c4,22.116197;35.386922;6.540585;2.169873;6.100632;2.248130;5.585653;5.348475;6.188326;6.397426;0.173770;1.256737;5.528447;6.078082;0.919219;2.713648;4.762801;1.632023;5.378379;1.953857;0.583593;0.262784;0.843919;4.317337;0.227883;0.371997;0.427653;3.564910
1,survivors,3,S000001,7.037968765153849,247b0b16c891c31a325a8000562b19bc1ca5d10822f76c2e8e0eb38bbdef3ff9,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;3.102422;5.986209;4.217640;4.566896;0.842631;2.025828;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577608;0.344814;0.672725;5.214847;0.680017;0.394929;1.040230;3.189223
1,survivors,4,S000016,7.03564634354717,45d10063ccb1f142ced245ae1127f817081b47a74cfa659cd462d89ef7f04fa0,84.257869;60.969177;5.510657;5.889647;6.127994;6.749192;5.703680;5.986209;4.217640;4.566896;0.842631;2.026750;0.388352;6.009135;0.930479;4.877172;6.254974;1.269592;2.407651;3.940694;0.583863;0.344814;0.672725;5.214847;0.671979;0.394929;0.419725;3.190989
