eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,491c1de1a3481cae25382b5c5e4c1d7c8de84d7829ed109619fdfd18fe83859d,1.501011504931034,valid,True,False,1,29.008100;100.634435;0.609718;0.560418;2.298444;6.477041;0.303591;5.238040;0.527581;1.759805;0.299642;1.592638;3.057588;2.708862;4.966093;0.335110;2.473868;5.215152;4.331367;3.141961;0.915373;0.241599;0.892432;3.489850;0.410162;0.301514;0.758673;3.410741,29,101,1;1;2;6;0;5;1;2;0,2;3;3;5;0;2;5;4;3,0.9153731194359132,0.24159885893461452,0.892432244040714,3,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20,0.4101615294210659,0.3015139323280713,0.7586732741904942,3,H19;H20;G20;G19;F19;G19;G18;F18;G18;G19
2,0,random,S000002,8baef434fb86284075d4e0365057ae3beb264f14b11d9b2752b26f08227ff51a,1.011982076490566,valid,True,False,2,183.793959;160.479508;1.428547;1.583044;3.383048;6.950044;4.304241;2.490506;6.997483;5.181468;2.340255;3.801039;5.216278;1.691242;6.461695;2.191544;5.242543;5.404190;0.946692;3.429560;0.860141;0.214801;1.419949;4.099423;0.840199;0.254187;0.228672;1.254415,184,160,1;2;3;7;4;2;7;5;2,4;5;2;6;2;5;5;1;3,0.8601409510463629,0.21480069952871342,1.419948968462496,4,M5;M6;M7;L7;L8;M8;M7;M6;M7;M8,0.8401986924534168,0.25418691698055323,0.22867192686918308,1,L3;K3;K4;K5;L5;L6;K6;K7;K6;L6
3,0,random,S000003,4fd1f0361acfd82484eabb07cd0cd9b05a68c11f78fdcb856dcd2e90b39e4d5b,1.0072289080344827,valid,True,False,1,66.399595;122.444073;5.194211;3.553577;4.959878;6.414208;6.180444;2.689260;4.684571;1.829464;1.142231;6.490977;4.420617;0.106258;3.869984;1.385908;6.892038;0.626330;6.868788;6.108543;0.714405;0.243207;0.606292;2.503643;0.580291;0.311510;1.476081;1.957012,66,122,5;4;5;6;6;3;5;2;1,6;4;0;4;1;7;1;7;6,0.7144047564799312,0.24320714437406293,0.6062916076466816,3,F22;E22;E21;F21;G21;H21;H20;H19;H20;H21,0.5802907635000181,0.3115101107392615,1.4760806474875792,2,J4;K4;J4;K4;J4;I4;H4;G4;G3;F3
4,0,random,S000004,0b424607a35e268dfb2ce983a516d867c9013a9ea6b784f732828b5d84c96a9b,1.507180260642857,valid,True,False,1,34.240439;111.737558;2.996476;6.215850;1.523644;5.926386;1.907753;2.252489;0.631805;0.191566;3.414675;5.225114;3.829052;1.912916;6.410673;6.767073;4.972939;0.721215;2.348489;1.745281;0.954003;0.376239;1.447129;2.029629;0.344790;0.342353;1.299482;1.371105,34,112,3;6;2;6;2;2;1;0;3,5;4;2;6;7;5;1;2;2,0.9540031450844124,0.37623896712734106,1.4471294803115156,2,E11;E10;E11;F11;G11;G12;F12;F13;F14;E14,0.3447904717075895,0.3423527497032193,1.2994822123712397,1,I22;J22;K22;L22;M22;M21;M22;M21;M22;L22
5,0,random,S000005,0f0452ac19e275fc8f23910b49c5fe0a0897fa51adb0d2d68c468b2c42d087d8,0.0,valid,True,False,1,75.105057;145.537289;6.018253;6.704060;0.427895;3.402616;2.803560;2.644957;2.755329;5.396410;5.175589;5.874612;6.402576;1.588573;3.198732;3.294694;5.401810;4.147130;5.267666;2.617812;0.122903;0.412322;1.449458;3.534227;0.727538;0.202219;0.366106;5.141309,75,146,6;7;0;3;3;3;3;5;5,6;6;2;3;3;5;4;5;3,0.12290277955604817,0.41232201303255067,1.4494580019661258,4,G11;G12;G13;H13;H12;H13;H12;H13;G13;G14,0.7275378708004585,0.2022191466119423,0.3661057323719865,5,L10;L9;K9;K8;L8;L7;K7;K6;K7;L7
6,0,random,S000006,576856a1e5edab689a43975bdaa3c4d2382ae5a1f1ad5140d8334e4b70466f64,2.0108174693559326,valid,True,False,1,172.561950;185.503890;5.391331;6.102519;3.374600;6.683749;4.357394;3.279866;1.159513;0.606837;6.730942;6.439247;2.938686;5.213678;2.389809;3.726871;3.146170;5.144552;0.929011;5.822187;0.258919;0.590976;0.481396;5.711891;0.164666;0.545221;0.420213;1.244685,173,186,5;6;3;7;4;3;1;1;7,6;3;5;2;4;3;5;1;6,0.2589193516846205,0.590976202609155,0.48139567948164,6,M15;M16;L16;L15;L16;M16;L16;K16;L16;L15,0.1646664780248437,0.5452212813789954,0.42021303643634234,1,M7;L7;L8;K8;K7;K6;L6;K6;K5;L5
7,0,random,S000007,03e48fbe78eb92938b83c76df6d8907593ab6d6890e8592abfd4dec6e9437329,1.49196582815,valid,True,False,1,68.936111;153.009604;0.663638;4.459876;6.828914;0.216106;4.942472;5.777019;4.445481;6.145178;3.239929;6.939050;0.623781;5.882122;4.764682;2.704211;1.466008;4.326092;5.509701;6.123421;0.300991;0.369717;0.308483;2.282401;0.783212;0.390783;1.099531;1.195039,69,153,1;4;7;0;5;6;4;6;3,7;1;6;5;3;1;4;6;6,0.3009909652594788,0.36971701769878695,0.30848294151833056,2,F5;F6;G6;G5;F5;F6;E6;F6;E6;E5,0.7832121128707108,0.3907828537030879,1.0995309453862523,1,L17;L18;K18;L18;K18;L18;K18;K17;K16;K17
8,0,random,S000008,6adec2a31b25a2316699c34ad5ba2d2cfadb035821dc8e6c95d246777902f25e,1.0096250804912283,valid,True,False,1,130.782522;9.454286;1.794570;5.255250;4.990921;6.057985;1.471940;3.017138;2.436408;3.331518;1.975740;2.180692;0.414380;4.250662;1.257361;1.890322;5.089352;6.372853;3.969578;0.086796;0.174332;0.286126;1.016122;5.958813;0.478070;0.321184;0.271364;2.139768,131,9,2;5;5;6;1;3;2;3;2,2;0;4;1;2;5;6;4;0,0.17433209410750583,0.2861259755877763,1.016122137089318,6,K17;K16;L16;K16;K17;L17;L18;L17;L18;L17,0.47807021046203246,0.32118408693563666,0.2713639606762131,2,B12;A12;B12;A12;B12;A12;B12;A12;B12;A12
9,0,random,S000009,3c2d63c69da878936dea6a1e7c83808cc05095f7845ebf207ea97febaf456585,1.5157137348305085,valid,True,False,1,115.588578;139.884515;5.265277;6.930225;4.552367;1.667568;1.240636;1.619502;5.409111;0.224751;4.766525;6.131368;0.195901;2.406414;0.421140;1.299642;2.947781;0.633975;2.604498;4.171981;0.874946;0.344384;1.478637;1.614376;0.436458;0.583385;0.305579;1.622933,116,140,5;7;5;2;1;2;5;0;5,6;0;2;0;1;3;1;3;4,0.8749456148898512,0.3443835641596913,1.4786372231768807,2,J13;I13;I12;H12;H11;G11;G12;G11;G10;F10,0.4364583521967531,0.583385164357689,0.3055794046506015,2,K5;L5;M5;M4;L4;K4;K3;K4;K3;L3
10,0,random,S000010,4e49d177ab93af3f92ab3767398274682870d710c38c7c9afffdf00d96286cb6,1.5113327994642858,valid,True,False,1,146.581044;94.164506;2.209946;5.110382;1.048599;1.302499;1.092058;6.697511;3.004916;2.794604;2.880566;6.829446;0.002224;4.390113;5.178951;1.543327;2.591716;2.774523;5.354368;4.665940;0.118170;0.231456;0.390015;2.785408;0.744863;0.207037;1.466064;4.707218,147,94,2;5;1;1;1;7;3;3;3,7;0;4;5;2;3;3;5;5,0.1181696570977986,0.2314555110098256,0.3900145288670005,3,L11;K11;K10;K9;L9;L10;K10;K11;K12;K13,0.7448626471121095,0.20703651327422065,1.4660639888561764,5,H12;H13;I13;J13;I13;I14;I15;I16;H16;G16
