timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.400000301007387,5.850000124337832,M5,-0.4794255273370507,0.8775825680450587,-3.125723312172969e-08,3.807940719523014e-09,3.14883317269994e-08,-1.25896682509873e-10,-1.1795048707728134e-06,1.9813460180007664e-05,1.9848537377976397e-05,1.75,6.8,E4,0.0,1.0,0.0,0.0,0.0,0.0,1.75,-8.6,E21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.47294170518647,False,0,0,0,3.14883317269994e-08,-1.25896682509873e-10,0.0,0.0,0.0,0,0.0,0,
0.502561372,-4.335947460007186,5.740680460978031,M5,-0.5139312354497241,0.857831385079884,0.49993945299676995,0.0007280218348003908,0.4999399830764704,-0.27664164848982475,-0.13827834537875086,-0.022534239255344344,0.1401024365937374,1.6501440127454563,6.8116902652252,E4,0.9064093193429414,0.4224004566856735,-0.6067201893529561,0.06767476601423184,0.6104828106700204,7.611013054847717,1.7413792944945385,-8.63266155848968,E21,-0.6332318913158436,0.773962125572408,-0.05264749808256086,-0.2010520970996943,0.2078309524650699,-4.554620683193207,0.07952261053265763,5.331147352346879,False,0,0,0,0.4999399830764704,-0.27664164848982475,0.2787372764024519,0.40915688156754515,0.6104828106700204,0,0.0,0,
1.004715316,-4.254601544615216,5.5718224405528165,M5,-0.5489597764857008,0.835848768498063,0.49995648941897985,0.001031729448903257,0.4999575539761413,-0.19760117853817077,-0.00022310617798700427,-0.012519142595774748,0.012521130448166318,1.4811207832493913,6.8122455579130925,E4,-0.9996446008431937,0.02665843215667019,-0.41653278595567,-0.022231908888654672,0.417125663977686,1.6518170038332158,1.7154455705866047,-8.743947962184201,E21,-0.7773144084836004,0.6291123193546525,-0.06419733155512475,-0.3012315642550689,0.30799635173546186,0.1445305347442627,0.08271584893398387,5.118318339392161,False,0,0,0,0.4999575539761413,-0.19760117853817077,0.2540681153060326,0.36256100785657397,0.417125663977686,0,0.0,0,
1.505983485,-4.182470692088384,5.385361097951244,M5,-0.5825195682282809,0.8128166783660951,0.4999564852502354,0.0010316774651232818,0.4999575497001329,-0.19760117854032086,-0.08978409376870954,-0.010433152595900731,0.09038824130913145,1.319065986814218,6.792882727639941,E4,-0.9970541533107309,0.0767008172435046,-0.39828618919964365,-0.061643014037349175,0.40302822442948477,0.2144765853881836,1.698729927782223,-8.836949798300104,E21,-0.7617472281079981,0.6478743400303654,0.0,0.0,0.0,0.0,0.08141168416373601,4.928734275113795,False,0,0,0,0.4999575497001329,-0.19760117854032086,0.15534022640277628,0.20151411221474239,0.40302822442948477,0,0.0,0,
2.018255157,-4.12355436016098,5.192708101619843,M6,-0.6056763218407345,0.7957111241904526,0.4999740565228541,0.0007953512099332372,0.49997468913882553,-0.11856071331829102,-0.04938265218676624,-0.0037841860491465928,0.049527430793992175,1.1640987641476437,6.761638136737961,F4,-0.9937454803077423,0.111668797647035,-0.3811219743248717,-0.0867500094672291,0.39087021305780323,0.15682458877563477,1.6128328812174166,-8.885963751594202,E21,-0.9655481983870047,0.2602242813259544,-0.2728487050817918,-0.15858977088338833,0.3155901318065193,-1.011505126953125,0.05758098558274627,4.765506959301791,False,0,0,0,0.49997468913882553,-0.11856071331829102,0.07976394703929535,0.35323017243216126,0.39087021305780323,0,0.0,0,
2.5282539059999998,-4.077244466101592,5.010524459261873,L6,-0.6217138536489016,0.7832444600378492,0.4999740933083343,0.0005608309549876844,0.4999744078558932,-0.11856071929789702,-0.05928049374632747,-0.0036929252762687823,0.059395409215733795,1.0155572719668329,6.722336051998281,F4,-0.9903284980842079,0.13874244441510022,-0.3657010145268691,-0.10451894905508574,0.38034384803432925,0.12676477432250977,1.5050317634194557,-8.951752607041762,E21,-0.9609545192804119,0.276706363993589,-0.2673903242181841,-0.16791227393262886,0.3157405853271508,0.08286476135253906,0.040626805452604664,4.622795219650524,False,0,0,0,0.4999744078558932,-0.11856071929789702,0.019349024759552157,0.34804221668074004,0.38034384803432925,0,0.0,0,
3.0388128389999998,-4.037848710901715,4.829266237888312,L6,-0.6312780243634177,0.7755566104126571,0.49999158715680153,0.00020636779768325175,0.49999162974518424,-0.03952024126651155,-0.017963141025301523,-0.0004414556927572515,0.017968564734656422,0.8727954100180005,6.676939759896433,F4,-0.9868231290229955,0.16180269474042872,-0.3517909863747448,-0.11854858934784218,0.37122859013130877,0.1118779182434082,1.4124476234923198,-9.019365551177177,E21,-0.9459208666302803,0.3243974631118738,-0.21632929288014413,-0.16815413465028684,0.2739966714360048,0.16392230987548828,0.024542068599978872,4.496744050004084,False,0,0,0,0.49999162974518424,-0.03952024126651155,0.08114018148239388,0.32261263078365676,0.37122859013130877,0,0.0,0,
3.546419827,-3.9972934716802024,4.626792580611858,L6,-0.6368247451924046,0.7710085887391792,0.49999165008272906,0.0002651046078283592,0.4999917203643509,-0.039520240897794996,-0.01976630264868124,-0.00044086750006400264,0.01977121859046315,0.735551834067363,6.626375184636552,F4,-0.9829995393645518,0.18360802163598133,-0.3376539185392502,-0.13069603161169674,0.3620657694175966,0.10306358337402344,1.3338202948956184,-9.084897789379607,E22,-0.9366100270682816,0.35037359660104667,-0.18467116713922316,-0.16064731469317195,0.24476723573773088,0.14103412628173828,0.014345847300990755,4.387913514108129,False,0,0,0,0.4999917203643509,-0.039520240897794996,0.0035512786435610076,0.3034165025776637,0.3620657694175966,0,0.0,0,
4.053369878,-3.9621240848543158,4.436520827813027,L6,-0.6427020984021246,0.766116187473189,0.49999162964983024,0.00020636734622181407,0.499991672238023,-0.039520241267598226,-0.02470094530974294,-0.0005566581974475604,0.02470721691214325,0.6043773459107732,6.571932706705396,F4,-0.9793001609882426,0.20241342516839658,-0.32185522873903194,-0.13898751164663103,0.3505828242518121,0.09335994720458984,1.3287521473750714,-9.090137801111704,E22,-0.4147460488793943,0.9099372038437219,0.1255823411739665,0.10572128499973132,0.1641581996634007,15.550698935985562,0.015294333052870535,4.29112281239946,False,0,0,0,0.499991672238023,-0.039520241267598226,0.009736656130014077,0.2573705119576064,0.3505828242518121,0,0.0,0,
4.555701259,-3.9286019945706596,4.244424063939745,L7,-0.6430653513116513,0.7658113043964362,0.5000003338580111,4.5696768660730136e-08,0.5000003338580132,-7.207969883794699e-10,-1.674145998142185e-06,2.1622006798669704e-05,2.1686722731312225e-05,0.48020895257402385,6.5149260178702875,F4,-0.9754470247147907,0.22023419801443728,-0.30302715668613533,-0.1441833439872653,0.3355805333636528,0.09003877639770508,1.3671391857426511,-9.039492666183657,E22,0.3809545265345375,0.9245937749697682,0.11387734960357943,0.2076450667467178,0.2368217145807891,2.8750772401690483,0.0009484858902171212,4.209112127232577,False,0,0,0,0.5000003338580132,-7.207969883794699e-10,0.04914192328631749,0.28620112397222097,0.3355805333636528,0,0.0,0,
