generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,1.5081701635932205,b6dc448ea7bdf17c0cb7bc792de29f585267703e261499554d3ce792cbf835f3,153.004792;144.153852;1.529249;3.668077;0.343100;1.136087;1.419048;5.933034;2.320770;2.165181;2.460492;0.086777;6.865569;1.422040;2.168128;6.231891;2.107926;6.104754;4.425831;4.136314;0.115100;0.473473;0.795868;3.505093;0.307543;0.209394;0.624793;2.059393
0,population,1,S000002,1.5024697902580648,882bae7bfb45928e5357372f8bb599c4f67602f4f4da67bbdcf65f83c4d81162,144.865669;57.766333;1.709274;6.209181;3.044442;6.450514;0.235202;1.151779;1.537589;5.328312;2.937400;5.094521;3.904149;4.935407;3.620603;0.365827;6.513693;3.166456;3.763818;0.503162;0.451724;0.256640;1.229407;1.654112;0.894294;0.498708;0.410625;3.601031
0,population,2,S000003,1.0023193834603172,10fa0faf5fd994562dfef54f5b13a4c58ddf67dcd2a737239e87409ce3b0835a,41.695206;148.480596;1.948347;1.655310;3.108000;5.536609;6.026529;1.079751;3.441077;2.255509;6.144694;1.987492;3.904019;6.929581;2.484093;1.109613;6.038426;6.827166;4.512150;4.951415;0.381953;0.510719;0.924870;5.760100;0.834398;0.515986;0.989703;4.064536
0,population,3,S000004,1.0052235678113206,3d6939c0d6a984794d3d1f24f62a1e5abfbbe08f9237833c0b6f0fe721ae7941,182.995761;178.588661;2.035320;5.011068;2.805428;2.251545;5.127311;4.906668;1.293188;0.812740;0.904375;6.905512;1.369036;0.140084;3.129189;5.950836;6.058476;5.760226;0.534881;0.329681;0.183810;0.499492;0.245204;3.618867;0.850680;0.557541;1.311907;1.575634
0,population,4,S000005,2.987411076380953,8e4f13a1201be604301fad44c4fca73745e2d193493191537c2b362bed90be48,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.301033;1.967127;1.115447;6.696985;5.890011;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.402714;0.474146;3.945811;0.158971;0.500892;1.317734;4.614287
0,population,5,S000006,2.0047510597460323,95770c20c2c94edcb68d6f8aba75e763223e456b70c75ba9ade6805c8592e20b,134.650704;103.222867;1.722481;6.375230;3.438762;2.454953;5.874675;3.046000;1.385425;3.869547;3.631978;5.076909;1.994098;2.572371;3.148100;2.678939;1.411813;1.882362;3.064980;2.335449;0.112641;0.292300;0.859330;5.245084;0.730031;0.594735;1.352431;3.415589
0,population,6,S000007,1.5189203618823528,c7b4dae395e83c0c5e44a2e35cc556a2d881cd8003c96b67fe16aa032c10913d,113.322390;162.471619;0.916823;2.991700;2.534583;6.467755;1.399637;6.200056;3.471692;2.615386;2.593290;0.256041;1.981642;0.085473;5.888477;1.853667;4.057210;5.453457;5.032835;6.138101;0.831157;0.465496;1.041341;5.963836;0.850015;0.434798;1.470212;3.426270
0,population,7,S000008,1.4908576304482763,7ad8293fb9402ce50ff9132eaa409edd21921053ffdcefba0092cc54c9205be6,185.684058;1.102459;5.057039;4.225395;1.139817;1.500465;4.546487;4.037004;6.047099;6.133861;3.597191;5.445963;2.921769;4.474299;0.950468;1.882907;6.089001;1.072631;6.656730;4.889566;0.136975;0.201986;1.359181;2.422292;0.216482;0.585390;1.449522;2.405238
0,population,8,S000009,2.0261777373114755,87cdf510858087cd037fb573dd7f2413ec2c81493689fd09b038d04fc33376b0,29.877012;24.108367;5.006309;4.818754;2.320115;6.774801;4.363420;2.762884;3.940975;4.163574;1.333009;4.041345;4.888827;5.769688;6.594690;3.864828;5.987606;4.734030;3.080277;2.856827;0.232566;0.276585;0.243765;4.384692;0.169429;0.415999;1.433756;4.775052
0,population,9,S000010,0.9976413580937501,5933e21bf6060cf7906a5ac254f70b0b87ff1ed54edd1617174a93e12426358a,47.666964;127.144909;4.279854;5.420719;2.324224;6.735004;3.286810;6.265909;5.458865;5.915500;4.949708;0.639391;1.387600;6.828925;6.275921;1.567976;0.239859;2.557237;1.001808;1.378956;0.463489;0.573526;0.837830;2.657325;0.617061;0.503819;1.483570;1.130734
1,survivors,0,S000018,3.9774265563076914,943d27d9e9ae140c4e14b2263602871e24c8977591d8c5f53d4527b54c7ee69a,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.301033;1.967127;1.115447;6.481231;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.402714;0.474146;3.945811;0.158971;0.500892;1.317734;4.614287
1,survivors,1,S000005,2.987411076380953,8e4f13a1201be604301fad44c4fca73745e2d193493191537c2b362bed90be48,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.301033;1.967127;1.115447;6.696985;5.890011;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.402714;0.474146;3.945811;0.158971;0.500892;1.317734;4.614287
1,survivors,2,S000009,2.0261777373114755,87cdf510858087cd037fb573dd7f2413ec2c81493689fd09b038d04fc33376b0,29.877012;24.108367;5.006309;4.818754;2.320115;6.774801;4.363420;2.762884;3.940975;4.163574;1.333009;4.041345;4.888827;5.769688;6.594690;3.864828;5.987606;4.734030;3.080277;2.856827;0.232566;0.276585;0.243765;4.384692;0.169429;0.415999;1.433756;4.775052
1,survivors,3,S000006,2.0047510597460323,95770c20c2c94edcb68d6f8aba75e763223e456b70c75ba9ade6805c8592e20b,134.650704;103.222867;1.722481;6.375230;3.438762;2.454953;5.874675;3.046000;1.385425;3.869547;3.631978;5.076909;1.994098;2.572371;3.148100;2.678939;1.411813;1.882362;3.064980;2.335449;0.112641;0.292300;0.859330;5.245084;0.730031;0.594735;1.352431;3.415589
1,survivors,4,S000015,2.0042279576603765,c3f81abed551567b48a8178c1284625855d3d39317704d4316ef2c78679093d4,113.322390;162.471619;0.916823;2.991700;2.534583;6.467755;1.399637;6.200056;3.471692;2.615386;2.593290;0.328828;1.981642;0.085473;5.888477;1.853667;4.057210;5.453457;5.032835;6.138101;0.831157;0.465496;1.041341;5.963836;0.850015;0.434798;1.470212;3.426270
1,survivors,5,S000014,1.9971925801311474,cc938154490d73bf8b5c9009673f2b2fc58eefbb3e502471f9d0c54b719e6b52,182.946668;178.588661;1.734884;5.020240;2.805428;2.454128;5.127311;4.783311;1.292470;0.812740;0.947049;6.905512;1.369036;0.140084;3.129189;2.673100;6.058476;1.905443;0.534881;0.329681;0.183471;0.496437;0.245204;5.194533;0.850680;0.557541;1.311907;3.512075
1,survivors,6,S000007,1.5189203618823528,c7b4dae395e83c0c5e44a2e35cc556a2d881cd8003c96b67fe16aa032c10913d,113.322390;162.471619;0.916823;2.991700;2.534583;6.467755;1.399637;6.200056;3.471692;2.615386;2.593290;0.256041;1.981642;0.085473;5.888477;1.853667;4.057210;5.453457;5.032835;6.138101;0.831157;0.465496;1.041341;5.963836;0.850015;0.434798;1.470212;3.426270
1,survivors,7,S000017,1.5189203618823528,c7b4dae395e83c0c5e44a2e35cc556a2d881cd8003c96b67fe16aa032c10913d,113.322390;162.471619;0.916823;2.991700;2.534583;6.467755;1.399637;6.200056;3.471692;2.615386;2.593290;0.256041;1.981642;0.085473;5.888477;1.853667;4.057210;5.453457;5.032835;6.138101;0.831157;0.465496;1.041341;5.963836;0.850015;0.434798;1.470212;3.426270
1,survivors,8,S000001,1.5081701635932205,b6dc448ea7bdf17c0cb7bc792de29f585267703e261499554d3ce792cbf835f3,153.004792;144.153852;1.529249;3.668077;0.343100;1.136087;1.419048;5.933034;2.320770;2.165181;2.460492;0.086777;6.865569;1.422040;2.168128;6.231891;2.107926;6.104754;4.425831;4.136314;0.115100;0.473473;0.795868;3.505093;0.307543;0.209394;0.624793;2.059393
1,survivors,9,S000002,1.5024697902580648,882bae7bfb45928e5357372f8bb599c4f67602f4f4da67bbdcf65f83c4d81162,144.865669;57.766333;1.709274;6.209181;3.044442;6.450514;0.235202;1.151779;1.537589;5.328312;2.937400;5.094521;3.904149;4.935407;3.620603;0.365827;6.513693;3.166456;3.763818;0.503162;0.451724;0.256640;1.229407;1.654112;0.894294;0.498708;0.410625;3.601031
2,survivors,0,S000018,3.9774265563076914,943d27d9e9ae140c4e14b2263602871e24c8977591d8c5f53d4527b54c7ee69a,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.301033;1.967127;1.115447;6.481231;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.402714;0.474146;3.945811;0.158971;0.500892;1.317734;4.614287
2,survivors,1,S000024,3.523762785516128,ecafccfd2bc81c0c399fb58e57f5fde2954312878aea2dc7390b16ee56dfc6f4,108.232443;28.961356;0.364584;3.339642;2.015598;0.143275;1.597557;5.301033;1.967127;1.115447;6.481231;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.402714;0.474146;3.945811;0.158971;0.500892;1.317734;4.614287
2,survivors,2,S000023,2.9970126606000003,cf0318937a730e96db1c5e662ecb18d81e178660f86fb9fb66d9ddb29919ac73,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;2.973431;5.301033;1.967127;1.115447;6.696985;5.890011;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.395208;0.474146;3.945811;0.158971;0.517470;1.317734;4.614287
