generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000009,2.0261777373114755,87cdf510858087cd037fb573dd7f2413ec2c81493689fd09b038d04fc33376b0
0,1,S000009,2.0261777373114755,87cdf510858087cd037fb573dd7f2413ec2c81493689fd09b038d04fc33376b0
0,2,S000006,2.0047510597460323,95770c20c2c94edcb68d6f8aba75e763223e456b70c75ba9ade6805c8592e20b
0,3,S000004,1.0052235678113206,3d6939c0d6a984794d3d1f24f62a1e5abfbbe08f9237833c0b6f0fe721ae7941
0,4,S000007,1.5189203618823528,c7b4dae395e83c0c5e44a2e35cc556a2d881cd8003c96b67fe16aa032c10913d
0,5,S000008,1.4908576304482763,7ad8293fb9402ce50ff9132eaa409edd21921053ffdcefba0092cc54c9205be6
0,6,S000007,1.5189203618823528,c7b4dae395e83c0c5e44a2e35cc556a2d881cd8003c96b67fe16aa032c10913d
0,7,S000005,2.987411076380953,8e4f13a1201be604301fad44c4fca73745e2d193493191537c2b362bed90be48
0,8,S000005,2.987411076380953,8e4f13a1201be604301fad44c4fca73745e2d193493191537c2b362bed90be48
0,9,S000005,2.987411076380953,8e4f13a1201be604301fad44c4fca73745e2d193493191537c2b362bed90be48
1,0,S000005,2.987411076380953,8e4f13a1201be604301fad44c4fca73745e2d193493191537c2b362bed90be48
1,1,S000014,1.9971925801311474,cc938154490d73bf8b5c9009673f2b2fc58eefbb3e502471f9d0c54b719e6b52
1,2,S000005,2.987411076380953,8e4f13a1201be604301fad44c4fca73745e2d193493191537c2b362bed90be48
1,3,S000018,3.9774265563076914,943d27d9e9ae140c4e14b2263602871e24c8977591d8c5f53d4527b54c7ee69a
1,4,S000006,2.0047510597460323,95770c20c2c94edcb68d6f8aba75e763223e456b70c75ba9ade6805c8592e20b
1,5,S000009,2.0261777373114755,87cdf510858087cd037fb573dd7f2413ec2c81493689fd09b038d04fc33376b0
1,6,S000018,3.9774265563076914,943d27d9e9ae140c4e14b2263602871e24c8977591d8c5f53d4527b54c7ee69a
1,7,S000005,2.987411076380953,8e4f13a1201be604301fad44c4fca73745e2d193493191537c2b362bed90be48
1,8,S000005,2.987411076380953,8e4f13a1201be604301fad44c4fca73745e2d193493191537c2b362bed90be48
1,9,S000018,3.9774265563076914,943d27d9e9ae140c4e14b2263602871e24c8977591d8c5f53d4527b54c7ee69a
2,0,S000024,3.523762785516128,ecafccfd2bc81c0c399fb58e57f5fde2954312878aea2dc7390b16ee56dfc6f4
2,1,S000006,2.0047510597460323,95770c20c2c94edcb68d6f8aba75e763223e456b70c75ba9ade6805c8592e20b
2,2,S000009,2.0261777373114755,87cdf510858087cd037fb573dd7f2413ec2c81493689fd09b038d04fc33376b0
2,3,S000018,3.9774265563076914,943d27d9e9ae140c4e14b2263602871e24c8977591d8c5f53d4527b54c7ee69a
2,4,S000005,2.987411076380953,8e4f13a1201be604301fad44c4fca73745e2d193493191537c2b362bed90be48
