timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.385407207273236,-8.562758866905007,M21,0.5617850951300674,0.8272832083929131,0.4999740653301449,0.0005608222465122437,0.499974379867953,-0.11856071949992532,-0.04232558289080876,-0.003255364340096389,0.042450587322597724,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.4835964076613735,False,0,0,0,0.499974379867953,-0.11856071949992532,0.0,0.0,0.0,0,0.0,0,
0.500810582,-4.3146885117502105,-8.392363717276094,M21,0.550305167180969,0.8349636057775782,0.49999145764202246,0.00016746011645721315,0.49999148568539137,-0.03952024172937693,-0.019759372522187967,-0.00044244506882723273,0.019764325440285748,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.027624647167097116,7.3088161925363835,False,0,0,0,0.49999148568539137,-0.03952024172937693,0.04529908651633079,0.0,0.0,0,0.0,0,
1.005683255,-4.239950644514196,-8.221499247660613,M21,0.5441361553993698,0.8389969275190248,0.4999916542469788,0.00022583004038895238,0.49999170524703457,-0.03952024109830759,-0.019760515862963783,-0.0004400070808349007,0.019765414071089633,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.014741049699610986,7.13378443233515,False,0,0,0,0.49999170524703457,-0.03952024109830759,2.1562482227763684e-06,0.0,0.0,0,0.0,0,
1.5111665250000001,-4.156591739767075,-8.03860571466089,M20,0.5374544285804956,0.843292794466065,0.49999162491764276,0.0002651703828336349,0.4999916952341476,-0.03952024095048537,-0.019759687949345878,-0.0004441153248142765,0.0197646782487664,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.01588713667238917,6.946870500689627,False,0,0,0,0.4999916952341476,-0.03952024095048537,1.4556808640413544e-06,0.0,0.0,0,0.0,0,
2.019938853,-4.0689948204993085,-7.8510546276500115,L20,0.5361039917477746,0.8441519472412954,0.5000000569592823,1.6992623280698282e-08,0.5000000569592825,-2.8915047467450637e-10,-1.0561859237112858e-06,1.6148416796476146e-05,1.6182919814982673e-05,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.003201139595376823,6.755876280651387,False,0,0,0,0.5000000569592825,-2.8915047467450637e-10,0.03881597768216556,0.0,0.0,0,0.0,0,
2.5204900660000003,-3.9858630228789464,-7.673556982553827,L20,0.538187422170531,0.842825188646262,0.5000089359520288,-0.00018691750330807055,0.5000089708895562,0.03952024049358856,-1.26419918353215e-06,1.7782102078054305e-05,1.7826983869684367e-05,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.004940029877555041,6.575915092327143,False,0,0,0,0.5000089708895562,0.03952024049358856,3.2845071832873453e-06,0.0,0.0,0,0.0,0,
3.0225101180000005,-3.9031590286168516,-7.493655914404411,L20,0.5404504644542304,0.8413758348505019,0.500008583795059,-0.00010398020289315024,0.5000085946067558,0.039520237140902796,-1.2747006647447776e-06,1.782361211782136e-05,1.7869135701293706e-05,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.005374752515059811,6.39440071724636,False,0,0,0,0.5000085946067558,0.039520237140902796,8.396443815622366e-08,0.0,0.0,0,0.0,0,
3.5232112550000005,-3.8205622323084065,-7.309312972625429,L20,0.5471499495265545,0.8370346066515161,0.5000089385003481,-0.00018685222622172315,0.5000089734134772,0.039520240336355573,0.019765291038194608,-0.00043842137166756785,0.019770152835111594,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.015966176870555238,6.209343349508638,False,0,0,0,0.5000089734134772,0.039520240336355573,0.03944924874298877,0.0,0.0,0,0.0,0,
4.030811504000001,-3.7368382154859927,-7.114544821546012,L19,0.553979084900633,0.8325305841179834,0.5000089546604897,-0.0002650875044343526,0.5000090249306113,0.03952023896328581,0.019757021695771513,-0.00044241426552795295,0.019761974513431823,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.01636137918035896,6.014839691650347,False,0,0,0,0.5000090249306113,0.03952023896328581,1.6111736934492066e-05,0.0,0.0,0,0.0,0,
4.531897489,-3.6609864781178416,-6.92948517884426,L19,0.5605420734964092,0.8281259468459616,0.5000089797800785,-0.00026508337436503826,0.500009050048007,0.03952023896386278,0.019764246513194958,-0.0004402372923887749,0.019769148922195636,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.015808095907540398,5.830953576640499,False,0,0,0,0.500009050048007,0.03952023896386278,1.4317719869601124e-05,0.0,0.0,0,0.0,0,
