eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,827a74063694dd78eea92674ec96247659009fc50a439d3c4da534995fb835fe,4.9776785180487835,valid,True,False,1,37.462918;39.643157;4.110164;2.828874;2.639874;6.177913;4.121815;2.640389;5.836988;1.085071;0.661489;5.325570;0.106887;1.786089;6.204151;5.999929;3.049090;4.812320;1.367413;1.789018;0.466547;0.592130;0.907026;5.194018;0.715956;0.311547;0.492771;2.194861,37,40,4;3;3;6;4;3;6;1;1,5;0;2;6;6;3;5;1;2,0.466547169619998,0.5921301347911905,0.9070258952370476,5,E14;E15;E14;E13;E14;E15;E14;E13;E12;E13,0.7159563678732263,0.3115467491432551,0.4927709061556876,2,E17;E18;F18;F17;E17;E16;E17;E18;E17;E18
2,0,random,S000002,6a5f1eff46b934e7f9a0a298b8efbdabae90db93f7949f30130a0b4776e7ccb6,5.515572826500001,valid,True,False,1,13.897371;75.110090;3.096977;1.730722;4.827488;0.770579;2.928272;2.481370;1.559264;2.977217;5.676124;0.968455;6.170502;5.342793;4.128654;3.540882;0.928116;0.180885;5.200360;6.249056;0.725938;0.449016;0.911440;4.407675;0.932850;0.547909;0.687101;3.993569,14,75,3;2;5;1;3;2;2;3;6,1;6;5;4;4;1;0;5;6,0.7259380602859129,0.44901627972030517,0.9114400425079889,4,B22;C22;B22;C22;D22;C22;B22;A22;B22;A22,0.9328504783239736,0.5479094157893942,0.6871009884024217,4,G11;H11;I11;I12;J12;K12;L12;M12;M13;L13
3,0,random,S000003,29506e273a622982d1aa495b833eea6c5d73e8ff27163df3bde78ed587d4fe07,5.026132680238097,valid,True,False,1,158.848640;116.011224;6.131774;1.147147;3.138246;6.812538;0.686752;5.124362;1.136417;3.941852;1.889814;6.742804;0.278302;0.566557;2.305292;4.872848;6.383811;5.208856;5.175074;3.274139;0.724290;0.446581;1.127125;1.918022;0.577441;0.504973;0.747107;3.323754,159,116,6;1;3;7;1;5;1;4;2,7;0;1;2;5;6;5;5;3,0.7242899670520057,0.4465805940034667,1.1271249711631328,2,L22;M22;M21;L21;L22;K22;L22;K22;K21;L21,0.5774406408514579,0.5049734596370888,0.7471067978878221,3,J13;J12;K12;L12;L11;L10;L9;L10;L11;L12
4,0,random,S000004,01d99bae02907f6def4a41fcdcafe902bc7fb29dee58fe9ee10b31b5089a9971,5.516095883878048,valid,True,False,1,38.072388;161.481132;2.983447;3.065137;0.581751;4.153484;3.828266;0.373865;6.883994;6.178014;0.717584;0.934528;3.281592;4.109227;6.166876;1.896905;1.873711;0.936237;2.693936;1.685022;0.830200;0.334561;0.219438;1.069850;0.602935;0.399646;0.336546;1.105801,38,161,3;3;1;4;4;0;7;6;1,1;3;4;6;2;2;1;3;2,0.8302000048578326,0.33456057775611436,0.21943818650765376,1,E15;E14;E13;E12;E13;E12;E11;E12;E11;E12,0.6029351082478434,0.39964620738449413,0.33654614888968337,1,L4;K4;K3;L3;M3;L3;L4;K4;K3;L3
5,0,random,S000005,b064188878293d938903134123b6c2ecf0686eef4542844047725a6801b79fec,5.450092101404763,valid,True,False,2,161.955905;3.882820;0.957014;1.591406;1.898930;5.508298;5.231370;0.780507;3.605120;2.554781;3.647252;5.451726;4.465864;3.728340;6.552878;6.714916;1.789943;3.015088;0.201328;6.014072;0.180963;0.431733;0.471782;2.541215;0.572147;0.217305;0.356882;3.088112,162,4,1;2;2;6;5;1;4;3;4,5;4;4;7;7;2;3;0;6,0.18096322091939143,0.43173312219680193,0.4717821087605524,3,L5;K5;K4;K5;L5;K5;K6;K5;L5;M5,0.572146904284294,0.21730451308078025,0.35688169831811756,3,A18;B18;A18;B18;C18;D18;C18;D18;C18;B18
6,0,random,S000006,fed20c591e1b3e1072dc5d1f391a4d4432a42443804361fbe3e0437b28e7b68c,3.9530785221463414,valid,True,False,1,180.619970;185.051311;1.907893;5.410624;5.359042;6.277116;2.725420;4.623269;3.500715;0.153854;5.209628;3.619994;0.628901;1.574089;4.380328;0.106856;2.409028;2.469699;2.317853;6.130333;0.739169;0.381053;0.994767;5.731794;0.669907;0.342370;0.899373;5.114493,181,185,2;5;5;6;3;5;4;0;5,4;1;2;4;0;2;2;2;6,0.7391687398992405,0.3810525246059,0.9947665136527382,6,M22;L22;L21;K21;K20;K21;L21;M21;L21;K21,0.6699070173039241,0.3423704008916527,0.8993730070246511,5,M6;M5;M6;M7;M6;L6;L5;L6;L5;L6
7,0,random,S000007,77787a6c269bfcab536805c5cf9f0496fc787f0282c32f7dbbe79d41df6145ca,5.545463320073172,valid,True,False,2,62.319179;154.198833;3.351020;6.276100;0.533334;6.760469;4.127764;3.759682;6.420887;4.590457;2.666623;2.962703;0.290540;4.271120;6.765468;0.812460;5.094499;3.419496;4.625489;5.077506;0.565981;0.348992;0.749820;2.425549;0.896467;0.318418;1.446459;3.238525,62,154,3;6;1;7;4;4;6;5;3,3;0;4;7;1;5;3;5;5,0.5659813459370406,0.3489919995132419,0.7498204331969229,2,F18;F19;F18;E18;E17;F17;F16;F15;G15;G16,0.8964671890500778,0.3184181450150782,1.4464591478540485,3,L18;L19;M19;M18;M17;M16;M15;L15;K15;L15
8,0,random,S000008,f361681ea9cfb3075b4c40b04cba6f7a11eb867e70f36fefda0fb7e79289434e,6.049505481073172,valid,True,False,1,40.857998;61.017021;3.688148;3.664954;3.927079;5.898714;1.087322;1.027053;3.445190;2.966898;2.439497;0.792064;2.174233;0.388012;2.932291;1.281528;1.677785;3.229534;2.110102;3.791692;0.273084;0.378011;0.406563;4.622318;0.467836;0.244248;1.030196;5.794211,41,61,4;4;4;6;1;1;3;3;2,1;2;0;3;1;2;3;2;4,0.2730836614283799,0.37801084190614137,0.40656279856971544,5,E18;E17;F17;F16;F15;G15;G14;F14;E14;F14,0.4678362192444683,0.24424843480884603,1.0301957634690848,6,F17;G17;F17;F16;E16;E15;F15;E15;F15;F14
9,0,random,S000009,50f087ee013058f55487aa639532647d7bbbe7372dfc35e3337b2970cff898e9,5.554732509595235,valid,True,False,1,149.668350;105.323024;2.817505;0.135860;3.856198;0.727577;6.070906;4.853043;3.241900;6.595663;0.238391;2.046515;1.977606;1.580810;0.065616;6.792432;6.275573;6.224391;2.233144;1.662136;0.283124;0.417853;0.829911;4.632452;0.510562;0.500540;1.073187;3.603292,150,105,3;0;4;1;6;5;3;7;0,2;2;2;0;7;6;6;2;2,0.28312374476731955,0.41785323823140436,0.8299113152990814,5,L14;L15;M15;M14;M13;L13;K13;K12;K13;J13,0.5105615486316716,0.5005403874416361,1.0731865506565776,4,I11;I12;I11;I12;J12;J13;J14;J13;J14;J13
10,0,random,S000010,dcaf1466611e7988dc382652029bffd61402099406fc2993f33e0570fe03f236,5.5106439394285704,valid,True,False,1,6.013106;180.342362;5.625038;3.866067;3.348650;3.585997;5.349609;1.710102;3.305700;6.476935;2.284416;3.446775;0.298239;0.010232;6.270574;6.917497;0.969658;4.872670;4.348568;1.777246;0.486332;0.302512;1.410965;1.868563;0.677020;0.387612;1.311785;2.223545,6,180,6;4;3;4;5;2;3;6;2,3;0;0;6;7;1;5;4;2,0.48633246924702267,0.3025119385774614,1.4109649329723555,2,A22;B22;A22;B22;A22;B22;A22;B22;A22;B22,0.677020100730426,0.387611606578246,1.3117846184126336,2,M21;L21;M21;L21;L20;L19;K19;K20;L20;L21
