timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-3.7999998476151773,-6.750000331840258,L19,0.681638771782945,0.7316888579180475,3.5195970092815854e-07,4.6018945050362206e-08,3.54955454079786e-07,-9.122131826678278e-10,-1.6741728630496481e-06,1.7672951205918752e-05,1.7752071966453855e-05,-0.1,1.3,G10,0.0,1.0,0.0,0.0,0.0,0.0,1.75,-2.15,E14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.458502019244982,False,0,0,0,3.54955454079786e-07,-9.122131826678278e-10,0.0,0.0,0.0,0,0.0,0,
0.509474882,-3.772902072561648,-6.562130521498628,L19,0.6271243418558647,0.7789191613068864,0.4999211857693845,0.0016823440907608178,0.49992401648921325,-0.35568204460149005,-0.17774885166830337,-0.03751873969648356,0.18166537946954286,-0.1,1.3,G10,0.0,1.0,0.0,0.0,0.0,0.0,1.75,-2.15,E14,0.0,1.0,0.0,0.0,0.0,0.0,0.1442883462550264,6.318899705176578,False,0,0,0,0.49992401648921325,-0.35568204460149005,0.35653892628523426,0.0,0.0,0,0.0,0,
1.009497464,-3.702849969134837,-6.323931055923505,L19,0.5743077268567655,0.8186395023890423,0.49995680725469216,0.00063301410607286,0.4999572079960083,-0.19760119200384713,-0.09878273032596059,-0.01156823587716352,0.09945778949866696,-0.1,1.3,G10,0.0,1.0,0.0,0.0,0.0,0.0,1.75,-2.15,E14,0.0,1.0,0.0,0.0,0.0,0.0,0.1321951691176655,6.116969728016609,False,0,0,0,0.4999572079960083,-0.19760119200384713,0.1644077546299217,0.0,0.0,0,0.0,0,
1.5096127240000001,-3.607780887495752,-6.094446377213369,L18,0.5387377153017843,0.8424735450508731,0.4999740287912309,0.000795366286333421,0.49997466143122093,-0.11856071338796703,-0.059273392924392265,-0.004152845953512564,0.059418694350204304,-0.1,1.3,G10,0.0,1.0,0.0,0.0,0.0,0.0,1.75,-2.15,E14,0.0,1.0,0.0,0.0,0.0,0.0,0.08564035167233275,5.903155135807855,False,0,0,0,0.49997466143122093,-0.11856071338796703,0.08005973492682997,0.0,0.0,0,0.0,0,
2.009699545,-3.4972356357311445,-5.871940687477732,L18,0.5155838230094972,0.8568391456102356,0.4999915967938612,0.00020635983960737292,0.49999163937895846,-0.03952024130499744,-0.019759383936396306,-0.0004462880901589108,0.019764423255064494,-0.1,1.3,G10,0.0,1.0,0.0,0.0,0.0,0.0,1.75,-2.15,E14,0.0,1.0,0.0,0.0,0.0,0.0,0.0544984091927283,5.6832203675911055,False,0,0,0,0.49999163937895846,-0.03952024130499744,0.07929477328725647,0.0,0.0,0,0.0,0,
2.519505128,-3.3769338718896864,-5.649379660910053,L18,0.5085230852096089,0.8610483562542038,0.49999133233862625,0.00012659840421760937,0.4999913483660598,-0.03952024017429682,-0.017968685408710668,-0.00040428630126098443,0.01797323295154767,-0.1,1.3,G10,0.0,1.0,0.0,0.0,0.0,0.0,1.75,-2.15,E14,0.0,1.0,0.0,0.0,0.0,0.0,0.016440420069998574,5.457343146461353,False,0,0,0,0.4999913483660598,-0.03952024017429682,0.0035134772219958697,0.0,0.0,0,0.0,0,
3.019520253,-3.2567268250655035,-5.431888533864818,K18,0.5080466035921483,0.8613295818545023,0.5000003230025148,3.834724524032218e-08,0.5000003230025163,-9.985591531172147e-10,-1.1907603355435342e-06,1.782077880795172e-05,1.7860516999758012e-05,-0.1,1.3,G10,0.0,1.0,0.0,0.0,0.0,0.0,1.75,-2.15,E14,0.0,1.0,0.0,0.0,0.0,0.0,0.0011065669032617187,5.2364936189345315,False,0,0,0,0.5000003230025163,-9.985591531172147e-10,0.03590965860192311,0.0,0.0,0,0.0,0,
3.529401482,-3.133226606175199,-5.2105123855846065,K17,0.5024875886161453,0.8645844223011986,0.4999915990500729,0.00020638040766954302,0.4999916416436594,-0.03952024130588446,-0.019764982752979797,-0.00044561974454599443,0.01977000556859603,-0.1,1.3,G10,0.0,1.0,0.0,0.0,0.0,0.0,1.75,-2.15,E14,0.0,1.0,0.0,0.0,0.0,0.0,0.012883598462423596,5.013040703445893,False,0,0,0,0.4999916416436594,-0.03952024130588446,0.038738717819314504,0.0,0.0,0,0.0,0,
4.029608595,-3.008515043552046,-4.995578875238364,K17,0.4956897326266915,0.8684996770106728,0.4999913907258795,0.00014750328319229622,0.49999141248347223,-0.03952024145676609,-0.019764202701142396,-0.00044419106560349836,0.01976919356257625,-0.1,1.3,G10,0.0,1.0,0.0,0.0,0.0,0.0,1.75,-2.15,E14,0.0,1.0,0.0,0.0,0.0,0.0,0.015689535505465813,4.794437262239872,False,0,0,0,0.49999141248347223,-0.03952024145676609,1.6233396100891433e-06,0.0,0.0,0,0.0,0,
4.539458519,-2.8785714941706377,-4.778505470575492,K17,0.4895679680154045,0.8719651396084792,0.49999162184119283,0.00026513785741230644,0.4999916921404493,-0.039520240954738065,-0.01975840765956765,-0.0004430472798024974,0.019763374310420828,-0.1,1.3,G10,0.0,1.0,0.0,0.0,0.0,0.0,1.75,-2.15,E14,0.0,1.0,0.0,0.0,0.0,0.0,0.014069205669328788,4.572848399634758,False,0,0,0,0.4999916921404493,-0.039520240954738065,1.1413657002765777e-05,0.0,0.0,0,0.0,0,
