timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.400000300821562,5.850000119166497,M5,-0.4794255274467054,0.8775825679851548,-5.4126368796650543e-08,-3.903914250046686e-09,5.426697288022194e-08,-2.934273936819038e-11,-1.144689541687273e-06,1.9853016658599923e-05,1.9885989655873158e-05,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.9500001191665,False,0,0,0,5.426697288022194e-08,-2.934273936819038e-11,0.0,0.0,0.0,0,0.0,0
0.50960802,-4.311181197557712,5.692415199666855,M5,-0.52747414160006,0.8495710858675938,0.49993861197215383,0.001580798253341592,0.4999411111958703,-0.27664160109360353,-0.13827210285384034,-0.022342589827086756,0.14006557659826502,-4.295301171052376,-4.734693378466848,M17,0.30127656294982835,0.9535368019206905,0.39140885863492514,0.21513095260702997,0.44663432625303556,-1.095014214515686,-2.300473888268995,-4.720110616354312,J17,0.6703729754093373,0.7420243081199106,0.0019257898213043134,0.41194650409016376,0.4119510054588326,0.966988205909729,0.1112494523733849,9.677120670416702,False,0,0,0,0.4999411111958703,-0.27664160109360353,0.2748106095516494,0.42929266585593406,0.44663432625303556,0,0.0,0
1.0197679380000002,-4.210285551898557,5.461087616418479,M5,-0.5692863642695517,0.8221393041666982,0.4999568116232054,0.0006329660993259767,0.4999572123037372,-0.19760119195898806,-0.09878312872949471,-0.011390082962181207,0.09943762120783708,-3.927285203198959,-4.539129870867343,L17,0.23608073243001157,0.9717334448166891,0.7989199254348422,0.4125418137851433,0.8991461479525727,-0.05062460899353027,-2.272586092848489,-4.516423177051992,J17,0.6292464737956277,0.7772058126492418,0.08572608016927497,0.40293258750981664,0.4119510054588349,-0.2464735507965088,0.10002571544676364,9.254221058652256,False,0,0,0,0.4999572123037372,-0.19760119195898806,0.07963768606068328,0.6555485767057039,0.8991461479525727,0,0.0,0
1.5295279110000002,-4.131702254805578,5.220696089935884,M6,-0.6036901547365802,0.7972190395826468,0.4999563527401471,0.0012271366074403933,0.4999578587335974,-0.19760116790445967,-0.09878433983977017,-0.011389503497809534,0.099438757974473,-3.7824889212467836,-4.156330284422102,L16,0.6503572957986141,0.7596284537861349,0.012493971178741958,1.0099573904812775,1.0100346676741183,1.4231677167117596,-2.240790277220515,-4.318462704893146,J16,0.6960026471335986,0.7180392156303327,0.012386078322279559,0.3972979342065308,0.3974909602254906,0.7374072074890137,0.08496850815851165,8.633526713221448,False,0,0,0,0.4999578587335974,-0.19760116790445967,2.2300037196530076e-06,0.7037628139498044,1.0100346676741183,0,0.0,0
2.029626662,-4.07193930780233,4.980571116698486,L6,-0.6278051942529103,0.7783705017971917,0.4999740570636986,0.00044257900181476906,0.49997425294999676,-0.11856072126495557,-0.059279341012914634,-0.004087308720458346,0.05942008383957193,-3.7997783723896594,-3.643957775568496,L16,0.7214911160806443,0.6924236921254979,-0.041004869828236146,0.9968692786951694,0.9977122622058214,0.013598203659057617,-2.2445375533810634,-4.202922493004315,J16,0.7183721638614067,0.6956589927465038,-0.010402428831692845,0.32372324356821025,0.32389033476150725,-0.04521965980529785,0.061216848984744665,7.87882206261739,False,0,0,0,0.49997425294999676,-0.11856072126495557,0.08002154385484775,0.6608012984836643,0.9977122622058214,0,0.0,0
2.53966373,-4.022470858075022,4.733486471711872,L6,-0.6381766517943125,0.7698899668806907,0.49999165506655796,0.0002258199025587243,0.49999170606203486,-0.03952024105769785,-0.01976551348219348,-0.00043450184440840025,0.019770288694593373,-3.8177374950427065,-3.1703213494823808,L15,0.7188739046907977,0.6951404959823632,-0.03071972799070899,0.9148686602926315,0.9153842730096784,-0.02538442611694336,-2.2506889637804406,-4.009808210980886,J16,0.7193490628809359,0.6946487786877044,-0.014075370395998377,0.4027578648585539,0.4030037391355144,0.019570589065551758,0.026794722516764402,7.156458994032029,False,0,0,0,0.49999170606203486,-0.03952024105769785,0.07773904610591668,0.6591940060725964,0.9153842730096784,0,0.0,0
3.039698322,-3.97865259964842,4.489394611769651,L6,-0.6438337592808869,0.765165400687452,0.5000000308707854,1.7976480568004938e-08,0.5000000308707857,-2.7494717546286416e-10,-1.579608541216573e-06,2.0017910182360035e-05,2.0080136732913895e-05,-3.8284337417137495,-2.7363034592697466,L15,0.7134050308113673,0.7007519261572044,-0.014985917258472092,0.8373718511615591,0.8375059371931723,-0.03500699996948242,-2.259127541577264,-3.8061369900846556,J16,0.7229411366718321,0.6909096271638132,-0.018536526506731654,0.408885614453931,0.40930556864316353,0.01761794090270996,0.014741049726398892,6.477259391989586,False,0,0,0,0.5000000308707857,-2.7494717546286416e-10,0.039497684507915916,0.6234057529181679,0.8375059371931723,0,0.0,0
3.549577996,-3.9359539352268205,4.241038878625754,L7,-0.6445894329905683,0.7645289156571172,0.500000387726013,4.694249669534578e-08,0.5000003877260152,-8.221402282526636e-10,-1.5818952117527522e-06,2.0018284765927602e-05,2.0080690163207425e-05,-3.8307467219569045,-2.3398152809092787,L14,0.705889350816739,0.7083221190980293,0.0026281929970295437,0.7638928549859658,0.7638973761553574,-0.04868149757385254,-2.2692049004597465,-3.601316149623509,J16,0.7249516293289017,0.6887997786972428,-0.020978984787518584,0.4099328521167722,0.4104693180340114,0.008269548416137695,0.0019760121748135795,5.83169507245615,False,0,0,0,0.5000003877260152,-8.221402282526636e-10,1.0854135235236126e-09,0.5871833470946843,0.7638973761553574,0,0.0,0
4.049729062,-3.8939784461339904,3.9971233540948634,L7,-0.6425930944342665,0.7662076187198508,0.5000085961997848,-0.00012658601748313791,0.5000086122235289,0.03952023989745047,0.01975707548412372,-0.0004369817032056907,0.019761907415386276,-3.8234992118493345,-1.978965429275643,L14,0.6955067894186127,0.718519523654447,0.02259572910660701,0.6940189952122178,0.6943867313602957,-0.06382226943969727,-2.2800574615676243,-3.3963004949943323,J15,0.725873581669026,0.6878281350998807,-0.022084883427884172,0.4100204318702261,0.41061477887074394,0.0040853023529052734,0.0052166715294008625,5.226504368708529,False,0,0,0,0.5000086122235289,0.03952023989745047,0.039471727778389004,0.5525007551155199,0.6943867313602957,0,0.0,0
4.559575248,-3.849605163997154,3.7490602215925857,L7,-0.6409564741516576,0.7675772262398254,0.5000003164471871,4.565853084503857e-08,0.5000003164471892,-7.204419974157557e-10,-1.5709176385085038e-06,2.0016449329798964e-05,2.0077998555617704e-05,-3.8062743730005484,-1.6521465060440061,L13,0.6831318350124362,0.73029507460515,0.04191705948833224,0.627403057683027,0.6288017467104875,-0.0674283504486084,-2.213622878392277,-3.3246617888427794,J15,0.2814177274468544,0.9595853597667318,0.29496241895224706,0.13181095675478538,0.3230742281810371,-1.5029138326644897,0.004268185767623223,4.651380533911231,False,0,0,0,0.5000003164471892,-7.204419974157557e-10,0.038721147591031825,0.4759379874457623,0.6288017467104875,0,0.0,0
