generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000001,0.4963893086,38e41c5dfdc26cfa5a2bfe8bdac4c9c7930663dc5c2c0c58b402c05542ae6099
0,1,S000003,1.0099917372272724,ac59d707c635c83f4ba16d467e0666b5cbe1295278a12395a6545bb2636815e5
0,2,S000007,1.4986949216086956,3977d1eab2399a36ac17be787276f64851b8f9d39f74f2bad9b7140e7d426c72
0,3,S000010,1.4855590674374997,6a9301e98cc98acbaa83bd8e8f2c744d866d4a0eed769b11da245ef5fc6f3d90
0,4,S000008,0.9930535285652174,9e34e79cf991fb8cd4fb553acd01ee855c982a4cffe29e06dc5721ef30a7ac0d
0,5,S000003,1.0099917372272724,ac59d707c635c83f4ba16d467e0666b5cbe1295278a12395a6545bb2636815e5
0,6,S000007,1.4986949216086956,3977d1eab2399a36ac17be787276f64851b8f9d39f74f2bad9b7140e7d426c72
0,7,S000006,1.4856005204375002,a34c680ffb5e96f33efaefbfc11fa8874d515ed1aa3e4947d0cb21e42fef1918
0,8,S000005,1.011466840255319,d124b0ccb7d6f4a82413d3b2b9903cd05c351cc213d092109cd9c83f7b6e2677
0,9,S000003,1.0099917372272724,ac59d707c635c83f4ba16d467e0666b5cbe1295278a12395a6545bb2636815e5
1,0,S000005,1.011466840255319,d124b0ccb7d6f4a82413d3b2b9903cd05c351cc213d092109cd9c83f7b6e2677
1,1,S000007,1.4986949216086956,3977d1eab2399a36ac17be787276f64851b8f9d39f74f2bad9b7140e7d426c72
1,2,S000017,2.978357841959999,e8343d11315c74fd1802101d4a3939dc40b6ba77452b34f615dc993bffa9a995
1,3,S000017,2.978357841959999,e8343d11315c74fd1802101d4a3939dc40b6ba77452b34f615dc993bffa9a995
1,4,S000017,2.978357841959999,e8343d11315c74fd1802101d4a3939dc40b6ba77452b34f615dc993bffa9a995
1,5,S000007,1.4986949216086956,3977d1eab2399a36ac17be787276f64851b8f9d39f74f2bad9b7140e7d426c72
1,6,S000017,2.978357841959999,e8343d11315c74fd1802101d4a3939dc40b6ba77452b34f615dc993bffa9a995
1,7,S000010,1.4855590674374997,6a9301e98cc98acbaa83bd8e8f2c744d866d4a0eed769b11da245ef5fc6f3d90
1,8,S000013,1.506711348,64eec959b1f64aaca1699f9086c6bcaba6f4bbe33a5d007a2fb35ca38add8f08
1,9,S000010,1.4855590674374997,6a9301e98cc98acbaa83bd8e8f2c744d866d4a0eed769b11da245ef5fc6f3d90
2,0,S000017,2.978357841959999,e8343d11315c74fd1802101d4a3939dc40b6ba77452b34f615dc993bffa9a995
2,1,S000024,2.504890651833334,974f36215c112572ea82380e06d9e1e305a7c5dec021f2b21e8fe1d8ce3ce647
2,2,S000017,2.978357841959999,e8343d11315c74fd1802101d4a3939dc40b6ba77452b34f615dc993bffa9a995
2,3,S000027,2.4949266120408176,d135cca200e7dd32166ebfeb949d481ac2b2890a072648e4b7e283c0d939bbaf
2,4,S000021,2.01675628144,4df5e12ee05d6f7219fc59db0117e42378bf6a16680592484fa9db3269ac26f9
2,5,S000013,1.506711348,64eec959b1f64aaca1699f9086c6bcaba6f4bbe33a5d007a2fb35ca38add8f08
2,6,S000027,2.4949266120408176,d135cca200e7dd32166ebfeb949d481ac2b2890a072648e4b7e283c0d939bbaf
2,7,S000021,2.01675628144,4df5e12ee05d6f7219fc59db0117e42378bf6a16680592484fa9db3269ac26f9
2,8,S000024,2.504890651833334,974f36215c112572ea82380e06d9e1e305a7c5dec021f2b21e8fe1d8ce3ce647
2,9,S000013,1.506711348,64eec959b1f64aaca1699f9086c6bcaba6f4bbe33a5d007a2fb35ca38add8f08
3,0,S000021,2.01675628144,4df5e12ee05d6f7219fc59db0117e42378bf6a16680592484fa9db3269ac26f9
3,1,S000017,2.978357841959999,e8343d11315c74fd1802101d4a3939dc40b6ba77452b34f615dc993bffa9a995
3,2,S000024,2.504890651833334,974f36215c112572ea82380e06d9e1e305a7c5dec021f2b21e8fe1d8ce3ce647
3,3,S000024,2.504890651833334,974f36215c112572ea82380e06d9e1e305a7c5dec021f2b21e8fe1d8ce3ce647
3,4,S000034,3.48035883286,86810082ceaebae63e40456788a55ee616465aad42951de2f8bcfd275d383f21
3,5,S000034,3.48035883286,86810082ceaebae63e40456788a55ee616465aad42951de2f8bcfd275d383f21
3,6,S000017,2.978357841959999,e8343d11315c74fd1802101d4a3939dc40b6ba77452b34f615dc993bffa9a995
3,7,S000037,7.975447439999999,20e03a24a96ca1930f4c1055e50618261e5f8eb64865fb67af463a6da16839c6
3,8,S000037,7.975447439999999,20e03a24a96ca1930f4c1055e50618261e5f8eb64865fb67af463a6da16839c6
3,9,S000032,3.001162392360001,d7eb791f80f3f88ea8e3e4e8de8ab3e5e9da48d4e3b196c6f87aa129133ff9e5
4,0,S000032,3.001162392360001,d7eb791f80f3f88ea8e3e4e8de8ab3e5e9da48d4e3b196c6f87aa129133ff9e5
4,1,S000046,3.48035883286,86810082ceaebae63e40456788a55ee616465aad42951de2f8bcfd275d383f21
4,2,S000046,3.48035883286,86810082ceaebae63e40456788a55ee616465aad42951de2f8bcfd275d383f21
4,3,S000032,3.001162392360001,d7eb791f80f3f88ea8e3e4e8de8ab3e5e9da48d4e3b196c6f87aa129133ff9e5
4,4,S000037,7.975447439999999,20e03a24a96ca1930f4c1055e50618261e5f8eb64865fb67af463a6da16839c6
4,5,S000017,2.978357841959999,e8343d11315c74fd1802101d4a3939dc40b6ba77452b34f615dc993bffa9a995
4,6,S000049,4.034273416163264,701d289da43d20d4b4ae20b87a1d7eba23272d3d74b77e67089671fe80d3165a
4,7,S000024,2.504890651833334,974f36215c112572ea82380e06d9e1e305a7c5dec021f2b21e8fe1d8ce3ce647
4,8,S000049,4.034273416163264,701d289da43d20d4b4ae20b87a1d7eba23272d3d74b77e67089671fe80d3165a
4,9,S000037,7.975447439999999,20e03a24a96ca1930f4c1055e50618261e5f8eb64865fb67af463a6da16839c6
5,0,S000034,3.48035883286,86810082ceaebae63e40456788a55ee616465aad42951de2f8bcfd275d383f21
5,1,S000046,3.48035883286,86810082ceaebae63e40456788a55ee616465aad42951de2f8bcfd275d383f21
5,2,S000046,3.48035883286,86810082ceaebae63e40456788a55ee616465aad42951de2f8bcfd275d383f21
5,3,S000046,3.48035883286,86810082ceaebae63e40456788a55ee616465aad42951de2f8bcfd275d383f21
5,4,S000060,4.467549723120001,4297c20ffd62cdd212b623e807a71a4b9367ca1d548ccc56521b9cc8abb3d652
5,5,S000060,4.467549723120001,4297c20ffd62cdd212b623e807a71a4b9367ca1d548ccc56521b9cc8abb3d652
5,6,S000060,4.467549723120001,4297c20ffd62cdd212b623e807a71a4b9367ca1d548ccc56521b9cc8abb3d652
5,7,S000046,3.48035883286,86810082ceaebae63e40456788a55ee616465aad42951de2f8bcfd275d383f21
5,8,S000037,7.975447439999999,20e03a24a96ca1930f4c1055e50618261e5f8eb64865fb67af463a6da16839c6
5,9,S000037,7.975447439999999,20e03a24a96ca1930f4c1055e50618261e5f8eb64865fb67af463a6da16839c6
6,0,S000066,4.052155334530611,74e2b94d51f08b8ea0eee037800a29b389622223750f4832e5a594be675a489e
6,1,S000066,4.052155334530611,74e2b94d51f08b8ea0eee037800a29b389622223750f4832e5a594be675a489e
6,2,S000034,3.48035883286,86810082ceaebae63e40456788a55ee616465aad42951de2f8bcfd275d383f21
6,3,S000037,7.975447439999999,20e03a24a96ca1930f4c1055e50618261e5f8eb64865fb67af463a6da16839c6
6,4,S000049,4.034273416163264,701d289da43d20d4b4ae20b87a1d7eba23272d3d74b77e67089671fe80d3165a
6,5,S000049,4.034273416163264,701d289da43d20d4b4ae20b87a1d7eba23272d3d74b77e67089671fe80d3165a
6,6,S000066,4.052155334530611,74e2b94d51f08b8ea0eee037800a29b389622223750f4832e5a594be675a489e
6,7,S000060,4.467549723120001,4297c20ffd62cdd212b623e807a71a4b9367ca1d548ccc56521b9cc8abb3d652
6,8,S000037,7.975447439999999,20e03a24a96ca1930f4c1055e50618261e5f8eb64865fb67af463a6da16839c6
6,9,S000067,5.0113144873076925,ceef39e763337e28aa3e4a3f30a40eb7c6e83344221c461578a0ff731d2ece96
7,0,S000060,4.467549723120001,4297c20ffd62cdd212b623e807a71a4b9367ca1d548ccc56521b9cc8abb3d652
7,1,S000074,4.991894520399999,c3c2c2b85dea610cf1696c1737303044f664d46b0e181a84f688118926930987
7,2,S000060,4.467549723120001,4297c20ffd62cdd212b623e807a71a4b9367ca1d548ccc56521b9cc8abb3d652
7,3,S000067,5.0113144873076925,ceef39e763337e28aa3e4a3f30a40eb7c6e83344221c461578a0ff731d2ece96
7,4,S000066,4.052155334530611,74e2b94d51f08b8ea0eee037800a29b389622223750f4832e5a594be675a489e
7,5,S000067,5.0113144873076925,ceef39e763337e28aa3e4a3f30a40eb7c6e83344221c461578a0ff731d2ece96
7,6,S000067,5.0113144873076925,ceef39e763337e28aa3e4a3f30a40eb7c6e83344221c461578a0ff731d2ece96
7,7,S000079,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54
7,8,S000067,5.0113144873076925,ceef39e763337e28aa3e4a3f30a40eb7c6e83344221c461578a0ff731d2ece96
7,9,S000067,5.0113144873076925,ceef39e763337e28aa3e4a3f30a40eb7c6e83344221c461578a0ff731d2ece96
8,0,S000082,4.555718781120001,4a3aefbbd10ccee5a006c31057b39fc49a4da2e8fe1518dfc218fba84a256256
8,1,S000079,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54
8,2,S000066,4.052155334530611,74e2b94d51f08b8ea0eee037800a29b389622223750f4832e5a594be675a489e
8,3,S000067,5.0113144873076925,ceef39e763337e28aa3e4a3f30a40eb7c6e83344221c461578a0ff731d2ece96
8,4,S000066,4.052155334530611,74e2b94d51f08b8ea0eee037800a29b389622223750f4832e5a594be675a489e
