generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,0.4963893086,38e41c5dfdc26cfa5a2bfe8bdac4c9c7930663dc5c2c0c58b402c05542ae6099,154.746277;163.020588;1.765106;2.590030;1.504160;3.463539;4.341078;5.524465;6.319109;3.286994;6.459853;2.516225;6.045763;5.518505;6.140539;3.289534;1.425077;1.419879;2.991049;1.525720;0.296011;0.490198;0.404261;2.060015;0.570389;0.584753;0.262730;1.704458
0,population,1,S000002,0.0,28bd9563ffe8070f14572ed709019aa1561f61e7de2845de7870e52da2444e57,105.515870;98.554028;0.562763;3.830149;1.976187;5.901662;2.758088;4.166117;5.369541;4.393009;6.881752;3.576913;0.851267;2.664937;4.165726;3.836758;0.924231;0.468940;5.913945;0.987182;0.217659;0.339305;0.890172;5.221632;0.357914;0.493868;0.511772;2.028517
0,population,2,S000003,1.0099917372272724,ac59d707c635c83f4ba16d467e0666b5cbe1295278a12395a6545bb2636815e5,5.045682;111.777507;4.689021;0.349799;3.169757;4.135045;0.210485;1.849050;5.718613;4.835374;3.911468;0.831203;0.985717;1.543211;2.439446;2.890179;1.563690;5.563715;0.652046;1.719376;0.153663;0.265302;1.035191;3.021477;0.219205;0.580515;0.894996;2.714634
0,population,3,S000004,0.0,67e0065e163504173a6a5ab3dfc95d5ac31eccdd5dc05208fcbf1d24e2748da5,158.186018;124.485316;3.619124;3.841340;6.392115;5.766784;4.060696;2.039079;4.891451;4.246570;4.475617;5.652918;0.894141;3.892448;5.731836;6.122649;2.874112;4.836274;4.217117;6.152569;0.205635;0.483172;1.400510;3.569983;0.816002;0.399120;0.663939;4.296096
0,population,4,S000005,1.011466840255319,d124b0ccb7d6f4a82413d3b2b9903cd05c351cc213d092109cd9c83f7b6e2677,152.044325;146.386915;1.817715;0.885236;4.365381;6.276844;0.252070;5.339791;5.822389;2.136208;1.858944;1.978704;3.897956;5.352565;1.136214;5.180046;2.394700;3.936705;0.146737;0.431395;0.638633;0.296271;1.232771;3.376971;0.884956;0.322642;0.782441;3.980547
0,population,5,S000006,1.4856005204375002,a34c680ffb5e96f33efaefbfc11fa8874d515ed1aa3e4947d0cb21e42fef1918,164.299714;68.237809;1.174922;0.274061;4.303133;0.528809;4.214531;6.652687;0.892135;5.717168;2.007993;5.340814;0.591191;1.121539;1.420499;5.991553;4.844086;1.918356;6.892334;0.872698;0.555029;0.203592;0.891447;2.289911;0.877014;0.387562;1.277557;4.220019
0,population,6,S000007,1.4986949216086956,3977d1eab2399a36ac17be787276f64851b8f9d39f74f2bad9b7140e7d426c72,115.654220;27.643485;1.929795;5.360558;6.105505;2.593116;5.765016;5.805094;5.405617;1.253545;2.286215;4.048880;4.230137;0.827669;0.438906;0.440652;5.231404;5.927827;0.333721;6.958133;0.599877;0.418839;1.144880;4.265572;0.618470;0.278295;0.521026;2.178909
0,population,7,S000008,0.9930535285652174,9e34e79cf991fb8cd4fb553acd01ee855c982a4cffe29e06dc5721ef30a7ac0d,172.418164;96.965399;5.647400;1.439165;6.173648;0.118494;2.339477;5.499640;0.009949;4.238063;5.577910;4.470628;6.654104;3.814003;3.575841;6.377996;6.397012;3.738039;2.999964;1.635633;0.396235;0.364291;0.942530;3.393882;0.939488;0.479384;0.325860;2.455046
0,population,8,S000009,0.990403072375,291a2268b32c8668f2ad7f616315d7659d19d0af5526928531e1bcc79b088034,67.987945;22.590874;2.998527;1.290605;6.413411;3.576610;0.160641;6.451917;3.141401;4.646827;3.004982;6.990224;0.704423;6.224650;2.010198;0.603574;1.139227;2.274016;1.140291;1.320978;0.808831;0.290044;1.066814;4.665974;0.912210;0.342712;1.224424;2.969166
0,population,9,S000010,1.4855590674374997,6a9301e98cc98acbaa83bd8e8f2c744d866d4a0eed769b11da245ef5fc6f3d90,95.536524;130.173143;5.895201;4.187746;0.245794;4.791566;4.413798;5.752678;3.089742;3.820198;1.405214;0.042396;3.584659;3.789176;1.977043;4.112595;3.640194;4.634920;3.594012;2.506919;0.697397;0.412622;0.996258;1.321069;0.262636;0.470679;1.339631;5.022705
1,survivors,0,S000017,2.978357841959999,e8343d11315c74fd1802101d4a3939dc40b6ba77452b34f615dc993bffa9a995,115.654220;27.092253;1.929795;0.323704;6.105505;2.593116;5.765016;5.797271;5.405617;1.274545;2.003108;3.887480;0.693882;1.124937;1.433097;0.440652;5.200687;5.927827;0.451213;6.958133;0.559357;0.418839;1.144390;4.265572;0.618470;0.278295;1.318634;2.178909
1,survivors,1,S000013,1.506711348,64eec959b1f64aaca1699f9086c6bcaba6f4bbe33a5d007a2fb35ca38add8f08,115.654220;20.578817;1.951151;5.451038;6.105505;2.593116;5.765016;5.803850;5.405617;3.902115;2.240160;0.157045;4.230137;0.855481;0.468541;0.481759;5.231404;5.927827;0.214157;6.958133;0.601987;0.418839;1.144880;4.265572;0.618470;0.278295;1.330745;2.178909
1,survivors,2,S000007,1.4986949216086956,3977d1eab2399a36ac17be787276f64851b8f9d39f74f2bad9b7140e7d426c72,115.654220;27.643485;1.929795;5.360558;6.105505;2.593116;5.765016;5.805094;5.405617;1.253545;2.286215;4.048880;4.230137;0.827669;0.438906;0.440652;5.231404;5.927827;0.333721;6.958133;0.599877;0.418839;1.144880;4.265572;0.618470;0.278295;0.521026;2.178909
1,survivors,3,S000006,1.4856005204375002,a34c680ffb5e96f33efaefbfc11fa8874d515ed1aa3e4947d0cb21e42fef1918,164.299714;68.237809;1.174922;0.274061;4.303133;0.528809;4.214531;6.652687;0.892135;5.717168;2.007993;5.340814;0.591191;1.121539;1.420499;5.991553;4.844086;1.918356;6.892334;0.872698;0.555029;0.203592;0.891447;2.289911;0.877014;0.387562;1.277557;4.220019
1,survivors,4,S000010,1.4855590674374997,6a9301e98cc98acbaa83bd8e8f2c744d866d4a0eed769b11da245ef5fc6f3d90,95.536524;130.173143;5.895201;4.187746;0.245794;4.791566;4.413798;5.752678;3.089742;3.820198;1.405214;0.042396;3.584659;3.789176;1.977043;4.112595;3.640194;4.634920;3.594012;2.506919;0.697397;0.412622;0.996258;1.321069;0.262636;0.470679;1.339631;5.022705
1,survivors,5,S000020,1.0114670951489362,6752b57d11ebcd7e4870d5b02377e830e3bd3713f358f68afb3f8f5966eea99e,6.622075;111.777507;4.678263;0.349799;3.169757;4.135045;1.196427;1.849050;5.717467;4.835374;3.941545;0.831203;0.985717;5.349978;2.472110;5.072306;1.553558;5.597379;0.148633;0.464571;0.153663;0.265244;1.037123;3.021477;0.872034;0.582269;0.894996;4.014246
1,survivors,6,S000005,1.011466840255319,d124b0ccb7d6f4a82413d3b2b9903cd05c351cc213d092109cd9c83f7b6e2677,152.044325;146.386915;1.817715;0.885236;4.365381;6.276844;0.252070;5.339791;5.822389;2.136208;1.858944;1.978704;3.897956;5.352565;1.136214;5.180046;2.394700;3.936705;0.146737;0.431395;0.638633;0.296271;1.232771;3.376971;0.884956;0.322642;0.782441;3.980547
1,survivors,7,S000003,1.0099917372272724,ac59d707c635c83f4ba16d467e0666b5cbe1295278a12395a6545bb2636815e5,5.045682;111.777507;4.689021;0.349799;3.169757;4.135045;0.210485;1.849050;5.718613;4.835374;3.911468;0.831203;0.985717;1.543211;2.439446;2.890179;1.563690;5.563715;0.652046;1.719376;0.153663;0.265302;1.035191;3.021477;0.219205;0.580515;0.894996;2.714634
