eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,38e41c5dfdc26cfa5a2bfe8bdac4c9c7930663dc5c2c0c58b402c05542ae6099,0.4963893086,valid,True,False,3,154.746277;163.020588;1.765106;2.590030;1.504160;3.463539;4.341078;5.524465;6.319109;3.286994;6.459853;2.516225;6.045763;5.518505;6.140539;3.289534;1.425077;1.419879;2.991049;1.525720;0.296011;0.490198;0.404261;2.060015;0.570389;0.584753;0.262730;1.704458,155,163,2;3;2;3;4;6;6;3;6,3;6;6;6;3;1;1;3;2,0.29601066059205217,0.4901977876103065,0.40426067895385126,2,L19;L18;L19;L18;L19;M19;L19;L18;L19;L18,0.5703893128936741,0.5847525435667646,0.2627302887537798,2,L6;L7;L6;L5;L6;L7;K7;K6;L6;L5
2,0,initial,S000002,28bd9563ffe8070f14572ed709019aa1561f61e7de2845de7870e52da2444e57,0.0,valid,True,False,3,105.515870;98.554028;0.562763;3.830149;1.976187;5.901662;2.758088;4.166117;5.369541;4.393009;6.881752;3.576913;0.851267;2.664937;4.165726;3.836758;0.924231;0.468940;5.913945;0.987182;0.217659;0.339305;0.890172;5.221632;0.357914;0.493868;0.511772;2.028517,106,99,1;4;2;6;3;4;5;4;7,4;1;3;4;4;1;0;6;1,0.21765856484905965,0.33930485976804753,0.89017249775756,5,I12;H12;I12;I11;J11;K11;J11;J12;K12;K13,0.35791361513740716,0.4938684596849071,0.5117715003012331,2,H17;I17;H17;H18;H17;I17;H17;I17;J17;I17
3,0,initial,S000003,ac59d707c635c83f4ba16d467e0666b5cbe1295278a12395a6545bb2636815e5,1.0099917372272724,valid,True,False,1,5.045682;111.777507;4.689021;0.349799;3.169757;4.135045;0.210485;1.849050;5.718613;4.835374;3.911468;0.831203;0.985717;1.543211;2.439446;2.890179;1.563690;5.563715;0.652046;1.719376;0.153663;0.265302;1.035191;3.021477;0.219205;0.580515;0.894996;2.714634,5,112,5;0;3;4;0;2;6;5;4,1;1;2;2;3;2;6;1;2,0.15366295731017,0.2653021229822786,1.0351905053752077,3,A20;B20;A20;B20;A20;B20;A20;B20;C20;B20,0.21920479745964427,0.5805152030102985,0.894995918499359,3,I22;J22;I22;J22;K22;J22;K22;J22;I22;J22
4,0,initial,S000004,67e0065e163504173a6a5ab3dfc95d5ac31eccdd5dc05208fcbf1d24e2748da5,0.0,valid,True,False,1,158.186018;124.485316;3.619124;3.841340;6.392115;5.766784;4.060696;2.039079;4.891451;4.246570;4.475617;5.652918;0.894141;3.892448;5.731836;6.122649;2.874112;4.836274;4.217117;6.152569;0.205635;0.483172;1.400510;3.569983;0.816002;0.399120;0.663939;4.296096,158,124,4;4;6;6;4;2;5;4;4,6;1;4;6;6;3;5;4;6,0.205635052259274,0.48317246189680857,1.4005103480773802,4,L21;M21;M20;L20;L21;M21;M22;M21;M20;M21,0.8160024843243872,0.39912032304094547,0.6639389452929837,4,K10;K11;K10;K9;K10;K11;K12;L12;M12;L12
5,0,initial,S000005,d124b0ccb7d6f4a82413d3b2b9903cd05c351cc213d092109cd9c83f7b6e2677,1.011466840255319,valid,True,False,1,152.044325;146.386915;1.817715;0.885236;4.365381;6.276844;0.252070;5.339791;5.822389;2.136208;1.858944;1.978704;3.897956;5.352565;1.136214;5.180046;2.394700;3.936705;0.146737;0.431395;0.638633;0.296271;1.232771;3.376971;0.884956;0.322642;0.782441;3.980547,152,146,2;1;4;6;0;5;6;2;2,2;4;5;1;5;2;4;0;0,0.6386331365304904,0.29627126798328396,1.2327708817307599,3,L16;L17;K17;J17;K17;J17;J16;J17;J16;J17,0.8849558583652102,0.32264220606479815,0.7824409824713934,4,L10;L9;M9;M8;M9;M8;M7;M6;L6;M6
6,0,initial,S000006,a34c680ffb5e96f33efaefbfc11fa8874d515ed1aa3e4947d0cb21e42fef1918,1.4856005204375002,valid,True,False,1,164.299714;68.237809;1.174922;0.274061;4.303133;0.528809;4.214531;6.652687;0.892135;5.717168;2.007993;5.340814;0.591191;1.121539;1.420499;5.991553;4.844086;1.918356;6.892334;0.872698;0.555029;0.203592;0.891447;2.289911;0.877014;0.387562;1.277557;4.220019,164,68,1;0;4;1;4;7;1;6;2,5;1;1;1;6;5;2;7;1,0.5550293930520824,0.203591619868541,0.8914467414184859,2,L7;K7;L7;M7;M6;M5;M6;M5;L5;L6,0.8770142973455808,0.38756234405539514,1.2775573365549429,4,F4;E4;E5;F5;F6;E6;E7;E8;F8;G8
7,0,initial,S000007,3977d1eab2399a36ac17be787276f64851b8f9d39f74f2bad9b7140e7d426c72,1.4986949216086956,valid,True,False,1,115.654220;27.643485;1.929795;5.360558;6.105505;2.593116;5.765016;5.805094;5.405617;1.253545;2.286215;4.048880;4.230137;0.827669;0.438906;0.440652;5.231404;5.927827;0.333721;6.958133;0.599877;0.418839;1.144880;4.265572;0.618470;0.278295;0.521026;2.178909,116,28,2;5;6;3;6;6;5;1;2,4;4;1;0;0;5;6;0;7,0.5998769965478757,0.41883940697082933,1.1448796064581468,4,J13;J14;I14;I13;I12;I11;J11;J12;I12;I11,0.6184695636594657,0.2782947627050559,0.5210258803307737,2,D18;C18;B18;C18;B18;A18;B18;A18;B18;C18
8,0,initial,S000008,9e34e79cf991fb8cd4fb553acd01ee855c982a4cffe29e06dc5721ef30a7ac0d,0.9930535285652174,valid,True,False,1,172.418164;96.965399;5.647400;1.439165;6.173648;0.118494;2.339477;5.499640;0.009949;4.238063;5.577910;4.470628;6.654104;3.814003;3.575841;6.377996;6.397012;3.738039;2.999964;1.635633;0.396235;0.364291;0.942530;3.393882;0.939488;0.479384;0.325860;2.455046,172,97,6;1;6;0;2;5;0;4;6,4;7;4;4;6;6;4;3;2,0.39623502623372153,0.36429089130633197,0.9425304742841516,3,M14;L14;K14;K13;J13;J14;I14;J14;K14;K13,0.9394877234483661,0.47938367252442476,0.32586030044974845,2,H15;I15;I16;J16;K16;K17;K16;J16;J15;J14
9,0,initial,S000009,291a2268b32c8668f2ad7f616315d7659d19d0af5526928531e1bcc79b088034,0.990403072375,valid,True,False,3,67.987945;22.590874;2.998527;1.290605;6.413411;3.576610;0.160641;6.451917;3.141401;4.646827;3.004982;6.990224;0.704423;6.224650;2.010198;0.603574;1.139227;2.274016;1.140291;1.320978;0.808831;0.290044;1.066814;4.665974;0.912210;0.342712;1.224424;2.969166,68,23,3;1;6;4;0;6;3;5;3,7;1;6;2;1;1;2;1;1,0.8088311092955833,0.2900437444449119,1.066813514475502,5,F4;F3;E3;F3;E3;F3;G3;G4;F4;F3,0.912210128681854,0.34271193758871205,1.224424051498821,3,C9;D9;C9;B9;A9;B9;C9;B9;C9;D9
10,0,initial,S000010,6a9301e98cc98acbaa83bd8e8f2c744d866d4a0eed769b11da245ef5fc6f3d90,1.4855590674374997,valid,True,False,1,95.536524;130.173143;5.895201;4.187746;0.245794;4.791566;4.413798;5.752678;3.089742;3.820198;1.405214;0.042396;3.584659;3.789176;1.977043;4.112595;3.640194;4.634920;3.594012;2.506919;0.697397;0.412622;0.996258;1.321069;0.262636;0.470679;1.339631;5.022705,96,130,6;4;0;5;4;6;3;4;1,0;4;4;2;4;4;5;4;3,0.6973966265193192,0.4126222785003678,0.9962577188437287,1,H14;H13;I13;J13;I13;J13;J14;J15;K15;L15,0.26263627842363224,0.4706792620549524,1.3396308053803738,5,K16;J16;K16;J16;J17;I17;H17;G17;H17;H18
