eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,73a71637340006c152d572f3444acfacbff60a3d912a5016294657cd5abeeb6f,5.502489856547617,valid,True,False,1,94.186653;156.718644;4.633604;4.988455;1.543389;4.723388;2.846030;2.754928;1.439228;1.558205;6.984113;3.494937;1.732562;1.435213;4.554263;4.356280;1.383317;5.134714;4.068356;1.181507;0.282083;0.447639;0.703123;3.439117;0.409348;0.574448;0.238996;5.959794,94,157,5;5;2;5;3;3;1;2;7,3;2;1;5;4;1;5;4;1,0.28208282721450384,0.4476387699301102,0.7031229573648934,3,H12;G12;G11;G12;G11;F11;E11;E12;F12;E12,0.4093477979719823,0.574447894028014,0.23899625537278746,6,L20;L19;L18;K18;K19;K18;K17;L17;M17;M16
2,0,random,S000002,eb5c0fe984df3ae2f40e43916345dccc9b819ce1380a62cc7ae7f4c528bc9b9a,5.025435891162789,valid,True,False,1,107.218466;9.233039;1.832082;0.285194;5.454606;2.822023;3.105786;4.820316;2.069883;4.701328;6.608308;6.608700;4.788525;0.097614;2.132085;6.641608;4.395680;3.079430;4.194531;0.195279;0.563107;0.420366;0.933972;2.629969;0.234989;0.232503;0.447469;3.151125,107,9,2;0;5;3;3;5;2;5;7,7;5;0;2;7;4;3;4;0,0.563106976382029,0.42036566729647434,0.9339722191298707,3,I13;I14;J14;I14;I15;I16;H16;H17;G17;G18,0.23498900605540285,0.23250316500881155,0.44746902998515337,3,B12;C12;D12;C12;B12;C12;B12;C12;B12;A12
3,0,random,S000003,5776bf9f78ce77b6fdaa9eaebb9206ee82949c2ae3956a6e39a8be09d65de2da,5.515600214142858,valid,True,False,1,116.518380;173.904249;0.337210;6.795849;3.622639;6.431680;4.712610;5.956599;6.121011;6.403409;0.714708;5.448310;6.661938;5.686351;2.636499;0.941302;3.099347;0.256681;0.238125;4.326517;0.145027;0.446157;0.796402;3.880347;0.873146;0.441604;0.305911;5.461248,117,174,0;7;4;6;5;6;6;6;1,5;7;6;3;1;3;0;0;4,0.14502709020554128,0.4461573283461844,0.7964022023424506,4,J14;K14;K15;J15;J14;I14;I13;I14;I13;H13,0.873145739904573,0.44160388747211454,0.3059110214124731,5,M16;M15;M14;L14;L15;K15;K16;J16;K16;J16
4,0,random,S000004,5557475db7a52b1a54e20b92a31ca6d005360dcad2ef758498aec568584b17c2,3.022803685285714,valid,True,False,1,167.029282;152.902893;6.164769;3.654651;6.328430;1.662959;1.531129;2.824061;6.763221;1.285418;6.406942;4.812971;3.867772;1.278577;6.644061;4.758957;2.267659;0.955063;4.038252;0.824642;0.938274;0.484326;1.438005;5.231699;0.650004;0.404468;0.867626;5.859343,167,153,6;4;6;2;2;3;7;1;6,5;4;1;7;5;2;1;4;1,0.938274128612556,0.4843261003271237,1.4380046838622138,5,M1;L1;K1;L1;L2;L1;M1;M2;M1;L1,0.6500037422344913,0.40446771758340394,0.867625775335592,6,L17;K17;J17;I17;H17;G17;F17;G17;H17;G17
5,0,random,S000005,04dcfbf68432708984de53abef91b78df80e999737cbf2d03413dd923e150a4f,5.540833629023256,valid,True,False,1,8.337715;180.520639;4.313800;6.201712;3.472544;1.361308;3.746469;2.637460;2.852269;0.500784;4.683783;1.213119;6.043576;6.410165;0.047162;6.346898;2.236509;2.884940;4.722687;5.849422;0.377772;0.247443;0.278011;2.913577;0.239677;0.546339;0.901420;5.911671,8,181,4;6;3;1;4;3;3;1;5,1;6;6;0;6;2;3;5;6,0.3777719162700084,0.24744258841258399,0.27801089167085247,3,B1;A1;B1;C1;D1;C1;D1;C1;D1;C1,0.23967711032162833,0.546339146743867,0.9014204397880106,6,M22;M21;L21;L20;M20;L20;L21;L22;L21;L20
6,0,random,S000006,ab0d5b26d9f244b11992cbd7230a69bdd134ed87b6cbe6c7a4824d80ae84606f,5.540841378139535,valid,True,False,1,76.254387;92.538638;2.050681;5.702430;4.085638;6.397846;2.789733;5.698196;0.351196;4.484540;3.406141;6.725290;3.786100;5.979429;3.449922;0.342194;5.349980;5.353634;4.087211;3.461662;0.783868;0.577174;0.425446;4.423036;0.352580;0.381554;1.393474;1.248789,76,93,2;6;4;6;3;6;0;4;3,7;4;6;3;0;5;5;4;3,0.7838683013612895,0.5771740496601648,0.4254455696030679,4,G12;F12;G12;H12;H11;I11;J11;K11;J11;K11,0.3525798156449035,0.3815536487355286,1.393474094176007,1,H11;G11;G10;G11;F11;F10;F9;F8;F9;E9
7,0,random,S000007,fa037978caf6227a89e7c9213cb507a7ad377c41ffb724b7e038ad255a4176e5,5.9700080328,valid,True,False,1,114.757687;156.093097;0.558212;6.803424;3.587865;2.545698;2.350123;3.877829;2.855731;4.083031;2.865024;6.890626;0.715580;6.988079;2.073350;1.877385;2.389196;4.302631;4.053818;4.163255;0.731451;0.560885;0.301807;3.337171;0.809268;0.550557;0.411172;2.435701,115,156,1;7;4;3;2;4;3;4;3,7;1;7;2;2;2;4;4;4,0.7314509576022461,0.5608846733164498,0.3018065227058081,3,J12;I12;I13;J13;J12;J11;I11;J11;I11;J11,0.8092683431092333,0.5505571583398408,0.4111721124919967,2,L2;K2;K1;K2;L2;L1;L2;K2;L2;K2
8,0,random,S000008,030b07efb106137920aa9bb6d7d1ec7afaef5c070442a65a40c61a8d5f153c65,5.556170252707318,valid,True,False,1,36.949769;28.612852;2.192872;0.087864;5.938043;5.482249;6.094715;0.038611;4.567271;6.454374;6.565175;6.001902;0.841862;2.088876;3.034154;2.264857;6.113130;1.397563;5.458595;0.070840;0.197929;0.337445;0.698736;3.962252;0.475880;0.365714;0.205463;1.432167,37,29,2;0;6;5;6;0;5;6;7,6;1;2;3;2;6;1;5;0,0.19792866953242366,0.33744537750674464,0.6987360024071356,4,E14;F14;F13;G13;G14;G15;H15;G15;F15;E15,0.4758798478735565,0.3657140249554758,0.2054627228402442,1,D20;C20;D20;C20;D20;C20;B20;C20;D20;C20
9,0,random,S000009,79413fb0cd452e53233d29accadeb8e095304ac52ca9942da117b1911c666894,5.476382947619047,valid,True,False,1,4.509996;146.477287;6.417113;0.907781;2.899999;0.456584;0.651941;0.540453;0.007683;4.200658;3.159157;2.595168;1.328396;2.897623;5.852307;0.419898;2.094481;0.700073;4.559043;1.490281;0.956811;0.490679;0.837458;3.778967;0.256117;0.410330;0.966165;3.975318,5,146,6;1;3;0;1;1;0;4;3,3;1;3;6;0;2;1;5;1,0.956811313370372,0.4906787019176058,0.8374576527872595,4,A20;B20;C20;D20;C20;D20;C20;B20;A20;B20,0.25611689771997637,0.4103300215348711,0.9661650504924326,4,L10;K10;K9;K10;K11;J11;J12;I12;H12;G12
10,0,random,S000010,948ad2a40814395635cc4ef88f3d307f8ad4f42b3af6dd1fa76735ce6e90cd2a,5.444995365173912,valid,True,False,2,55.481833;85.871955;6.514098;4.437421;4.352392;3.964913;0.958697;3.162379;4.509575;4.237596;1.084705;5.226473;1.557284;2.400626;4.032775;1.130077;1.660950;2.035370;4.818230;6.444541;0.191396;0.321048;0.304570;1.292307;0.218573;0.599195;0.746700;4.010466,55,86,7;4;4;4;1;3;5;4;1,5;2;2;4;1;2;2;5;6,0.19139560954864437,0.32104832809188416,0.30457033905881326,1,F11;E11;E12;E13;E12;E13;E14;F14;F13;F12,0.2185733221596592,0.5991947628918313,0.7466998268193508,4,G3;G4;G5;G4;H4;G4;G5;G4;F4;F5
11,0,random,S000011,f7c90189237e793c6aa81a4fb9f70ed6605b6fc37b43b4ada9fba7c154e50f55,5.463207780904764,valid,True,False,1,96.550811;18.921583;0.987352;4.568596;3.776388;4.357442;6.696002;1.056911;2.296858;0.310492;4.823353;3.809031;1.949804;1.347852;3.902312;1.971791;3.985557;1.873876;0.958788;3.600350;0.541226;0.384649;1.040323;4.411681;0.375642;0.382064;0.746306;2.635223,97,19,1;5;4;4;7;1;2;0;5,4;2;1;4;2;4;2;1;4,0.5412263389291043,0.38464874129786797,1.0403231236381958,4,H15;G15;G14;H14;I14;I15;H15;H14;I14;H14,0.3756416996373242,0.382064338668733,0.7463060308158564,3,C16;B16;A16;B16;A16;B16;A16;B16;C16;B16
12,0,random,S000012,70137fa4f9775fed486fe45352521dcbd06213f23eef4be6a3c041923bab48fd,5.451257418558139,valid,True,False,1,170.248792;2.698932;1.675529;6.742813;1.756801;2.076581;3.075071;1.431820;4.044190;5.893226;2.271556;2.037164;0.125797;3.351972;3.587116;0.533656;0.512199;6.369472;0.789120;4.022532;0.495617;0.295776;0.559738;4.885206;0.836713;0.327614;0.335723;2.230514,170,3,2;7;2;2;3;1;4;6;2,2;0;3;4;1;1;6;1;4,0.4956174050464103,0.2957759585476495,0.55973792210931,5,M12;M13;M14;M15;M16;L16;K16;J16;J17;J16,0.8367132396282038,0.32761375348903676,0.33572299219720075,2,A16;B16;A16;B16;A16;B16;C16;B16;C16;B16
13,0,random,S000013,ba266b85ff4bb5108f47072f14cd183364b779ef96cef64e982410b954bd54b7,5.541872560452381,valid,True,False,1,174.851902;94.932963;4.407940;5.131068;0.870528;0.876948;0.229330;5.377148;2.900277;4.826836;4.426925;1.577546;5.200229;4.928719;3.308589;5.663302;3.014656;2.759776;1.452562;6.631687;0.113723;0.543173;0.266379;3.299945;0.114139;0.397790;1.294179;2.834665,175,95,4;5;1;1;0;5;3;5;4,2;5;5;3;6;3;3;1;7,0.1137229565967331,0.5431727851208017,0.26637948115854837,3,M17;M16;M15;M14;M13;L13;K13;K12;L12;M12,0.11413876760500906,0.39778999067585696,1.294179439945812,3,H13;H14;G14;G13;G12;F12;E12;E11;E12;E13
14,0,random,S000014,3c084e79ebf8c4fecbd93c80b52ae581e9fde49e6bc2ce9f0a5b3b7d510bc7c8,5.52804285383721,valid,True,False,1,5.484758;14.948710;4.834547;6.896875;1.779737;2.028056;2.559196;4.395271;4.410899;6.766923;6.445836;2.727963;1.095180;6.445529;5.774495;3.427473;4.027974;4.725201;4.543018;0.368375;0.348939;0.202762;0.510496;3.576527;0.234724;0.280486;1.485334;2.791852,5,15,5;7;2;2;3;4;4;7;6,3;1;6;6;3;4;5;5;0,0.3489385857236688,0.2027624668173585,0.5104963916852849,4,A20;B20;C20;B20;A20;B20;A20;B20;C20;B20,0.23472408932085442,0.280485551765212,1.4853335690845832,3,B9;C9;D9;C9;B9;C9;B9;C9;D9;C9
