timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.389737969209839,-8.574086320348359,M21,0.5591995014665733,0.82903312211196,0.3749740070629542,0.00029715004738792294,0.3749741248019643,-0.11856071070085682,-0.04445729927687272,-0.004095310117646296,0.0446455263599067,-3.8,-1.25,L13,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-5.8,H18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.708006954513273,False,0,0,0,0.3749741248019643,-0.11856071070085682,0.0,0.0,0.0,0,0.0,0,
0.511534474,-4.3093555520649005,-8.382392906604245,M21,0.548736795345149,0.8359951730922309,0.49999162865308044,0.0002651677292698218,0.4999916989681774,-0.0395202409468345,-0.019759130217998137,-0.0004378024918519362,0.019763979811608767,-3.8,-1.25,L13,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-5.8,H18,0.0,1.0,0.0,0.0,0.0,0.0,0.025134872348173243,3.526968366083117,False,0,0,0,0.4999916989681774,-0.0395202409468345,0.048640996478172716,0.0,0.0,0,0.0,0,
1.019922193,-4.22573672493657,-8.194683898352897,M21,0.5404338390717086,0.8413865137886318,0.4999999782707243,0.0,0.4999999782707243,0.0,-0.02195675656614719,-0.0004955804282165225,0.0219623486646096,-3.8,-1.25,L13,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-5.8,H18,0.0,1.0,0.0,0.0,0.0,0.0,0.019799640180489853,3.3481746835173407,False,0,0,0,0.4999999782707243,0.0,0.0043241974006080035,0.0,0.0,0,0.0,0,
1.521943352,-4.140268450192095,-8.008901760650723,M20,0.5390864495573628,0.8422504377575646,0.5000089779784241,-0.00026509739989735714,0.5000090482537888,0.039520238961485085,5.199314089840048e-05,-0.0005373997248687632,0.0005399090210299356,-3.8,-1.25,L13,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-5.8,H18,0.0,1.0,0.0,0.0,0.0,0.0,0.0032011395935689357,3.1715541074319176,False,0,0,0,0.5000090482537888,0.039520238961485085,0.042672383941449885,0.0,0.0,0,0.0,0,
2.031960567,-4.053181330534372,-7.816710461486626,L20,0.544434537261232,0.8388033348981876,0.5000085790829242,-0.00010397435021500256,0.5000085898934041,0.03952023712896991,0.028238664524920572,-0.0003247422420207143,0.02824053171728111,-3.8,-1.25,L13,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-5.8,H18,0.0,1.0,0.0,0.0,0.0,0.0,0.012725517167557321,2.992949851213627,False,0,0,0,0.5000085898934041,0.03952023712896991,0.05431311312942873,0.0,0.0,0,0.0,0,
2.539704985,-3.972729590042455,-7.632512003860472,L20,0.551080381785596,0.834452163284518,0.5000086933577431,-0.00014747171857434904,0.5000087151052723,0.03952024087808833,0.019758060954994425,-0.00044114329754541535,0.019762985101199778,-3.8,-1.25,L13,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-5.8,H18,0.0,1.0,0.0,0.0,0.0,0.0,0.015887136388493595,2.827676253913313,False,0,0,0,0.5000087151052723,0.03952024087808833,0.016696484127731618,0.0,0.0,0,0.0,0,
3.0503352870000002,-3.894835880267026,-7.4461330324215105,L20,0.5577242564429276,0.8300262970378444,0.5000090112891495,-0.00022580729407448152,0.500009062277162,0.03952023938862116,0.019757571061489818,-0.00044434794425920944,0.01976256712437398,-3.8,-1.25,L13,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-5.8,H18,0.0,1.0,0.0,0.0,0.0,0.0,0.01596617686878332,2.667425333517034,False,0,0,0,0.500009062277162,0.03952023938862116,8.185507678633959e-07,0.0,0.0,0,0.0,0,
3.559727023,-3.819745993428896,-7.258068394142854,L20,0.5643489004946664,0.8255363823052465,0.5000085968739378,-0.00012658062955145377,0.5000086128963178,0.03952023989588561,0.021958818822252736,-0.0004441357381108434,0.02196330987402373,-3.8,-1.25,L13,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-5.8,H18,0.0,1.0,0.0,0.0,0.0,0.0,0.016005697102878358,2.513568615510085,False,0,0,0,0.5000086128963178,0.03952023989588561,0.0043203346150274945,0.0,0.0,0,0.0,0,
4.060151846,-3.745064711040086,-7.061795047600059,L19,0.5711807195804964,0.8208243329596655,0.500008584792382,-0.00012656740979119507,0.5000086008114158,0.03952023989617955,0.019756979158249647,-0.00044246417049448485,0.01976193310386619,-3.8,-1.25,L13,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-5.8,H18,0.0,1.0,0.0,0.0,0.0,0.0,0.01659850070325186,2.362317456840424,False,0,0,0,0.5000086008114158,0.03952023989617955,0.004399015934022802,0.0,0.0,0,0.0,0,
4.562885695,-3.6798108858099874,-6.881754046220024,L19,0.5773764046408555,0.8164780997449783,0.5000089253030986,-0.0001869055514196194,0.500008960236159,0.0395202403390939,0.01975807360857688,-0.00044395020081443163,0.019763060605653807,-3.8,-1.25,L13,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-5.8,H18,0.0,1.0,0.0,0.0,0.0,0.0,0.015136251835443648,2.232874515862359,False,0,0,0,0.500008960236159,0.0395202403390939,2.242740945057139e-06,0.0,0.0,0,0.0,0,
