timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.3999999203380264,-8.600000352596497,M21,0.5646424931733804,0.8253356013780819,4.254158014491486e-08,1.7226589130403353e-08,4.5897074136527974e-08,-2.87740119793709e-10,-1.3326391865843149e-06,1.77528021955169e-05,1.7802750152568277e-05,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10000035259650109,False,0,0,0,4.5897074136527974e-08,-2.87740119793709e-10,0.0,0.0,0.0,0,0.0,0
0.509805449,-4.328468530219183,-8.42723775447832,M21,0.5507175744696291,0.8346916515513149,0.4999916137792293,0.0002651096398877395,0.49999168406352434,-0.03952024094867348,-0.01976076598727147,-0.0004446718531415098,0.019765768526942767,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.033552683151055085,0.0,False,0,1,0,0.49999168406352434,-0.03952024094867348,0.03873627834995973,0.0,0.0,0,0.0,0
1.019572484,-4.225934528650356,-8.195962644324457,M21,0.5401012788328591,0.8416000288749278,0.5000002180218834,3.8987173073268266e-08,0.5000002180218849,-6.021056863739995e-10,-1.1627215689327084,-0.0008477063604944415,1.1627218779516504,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.02533247364090485,0.0,False,0,1,0,0.5000002180218849,-6.021056863739995e-10,2.242114595394949,0.0,0.0,0,0.0,0
1.519582356,-4.121496351558936,-7.971028456346115,M20,0.5367710461138002,0.8437279443357721,0.49999997363302573,-3.80407916278358e-09,0.49999997363302573,-3.6065416845903356e-11,-1.2608685754512067e-06,1.7784258232333403e-05,1.782889874442274e-05,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.007904048203215552,0.0,False,1,0,0,0.49999997363302573,-3.6065416845903356e-11,2.3253621861548086,0.0,0.0,0,0.0,0
2.029534929,-4.013944638721875,-7.742027649664891,L20,0.5359371759133766,0.844257865508616,0.5000003782778325,4.471972187003459e-08,0.5000003782778345,-8.563399580303661e-10,-1.2587753646856288e-06,1.7785263286863323e-05,1.7829753380285096e-05,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.0019760121861875923,0.0,False,1,0,0,0.5000003782778345,-8.563399580303661e-10,1.675912442850303e-09,0.0,0.0,0,0.0,0
2.539444332,-3.907017662959104,-7.512733406623846,L20,0.5382706912300844,0.8427720112591872,0.500000067214642,1.7008963598685867e-08,0.5000000672146422,-2.890586693112978e-10,-1.2646577992044666e-06,1.7782464042954826e-05,1.7827377451214466e-05,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.005532833438530282,0.0,False,1,0,0,0.5000000672146422,-2.890586693112978e-10,4.659512173438819e-09,0.0,0.0,0,0.0,0
3.039493721,-3.803951440348304,-7.287164019767984,L20,0.5445671290474412,0.8387172598439835,0.5000089661124608,-0.00026503761911961243,0.5000090363561358,0.039520238961349374,0.01975916624828415,-0.00044695813915060826,0.019764220763933103,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.014978170831826176,0.0046462946706837815,False,1,0,0,0.5000090363561358,0.039520238961349374,0.03948888613976867,0.0,0.0,0,0.0,0
3.5395211389999996,-3.705182386596326,-7.059680301588234,L19,0.5527611262838896,0.8333397490030915,0.5000089264759222,-0.00018684841880278746,0.5000089613876294,0.03952024033671822,0.019757481590250977,-0.00044491336922063184,0.01976249039709362,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.01960203892582424,0.22944515002693755,False,0,0,0,0.5000089613876294,0.03952024033671822,3.4605439165823337e-06,0.0,0.0,0,0.0,0
4.049476716999999,-3.609036143654943,-6.825661090045585,L19,0.561065605280737,0.8277713371276724,0.5000086054123467,-0.00010397272705656158,0.5000086162224885,0.03952023712939599,0.019758610572455593,-0.0004463396053276003,0.019763651251659898,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.019997241319174464,0.4665632916128777,False,0,0,0,0.5000086162224885,0.03952023712939599,2.2763837015601827e-06,0.0,0.0,0,0.0,0
4.549617362999999,-3.5182166619968855,-6.594888613277285,L19,0.5622427309605234,0.826972255569209,0.49999163192446605,0.00022582338925281054,0.4999916829215201,-0.03952024109774743,-0.021962980339689988,-0.0004954514246347905,0.0219685679441283,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.0028454571123255334,0.7032116745045744,False,0,0,0,0.4999916829215201,-0.03952024109774743,0.004408593282915067,0.0,0.0,0,0.0,0
5.059481721999999,-3.422574763911521,-6.360678418613053,L19,0.5505526273603671,0.8348004578974333,0.4999740678005701,0.00044260339361548717,0.4999742637084564,-0.11856072390256275,-0.019765646996415552,-0.0004448480208314651,0.01977065226411483,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.02813841068408962,0.9486978979942688,False,0,0,0,0.4999742637084564,-0.11856072390256275,0.004310785096499502,0.0,0.0,0,0.0,0
5.559562602999999,-3.318305996993847,-6.135165585424046,K18,0.5257220815728479,0.8506563894698513,0.4999628666473184,0.000373622615961966,0.49996300625152607,-0.1578947368421053,-0.059273528935954375,-0.004152199285237519,0.059418784836327204,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.05892467591422346,1.1936440267287476,False,0,0,0,0.49996300625152607,-0.1578947368421053,0.0792834400965879,0.0,0.0,0,0.0,0
6.0595972379999985,-3.202494981662862,-5.917037958391578,K18,0.5040064783119821,0.863699872536009,0.49997404947385266,0.0005023134830513809,0.4999743018057205,-0.11856072095789345,-0.059278766018758415,-0.0041526764187453016,0.05942404245880207,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.050664946197982896,1.4394675414173062,False,0,0,0,0.4999743018057205,-0.11856072095789345,1.0514516609164267e-05,0.0,0.0,0,0.0,0
6.569541153999999,-3.0724671570705215,-5.700062617715443,K18,0.47961106684727434,0.8774811818818598,0.499962877193166,0.00037362277661462384,0.4999630167974908,-0.1578947368421053,-0.05927719095829382,-0.004155266466866203,0.05942265230799357,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.05603969854328961,1.6922503394091453,False,0,0,0,0.4999630167974908,-0.1578947368421053,2.7260856829234573e-06,0.0,0.0,0,0.0,0
7.079435073999998,-2.9301887733703724,-5.490905849940516,K18,0.45891703686110014,0.8884791237152329,0.4999916040377073,0.00020636082753280882,0.49999164662321177,-0.039520241307899474,-0.019760273735734656,-0.0004455443198065833,0.019765296047670945,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.046871003330993144,1.9451533204549745,False,0,0,0,0.49999164662321177,-0.039520241307899474,0.07777569942454432,0.0,0.0,0,0.0,0
7.579503418999998,-2.7836643723398176,-5.2908531651784125,K17,0.4405627077183262,0.8977218391946646,0.4999740972555094,0.0003797683972431021,0.49997424148699615,-0.11856071858103988,-0.059278962685199624,-0.004150774764600747,0.05942410578359371,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.041101048679538454,2.1927782819058366,False,0,0,0,0.49997424148699615,-0.11856071858103988,0.07930677902822018,0.0,0.0,0,0.0,0
8.089410263999998,-2.623194988652105,-5.095321139641433,J17,0.41344062230326956,0.9105310822968323,0.4999740693617846,0.0007362864126177482,0.49997461150728845,-0.11856071445357766,-0.059273755422803186,-0.004151490444164594,0.05941896123991297,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.059991722323890606,2.444425754339214,False,0,0,0,0.49997461150728845,-0.11856071445357766,1.0089183409055658e-05,0.0,0.0,0,0.0,0
8.589424211999997,-2.456121446268005,-4.912770183135098,J17,0.3901898519430287,0.9207344239463549,0.49997407008671135,0.0004425555386835811,0.4999742659522353,-0.118560721296799,-0.05927651686380838,-0.004152717748025664,0.05942180169096294,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.050783506903147035,2.689264000533608,False,0,0,0,0.4999742659522353,-0.118560721296799,5.680743629920025e-06,0.0,0.0,0,0.0,0
9.089487910999997,-2.2793301483412067,-4.738172488023918,J17,0.37025126057704666,0.928931646592072,0.4999628796337173,0.00037362322520823055,0.4999630192383766,-0.1578947368421053,-0.05927276050454249,-0.004153562969651272,0.059418113594860204,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.04311658078418956,2.933523528040858,False,0,0,0,0.4999630192383766,-0.1578947368421053,7.375252613044742e-06,0.0,0.0,1,0.5002257878809525,1
9.589662929999998,-2.0955274972451696,-4.571712029042765,J17,0.35300788449124204,0.9356203468748221,0.4999916181639491,0.00020635902140986317,0.4999916607487069,-0.03952024130682712,-0.01976010526181474,-0.0004459748713423037,0.01976513732671411,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.03699094385925994,3.175825765655497,False,0,0,0,0.4999916607487069,-0.03952024130682712,0.07927820215296692,0.0,0.0,1,0.5002257878809525,0
10.099452074999999,-1.9039890644328263,-4.406431418757647,I17,0.34363548188522913,0.9391031123304024,0.4999913158005259,0.00012660025739991143,0.4999913318284292,-0.03952024017402434,-0.019761843703927535,-0.000445006275258203,0.01976685349678799,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.019997241679660327,3.2740688229441766,False,0,0,0,0.4999913318284292,-0.03952024017402434,3.366431181819078e-06,0.0,0.0,1,0.5002257878809525,0
10.599485252,-1.7130649946633534,-4.248166132039987,I16,0.33441495651694847,0.9424259317617011,0.4999916291724402,0.00024544391149536327,0.49999168941615885,-0.039520240991347114,-0.01975921519531462,-0.0004464295183015653,0.019764257751040466,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.01960203928143045,3.2759930300753206,False,0,0,0,0.49999168941615885,-0.039520240991347114,5.191147041676852e-06,0.0,0.0,0,0.0,0
