timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.400000300874129,5.8500001266173,M5,-0.47942552728300963,0.8775825680745823,-5.412637984606443e-08,-3.903915520019615e-09,5.4266983992367764e-08,-2.9266292193966174e-11,-1.1467579467177923e-06,1.988002223593905e-05,1.991306952455576e-05,0.8,2.1,F9,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,1.3,L10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8393901025372097,False,0,0,0,5.4266983992367764e-08,-2.9266292193966174e-11,0.0,0.0,0.0,0,0.0,0,
0.509034013,-4.32849179886125,5.726810758078869,M5,-0.5174458972611066,0.8557159244788022,0.4999388896673961,0.00130851840326901,0.49994060209416935,-0.2766416290676183,-0.12570365920650353,-0.020637818113120848,0.12738653568715588,0.8,2.1,F9,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,1.3,L10,0.0,1.0,0.0,0.0,0.0,0.0,0.08772701064648869,3.708245963302879,False,0,0,0,0.49994060209416935,-0.2766416290676183,0.25021240106725706,0.0,0.0,0,0.0,0,
1.013952272,-4.248104094271651,5.55693786171501,M5,-0.5516754788766812,0.8340588504447006,0.4999567387988647,0.0005200245167468198,0.49995700924768943,-0.19760118165159574,-0.0897987469937716,-0.011538601772077153,0.09053703271317205,0.7840399390386918,2.0999775426698646,F9,-0.7068580021979298,0.7073554726788728,-0.15960060961308198,-0.0002245733013550577,0.15960076761104589,-15.700927972793579,-3.799325506474583,1.3219894264041867,L10,0.37558981435156263,0.9267860008412723,0.006744935254170414,0.21989426404186663,0.21999768523804314,7.700662016868591,0.0810164794398176,3.5086606428085725,False,0,0,0,0.49995700924768943,-0.19760118165159574,0.07298112579046943,0.1897992264245445,0.21999768523804314,0,0.0,0,
1.518401667,-4.179418128351403,5.377711063832406,M5,-0.582914608977049,0.8125334200142712,0.49995652926602785,0.000934651322115343,0.4999574029143148,-0.197601184548608,-0.09878315017459006,-0.011585784394548495,0.09946024913729393,0.753532691035701,2.071598131521742,F9,-0.8881787843704257,0.4594980380744544,-0.18765088487810333,-0.1746511468616152,0.25635108288363573,-2.0532724261283875,-3.7979804708457934,1.378713095020107,L10,0.6261125819249942,0.7797326687751497,0.007301029623096866,0.3478783998217616,0.34795500585004774,1.9669686257839203,0.0758788521895859,3.2671481726628233,False,0,0,0,0.4999574029143148,-0.197601184548608,0.01768902195654705,0.30215304436684176,0.34795500585004774,0,0.0,0,
2.018449238,-4.12293761478966,5.194242342810174,M6,-0.6045688129143669,0.7965529175455125,0.49997405562127606,0.0007953678939840725,0.49997468826378966,-0.11856071331791893,-0.059277841211064976,-0.004553109058277449,0.05945244537225362,0.6506510352286403,1.9751140234320446,F9,-0.9294852489443673,0.3688592848158053,-0.27682483368502653,-0.260780516513448,0.3803136420610801,0.01737356185913086,-3.7974951612841914,1.4208676347513616,L10,0.6998758966757285,0.7142644673034947,0.0,0.0,0.0,0.3141593933105469,0.05382656321124468,3.037382932575156,False,0,0,0,0.49997468826378966,-0.11856071331791893,0.08000799540938136,0.19015682103054005,0.0,0,0.0,0,
2.520081894,-4.075665094757869,5.010756174018151,L6,-0.6210728980838446,0.783752802396704,0.499974090626054,0.0007362655792364503,0.499974632740855,-0.11856071438654804,-0.06587810366541591,-0.004129009158901033,0.06600737276384794,0.5658426368511527,1.8944522367099756,F9,-0.9280909793539124,0.37235350682099916,0.0,0.0,0.0,0.0,-3.7974951612841914,1.4208676347513616,L10,0.7350899492937062,0.677969591093418,0.0,0.0,0.0,0.06903409957885742,0.04177289235454218,2.850649696408662,False,0,0,0,0.499974632740855,-0.11856071438654804,0.013067186342817193,0.0,0.0,0,0.0,0,
3.030241213,-4.035043097836174,4.8251665359812534,L6,-0.6331397316060879,0.7740375186389369,0.4999916729869576,0.00024551121472289605,0.4999917332637144,-0.03952024093993836,-0.03295330705762929,-0.0007505545638467094,0.03296185337913679,0.635268860482032,1.8606096793296887,F9,-0.3402586887952873,0.9403318694478624,0.2975733020625748,-0.14536549110214958,0.3311812133919941,2.3997605219483362,-3.7974951612841914,1.4208676347513616,L10,0.7321993165102693,0.681090420503691,0.0,0.0,0.0,0.27286767959594727,0.03098386739641068,2.6625767436169334,False,0,0,0,0.4999917332637144,-0.03952024093993836,0.0647749010044275,0.16559060669599704,0.0,0,0.0,0,
3.547273723,-3.9965020255658525,4.6268831324154585,L6,-0.6392987012435026,0.7689584973113428,0.4999913344520411,0.00012658792559028242,0.4999913504768215,-0.03952024015716556,-0.016464207192954633,-0.00044095411955461693,0.016470111081231094,0.7747138697373589,1.7918754419330387,F9,-0.22798795938291502,0.9736639514619068,0.3620594533707189,-0.17939157597140376,0.40406482809644256,-0.01378566026687622,-3.7974951612841914,1.4208676347513616,L10,0.7295964122746473,0.6838779680586023,0.0,0.0,0.0,0.27615785598754883,0.015966177137473725,2.4621860318626605,False,0,0,0,0.4999913504768215,-0.03952024015716556,0.03189691553033232,0.20203241404822128,0.0,0,0.0,0,
4.051145725,-3.9603544195488416,4.426621916603546,L6,-0.6424537927247145,0.766324424909308,0.5000003730612049,4.177405445171534e-08,0.5000003730612066,-9.498919169720307e-10,-1.6614965608022477e-06,2.0870882096606094e-05,2.0936912148451847e-05,0.919934908081441,1.7194079388016605,F9,-0.23006542149444764,0.9731751650307267,0.36279331272142445,-0.18168798764277794,0.4057456254959103,-0.008616447448730469,-3.7974951612841914,1.4208676347513616,L10,0.7269831821661525,0.6866552649238006,0.0,0.0,0.0,0.27579665184020996,0.00822021008369278,2.2601631086828586,False,0,0,0,0.5000003730612066,-9.498919169720307e-10,0.03264554113701808,0.20287281274795516,0.0,0,0.0,0,
4.558594917,-3.925559466924837,4.230687140829252,L7,-0.6418478856492279,0.7668319840007753,0.5000003808105782,4.688439457500859e-08,0.5000003808105804,-8.217324037348337e-10,-1.573614412937134e-06,2.0016907506830676e-05,2.0078666500981027e-05,0.9562008833755355,1.7012124953594467,F9,-0.2304228374620153,0.9730906000861141,0.0,0.0,0.0,2.220446049250313e-15,-3.7974951612841914,1.4208676347513616,L10,0.7241639136131872,0.6896278896770578,0.0,0.0,0.0,0.2718651294708252,0.0015808094736344813,2.0627364119510063,False,0,0,0,0.5000003808105804,-8.217324037348337e-10,1.6912937511797638e-06,0.0,0.0,0,0.0,0,
