generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000003,0.9904036448333334,f1c459f323132c63a8ec39170b31701f999db3a653c03feba094ae99ad7b618c
0,1,S000001,0.9960900839565218,e93b25c75ac06c6d3b1755a17ae9401d357f6dc478808924f66eeacec27e0f74
0,2,S000010,1.51720454393617,ea725274d0281ece530977113db4845e0ca8708747924ba13d8c23c3130a38aa
0,3,S000004,1.5171896624042553,5984d369a40395748bb530ce80d5f5f6670859a4f508aa9a3034dafeab3390dc
0,4,S000006,1.00245072275,997223b8293ea4b492a77a5a352071230a22eab3016228a2e9fa37696d3c47e3
0,5,S000006,1.00245072275,997223b8293ea4b492a77a5a352071230a22eab3016228a2e9fa37696d3c47e3
0,6,S000003,0.9904036448333334,f1c459f323132c63a8ec39170b31701f999db3a653c03feba094ae99ad7b618c
0,7,S000005,1.0087278213333337,9b0093650120a725db85ee2adb5ba8a2c89a54782256c8139e031dc96cfc51af
0,8,S000010,1.51720454393617,ea725274d0281ece530977113db4845e0ca8708747924ba13d8c23c3130a38aa
0,9,S000010,1.51720454393617,ea725274d0281ece530977113db4845e0ca8708747924ba13d8c23c3130a38aa
1,0,S000010,1.51720454393617,ea725274d0281ece530977113db4845e0ca8708747924ba13d8c23c3130a38aa
1,1,S000018,1.517192067574468,1f65d62a92fc5702b85afae280d29398481aca4b063083d8ab9f8ecc9737c0b1
1,2,S000010,1.51720454393617,ea725274d0281ece530977113db4845e0ca8708747924ba13d8c23c3130a38aa
1,3,S000018,1.517192067574468,1f65d62a92fc5702b85afae280d29398481aca4b063083d8ab9f8ecc9737c0b1
1,4,S000004,1.5171896624042553,5984d369a40395748bb530ce80d5f5f6670859a4f508aa9a3034dafeab3390dc
1,5,S000018,1.517192067574468,1f65d62a92fc5702b85afae280d29398481aca4b063083d8ab9f8ecc9737c0b1
1,6,S000018,1.517192067574468,1f65d62a92fc5702b85afae280d29398481aca4b063083d8ab9f8ecc9737c0b1
1,7,S000020,1.5172029486382979,17823f2592721e2c4d09c0fa02efb718e4a8f38bf32a7d23bfdd6189812acf48
1,8,S000020,1.5172029486382979,17823f2592721e2c4d09c0fa02efb718e4a8f38bf32a7d23bfdd6189812acf48
1,9,S000017,1.5172165852340425,208dd5efe4e7fcaafaf63c56be030d3a35671817352361be4ef2bc31cb1f182b
2,0,S000017,1.5172165852340425,208dd5efe4e7fcaafaf63c56be030d3a35671817352361be4ef2bc31cb1f182b
2,1,S000028,1.5171982217234041,8bf53413e3096a21a398342d769736c6b0d37e544b3074255212778b2da975fb
2,2,S000020,1.5172029486382979,17823f2592721e2c4d09c0fa02efb718e4a8f38bf32a7d23bfdd6189812acf48
2,3,S000010,1.51720454393617,ea725274d0281ece530977113db4845e0ca8708747924ba13d8c23c3130a38aa
2,4,S000017,1.5172165852340425,208dd5efe4e7fcaafaf63c56be030d3a35671817352361be4ef2bc31cb1f182b
2,5,S000020,1.5172029486382979,17823f2592721e2c4d09c0fa02efb718e4a8f38bf32a7d23bfdd6189812acf48
2,6,S000010,1.51720454393617,ea725274d0281ece530977113db4845e0ca8708747924ba13d8c23c3130a38aa
2,7,S000022,1.5136613251304345,f50755dc471e9c1e97c822da792d53086ef23a43b1bf298a7607fd9b71de5843
