generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,0.9960900839565218,e93b25c75ac06c6d3b1755a17ae9401d357f6dc478808924f66eeacec27e0f74,3.386035;141.805394;2.192077;2.044505;1.215943;5.431308;6.766639;4.939194;6.279390;6.357431;1.147384;6.259315;1.300382;1.356502;3.028053;4.539419;1.790488;0.177662;4.346545;1.198003;0.173716;0.516600;0.534218;3.304109;0.403287;0.378262;0.697416;4.946874
0,population,1,S000002,0.9903619366666666,344c585ebcbdc3b555f7e1236498579e709a8b3818601b96d827b6e69da11e62,65.804425;29.187340;5.413537;5.931470;0.261008;2.345467;3.833831;3.798638;3.857611;6.712491;5.508030;0.836166;1.092143;6.614930;2.254379;2.933867;6.625826;4.296379;6.370549;3.611056;0.482467;0.589144;1.173600;1.083055;0.712934;0.225158;1.321812;5.298844
0,population,2,S000003,0.9904036448333334,f1c459f323132c63a8ec39170b31701f999db3a653c03feba094ae99ad7b618c,5.516755;80.568511;4.701213;6.008254;3.157656;4.012590;0.790658;3.861433;6.634094;6.447589;3.087331;4.279754;3.055676;0.095755;2.213775;1.570674;3.969061;1.385504;6.488633;3.478913;0.636371;0.364975;0.207472;1.599787;0.798081;0.478256;0.266570;1.971872
0,population,3,S000004,1.5171896624042553,5984d369a40395748bb530ce80d5f5f6670859a4f508aa9a3034dafeab3390dc,34.376830;148.590738;2.298691;2.787507;2.595372;6.366586;0.885702;6.068356;0.503351;4.774871;0.437385;3.002738;4.184855;6.595378;2.929271;3.712512;4.738559;5.125017;6.191193;2.167018;0.893587;0.548541;0.850947;1.077854;0.113797;0.593630;1.196856;1.904523
0,population,4,S000005,1.0087278213333337,9b0093650120a725db85ee2adb5ba8a2c89a54782256c8139e031dc96cfc51af,63.848874;97.503562;5.293891;1.891727;1.180940;0.387321;6.432288;3.339933;4.177485;0.921715;4.560216;4.081670;2.176413;5.980842;5.907833;6.815617;6.419628;1.339682;3.880813;0.383721;0.380743;0.400858;1.434451;3.469161;0.676134;0.495455;0.656783;2.406635
0,population,5,S000006,1.00245072275,997223b8293ea4b492a77a5a352071230a22eab3016228a2e9fa37696d3c47e3,3.354709;19.732014;2.570281;5.815141;5.532121;6.647497;0.918208;6.383588;3.921730;5.969525;6.859982;4.889521;5.978352;1.890150;0.484904;0.574137;2.654150;5.532753;5.129264;2.629294;0.225873;0.438768;0.747731;4.744237;0.230796;0.511166;0.620837;4.521629
0,population,6,S000007,0.505729968680851,83181bc9a3a2916facf6ddef9fca35fd1e989abede5f23551534c85bb012bce5,74.386189;170.263721;2.922112;2.210218;0.145300;2.001191;6.129975;4.319423;5.289793;4.484827;4.605444;0.556354;4.091004;3.102222;0.691936;6.812443;0.074684;3.095526;6.559551;2.046166;0.717888;0.475256;1.441944;5.065675;0.706607;0.550422;1.375884;3.221048
0,population,7,S000008,1.5084782336739124,aa3dc4b28bd4a611f63b4790a858d6e6f9aadc54af83ada86e31aa25277a1af9,7.355242;53.876720;3.528963;6.171075;3.128465;4.537024;3.282456;6.855532;4.774145;1.372183;3.106012;2.380504;6.089442;6.818549;5.259108;3.977925;4.565183;4.978436;1.245989;2.325075;0.998392;0.316683;0.552776;3.014962;0.427802;0.522888;0.267477;1.257205
0,population,8,S000009,0.0,b62bc1d0198f8448747666e094f8dca6e775dfc39a9cddac4f56150a79f51402,110.426069;148.845846;0.499467;2.228943;3.492019;5.749839;0.261145;6.012715;5.250895;0.857085;6.392106;5.362843;4.010114;3.334309;5.147203;6.315012;1.522605;0.147839;6.612391;6.873386;0.317561;0.220733;0.283709;1.224142;0.250057;0.236479;0.591862;5.213703
0,population,9,S000010,1.51720454393617,ea725274d0281ece530977113db4845e0ca8708747924ba13d8c23c3130a38aa,17.143035;176.079812;4.483786;6.465279;4.133762;6.809723;6.298562;1.209426;1.232368;1.172918;3.923619;3.254780;1.622751;0.325599;2.728917;1.122924;2.627443;0.037377;1.400032;3.370709;0.662919;0.424376;0.505848;3.095917;0.834233;0.500278;0.629379;5.125077
