eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,e93b25c75ac06c6d3b1755a17ae9401d357f6dc478808924f66eeacec27e0f74,0.9960900839565218,valid,True,False,2,3.386035;141.805394;2.192077;2.044505;1.215943;5.431308;6.766639;4.939194;6.279390;6.357431;1.147384;6.259315;1.300382;1.356502;3.028053;4.539419;1.790488;0.177662;4.346545;1.198003;0.173716;0.516600;0.534218;3.304109;0.403287;0.378262;0.697416;4.946874,3,142,2;2;1;5;7;5;6;6;1,6;1;1;3;5;2;0;4;1,0.17371612592678654,0.516599668275032,0.5342183162328045,3,A16;B16;A16;B16;C16;D16;C16;B16;A16;B16,0.40328725400088206,0.37826223162839334,0.6974164658816595,5,K7;L7;K7;K6;L6;K6;K7;L7;M7;M6
2,0,initial,S000002,344c585ebcbdc3b555f7e1236498579e709a8b3818601b96d827b6e69da11e62,0.9903619366666666,valid,True,False,1,65.804425;29.187340;5.413537;5.931470;0.261008;2.345467;3.833831;3.798638;3.857611;6.712491;5.508030;0.836166;1.092143;6.614930;2.254379;2.933867;6.625826;4.296379;6.370549;3.611056;0.482467;0.589144;1.173600;1.083055;0.712934;0.225158;1.321812;5.298844,66,29,5;6;0;2;4;4;4;7;6,1;1;7;2;3;7;4;6;4,0.48246727198836425,0.5891436145721531,1.1735997213011629,1,F22;E22;E21;E20;E19;E18;E17;F17;F18;F17,0.712934045576355,0.2251578468512542,1.321811792805223,5,D20;C20;D20;C20;B20;C20;D20;C20;B20;A20
3,0,initial,S000003,f1c459f323132c63a8ec39170b31701f999db3a653c03feba094ae99ad7b618c,0.9904036448333334,valid,True,False,1,5.516755;80.568511;4.701213;6.008254;3.157656;4.012590;0.790658;3.861433;6.634094;6.447589;3.087331;4.279754;3.055676;0.095755;2.213775;1.570674;3.969061;1.385504;6.488633;3.478913;0.636371;0.364975;0.207472;1.599787;0.798081;0.478256;0.266570;1.971872,6,81,5;6;3;4;1;4;7;6;3,4;3;0;2;2;4;1;6;3,0.6363705072449239,0.3649752130215343,0.2074716812240106,2,A22;B22;A22;B22;A22;B22;A22;B22;A22;B22,0.7980806192477747,0.47825584836522156,0.2665704133234567,2,G17;H17;H18;G18;G17;F17;F16;G16;F16;E16
4,0,initial,S000004,5984d369a40395748bb530ce80d5f5f6670859a4f508aa9a3034dafeab3390dc,1.5171896624042553,valid,True,False,2,34.376830;148.590738;2.298691;2.787507;2.595372;6.366586;0.885702;6.068356;0.503351;4.774871;0.437385;3.002738;4.184855;6.595378;2.929271;3.712512;4.738559;5.125017;6.191193;2.167018;0.893587;0.548541;0.850947;1.077854;0.113797;0.593630;1.196856;1.904523,34,149,2;3;3;6;1;6;1;5;0,3;4;7;3;4;5;5;6;2,0.8935870836557587,0.5485413226153596,0.85094706887944,1,E11;F11;E11;E10;E11;E12;E11;E12;F12;F11,0.11379690232143473,0.5936300212730738,1.1968563935159762,2,L13;L12;M12;M11;L11;M11;M12;M13;L13;L14
5,0,initial,S000005,9b0093650120a725db85ee2adb5ba8a2c89a54782256c8139e031dc96cfc51af,1.0087278213333337,valid,True,False,1,63.848874;97.503562;5.293891;1.891727;1.180940;0.387321;6.432288;3.339933;4.177485;0.921715;4.560216;4.081670;2.176413;5.980842;5.907833;6.815617;6.419628;1.339682;3.880813;0.383721;0.380743;0.400858;1.434451;3.469161;0.676134;0.495455;0.656783;2.406635,64,98,5;2;1;0;6;3;4;1;5,4;2;6;6;7;6;1;4;0,0.3807434498322807,0.4008583549169471,1.4344513609430722,3,F20;G20;F20;G20;H20;G20;G19;H19;H18;H19,0.6761344940758307,0.4954549899475141,0.6567829775777672,2,H16;I16;I17;J17;K17;K18;L18;K18;K17;J17
6,0,initial,S000006,997223b8293ea4b492a77a5a352071230a22eab3016228a2e9fa37696d3c47e3,1.00245072275,valid,True,False,2,3.354709;19.732014;2.570281;5.815141;5.532121;6.647497;0.918208;6.383588;3.921730;5.969525;6.859982;4.889521;5.978352;1.890150;0.484904;0.574137;2.654150;5.532753;5.129264;2.629294;0.225873;0.438768;0.747731;4.744237;0.230796;0.511166;0.620837;4.521629,3,20,3;6;6;7;1;6;4;6;7,5;6;2;0;1;3;6;5;3,0.22587348908753427,0.4387682050930652,0.7477311510747584,5,A16;B16;A16;B16;C16;D16;C16;B16;A16;B16,0.23079561138345742,0.5111664000202165,0.6208367506135876,5,C18;D18;C18;B18;A18;B18;C18;B18;C18;D18
7,0,initial,S000007,83181bc9a3a2916facf6ddef9fca35fd1e989abede5f23551534c85bb012bce5,0.505729968680851,valid,True,False,1,74.386189;170.263721;2.922112;2.210218;0.145300;2.001191;6.129975;4.319423;5.289793;4.484827;4.605444;0.556354;4.091004;3.102222;0.691936;6.812443;0.074684;3.095526;6.559551;2.046166;0.717888;0.475256;1.441944;5.065675;0.706607;0.550422;1.375884;3.221048,74,170,3;2;0;2;6;4;5;4;5,1;4;3;1;7;0;3;7;2,0.7178876813052888,0.47525595745249605,1.4419444407674056,5,G10;G11;G12;H12;H11;I11;H11;H12;I12;H12,0.7066065784172296,0.5504217597763922,1.375883514490096,3,M12;M11;M10;L10;L11;L12;M12;L12;L13;L14
8,0,initial,S000008,aa3dc4b28bd4a611f63b4790a858d6e6f9aadc54af83ada86e31aa25277a1af9,1.5084782336739124,valid,True,False,1,7.355242;53.876720;3.528963;6.171075;3.128465;4.537024;3.282456;6.855532;4.774145;1.372183;3.106012;2.380504;6.089442;6.818549;5.259108;3.977925;4.565183;4.978436;1.245989;2.325075;0.998392;0.316683;0.552776;3.014962;0.427802;0.522888;0.267477;1.257205,7,54,4;6;3;5;3;7;5;1;3,2;6;7;5;4;5;5;1;2,0.9983924964636252,0.3166833555874959,0.5527762060917419,3,A9;B9;A9;B9;C9;D9;C9;D9;C9;D9,0.4278022864926826,0.5228882785137254,0.267477119283913,1,F10;G10;G11;F11;F12;F11;F12;F13;F12;G12
9,0,initial,S000009,b62bc1d0198f8448747666e094f8dca6e775dfc39a9cddac4f56150a79f51402,0.0,valid,True,False,1,110.426069;148.845846;0.499467;2.228943;3.492019;5.749839;0.261145;6.012715;5.250895;0.857085;6.392106;5.362843;4.010114;3.334309;5.147203;6.315012;1.522605;0.147839;6.612391;6.873386;0.317561;0.220733;0.283709;1.224142;0.250057;0.236479;0.591862;5.213703,110,149,0;2;3;6;0;6;5;1;6,5;4;3;5;6;2;0;7;7,0.3175611269908952,0.22073250674633874,0.2837085789679068,1,I16;J16;J17;K17;K16;J16;J17;J16;I16;I17,0.25005690794370616,0.2364787020197392,0.591861589938828,5,L13;K13;J13;J12;I12;I11;I12;J12;J13;J12
10,0,initial,S000010,ea725274d0281ece530977113db4845e0ca8708747924ba13d8c23c3130a38aa,1.51720454393617,valid,True,False,2,17.143035;176.079812;4.483786;6.465279;4.133762;6.809723;6.298562;1.209426;1.232368;1.172918;3.923619;3.254780;1.622751;0.325599;2.728917;1.122924;2.627443;0.037377;1.400032;3.370709;0.662919;0.424376;0.505848;3.095917;0.834233;0.500278;0.629379;5.125077,17,176,4;6;4;7;6;1;1;1;4,3;2;0;3;1;3;0;1;3,0.6629193506277711,0.4243756594592514,0.5058482406221808,3,C12;B12;A12;B12;C12;B12;C12;D12;C12;B12,0.8342334087004681,0.5002777778873158,0.6293794921353186,5,M18;L18;L17;M17;L17;K17;K18;L18;K18;L18
