eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,4d1dfe4fd63e64c131c556e2bfc0e7120394b5c82dd576b5a21f613da93a7be8,5.476605017604651,valid,True,False,1,5.772189;170.445959;5.240252;3.468236;2.973013;0.257895;5.881735;2.262568;3.422930;0.521854;4.661870;6.622073;6.023563;2.956262;6.173064;2.437025;1.211215;2.266956;0.613222;6.845035;0.311775;0.585969;1.352669;1.616798;0.229233;0.346312;0.689448;1.970317,6,170,5;3;3;0;6;2;3;1;5,7;6;3;6;2;1;2;1;7,0.31177523732290224,0.5859687653241645,1.3526689326779497,2,A22;B22;C22;D22;C22;B22;A22;B22;C22;D22,0.22923343444809183,0.3463117655888178,0.6894480550851447,2,M12;M11;L11;L12;L11;K11;K10;L10;L11;L12
2,0,random,S000002,c45bfdc28b95aa72ab37aa13e3c5ccbbe810566a82673cefd834eef790d84f4d,5.037152533023256,valid,True,False,1,100.838577;21.422798;1.450010;6.038979;0.820342;2.195552;1.395012;4.720665;1.771677;3.555166;3.423878;3.351717;3.844083;6.705592;4.168704;5.691288;0.673263;0.183747;2.649762;1.232766;0.469245;0.349085;1.462452;3.148561;0.903460;0.213283;1.204000;5.579565,101,21,1;6;1;2;1;5;2;4;3,3;4;7;4;6;1;0;3;1,0.4692445562931056,0.34908480318133117,1.4624524237064882,3,H19;H18;G18;F18;F17;G17;G16;F16;F17;F18,0.9034598187469669,0.21328349552890769,1.2039996674092162,6,C20;D20;C20;D20;C20;B20;C20;B20;C20;D20
3,0,random,S000003,15c4b7aca382be8c8c8f2b7a2fc3795d897e2508e469afd1c820296305c9e27b,5.002295006428571,valid,True,False,1,172.700251;138.436723;2.042476;2.097680;3.014141;6.524430;3.551844;1.133144;3.119392;6.916659;0.547724;3.547497;4.091395;0.002246;2.281729;4.464854;6.511826;4.979361;0.281785;2.526527;0.100062;0.284093;0.456588;3.675674;0.401550;0.538198;0.392424;1.489028,173,138,2;2;3;7;4;1;3;7;1,4;4;0;2;4;7;5;0;3,0.10006221907546078,0.28409287253511034,0.4565877318597598,4,M15;M16;M15;L15;L16;M16;M17;L17;L18;K18,0.4015499750167557,0.538198312216792,0.3924240157907347,1,K3;L3;K3;L3;L4;M4;M5;M4;L4;L3
4,0,random,S000004,e6dd4e9895344a0e1f7934bd7b1d1166cd0ce3391683678ba9f7afb8320d009a,5.540800261418603,valid,True,False,1,9.378423;21.654995;1.966624;0.591803;2.373481;2.836309;1.621633;3.503125;0.680516;0.648443;3.945143;0.057731;5.645060;1.322348;6.780646;2.791556;0.819218;4.275353;1.665429;1.401004;0.840365;0.257315;1.170653;4.313146;0.872833;0.425025;0.646157;5.040099,9,22,2;1;2;3;2;4;1;1;4,0;6;1;7;3;1;4;2;1,0.8403649498485959,0.25731453019885014,1.1706527396485669,4,B12;A12;B12;A12;B12;A12;B12;C12;D12;C12,0.8728328423920474,0.42502466640685155,0.6461574746911805,5,C22;B22;A22;B22;C22;D22;C22;B22;A22;B22
5,0,random,S000005,1ef2d2de49108683e9428dc1982b009479c18150d9f69b3da077b3d63c045122,5.502109198826085,valid,True,False,1,79.983850;132.830800;6.405161;2.066911;1.062278;5.239962;5.749185;1.246940;2.731896;6.904508;6.813728;3.978814;2.925608;0.029182;3.777346;1.170623;4.775093;0.041743;3.877121;4.618450;0.138951;0.214081;0.986689;1.882751;0.902022;0.595126;0.389882;3.766761,80,133,6;2;1;5;6;1;3;7;7,4;3;0;4;1;5;0;4;5,0.13895106895342835,0.2140805776796745,0.9866891045246198,2,G16;F16;F15;G15;G14;G15;G14;F14;E14;E15,0.9020215486003418,0.5951262826898076,0.3898817490772095,4,K19;K18;L18;M18;M17;M16;M15;L15;M15;M16
6,0,random,S000006,2ac32852bda77724d9ac8b9b6758eac5e4bb4d5314185dc6fa06559f98fe46f4,4.956702739545454,valid,True,False,1,16.128100;133.870441;3.085563;1.320023;4.281271;6.743141;2.509222;4.545142;1.604706;4.947158;4.685844;5.864666;6.178469;0.788335;5.643978;2.058847;0.709631;2.329659;0.411076;0.536529;0.125351;0.534503;0.358325;5.484764;0.727883;0.225133;0.564166;1.647349,16,134,3;1;4;7;3;5;2;5;5,6;6;1;6;2;1;2;0;1,0.1253506025036021,0.5345034580600967,0.3583249489148739,5,C1;D1;C1;B1;C1;D1;C1;B1;C1;D1,0.7278826936080021,0.2251330384453037,0.5641664149385759,2,K2;L2;M2;M1;L1;L2;K2;L2;M2;M1
7,0,random,S000007,e1fe56a34d2d3373abfd125c731eff0bb035ab97f44bca2e10903b6ecd895b96,5.545486263390243,valid,True,False,2,70.919025;78.257259;5.668790;3.641534;1.558282;4.776137;4.930282;0.811370;0.014675;6.550540;2.901440;1.605383;0.400214;6.246591;2.784054;6.803727;3.965546;1.820543;6.168700;2.057148;0.271832;0.332406;1.270518;2.813443;0.248767;0.478865;0.702953;1.850957,71,78,6;4;2;5;5;1;0;7;3,2;0;6;3;7;4;2;6;2,0.27183236438781505,0.3324059629662196,1.270518381621687,3,F7;F6;G6;G7;G8;G7;G6;F6;F7;F8,0.24876725784273507,0.47886519889613594,0.7029531275301713,2,G14;G15;H15;H14;H15;H16;I16;I17;J17;J16
8,0,random,S000008,4369efa03e43ad4d097714dc30c92c0a2a0bd2fd52cdfe96ebd6a7da4fff76fd,5.528072419023258,valid,True,False,1,50.176119;48.190847;5.651316;3.240687;1.599866;1.037961;4.559834;2.902016;2.671791;5.942888;4.577604;5.289803;2.213919;3.283665;5.130691;3.179156;5.134574;2.203936;6.335845;0.912323;0.615226;0.402687;1.093126;5.744386;0.700158;0.589555;1.315004;5.163121,50,48,6;3;2;1;5;3;3;6;5,5;2;3;5;3;5;2;6;1,0.6152256088270872,0.4026868589630143,1.0931255989964204,6,E6;E5;E6;E7;E6;E7;F7;F8;E8;E7,0.7001582240602943,0.5895547926101454,1.3150043689042001,5,E4;E3;F3;G3;G4;G3;G4;G5;F5;F6
9,0,random,S000009,62a705364d26bbdeff4f1676cdf488a9f5f148230e33d8f29b90c0d4b6bef27b,5.452337593750001,valid,True,False,1,87.901793;154.870260;4.260649;2.155243;4.505995;4.625423;2.033007;3.468415;0.340159;2.439908;2.643176;2.796886;1.676047;0.760376;3.979267;1.801301;3.126867;0.701200;2.301847;0.150046;0.896000;0.528473;0.758216;1.756867;0.333220;0.349032;0.467041;2.188555,88,155,4;2;5;5;2;3;0;2;3,3;2;1;4;2;3;1;2;0,0.8959995899188583,0.5284734617290372,0.7582159999983411,2,G5;G6;G7;G8;G7;G8;G9;G10;F10;E10,0.3332201669546409,0.349032169106029,0.46704106330404926,2,L19;L20;L21;K21;K22;L22;M22;M21;M22;L22
10,0,random,S000010,c3a5eedbde10f3a2e72041db2f50f9e73eb438dddd4880e7bb8fbaeab3de7bb9,5.568094795214287,valid,True,False,1,113.813807;148.844896;2.616129;1.850283;6.394997;6.160660;5.208134;0.212744;5.255243;0.162116;0.642021;4.512857;6.518781;1.389621;1.151514;1.005614;1.479878;5.350288;3.051959;6.283156;0.551598;0.431110;0.503778;1.210832;0.257813;0.308916;0.522026;4.734766,114,149,3;2;6;6;5;0;5;0;1,5;7;1;1;1;1;5;3;6,0.5515979849354665,0.4311103188523896,0.5037779813784038,1,J11;K11;L11;K11;L11;L10;M10;M9;L9;L10,0.2578126446392386,0.30891639004062993,0.522026380344929,5,L13;K13;K12;L12;K12;L12;K12;L12;L13;L14
