timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.400000301085875,5.850000122195949,M5,-0.47942552738709915,0.8775825680177164,2.52693816230692e-07,3.8349743929971955e-08,2.555872994120114e-07,-5.806806150246838e-10,-1.1436501588042669e-06,1.985152880636642e-05,1.9884444463844816e-05,-3.8,7.8,L3,0.0,1.0,0.0,0.0,0.0,0.0,5.8,-7.75,A20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2902205480631141,False,0,0,0,2.555872994120114e-07,-5.806806150246838e-10,0.0,0.0,0.0,0,0.0,0,
0.501293763,-4.326164167953301,5.722386260142804,M5,-0.5186290351554266,0.8549993706972621,0.49993889626092247,0.0013085488399289247,0.49994060876733737,-0.2766416290681414,-0.15366083484956025,-0.029986738935966078,0.15655943497176275,-3.8,7.8,L3,0.0,1.0,0.0,0.0,0.0,0.0,5.8,-7.75,A20,0.0,1.0,0.0,0.0,0.0,0.0,0.09049342679431804,1.3932049793898371,False,0,0,0,0.49994060876733737,-0.2766416290681414,0.3122710914863286,0.0,0.0,0,0.0,0,
1.009999795,-4.240509584385635,5.53897938710884,M5,-0.5548851902830834,0.8319269352554151,0.4999381597526073,0.0006227131130752406,0.4999385475720438,-0.26315789473684215,-0.0987812851218857,-0.01144562546138037,0.09944216727592715,-3.8,7.8,L3,0.0,1.0,0.0,0.0,0.0,0.0,5.8,-7.75,A20,0.0,1.0,0.0,0.0,0.0,0.0,0.0859565092025063,1.5535327012773923,False,0,0,0,0.4999385475720438,-0.26315789473684215,0.1122795172514007,0.0,0.0,0,0.0,0,
1.522831955,-4.167751770666694,5.343128581223416,M6,-0.5871613733740311,0.8094699016124549,0.4999563755713093,0.0012270787725605636,0.4999578814227396,-0.19760116790289164,-0.089797651730807,-0.012577638003647387,0.09067422585342595,-3.8,7.8,L3,0.0,1.0,0.0,0.0,0.0,0.0,5.8,-7.75,A20,0.0,1.0,0.0,0.0,0.0,0.0,0.07864526916468062,1.7342420440105575,False,0,0,0,0.4999578814227396,-0.19760116790289164,0.017097097464599725,0.0,0.0,0,0.0,0,
2.029115134,-4.108429920962972,5.14536587372943,M6,-0.6071783931041322,0.7945655410011387,0.4999740212969075,0.0003120224251693948,0.49997411865995056,-0.11856071066324532,-0.059278991550531665,-0.004124105465006749,0.05942227768383254,-3.8,7.8,L3,0.0,1.0,0.0,0.0,0.0,0.0,5.8,-7.75,A20,0.0,1.0,0.0,0.0,0.0,0.0,0.04991406103681051,1.9224916015781108,False,0,0,0,0.49997411865995056,-0.11856071066324532,0.06172819770809216,0.0,0.0,0,0.0,0,
2.532353319,-4.059298969360319,4.9468869180856565,L6,-0.626262819866811,0.7796120063540736,0.49996291727183606,0.00037362801763449194,0.49996305688006626,-0.1578947368421053,-0.09887445690321718,-0.006889690329073967,0.0991142071588967,-3.8,7.8,L3,0.0,1.0,0.0,0.0,0.0,0.0,5.8,-7.75,A20,0.0,1.0,0.0,0.0,0.0,0.0,0.04849133284488483,2.114871762174022,False,0,0,0,0.49996305688006626,-0.1578947368421053,0.07887304790884295,0.0,0.0,0,0.0,0,
3.032371032,-4.022297395760906,4.765127771881255,L6,-0.6371537685255989,0.7707367094232485,0.49999128989252545,0.00010395758941163236,0.499991300699894,-0.03952023718538158,-0.0164666978219069,-0.00036638441604655016,0.016470773348519954,-3.8,7.8,L3,0.0,1.0,0.0,0.0,0.0,0.0,5.8,-7.75,A20,0.0,1.0,0.0,0.0,0.0,0.0,0.028098890019113476,2.293002723161535,False,0,0,0,0.499991300699894,-0.03952023718538158,0.16528101237560902,0.0,0.0,0,0.0,0,
3.534370315,-3.9866485269102183,4.571385011541903,L6,-0.6425295031989242,0.7662609460998853,0.49999156672225553,0.00018693056576454814,0.4999916016658801,-0.03952024153614042,-0.019765775213435414,-0.0004412113399524274,0.019770698956651997,-3.8,7.8,L3,0.0,1.0,0.0,0.0,0.0,0.0,5.8,-7.75,A20,0.0,1.0,0.0,0.0,0.0,0.0,0.013990165135001398,2.484005630219903,False,0,0,0,0.4999916016658801,-0.03952024153614042,0.0065735663772492755,0.0,0.0,0,0.0,0,
4.038907926,-3.953361322404276,4.378234788488599,L7,-0.6454773006410987,0.7637794540022861,0.5000003487314425,4.696137040349768e-08,0.5000003487314447,-8.224951118417143e-10,-1.5866437864061076e-06,2.0045698557684156e-05,2.0108393003183566e-05,-3.8,7.8,L3,0.0,1.0,0.0,0.0,0.0,0.0,5.8,-7.75,A20,0.0,1.0,0.0,0.0,0.0,0.0,0.007706446953250179,2.675200265374165,False,0,0,0,0.5000003487314447,-8.224951118417143e-10,0.03914592318400778,0.0,0.0,0,0.0,0,
4.548355981,-3.9183725716432405,4.1721840484951,L7,-0.6448734041807227,0.7642894036811668,0.5000002603169438,4.053800306547117e-08,0.5000002603169454,-5.903346377862105e-10,-9.162153781097648e-07,1.6069781487932544e-05,1.6095879214537625e-05,-3.8,7.8,L3,0.0,1.0,0.0,0.0,0.0,0.0,5.8,-7.75,A20,0.0,1.0,0.0,0.0,0.0,0.0,0.0015808094665357153,2.8797466362971997,False,0,0,0,0.5000002603169454,-5.903346377862105e-10,7.876198072138956e-06,0.0,0.0,0,0.0,0,
