timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-3.799999847629297,-6.75000033074764,L19,0.6816387718014575,0.7316888579008017,3.290755033761753e-07,4.269456668111996e-08,3.318335621156663e-07,-9.681184914632178e-10,-1.6741669175027756e-06,1.767295206464631e-05,1.7752072260638955e-05,-2.95,-0.35,K12,0.0,1.0,0.0,0.0,0.0,0.0,0.8,-1.25,F13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.706198879723249,False,0,0,0,3.318335621156663e-07,-9.681184914632178e-10,0.0,0.0,0.0,0,0.0,0,
0.509378589,-3.773519088098822,-6.564559958444628,L19,0.6280596942869042,0.7781651626816866,0.49992117707926936,0.0016824045492872253,0.499924008002606,-0.355682044601326,-0.17774924636603404,-0.037517810885436036,0.1816655738364548,-2.9485336199081167,-0.7039696029050766,K12,-0.6695203852967245,0.742793681766428,0.009875928696168046,-1.1391222594657635,1.139165069679543,-0.9500090777873993,0.8001396851072358,-1.1369987512523654,F13,0.6711316450171882,0.741338192093543,0.0003807324546589719,0.36502469952423455,0.36502489808225375,0.9828484058380127,0.14188551608218614,5.168371426175367,False,0,0,0,0.499924008002606,-0.355682044601326,0.3566067080298778,0.7520949838808983,1.139165069679543,0,0.0,0,
1.009397044,-3.7032964196404246,-6.327491023253326,L19,0.5702696209664654,0.8214575822292586,0.4999381420907782,0.000622704174617017,0.49993852989909493,-0.26315789473684215,-0.09878159010425379,-0.01156674674409578,0.09945648381964274,-2.944000166147339,-1.0213538779863076,K13,0.005344097210566286,0.9999857202105458,-0.00409566771343961,0.5271808445755033,0.5271967539556365,15.678768754005434,0.8001912760122663,-0.9348812066544644,F13,0.7070416346124134,0.7071719217592045,7.646407602979188e-05,0.41503785102476765,0.4150378580684082,-0.0014138221740722656,0.14444643518926892,4.610188635202221,False,0,0,0,0.49993852989909493,-0.26315789473684215,0.1644121115825856,0.47111730601202234,0.5271967539556365,0,0.0,0,
1.509415387,-3.6063875325317425,-6.099863169650888,L18,0.5346160758943084,0.8450950546503864,0.49997405264048866,0.0005608263053223372,0.49997436718285754,-0.11856071931279244,-0.05927079476122354,-0.004154110119859849,0.059416190912200066,-2.947347711656683,-0.5975027337111922,K12,0.6746053448751539,0.7381785885989073,0.0,0.0,0.0,0.0,0.8003005998377365,-0.7259032742654894,F12,0.7067892753371124,0.7074241445331361,0.00037591996857710974,0.41868852529024836,0.41868869405029996,-0.0009524822235107422,0.08556131118484611,4.791687816224721,False,0,0,0,0.49997436718285754,-0.11856071931279244,0.08007764808628764,0.20934434702514998,0.0,0,0.0,0,
2.009466132,-3.4939066773686926,-5.8788906570274735,L18,0.5112734179609242,0.859418112495729,0.4999913027679979,0.00010402607034265543,0.49999131358960935,-0.039520237201107186,-0.019759722381489746,-0.0004460280434263684,0.019764755743723966,-3.4036010647233743,-0.46444113227348394,L12,0.9899013237918198,0.1417581361164243,-1.160846260258488,0.3394373586806959,1.2094551502326345,-0.006568431854248047,0.8003432438883121,-0.5582768931212497,F12,0.7071364673990216,0.7070770937277154,0.0,0.0,0.0,0.0,0.05477505084736922,4.665202559441702,False,0,0,0,0.49999131358960935,-0.039520237201107186,0.07929482270539583,0.6047275751163173,1.2094551502326345,0,0.0,0,
2.519389067,-3.371044749925513,-5.657735513549877,K18,0.5026550088779289,0.8644870976764754,0.4999916347903849,0.00022586908168661934,0.4999916858080779,-0.03952024110215478,-0.019760565816436326,-0.0004449554928986818,0.01976557478993142,-3.8014610691265194,-0.10888369205463437,L12,0.8606036265638407,0.5092753655392782,-0.2804297715701187,1.1268121552233108,1.1611832284105172,-2.5819629430770874,0.755921476278194,-0.6009331033454562,F12,-0.9694829803470009,0.24515862378773606,-0.16062758093864593,-0.17568415373916957,0.23804651149145079,3.3477128247485854,0.0199972416853349,4.81552016838908,False,0,0,0,0.4999916858080779,-0.03952024110215478,1.6062156675766214e-06,0.699614869950984,1.1611832284105172,0,0.0,0,
3.029388235,-3.2453290728461943,-5.438181342793822,K18,0.5008431763946103,0.8655380480707486,0.49999137485310485,0.00014748448212181797,0.49999139660515207,-0.03952024146210854,-0.019759995592846722,-0.0004446793587212211,0.01976499849636712,-3.810430740140649,0.3254261581444877,L11,0.6866949440689004,0.7269457020921231,0.030887260414838025,0.5419536541237213,0.5428331107016117,-1.240859031677246,0.6719261595477761,-0.7008077191420037,F12,-0.9047038208236527,0.4260410738263201,-0.1673782543838942,-0.20256405868329996,0.26276924841170246,0.01678943634033203,0.004189145632618629,5.041244367081338,False,0,0,0,0.49999139660515207,-0.03952024146210854,1.1299892244137962e-06,0.40280117955665706,0.5428331107016117,0,0.0,0,
3.5294262859999996,-3.1210666745833775,-5.224140347319102,K17,0.49664705518055396,0.8679525923572388,0.4999916470178227,0.00024543211256000674,0.49999170725574726,-0.03952024104903848,1.142960884569755,0.0008806478949409893,1.1429612238379705,-3.790121886127183,0.8876096563400759,L11,0.7002543191902225,0.7138934713635067,0.024696517106690408,1.2801821581397932,1.28042035128182,0.10432004928588867,0.5911769693971298,-0.7983891499765624,F12,-0.905297869813685,0.42477731449643613,-0.15790454743143223,-0.19001562821258422,0.24706231008502383,-0.012378692626953125,0.009682459012215094,5.026506429759479,False,0,0,0,0.49999170725574726,-0.03952024104903848,2.2462215087339503,0.7637413306834219,0.24706231008502383,0,0.0,0,
4.03935483,-2.9920170441309,-5.007111824728722,K17,0.4936942465324737,0.8696355506417024,0.5000000606636122,1.6686604042970288e-08,0.5000000606636125,-2.9072410858202364e-10,-1.157193382468869e-06,1.784046992511311e-05,1.7877960277204306e-05,-3.7919322510323012,1.544435345704743,L10,0.709144431209072,0.7050632423301911,-0.0076042823126565295,1.3175090449672378,1.3175309896469127,0.01202702522277832,0.5148096352621219,-0.8895257578611367,F13,-0.9067747639086662,0.4216153786786989,-0.14931120961013122,-0.1771447114065472,0.23167668439994007,-0.014493465423583984,0.006797481480393497,4.658544016402637,False,0,0,0,0.5000000606636125,-2.9072410858202364e-10,2.241379423305421,0.7746038370234264,0.23167668439994007,0,0.0,0,
4.539381387,-2.864389204341119,-4.795060519324254,K17,0.4893922141852607,0.8720637939359793,0.5000003790440122,4.18084249442785e-08,0.5000003790440138,-9.385941661505472e-10,-1.1304448213322127e-06,1.7802986377545834e-05,1.7838840473897382e-05,-3.6687348765304297,2.0851646612072883,L9,0.46774891730820684,0.8838613863932513,0.8105470622084221,0.5776801961737599,0.995339614958662,-3.5428300499916077,0.44269415512197624,-0.9743102454467889,F13,-0.9083710140626085,0.41816515972862733,-0.14085832116791042,-0.1645606575491465,0.2166131959397896,-0.01538991928100586,0.00988006021070742,4.303210167979602,False,0,0,0,0.5000003790440138,-9.385941661505472e-10,7.823545121609254e-08,0.6059764054492258,0.2166131959397896,0,0.0,0,
