timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-3.799999847620486,-6.750000331281199,L19,0.6816387717969532,0.7316888579049966,3.490802284882778e-07,4.7619489316022445e-08,3.5231324369678044e-07,-8.361677668063485e-10,-1.674166897272263e-06,1.7672949531847175e-05,1.775206973722049e-05,1.75,1.3,E10,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,1.3,G10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.109599551109465,False,0,0,0,3.5231324369678044e-07,-8.361677668063485e-10,0.0,0.0,0.0,0,0.0,0,
0.508976002,-3.773007127183026,-6.562619281733476,L19,0.6272628557296511,0.7788076205463413,0.4999215357841869,0.0015069068036048239,0.4999238069035469,-0.35568207226903664,-0.17774885167184634,-0.037518739693846594,0.18166537947246483,1.75,1.3,E10,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,1.3,G10,0.0,1.0,0.0,0.0,0.0,0.0,0.143932664218553,7.928235035179927,False,0,0,0,0.4999238069035469,-0.35568207226903664,0.3568883929477044,0.0,0.0,0,0.0,0,
1.018865446,-3.7008401681027276,-6.319872375483103,L19,0.5687135643036147,0.8225356416449336,0.4999567399083028,0.0005200234299622131,0.49995701035599655,-0.19760118141052466,-0.09878079979563557,-0.01156793350872307,0.09945583690225362,1.75,1.3,E10,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,1.3,G10,0.0,1.0,0.0,0.0,0.0,0.0,0.14618532745869706,7.677841060133526,False,0,0,0,0.49995701035599655,-0.19760118141052466,0.16123013240927425,0.0,0.0,0,0.0,0,
1.518870186,-3.6024616125163518,-6.091795000498464,L18,0.5316101952204535,0.8469891382637925,0.49997408295666146,0.0007363178675392212,0.4999746251484736,-0.11856071444902985,-0.059278760837677046,-0.00415217904839029,0.059424002535174325,1.75,1.3,E10,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,1.3,G10,0.0,1.0,0.0,0.0,0.0,0.0,0.0888810105982043,7.429600887362703,False,0,0,0,0.4999746251484736,-0.11856071444902985,0.08006290973777427,0.0,0.0,0,0.0,0,
2.018959782,-3.488140991131979,-5.871207333608693,L18,0.5069398897971454,0.8619814082285207,0.4999915216963683,0.00018692391236585504,0.49999155663750855,-0.039520240985556454,-2.3452023407225524,-0.0031190193988138437,2.3452044148032276,1.75,1.3,E10,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,1.3,G10,0.0,1.0,0.0,0.0,0.0,0.0,0.05773906869161216,7.1813122493942885,False,0,0,0,0.49999155663750855,-0.039520240985556454,4.5707417841743165,0.0,0.0,0,0.0,0,
2.52884316,-3.362806981112744,-5.650868366297379,K18,0.49827893607958107,0.86701678291632,0.49999132858769085,0.000126567238809161,0.4999913446072343,-0.03952024017449762,-0.019764420572656507,-0.00044459406970779453,0.019769420438132908,1.75,1.3,E10,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,1.3,G10,0.0,1.0,0.0,0.0,0.0,0.0,0.020036761915914525,6.928572812807837,False,0,0,0,0.4999913446072343,-0.03952024017449762,4.560719361918667,0.0,0.0,0,0.0,0,
3.028933658,-3.2374770289376102,-5.436288483191857,K18,0.4977991537985074,0.8672923396852172,0.500000312722696,3.8130205104458526e-08,0.5000003127226974,-9.990140918708361e-10,-1.1666877141210369e-06,1.7834744684167364e-05,1.7872864296796893e-05,1.75,1.3,E10,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,1.3,G10,0.0,1.0,0.0,0.0,0.0,0.0,0.0011065669033993863,6.681106555277917,False,0,0,0,0.5000003127226974,-9.990140918708361e-10,0.03949594653933239,0.0,0.0,0,0.0,0,
3.5389359160000002,-3.1085821379896847,-5.218007240718631,K17,0.4937492345415869,0.8696043315144892,0.49999159953867756,0.00020636039472904377,0.4999916421240037,-0.03952024130778971,-0.01976629756987898,-0.0004447378332209221,0.019771300194000942,1.75,1.3,E10,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,1.3,G10,0.0,1.0,0.0,0.0,0.0,0.0,0.009326776853313845,6.42885679416236,False,0,0,0,0.4999916421240037,-0.03952024130778971,0.03873203896619638,0.0,0.0,0,0.0,0,
4.039072204,-2.980968357619618,-5.005361780799263,K17,0.4917890659653098,0.870714370270833,0.4999999777746173,3.809174836666429e-09,0.49999997777461735,-1.4057272052617512e-10,-1.1527940321519121e-06,1.7843147958129494e-05,1.7880348518310984e-05,1.75,1.3,E10,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,1.3,G10,0.0,1.0,0.0,0.0,0.0,0.0,0.00450530755169698,6.182356443834198,False,0,0,0,0.49999997777461735,-1.4057272052617512e-10,0.03949607400909618,0.0,0.0,0,0.0,0,
4.548946396,-2.8497958911013686,-4.789025371714917,K17,0.4883441502465848,0.8726511278392454,0.5000003361089628,4.178982135338849e-08,0.5000003361089644,-9.405296416276978e-10,-1.1448227039317518e-06,1.7847470556858744e-05,1.7884150086078382e-05,1.75,1.3,E10,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,1.3,G10,0.0,1.0,0.0,0.0,0.0,0.0,0.007904048207348247,5.931138182982444,False,0,0,0,0.5000003361089644,-9.405296416276978e-10,7.455893683276375e-09,0.0,0.0,0,0.0,0,
