eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,d7be59acb27370c4d95dc5a3da8d5d9670dd18a426c2291f5b19055e3c006664,5.524081260279997,valid,True,False,2,93.102088;4.868739;0.567131;2.610298;6.758523;1.989533;4.812909;5.441927;6.854835;3.223470;0.422265;3.089068;4.716852;2.688389;6.919928;5.961913;6.976763;6.523603;6.785703;2.331361;0.583501;0.288549;1.258939;5.886893;0.603916;0.586150;0.387786;4.597566,93,5,1;3;7;2;5;5;7;3;0,3;5;3;7;6;7;7;7;2,0.583501030914803,0.2885490739389793,1.2589392359943412,6,H11;G11;F11;E11;F11;F12;F13;E13;E14;E13,0.6039157822356508,0.5861500457606672,0.38778565910569185,5,A20;B20;C20;D20;C20;B20;C20;D20;C20;B20
2,0,initial,S000002,59ce56a63c123d368ffea09b1dfc0df927f6d8662595e7aa297f763776ed34c6,4.959400091489362,valid,True,False,1,165.600513;183.469987;1.205368;3.124284;4.316000;5.034766;4.010729;3.308963;1.715636;5.555825;4.327604;0.198740;3.892252;6.587557;6.720198;6.352096;3.591527;6.788287;1.051864;2.492499;0.100641;0.212423;0.998834;5.985834;0.948052;0.344412;1.321016;1.933118,166,183,1;3;4;5;4;3;2;6;4,0;4;7;7;6;4;7;1;2,0.10064121819294652,0.2124234142566596,0.9988336970999117,6,L9;L10;K10;K9;K8;K9;K10;L10;L9;M9,0.9480516293009764,0.3444120957379664,1.321015542488763,2,M4;L4;M4;M5;M6;L6;M6;M5;M6;M7
3,0,initial,S000003,8859d61620ef8f7c72c99f1d64d4fcb2372214102a3a4c7d4d77c080f15adc02,4.485663116590908,valid,True,False,1,93.281255;23.313954;1.653825;3.965665;3.044228;2.221978;1.951030;6.829617;0.779308;3.840559;5.239979;0.177904;2.091153;2.811902;0.599435;6.766162;0.015943;2.825455;1.852750;2.253904;0.280068;0.467765;0.549275;4.901449;0.423173;0.498048;0.737811;3.620189,93,23,2;4;3;2;2;7;1;4;5,0;2;3;1;7;0;3;2;2,0.28006824571659217,0.4677652688498573,0.5492751068798781,5,H11;H12;I12;I13;I14;I13;I12;H12;I12;H12,0.42317322387751555,0.49804780723274905,0.7378106911024598,4,C9;B9;A9;B9;C9;D9;C9;D9;C9;B9
4,0,initial,S000004,81887401d48dbc84bb05c94ba0e5ff0a7cf5fc2c5f7857764a96f801d025d6e1,5.552361175249999,valid,True,False,1,170.708302;160.979483;6.333860;2.000678;2.009185;4.530931;4.947469;4.241569;4.543233;5.002918;1.179745;2.422690;1.617578;4.650261;2.459233;0.767523;6.699706;5.677647;4.592937;4.944151;0.853132;0.319727;0.513628;2.681600;0.796666;0.210736;1.084847;3.590103,171,161,6;2;2;5;5;4;5;5;1,2;2;5;2;1;7;6;5;5,0.8531315885243735,0.3197273277804055,0.5136283985771375,3,M13;L13;L14;L13;K13;L13;M13;M12;M13;M14,0.7966655903605857,0.21073626807477114,1.0848469577940794,4,L4;L5;L6;K6;K7;K6;K5;L5;K5;K4
5,0,initial,S000005,7c692ecd3e50cc2785e2f60bf36ac73eb1e625868848fe8ec9d203d114f3cf6d,4.94869988638298,valid,True,False,1,69.724777;67.365266;0.661063;1.159042;4.166650;2.057410;6.205395;0.541593;5.531573;4.526302;2.598899;2.976240;0.666640;6.576188;5.383603;0.183890;0.980340;6.733416;4.153109;6.902340;0.886761;0.525193;1.340958;4.331562;0.609922;0.572367;0.206589;2.893748,70,67,1;1;4;2;6;1;6;5;3,3;1;7;5;0;1;7;4;7,0.886761462491781,0.5251934674375636,1.3409582335438268,4,F6;F5;F6;G6;G7;F7;E7;F7;E7;F7,0.6099220514091045,0.5723673934879439,0.20658917218533668,3,F3;G3;G4;G3;G4;H4;G4;G3;F3;E3
6,0,initial,S000006,93ec24eef23b600a1856d765a91a97faed9fbe5db4931a78c29ef37cc066ef35,4.976698351607143,valid,True,False,1,9.896261;57.614007;0.793966;4.651428;6.668892;0.437965;6.893461;4.012235;1.429636;2.317552;2.724481;3.580251;1.434516;3.995651;2.634823;5.922996;4.113394;0.431896;3.441337;2.152961;0.920242;0.215181;0.985981;5.317015;0.398571;0.475678;0.492155;2.508546,10,58,1;5;7;0;7;4;1;2;3,4;1;4;3;6;4;0;3;2,0.9202418710140007,0.21518095952261504,0.9859806545857832,5,B14;C14;D14;C14;B14;C14;B14;C14;B14;C14,0.3985705646493053,0.4756784902709549,0.49215487106636385,3,F14;F13;F12;F11;E11;E10;E9;E10;E11;F11
7,0,initial,S000007,12b2656970e01e4d090f6ab5e7f1ebe8627a9bb59670f5f93271c5cba8cca882,5.044594340000001,valid,True,False,1,112.890451;186.612314;3.982717;6.768213;1.705593;2.730507;2.794259;5.829844;1.952161;6.659781;4.855859;1.383142;1.579578;5.604714;6.921752;0.968320;5.113742;6.732721;5.857705;2.039078;0.915975;0.482022;0.408576;3.112827;0.444302;0.401787;1.150408;3.212858,113,187,4;7;2;3;3;6;2;7;5,1;2;6;7;1;5;7;6;2,0.915974952112381,0.4820224922990276,0.4085755651463473,3,I4;J4;I4;J4;I4;H4;I4;J4;I4;H4,0.44430219623605416,0.40178697948084374,1.1504081705666103,3,M8;M9;M8;L8;L7;K7;K8;K9;K10;L10
8,0,initial,S000008,aa4e256554e6aa81478c65ab9ef7fb470f87705886a2aa856a7db00b30625ad3,4.956510402173912,valid,True,False,1,133.714076;98.917198;1.348017;2.622678;5.432321;3.496764;3.472730;5.651661;6.529062;3.052191;3.657478;2.375275;1.661026;1.414476;5.182570;2.352295;4.110128;3.218495;2.482874;2.567751;0.453007;0.507590;1.019362;5.708704;0.663037;0.456529;1.174199;1.977874,134,99,1;3;5;3;3;6;7;3;4,2;2;1;5;2;4;3;2;3,0.45300686637505905,0.507590049152537,1.0193616547462594,6,K2;K1;K2;K1;K2;K1;L1;K1;K2;L2,0.663036526165064,0.456528955053539,1.174198639106837,2,H17;H16;H17;G17;G16;F16;F17;F18;F17;F18
9,0,initial,S000009,88e1e3d6db9ec335f6eba8ad62589f02ad1f33666468879e9d56d2ae679a6386,4.502052119863638,valid,True,False,2,172.022829;29.855062;3.851598;0.919537;2.390052;2.527932;1.422069;1.922965;3.940523;3.831677;1.273936;4.614660;5.840134;0.398683;4.392764;6.699366;3.866340;2.384207;2.404713;4.663683;0.771705;0.205277;0.938588;1.130275;0.803315;0.448860;0.491168;1.930467,172,30,4;1;2;3;1;2;4;4;1,5;6;0;4;7;4;2;2;5,0.7717050917657032,0.2052772128375116,0.9385880382826384,1,M14;M13;M14;M15;L15;K15;K14;J14;K14;L14,0.8033154742821804,0.4488597761170809,0.4911679125146573,2,D22;C22;B22;A22;B22;C22;B22;A22;B22;C22
10,0,initial,S000010,a4085673ce2eddba7958799c543a97cb6d9482ce2df84cffef399a98911bcd12,4.969529774565217,valid,True,False,2,89.750710;177.798516;5.641941;0.797653;5.262532;6.602883;2.480352;4.431829;5.469034;0.589288;1.217131;2.356551;3.387843;1.461283;5.665890;4.730847;4.594560;3.910130;1.423758;0.018577;0.340496;0.377884;0.560196;5.374559;0.471468;0.371246;0.237534;1.545953,90,178,6;1;5;7;2;4;5;1;1,2;3;1;6;5;5;4;1;0,0.34049632023858795,0.3778842115414584,0.5601959305293762,5,G7;F7;E7;E8;F8;E8;F8;G8;F8;G8,0.4714675295402355,0.37124551193944666,0.23753406868097932,2,M2;L2;M2;M1;L1;L2;L1;K1;K2;L2
