generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000002,4.959400091489362,59ce56a63c123d368ffea09b1dfc0df927f6d8662595e7aa297f763776ed34c6
0,1,S000006,4.976698351607143,93ec24eef23b600a1856d765a91a97faed9fbe5db4931a78c29ef37cc066ef35
0,2,S000006,4.976698351607143,93ec24eef23b600a1856d765a91a97faed9fbe5db4931a78c29ef37cc066ef35
0,3,S000009,4.502052119863638,88e1e3d6db9ec335f6eba8ad62589f02ad1f33666468879e9d56d2ae679a6386
0,4,S000004,5.552361175249999,81887401d48dbc84bb05c94ba0e5ff0a7cf5fc2c5f7857764a96f801d025d6e1
0,5,S000001,5.524081260279997,d7be59acb27370c4d95dc5a3da8d5d9670dd18a426c2291f5b19055e3c006664
0,6,S000006,4.976698351607143,93ec24eef23b600a1856d765a91a97faed9fbe5db4931a78c29ef37cc066ef35
0,7,S000006,4.976698351607143,93ec24eef23b600a1856d765a91a97faed9fbe5db4931a78c29ef37cc066ef35
0,8,S000006,4.976698351607143,93ec24eef23b600a1856d765a91a97faed9fbe5db4931a78c29ef37cc066ef35
0,9,S000006,4.976698351607143,93ec24eef23b600a1856d765a91a97faed9fbe5db4931a78c29ef37cc066ef35
1,0,S000004,5.552361175249999,81887401d48dbc84bb05c94ba0e5ff0a7cf5fc2c5f7857764a96f801d025d6e1
1,1,S000018,4.992228822641509,6b4b439b23e0a5095bb77182f6ebed5c836db2b810e5212c48939d36bc141c57
1,2,S000014,5.454290512717393,95175acb8bbc5ecd88f6675da4c637349e61c21f92e565f1012cac99cbcea29a
1,3,S000004,5.552361175249999,81887401d48dbc84bb05c94ba0e5ff0a7cf5fc2c5f7857764a96f801d025d6e1
1,4,S000015,5.443759859063829,308132163ea92343e074e86eee29e41bb977b0447844c7170e848f8ba89c3dc9
1,5,S000001,5.524081260279997,d7be59acb27370c4d95dc5a3da8d5d9670dd18a426c2291f5b19055e3c006664
1,6,S000001,5.524081260279997,d7be59acb27370c4d95dc5a3da8d5d9670dd18a426c2291f5b19055e3c006664
1,7,S000004,5.552361175249999,81887401d48dbc84bb05c94ba0e5ff0a7cf5fc2c5f7857764a96f801d025d6e1
1,8,S000007,5.044594340000001,12b2656970e01e4d090f6ab5e7f1ebe8627a9bb59670f5f93271c5cba8cca882
1,9,S000004,5.552361175249999,81887401d48dbc84bb05c94ba0e5ff0a7cf5fc2c5f7857764a96f801d025d6e1
2,0,S000004,5.552361175249999,81887401d48dbc84bb05c94ba0e5ff0a7cf5fc2c5f7857764a96f801d025d6e1
2,1,S000014,5.454290512717393,95175acb8bbc5ecd88f6675da4c637349e61c21f92e565f1012cac99cbcea29a
2,2,S000015,5.443759859063829,308132163ea92343e074e86eee29e41bb977b0447844c7170e848f8ba89c3dc9
2,3,S000026,5.023831071086955,1f19d0b06b1a13b11af4e8748e7ef2251d132a10c8ca434a592a3446951fc8d1
2,4,S000007,5.044594340000001,12b2656970e01e4d090f6ab5e7f1ebe8627a9bb59670f5f93271c5cba8cca882
2,5,S000001,5.524081260279997,d7be59acb27370c4d95dc5a3da8d5d9670dd18a426c2291f5b19055e3c006664
2,6,S000030,5.507503738,cb918152b8a802f2f92dc7346c9239d2a664fe6c2d4af420a8153b5efe0c2b7a
2,7,S000030,5.507503738,cb918152b8a802f2f92dc7346c9239d2a664fe6c2d4af420a8153b5efe0c2b7a
2,8,S000029,5.035467720222222,337621f330d138e0856f5a87494def84a7447d478d7b6c3b557cae27ad73d623
2,9,S000015,5.443759859063829,308132163ea92343e074e86eee29e41bb977b0447844c7170e848f8ba89c3dc9
3,0,S000004,5.552361175249999,81887401d48dbc84bb05c94ba0e5ff0a7cf5fc2c5f7857764a96f801d025d6e1
3,1,S000034,5.9896421614468105,1fc1b3de3968db795910da309393d1e3ceee4dee41380b22c0673503582848a0
3,2,S000031,5.514213014869565,71accea4fd741f002c8b8e94bdf852a1c277933810991a022603786373a1ddac
3,3,S000036,5.524081260279997,d7be59acb27370c4d95dc5a3da8d5d9670dd18a426c2291f5b19055e3c006664
3,4,S000004,5.552361175249999,81887401d48dbc84bb05c94ba0e5ff0a7cf5fc2c5f7857764a96f801d025d6e1
3,5,S000001,5.524081260279997,d7be59acb27370c4d95dc5a3da8d5d9670dd18a426c2291f5b19055e3c006664
3,6,S000034,5.9896421614468105,1fc1b3de3968db795910da309393d1e3ceee4dee41380b22c0673503582848a0
3,7,S000034,5.9896421614468105,1fc1b3de3968db795910da309393d1e3ceee4dee41380b22c0673503582848a0
3,8,S000036,5.524081260279997,d7be59acb27370c4d95dc5a3da8d5d9670dd18a426c2291f5b19055e3c006664
3,9,S000001,5.524081260279997,d7be59acb27370c4d95dc5a3da8d5d9670dd18a426c2291f5b19055e3c006664
4,0,S000001,5.524081260279997,d7be59acb27370c4d95dc5a3da8d5d9670dd18a426c2291f5b19055e3c006664
4,1,S000043,6.053359440765956,66ceef9759014c720fcd2469de03a2fc67738128875ecfd591acfd6e1f30bb54
4,2,S000034,5.9896421614468105,1fc1b3de3968db795910da309393d1e3ceee4dee41380b22c0673503582848a0
4,3,S000004,5.552361175249999,81887401d48dbc84bb05c94ba0e5ff0a7cf5fc2c5f7857764a96f801d025d6e1
4,4,S000034,5.9896421614468105,1fc1b3de3968db795910da309393d1e3ceee4dee41380b22c0673503582848a0
4,5,S000004,5.552361175249999,81887401d48dbc84bb05c94ba0e5ff0a7cf5fc2c5f7857764a96f801d025d6e1
4,6,S000034,5.9896421614468105,1fc1b3de3968db795910da309393d1e3ceee4dee41380b22c0673503582848a0
4,7,S000043,6.053359440765956,66ceef9759014c720fcd2469de03a2fc67738128875ecfd591acfd6e1f30bb54
4,8,S000034,5.9896421614468105,1fc1b3de3968db795910da309393d1e3ceee4dee41380b22c0673503582848a0
