generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,5.524081260279997,d7be59acb27370c4d95dc5a3da8d5d9670dd18a426c2291f5b19055e3c006664,93.102088;4.868739;0.567131;2.610298;6.758523;1.989533;4.812909;5.441927;6.854835;3.223470;0.422265;3.089068;4.716852;2.688389;6.919928;5.961913;6.976763;6.523603;6.785703;2.331361;0.583501;0.288549;1.258939;5.886893;0.603916;0.586150;0.387786;4.597566
0,population,1,S000002,4.959400091489362,59ce56a63c123d368ffea09b1dfc0df927f6d8662595e7aa297f763776ed34c6,165.600513;183.469987;1.205368;3.124284;4.316000;5.034766;4.010729;3.308963;1.715636;5.555825;4.327604;0.198740;3.892252;6.587557;6.720198;6.352096;3.591527;6.788287;1.051864;2.492499;0.100641;0.212423;0.998834;5.985834;0.948052;0.344412;1.321016;1.933118
0,population,2,S000003,4.485663116590908,8859d61620ef8f7c72c99f1d64d4fcb2372214102a3a4c7d4d77c080f15adc02,93.281255;23.313954;1.653825;3.965665;3.044228;2.221978;1.951030;6.829617;0.779308;3.840559;5.239979;0.177904;2.091153;2.811902;0.599435;6.766162;0.015943;2.825455;1.852750;2.253904;0.280068;0.467765;0.549275;4.901449;0.423173;0.498048;0.737811;3.620189
0,population,3,S000004,5.552361175249999,81887401d48dbc84bb05c94ba0e5ff0a7cf5fc2c5f7857764a96f801d025d6e1,170.708302;160.979483;6.333860;2.000678;2.009185;4.530931;4.947469;4.241569;4.543233;5.002918;1.179745;2.422690;1.617578;4.650261;2.459233;0.767523;6.699706;5.677647;4.592937;4.944151;0.853132;0.319727;0.513628;2.681600;0.796666;0.210736;1.084847;3.590103
0,population,4,S000005,4.94869988638298,7c692ecd3e50cc2785e2f60bf36ac73eb1e625868848fe8ec9d203d114f3cf6d,69.724777;67.365266;0.661063;1.159042;4.166650;2.057410;6.205395;0.541593;5.531573;4.526302;2.598899;2.976240;0.666640;6.576188;5.383603;0.183890;0.980340;6.733416;4.153109;6.902340;0.886761;0.525193;1.340958;4.331562;0.609922;0.572367;0.206589;2.893748
0,population,5,S000006,4.976698351607143,93ec24eef23b600a1856d765a91a97faed9fbe5db4931a78c29ef37cc066ef35,9.896261;57.614007;0.793966;4.651428;6.668892;0.437965;6.893461;4.012235;1.429636;2.317552;2.724481;3.580251;1.434516;3.995651;2.634823;5.922996;4.113394;0.431896;3.441337;2.152961;0.920242;0.215181;0.985981;5.317015;0.398571;0.475678;0.492155;2.508546
0,population,6,S000007,5.044594340000001,12b2656970e01e4d090f6ab5e7f1ebe8627a9bb59670f5f93271c5cba8cca882,112.890451;186.612314;3.982717;6.768213;1.705593;2.730507;2.794259;5.829844;1.952161;6.659781;4.855859;1.383142;1.579578;5.604714;6.921752;0.968320;5.113742;6.732721;5.857705;2.039078;0.915975;0.482022;0.408576;3.112827;0.444302;0.401787;1.150408;3.212858
0,population,7,S000008,4.956510402173912,aa4e256554e6aa81478c65ab9ef7fb470f87705886a2aa856a7db00b30625ad3,133.714076;98.917198;1.348017;2.622678;5.432321;3.496764;3.472730;5.651661;6.529062;3.052191;3.657478;2.375275;1.661026;1.414476;5.182570;2.352295;4.110128;3.218495;2.482874;2.567751;0.453007;0.507590;1.019362;5.708704;0.663037;0.456529;1.174199;1.977874
0,population,8,S000009,4.502052119863638,88e1e3d6db9ec335f6eba8ad62589f02ad1f33666468879e9d56d2ae679a6386,172.022829;29.855062;3.851598;0.919537;2.390052;2.527932;1.422069;1.922965;3.940523;3.831677;1.273936;4.614660;5.840134;0.398683;4.392764;6.699366;3.866340;2.384207;2.404713;4.663683;0.771705;0.205277;0.938588;1.130275;0.803315;0.448860;0.491168;1.930467
0,population,9,S000010,4.969529774565217,a4085673ce2eddba7958799c543a97cb6d9482ce2df84cffef399a98911bcd12,89.750710;177.798516;5.641941;0.797653;5.262532;6.602883;2.480352;4.431829;5.469034;0.589288;1.217131;2.356551;3.387843;1.461283;5.665890;4.730847;4.594560;3.910130;1.423758;0.018577;0.340496;0.377884;0.560196;5.374559;0.471468;0.371246;0.237534;1.545953
