eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,6cb94f1948d2b630b115baf2a8d4b27759249488f0f79399a541a0e54891f211,5.475854131268292,valid,True,False,1,100.220437;168.946933;5.166954;6.967421;5.055514;0.190218;5.219589;2.369296;1.040256;0.694043;0.939704;1.602443;0.402511;3.217107;3.087903;0.796287;4.447688;2.119634;5.504297;6.848239;0.294610;0.404699;1.468403;4.465907;0.245057;0.579021;0.587546;3.960900,100,169,5;7;5;0;5;2;1;1;1,2;0;3;3;1;4;2;6;7,0.29461029457547866,0.4046990272804238,1.4684033153669214,4,H18;H19;H18;H19;G19;F19;F18;E18;E17;F17,0.24505706715168668,0.5790206241274296,0.5875462236147421,4,M11;M12;L12;L13;L12;K12;J12;J11;K11;K12
2,0,random,S000002,96ddcb1a4e8d5b8200da9fee5c9b38b1185fbc23a8a7bfeac43075a48f695ea8,5.476893772720928,valid,True,False,1,21.050897;152.395578;1.293438;1.209522;1.677663;1.278399;6.182386;3.030704;1.132184;0.659114;6.816065;1.447011;2.776019;1.575012;5.869656;5.648145;3.594684;5.716891;0.492715;1.089048;0.578176;0.201909;1.257632;2.583250;0.927844;0.222014;0.875861;1.320589,21,152,1;1;2;1;6;3;1;1;7,1;3;2;6;6;4;6;0;1,0.578175550881583,0.20190901803778402,1.2576323119771782,3,C20;D20;C20;B20;C20;B20;C20;D20;C20;D20,0.9278438617312341,0.22201399316045853,0.8758607439173747,1,L16;K16;K15;K14;K13;K14;J14;J13;K13;L13
3,0,random,S000003,67104c278d3b59520119ec58d581784f68396e4bc08b68bd97c676fe1987d453,5.489606983837208,valid,True,False,1,28.713349;169.491609;3.960857;1.651507;3.893420;0.049704;5.026367;5.457812;3.411586;5.812986;0.109650;6.201458;3.912602;5.347090;3.580489;3.117382;3.323134;1.581026;0.220464;6.755477;0.407653;0.348345;0.582910;2.644646;0.237197;0.273838;0.313869;2.488894,29,169,4;2;4;0;5;5;3;6;0,6;4;5;4;3;3;2;0;7,0.407652936190969,0.3483447902278311,0.5829099865175413,3,D20;C20;B20;A20;B20;C20;D20;C20;B20;A20,0.23719702834942993,0.273837837097221,0.31386903736892496,2,M11;L11;M11;M12;M11;L11;L12;L11;M11;M10
4,0,random,S000004,ce950151dda799ffca61313a851352ac1e6a2583742c7812fe2a0cebe83192f3,5.451275669348837,valid,True,False,3,95.406335;179.849620;2.733651;4.804927;1.653899;4.698612;5.331004;0.077976;2.360805;2.734650;5.855541;1.159778;1.848122;2.459090;3.329222;1.089091;4.782495;3.008253;0.171985;6.110202;0.847559;0.524206;1.378972;2.122227;0.542176;0.332493;1.024330;1.457778,95,180,3;5;2;5;5;0;2;3;6,1;2;2;3;1;5;3;0;6,0.8475592564271958,0.5242062481330891,1.37897222855611,2,H13;H12;G12;F12;F13;F12;F11;G11;F11;G11,0.5421759384320058,0.3324929400893548,1.024329513342086,1,M21;M20;M19;M20;L20;K20;K19;L19;M19;L19
5,0,random,S000005,06014e72569f5e2ff8589fac606c5fad065eec4d7a67634bf53442289034b0e0,4.942766700476191,valid,True,False,1,53.626172;38.770197;3.464276;1.673460;4.240617;1.878979;2.200684;6.068792;4.809173;3.974794;1.520062;2.816228;3.241898;3.335919;2.975775;0.700128;4.063301;4.896133;0.245181;2.250774;0.120142;0.257185;0.332461;1.313556;0.456623;0.397392;1.194986;5.849982,54,39,3;2;4;2;2;6;5;4;2,3;3;3;3;1;4;5;0;2,0.12014157003287226,0.25718489928415916,0.33246072528607035,1,F10;E10;F10;F11;G11;G12;F12;F13;F14;G14,0.4566229207901974,0.3973922024685189,1.1949856706602446,6,E16;E17;E16;E17;E16;E15;E16;F16;F17;E17
6,0,random,S000006,86ea92ce84658a371688657bd4520bce1579b3594784d8affddccbed07c0e41e,5.435206396829267,valid,True,False,1,79.728144;18.998476;1.845355;1.874560;2.831500;4.958680;0.563863;4.862458;0.435228;6.275390;5.822562;1.853769;2.172931;6.543132;6.835738;4.287698;0.898248;1.837996;5.898564;3.045562;0.348162;0.358736;0.650524;1.258714;0.351226;0.511407;1.338962;4.218924,80,19,2;2;3;5;1;5;0;6;6,2;2;7;7;4;1;2;6;3,0.3481617614472288,0.35873583799786835,0.6505240040881445,1,G16;F16;F15;E15;F15;G15;G14;H14;H13;H14,0.3512258537672953,0.5114074642744256,1.3389623930865493,4,C16;B16;A16;B16;C16;B16;C16;B16;A16;B16
7,0,random,S000007,dc9ef2da33843cbb8bc18c7702453c19f5698a386a85014bec33a93d95b58ebc,5.515574498500001,valid,True,False,1,62.382435;90.504029;3.563905;4.426434;1.974680;0.541200;6.983605;3.205177;6.376666;4.770786;2.326433;2.017939;6.695840;3.845641;5.213351;5.079607;0.922888;2.429442;0.280566;3.958301;0.388560;0.581271;0.482805;4.519341;0.741520;0.316752;0.364384;1.641429,62,91,4;4;2;1;7;3;6;5;2,2;7;4;5;5;1;2;0;4,0.3885600179666451,0.5812711115793523,0.48280506794900346,5,F18;G18;H18;H19;H18;H17;H18;G18;F18;F17,0.7415200007972236,0.31675151928078493,0.36438363337365864,2,G8;G7;G6;G5;G4;F4;E4;E3;F3;E3
8,0,random,S000008,e31c2e24f8a398fba7572511d5ecbe6de6f4483b4b7e4e773435c741cce86a63,5.988939204272728,valid,True,False,1,111.472788;67.928042;6.713220;3.595072;4.836740;5.237347;6.048108;1.715545;0.065029;4.094435;5.322532;5.002328;0.730345;5.340143;0.755467;4.844147;1.148812;1.579277;0.741348;6.554205;0.464768;0.301610;1.343277;2.360579;0.414754;0.280466;0.377774;1.316155,111,68,7;4;5;5;6;2;0;4;5,5;1;5;1;5;1;2;1;7,0.46476810656199485,0.30161025290028104,1.3432765122249646,2,I17;H17;I17;I16;H16;H17;H16;I16;J16;I16,0.414754486915057,0.28046607279788793,0.3777736527509885,1,F4;E4;E5;E4;E5;E4;E5;E4;E5;F5
9,0,random,S000009,3ad2eced0c0f8bd3ff88f7744cfb70e8b5e0d6b975cb77f00a00335881818bf3,5.489569885441861,valid,True,False,1,84.626753;12.476877;0.696591;2.920562;4.406315;4.106606;1.943199;6.104213;2.834698;3.292146;1.465367;5.023790;4.768549;0.618218;3.179608;3.265921;1.382406;4.675449;0.603534;1.178004;0.651884;0.560109;0.245917;1.112414;0.364157;0.433590;0.429069;4.556033,85,12,1;3;4;4;2;6;3;3;1,5;5;1;3;3;1;5;1;1,0.6518840361029353,0.5601089424187009,0.2459172033861726,1,G21;G20;G19;H19;H18;H19;G19;G20;G19;F19,0.3641569761628156,0.4335899037491483,0.4290693218823243,5,B18;C18;D18;C18;D18;C18;D18;C18;D18;C18
10,0,random,S000010,5fdffe7c2b30cab3548314b4e00478dfe2c7893533308dfebf262612d333f784,5.541784343071427,valid,True,False,1,115.860812;125.997119;1.230574;6.825396;5.809832;4.456582;4.512793;2.789957;5.407489;4.206473;3.835355;5.291674;5.023630;2.448106;1.077063;0.374861;5.698334;1.545699;3.040434;5.090756;0.706744;0.498411;1.295922;5.827750;0.162623;0.235967;0.647479;3.466036,116,126,1;7;6;4;5;3;5;4;4,5;5;2;1;0;6;2;3;5,0.7067440517754183,0.49841144358384376,1.2959216392203956,6,J13;I13;I12;I11;H11;H12;H13;G13;H13;I13,0.16262297997835534,0.23596671295260774,0.6474787641667472,3,K12;L12;K12;K11;K10;K11;L11;K11;K12;L12
11,0,random,S000011,4598bc82d82c409820bd1f0b11b46d5a7c5c73aff62db83ce588d95beacf2974,4.99121580978261,valid,True,False,1,155.065606;57.668411;4.679503;3.964102;1.332419;5.720493;1.139972;0.320707;2.298313;2.761872;2.595401;3.782060;3.068692;1.965429;0.528439;6.474644;1.127911;0.509121;3.760704;5.690744;0.785468;0.439867;0.666539;3.859464;0.722996;0.296397;1.045979;2.579119,155,58,5;4;1;6;1;0;2;3;3,4;3;2;1;6;1;1;4;6,0.7854683039408542,0.4398665585802005,0.6665390253757772,4,L19;K19;K18;K17;K16;L16;M16;M15;L15;L16,0.7229964054006413,0.29639708705957196,1.0459790784546559,3,F14;F13;E13;F13;F12;G12;G11;H11;G11;G12
12,0,random,S000012,3dd48ea0743858f661eed6bac31215ca7f0e0bcda39dcf23cb6869e5772dd678,5.528675048285715,valid,True,False,3,44.319216;89.924447;2.059202;6.715878;3.482408;5.651521;1.695470;2.403985;4.097678;0.922609;4.832384;5.358250;2.813569;4.511235;0.614935;2.016299;4.407710;6.704942;3.704138;6.578176;0.794265;0.448843;1.121667;5.316856;0.136629;0.277620;0.994964;5.644649,44,90,2;7;3;6;2;2;4;1;5,5;3;5;1;2;4;7;4;7,0.7942647893337558,0.44884308954907937,1.1216669763090574,5,E20;E19;E18;F18;F17;E17;E18;E17;F17;G17,0.136628632771425,0.2776199216797671,0.9949641020649971,6,G7;G8;G9;F9;F8;E8;F8;F7;G7;G6
13,0,random,S000013,f5e967e907573ffd3b64a4951c4b734803e2b3ae2df6f50357c5caede046d86a,5.539006426066667,valid,True,False,1,142.510402;80.138747;5.920120;6.406660;6.827316;5.119171;6.452788;0.523968;4.963822;5.353451;3.524271;4.183835;6.994054;1.920311;5.555144;0.993961;5.944850;4.114766;3.940964;1.787047;0.640882;0.226037;0.599224;4.856179;0.854284;0.359184;0.360912;5.643528,143,80,6;6;7;5;6;1;5;5;4,4;7;2;6;1;6;4;4;2,0.6408820564303455,0.22603735381468637,0.5992241069753513,5,K8;L8;L9;L8;K8;L8;K8;K7;K8;K9,0.8542840506872734,0.3591843288727087,0.36091175270217946,6,G16;H16;H15;H14;H13;G13;F13;F14;F13;G13
14,0,random,S000014,1b656828bfa011bb167e49fd7cb3f5b38a76c3b314d68ff5c6ead32ee32dd128,5.527996841348837,valid,True,False,1,1.183810;25.536674;4.586645;3.991831;1.499818;1.864122;6.445327;0.632053;5.384587;1.609563;2.153834;5.940039;4.913124;2.876632;3.383441;0.483754;0.948194;0.144943;0.871046;5.733554;0.760352;0.360314;0.802037;4.545853;0.737957;0.595584;0.517255;1.232464,1,26,5;4;1;2;6;1;5;2;2,6;5;3;3;0;1;0;1;6,0.7603521133846851,0.36031413515194816,0.8020366582341116,5,A12;B12;A12;B12;A12;B12;C12;D12;C12;B12,0.7379572905322559,0.5955835746866953,0.5172545383352709,1,D14;C14;D14;C14;D14;C14;D14;C14;D14;C14
15,0,random,S000015,84139cd98798f7b46f0b7535bb2de117223fb1416a0f153a945f2af90015f0ca,5.06103717121951,valid,True,False,1,98.594867;161.703349;4.443025;0.000463;1.112476;1.293113;0.085948;3.704721;6.033221;6.580275;0.772767;6.502435;1.191446;4.311408;5.963017;4.258470;5.003466;0.031592;0.382534;6.907320;0.755928;0.478186;1.468403;1.381571;0.965584;0.340864;0.432723;5.735154,99,162,4;0;1;1;0;4;6;7;1,7;1;4;6;4;5;0;0;7,0.7559277547817631,0.4781864666054977,1.4684025520253436,1,H17;I17;J17;I17;H17;I17;H17;H16;H15;G15,0.9655837463267741,0.3408636205766414,0.4327225625191481,6,L5;L4;K4;J4;K4;J4;I4;J4;K4;K3
