timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-3.7999998476395533,-6.7500003299080635,L19,0.6816387718204908,0.7316888578830699,3.519596961706341e-07,4.601893141899972e-08,3.5495544759514774e-07,-9.120012709261536e-10,-1.6741709399630315e-06,1.7672951942868258e-05,1.7752072518755312e-05,-0.9,-3.05,H15,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-0.35,D12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9510638750850013,False,0,0,0,3.5495544759514774e-07,-9.120012709261536e-10,0.0,0.0,0.0,0,0.0,0,
0.509370425,-3.77279701483166,-6.561641759023467,L19,0.6269858082120754,0.7790306773804397,0.49992089278351237,0.0018570338793648389,0.4999243418921439,-0.3556820162570219,-0.17774885166057905,-0.03751873967975492,0.18166537945853017,-0.9,-3.05,H15,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-0.35,D12,0.0,1.0,0.0,0.0,0.0,0.0,0.14464402826726142,3.7870244138799967,False,0,0,0,0.4999243418921439,-0.3556820162570219,0.3566120419849885,0.0,0.0,0,0.0,0,
1.009379176,-3.702481482229198,-6.323533261554047,L19,0.5709868606620456,0.8209591981033337,0.4999567056025829,0.0007376087628922223,0.49995724971608807,-0.19760118906213506,-2.424215621098512,-0.017977408675409534,2.424282278283766,-0.9,-3.05,H15,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-0.35,D12,0.0,1.0,0.0,0.0,0.0,0.0,0.13994113220855064,3.5592832899147213,False,0,0,0,0.49995724971608807,-0.19760118906213506,4.4851552984624385,0.0,0.0,0,0.0,0,
1.509412603,-3.605877572140333,-6.094679080073145,L18,0.53702192208756,0.8435682872160113,0.4999628832559671,0.00037362259279014043,0.49996302286015276,-0.1578947368421053,-0.0592713261683101,-0.004153144718003648,0.05941665353079795,-0.9,-3.05,H15,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-0.35,D12,0.0,1.0,0.0,0.0,0.0,0.0,0.0816092880514816,3.3233087454853107,False,0,0,0,0.49996302286015276,-0.1578947368421053,4.7294150691909005,0.0,0.0,0,0.0,0,
2.009511408,-3.494428928100022,-5.872624424003618,L18,0.513872743083345,0.8578664254504698,0.4999916176093123,0.0002258172034461936,0.499991668603574,-0.03952024110111841,-0.019758654466267112,-0.00044635939007528144,0.019763695581101366,-0.9,-3.05,H15,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-0.35,D12,0.0,1.0,0.0,0.0,0.0,0.0,0.05441936872151887,3.0838322996636127,False,0,0,0,0.499991668603574,-0.03952024110111841,0.07929024735361363,0.0,0.0,0,0.0,0,
2.51936138,-3.3726637581375667,-5.650293325089358,K18,0.5052526662237612,0.8629714614475645,0.49999144605396395,0.0001674691511801829,0.49999147410035955,-0.03952024173170187,-0.019760097175113872,-0.0004445232568203491,0.019765096541524845,-0.9,-3.05,H15,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-0.35,D12,0.0,1.0,0.0,0.0,0.0,0.0,0.02003676192115078,2.8382574374355114,False,0,0,0,0.49999147410035955,-0.03952024173170187,2.7477895467628914e-06,0.0,0.0,0,0.0,0,
3.019464743,-3.2503445891864446,-5.43398521656986,K18,0.5018895197956973,0.8649317371436954,0.49999129128516007,0.00010395125078913048,0.49999130209121073,-0.03952023720129283,-0.01975994887047132,-0.0004465505135339924,0.01976499397229299,-0.9,-3.05,H15,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-0.35,D12,0.0,1.0,0.0,0.0,0.0,0.0,0.0077854874830092236,2.5977612221814206,False,0,0,0,0.49999130209121073,-0.03952023720129283,2.0509606501976093e-07,0.0,0.0,0,0.0,0,
3.5293354519999998,-3.1234101419800147,-5.21513975462644,K17,0.4949344339492462,0.8689303229203738,0.4999916442310054,0.00022581058594267622,0.49999169522227566,-0.03952024110257769,-0.019760932784833908,-0.00044580525060889504,0.019765960812674753,-0.9,-3.05,H15,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-0.35,D12,0.0,1.0,0.0,0.0,0.0,0.0,0.016045217674125478,2.3534469250372934,False,0,0,0,0.49999169522227566,-0.03952024110257769,1.8962461751499782e-06,0.0,0.0,0,0.0,0,
4.029386905,-2.9948350381839997,-5.00249547513122,K17,0.487930245011389,0.8728826244130932,0.4999914546652374,0.0001674556684196915,0.4999914827071168,-0.03952024173326274,-0.019759547262765714,-0.00044497729799885003,0.019764556985300896,-0.9,-3.05,H15,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-0.35,D12,0.0,1.0,0.0,0.0,0.0,0.0,0.016084737907441138,2.113664159361438,False,0,0,0,0.4999914827071168,-0.03952024173326274,2.8073658529244206e-06,0.0,0.0,0,0.0,0,
4.539383557,-2.8615243403171595,-4.7868796331936325,K17,0.48679144478543074,0.8735182249288669,0.49999993946913307,-3.922632801911519e-09,0.49999993946913307,-3.6626779948558397e-11,-1.1413925010675574e-06,1.785025923008942e-05,1.788671382403391e-05,-0.9,-3.05,H15,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-0.35,D12,0.0,1.0,0.0,0.0,0.0,0.0,0.00260833603001398,1.8699863736018774,False,0,0,0,0.49999993946913307,-3.6626779948558397e-11,0.03871921549688304,0.0,0.0,0,0.0,0,
