timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-3.799999847620183,-6.750000331432384,L19,0.6816387717861604,0.731688857915053,0.0,0.0,0.0,0.0,-1.6741781891208214e-06,1.767294674552201e-05,1.7752068028232226e-05,1.75,-0.35,E12,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,0.5,H11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.058489221479835,False,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,
0.509611741,-3.773840676442553,-6.566530840036204,L19,0.6283702519751947,0.7779144081657098,0.49992089259829986,0.0018570333715960258,0.49992434170504646,-0.35568201625689866,-0.17774810800183347,-0.03751933098508934,0.18166477395411623,1.6675767647499302,-0.5318173863219323,E12,-0.8262891147228232,0.5632462151586757,-0.3545432018816097,-0.5332057324342809,0.6403196351051886,-2.126197889447212,-0.6577857476211826,0.37846428656231035,H11,-0.18041973620419396,0.9835897105948237,0.7114631687870732,-0.2700949570795813,0.7610066533088684,0.8471605181694031,0.14108720806182085,6.8620139009272085,False,0,0,0,0.49992434170504646,-0.35568201625689866,0.3564419876387582,0.7006631442070286,0.7610066533088684,0,0.0,0,
1.019592758,-3.701971605788893,-6.3236916654432305,L19,0.5713112614637474,0.82073347837399,0.4999567260692731,0.0007375922912362665,0.4999572701584549,-0.19760119366058304,-0.09878244702242311,-0.011567302481943247,0.09945739955602398,1.4530518511960535,-0.7920246918237781,E12,-0.9120490031989582,0.41008123068946556,-0.43790020275552344,-0.4935636793329812,0.6598194397939775,-0.11527061462402344,-0.2833523017947792,0.31792777488624857,G11,-0.028550888917640738,0.9995923402777817,0.7597659792172939,-0.04343711781817916,0.7610066533088682,0.42978931218385696,0.1427075466562231,6.719810354741521,False,0,0,0,0.4999572701584549,-0.19760119366058304,0.16119693019493755,0.7104130465514229,0.7610066533088682,0,0.0,0,
1.519828561,-3.6054453610450667,-6.095358187857012,L18,0.535737787875707,0.8443844045464219,0.499974033493067,0.0007953546690910585,0.49997466611457037,-0.11856071338824793,-0.059279411106914565,-0.004153684753879804,0.05942475644222027,1.2397956630876585,-1.024688754255663,F13,-0.9157781104685518,0.40168451848017356,-0.4147430869146529,-0.45050958358470505,0.6123485225303966,0.0017523765563964844,-0.131171678755795,0.31719585525422567,G11,0.005484847790593332,0.9999849581092277,0.0,0.0,0.0,0.0,0.08544275047969885,6.263419215104554,False,0,0,0,0.49997466611457037,-0.11856071338824793,0.08002754475733459,0.3061742612651983,0.6123485225303966,0,0.0,0,
2.029551185,-3.4912061115982693,-5.869671818700362,L18,0.5127195752930465,0.8585561350957108,0.49999153432157906,0.0001869424316794377,0.4999915692696423,-0.03952024156635088,-0.019764191214573946,-0.00044651686339838555,0.019769234473685143,1.0399048008587564,-1.2379848379342393,F13,-0.9197401124301312,0.39252786600063144,-0.3918731471551018,-0.40898092984329226,0.5664185417487038,-0.05597829818725586,-0.023128808095736232,0.4017106232932726,G11,0.3217429288934854,0.9468270632523352,0.46757227584476607,0.3592572269796174,0.5896520908771021,1.4998584985733032,0.05406368660098515,5.729466829052027,False,0,0,0,0.4999915692696423,-0.03952024156635088,0.07779823790700555,0.578035316312903,0.5664185417487038,0,0.0,0,
2.539510301,-3.368843997563934,-5.647668693099054,K18,0.504092646645452,0.8636495837995573,0.4999913626787043,0.0001265904314495525,0.4999913787041182,-0.03952024017445048,-0.021954094747199882,-0.0004979421763777038,0.02195974094974814,0.8511637473685355,-1.4308814215341612,F13,-0.9228402700164934,0.3851828605167752,-0.3672629085374157,-0.37126109646852257,0.5222229846898467,-0.0238800048828125,0.2007334497134502,0.5713253414743443,G11,0.33233880649523057,0.9431600700291153,0.0,0.0,0.0,0.0,0.02003676192041448,5.2157154022733705,False,0,0,0,0.4999913787041182,-0.03952024017445048,0.004295455081271644,0.26111149234492337,0.5222229846898467,0,0.0,0,
3.039531744,-3.244855806519787,-5.432897117368794,K18,0.4956039242577398,0.86854864587972,0.4999916409021199,0.0002454595268900628,0.49999170115350294,-0.03952024099157956,-0.019764202687186646,-0.00044419096004133567,0.019769193546252166,0.6755980985538816,-1.6065001617606425,F13,-0.924812108122359,0.38042419043782977,-0.3409549833909775,-0.3376377247364748,0.479843238844068,-0.02551555633544922,0.17957066500830773,0.754660187259174,G11,0.744067750082823,0.66810417098435,-0.06331975099546361,0.5868577931436547,0.5902638903402173,1.1634445190429688,0.019602039281516603,4.72825451067169,False,0,0,0,0.49999170115350294,-0.03952024099157956,0.0043809069274174574,0.5350535645921426,0.479843238844068,0,0.0,0,
3.53954687,-3.1175471123833915,-5.2194864721394225,K17,0.49350864576051306,0.8697408904718624,0.5000002542067764,3.84273449727246e-08,0.5000002542067778,-6.175049780452475e-10,-1.160421316990785e-06,1.7446463148389993e-05,1.7485012268255825e-05,0.5126352515351743,-1.7654770361490708,F14,-0.927201832703838,0.37456209289067677,-0.315979048910926,-0.305078758318702,0.4392218210971927,-0.02565145492553711,0.15820450313776266,1.0669026540411555,G10,0.719352002579347,0.6946457344467634,-0.021716591642813032,0.6212566410235598,0.6216360867649633,-0.185624361038208,0.004821469470208228,4.26082879164872,False,0,0,0,0.5000002542067778,-6.175049780452475e-10,0.03950222204674645,0.530428953931078,0.4392218210971927,0,0.0,0,
4.049571515,-2.9877838206204634,-5.002298792063074,K17,0.4935086456814297,0.8697408905167376,0.49999995525622576,-3.907410395243005e-09,0.49999995525622576,-3.6618581758226423e-11,-1.1567578221866187e-06,1.7840725973213326e-05,1.7878187601389536e-05,0.36201275964160945,-1.9087572353670357,F14,-0.9292492841447987,0.369453336588505,-0.2910759315462591,-0.2749088355943963,0.4003749065730635,-0.0034236907958984375,0.07858087785533804,1.029630596964562,G10,-0.9563372747344131,0.29226531945059037,-0.3333041904952878,-0.4272692605188344,0.5418954736718427,3.1513077716098525,1.818540873443908e-10,3.8097298705231246,False,0,0,0,0.49999995525622576,-3.6618581758226423e-11,7.708947733961188e-07,0.4711351901224531,0.4003749065730635,0,0.0,0,
4.549596888,-2.8596793113638697,-4.789953223026401,K17,0.4877060021227697,0.8730079355266996,0.4999916507705344,0.00022583260200537136,0.49999170177174757,-0.03952024110319798,-0.01976676244102138,-0.0004467381065920397,0.019771810041967704,0.2242408711018402,-2.0381107635095552,G14,-0.9317291311837956,0.36315399777985286,-0.2674387686385349,-0.2458195967915744,0.36325028442888796,-0.06699562072753906,0.005504542909307693,0.9291425576833405,G10,-0.9094334908695273,0.41584940265060544,0.0,0.0,0.0,0.0,0.013318321100604713,3.383182867212514,False,0,0,0,0.49999170177174757,-0.03952024110319798,0.03950585894441466,0.18162514221444398,0.36325028442888796,0,0.0,0,
