eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,f2e03d43166e3c2b9239b318435b59d920c9634670cc87b5b63c6a7fa2932474,4.011143915348836,valid,True,False,1,74.559871;171.222287;0.505863;3.446173;4.971639;0.857970;6.643122;3.978901;1.276379;5.702481;5.464874;3.808029;4.750565;0.394055;3.092364;1.963188;5.006793;2.242495;0.586815;3.679181;0.265822;0.544155;0.507888;4.319733;0.373439;0.494344;0.275355;4.960036,75,171,1;3;5;1;7;4;1;6;5,4;5;0;3;2;5;2;1;4,0.2658224648081257,0.5441547082216602,0.5078881282720397,4,G11;H11;I11;I12;H12;H13;I13;H13;H14;G14,0.3734387315614591,0.494344420005498,0.2753547220377865,5,M13;M14;M15;L15;L16;L17;K17;K16;L16;M16
2,0,initial,S000002,65ca4c7ba03b71a017cbe296f0199effbda063452fc0fb5dc1b44c6bf1be24dd,2.520688534390244,valid,True,False,1,136.245656;181.745390;2.242764;6.274726;6.271973;4.271130;3.749398;3.506786;2.005938;5.163052;3.138353;6.517520;3.722500;1.460881;0.240047;1.491305;2.304191;4.041854;4.542463;1.455327;0.885158;0.548223;1.185039;3.639034;0.945459;0.584697;0.398678;1.474706,136,182,2;6;6;4;4;4;2;5;3,7;4;1;0;1;2;4;5;1,0.8851579439605588,0.5482229702070474,1.1850391524324284,4,K21;L21;L20;L21;M21;M20;M21;M22;M21;L21,0.945459159471582,0.5846971823001579,0.3986776735339771,1,M3;M4;M5;M6;L6;K6;K7;K6;K7;K6
3,0,initial,S000003,90fa87909d9c3849a6d422431875cbf14e32bc25462e4fb958fac444c0c46165,4.049428190857143,valid,True,False,2,179.368398;171.116278;1.744621;4.862450;6.353414;2.405338;1.650308;4.942502;0.283347;5.517880;2.081998;6.113430;5.739546;3.112365;5.675901;3.142607;4.150238;4.786355;1.380676;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.545535;1.175957;5.464964,179,171,2;5;6;2;2;5;0;6;2,6;6;3;6;3;4;5;1;5,0.806158811805312,0.4353285326223478,0.9028271148301888,6,M20;M19;M20;L20;L21;L20;K20;K21;K20;K19,0.3186225086130891,0.5455352046925624,1.1759573763596511,5,M13;L13;L14;L15;L14;L15;M15;M16;M17;M18
4,0,initial,S000004,e2cc698e53160206c652e35ff6c2a7c3d4fdbccb4e71a9654c916b7fa25330b2,0.0,csv_missing,True,False,3,48.190344;19.946043;5.310328;5.521470;5.021921;1.747747;2.676155;6.903651;4.106559;0.439079;3.733532;3.971704;4.939797;2.981598;6.134380;4.609376;2.289256;6.838531;1.322309;5.459148;0.662312;0.471289;1.253737;1.073161;0.436686;0.432249;1.266005;5.545663,48,20,5;6;5;2;3;7;4;0;4,4;5;3;6;5;2;7;1;5,0.6623116287285914,0.4712889143476834,1.2537370575329978,1,E4;E3;F3;F4;F5;F4;F3;E3;F3;E3,0.4366861092861712,0.4322485272349806,1.26600457494159,6,C18;B18;C18;D18;C18;D18;C18;D18;C18;D18
5,0,initial,S000005,ebe34498b1bf639d0e11e1f568ed4d31305569f1f169870ba7653fb6d8d497d7,4.480580059928574,valid,True,False,1,155.069979;95.294782;5.750634;4.799966;1.521222;5.864776;2.139424;2.388442;2.148647;6.795747;2.551213;5.208742;5.232317;3.335485;2.023726;1.230921;5.656835;2.430715;3.600462;1.632307;0.113150;0.247319;1.455182;5.508627;0.857425;0.510604;0.749945;2.644089,155,95,6;5;2;6;2;2;2;7;3,5;5;3;2;1;6;2;4;2,0.1131496862049487,0.2473194456494338,1.4551824743752964,6,L19;L18;K18;K19;L19;L18;L17;L16;L15;L16,0.8574251448000186,0.5106040465901631,0.7499451337368104,3,H13;G13;G14;F14;G14;G13;F13;G13;H13;H14
6,0,initial,S000006,bb42c251404368faf2883a782287a7d7a3e1d201182f7de07fd2fc4dd8d2c469,2.524928406428571,valid,True,False,2,47.184668;157.777359;4.132497;5.838859;6.245285;2.336299;4.984160;4.509288;4.264769;4.703617;5.123380;1.293291;3.367030;0.874062;2.131009;4.593588;1.219743;0.852824;6.469915;1.653393;0.623672;0.275594;0.323666;3.653714;0.597920;0.559265;0.838164;1.762605,47,158,4;6;6;2;5;5;4;5;5,1;3;1;2;5;1;1;6;2,0.6236720919326508,0.2755938689341148,0.3236656100372138,4,E3;F3;G3;F3;F4;E4;E3;F3;F4;E4,0.5979204008510617,0.5592645788959284,0.8381635006092589,2,L21;K21;K20;L20;L21;K21;K22;K21;K20;K19
7,0,initial,S000007,627a74744fd73dbe8a01c4ea19b0d402ed72c7840fb8c29e31fefa5c4d888c1b,3.4771761864651167,valid,True,False,1,150.667625;3.624070;0.670243;3.871808;6.036922;5.663519;1.407683;2.457846;3.561320;0.305695;0.792761;3.306895;3.843375;6.154313;6.214368;4.621033;6.812931;1.291324;2.438793;5.425880;0.237115;0.408910;1.269585;5.009026;0.435502;0.506104;0.897892;1.638291,151,4,1;4;6;6;1;2;4;0;1,3;4;6;6;5;7;1;2;5,0.2371148031043401,0.4089095861454569,1.2695853007652194,5,L15;K15;J15;J14;J13;I13;I14;J14;K14;L14,0.4355015886541524,0.5061040144672264,0.8978916600706712,2,A18;B18;A18;B18;A18;B18;C18;D18;C18;D18
8,0,initial,S000008,95db7f2b33d5ca802a6231152ffc087de6884a331df0332dfa85c95f21c6cd0b,2.5255717852325583,valid,True,False,1,34.830062;42.549308;4.313511;5.403711;3.539065;3.819624;2.612763;6.025320;2.253724;0.587679;4.248964;5.586050;3.635379;0.755937;4.707242;0.957799;3.587166;4.669560;2.807856;4.678278;0.713741;0.495164;0.610046;2.127872;0.115189;0.544942;0.858133;5.840991,35,43,4;5;4;4;3;6;2;1;4,6;4;1;5;1;4;5;3;5,0.7137410591971354,0.4951640265348942,0.6100456331002815,2,E12;E13;F13;F14;F13;E13;E14;F14;F15;F14,0.1151887311067633,0.54494212185676,0.8581326776591556,6,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1
9,0,initial,S000009,5f4222d83081efc8d8e4deae3614e00510aa1d7c7d7ff2b4d32a356c826bbd71,3.493278162333333,valid,True,False,1,25.994048;11.444585;5.805735;6.601553;1.307939;0.605918;4.169835;6.269789;4.083011;3.917072;4.290780;5.255232;5.592993;1.584311;1.556156;2.380808;3.614296;2.831838;1.736842;5.376375;0.747477;0.318544;0.542211;2.579250;0.424507;0.208122;0.209342;2.038303,26,11,6;7;1;1;4;6;4;4;4,5;6;2;2;2;4;3;2;5,0.7474768724257385,0.3185438475910569,0.542211482861987,3,D14;C14;D14;C14;D14;C14;B14;A14;B14;A14,0.4245072999869776,0.2081224150594155,0.2093424198103934,2,B16;C16;B16;A16;B16;A16;B16;C16;B16;C16
10,0,initial,S000010,4495cefed2b66a071746af38832c6852361d9ff8c11f3437bd5318ecff54e058,2.495172431071429,valid,True,False,1,77.926305;154.495731;2.096698;3.420664;3.627877;2.362375;1.391126;2.718677;6.957141;0.764595;5.373599;5.455342;3.411230;3.985261;3.170709;5.315801;1.237447;1.091397;1.823161;4.849164;0.464545;0.553315;0.740568;1.617406;0.391769;0.286206;0.940188;4.678592,78,154,2;3;4;2;1;3;7;1;5,5;3;4;3;5;1;1;2;5,0.4645452833856087,0.553314948447418,0.7405679016691478,2,G14;G15;G16;H16;H17;G17;G18;G19;F19;E19,0.3917690298190219,0.2862060664144307,0.940188429266806,5,L18;K18;L18;M18;L18;K18;K17;L17;L16;K16
