generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000007,3.4771761864651167,627a74744fd73dbe8a01c4ea19b0d402ed72c7840fb8c29e31fefa5c4d888c1b
0,1,S000008,2.5255717852325583,95db7f2b33d5ca802a6231152ffc087de6884a331df0332dfa85c95f21c6cd0b
0,2,S000005,4.480580059928574,ebe34498b1bf639d0e11e1f568ed4d31305569f1f169870ba7653fb6d8d497d7
0,3,S000009,3.493278162333333,5f4222d83081efc8d8e4deae3614e00510aa1d7c7d7ff2b4d32a356c826bbd71
0,4,S000006,2.524928406428571,bb42c251404368faf2883a782287a7d7a3e1d201182f7de07fd2fc4dd8d2c469
0,5,S000007,3.4771761864651167,627a74744fd73dbe8a01c4ea19b0d402ed72c7840fb8c29e31fefa5c4d888c1b
0,6,S000001,4.011143915348836,f2e03d43166e3c2b9239b318435b59d920c9634670cc87b5b63c6a7fa2932474
0,7,S000006,2.524928406428571,bb42c251404368faf2883a782287a7d7a3e1d201182f7de07fd2fc4dd8d2c469
0,8,S000003,4.049428190857143,90fa87909d9c3849a6d422431875cbf14e32bc25462e4fb958fac444c0c46165
0,9,S000009,3.493278162333333,5f4222d83081efc8d8e4deae3614e00510aa1d7c7d7ff2b4d32a356c826bbd71
1,0,S000005,4.480580059928574,ebe34498b1bf639d0e11e1f568ed4d31305569f1f169870ba7653fb6d8d497d7
1,1,S000018,4.481118475534883,e2229f509b86d1f4622faea0b72781d9128fb6d2a9fdc516c8aa603870cb871c
1,2,S000003,4.049428190857143,90fa87909d9c3849a6d422431875cbf14e32bc25462e4fb958fac444c0c46165
1,3,S000003,4.049428190857143,90fa87909d9c3849a6d422431875cbf14e32bc25462e4fb958fac444c0c46165
1,4,S000011,4.030331207428571,11d066ff88452f88169a2efe8b87ced528fc2c13d1f539a932a3801a5e4ce20c
1,5,S000005,4.480580059928574,ebe34498b1bf639d0e11e1f568ed4d31305569f1f169870ba7653fb6d8d497d7
1,6,S000005,4.480580059928574,ebe34498b1bf639d0e11e1f568ed4d31305569f1f169870ba7653fb6d8d497d7
1,7,S000003,4.049428190857143,90fa87909d9c3849a6d422431875cbf14e32bc25462e4fb958fac444c0c46165
1,8,S000018,4.481118475534883,e2229f509b86d1f4622faea0b72781d9128fb6d2a9fdc516c8aa603870cb871c
1,9,S000005,4.480580059928574,ebe34498b1bf639d0e11e1f568ed4d31305569f1f169870ba7653fb6d8d497d7
2,0,S000005,4.480580059928574,ebe34498b1bf639d0e11e1f568ed4d31305569f1f169870ba7653fb6d8d497d7
2,1,S000005,4.480580059928574,ebe34498b1bf639d0e11e1f568ed4d31305569f1f169870ba7653fb6d8d497d7
2,2,S000014,4.020888693523809,c157d2b1129fa41e7bb6ad9b253cd223328fd73f0e47feacc7924fd5ff17f27f
2,3,S000018,4.481118475534883,e2229f509b86d1f4622faea0b72781d9128fb6d2a9fdc516c8aa603870cb871c
2,4,S000011,4.030331207428571,11d066ff88452f88169a2efe8b87ced528fc2c13d1f539a932a3801a5e4ce20c
2,5,S000003,4.049428190857143,90fa87909d9c3849a6d422431875cbf14e32bc25462e4fb958fac444c0c46165
2,6,S000011,4.030331207428571,11d066ff88452f88169a2efe8b87ced528fc2c13d1f539a932a3801a5e4ce20c
2,7,S000014,4.020888693523809,c157d2b1129fa41e7bb6ad9b253cd223328fd73f0e47feacc7924fd5ff17f27f
2,8,S000018,4.481118475534883,e2229f509b86d1f4622faea0b72781d9128fb6d2a9fdc516c8aa603870cb871c
2,9,S000003,4.049428190857143,90fa87909d9c3849a6d422431875cbf14e32bc25462e4fb958fac444c0c46165
3,0,S000005,4.480580059928574,ebe34498b1bf639d0e11e1f568ed4d31305569f1f169870ba7653fb6d8d497d7
3,1,S000011,4.030331207428571,11d066ff88452f88169a2efe8b87ced528fc2c13d1f539a932a3801a5e4ce20c
3,2,S000033,4.491562564674418,3bb03a2655c407ba33c0cd9a226feb15403d59ee91a1d0159b1510d43bca8030
3,3,S000039,4.491477538325583,62fca9ea9d2c8b3b81ade38739bc2d921f0f2c1b325e68ef30c01bd782d4af8e
3,4,S000033,4.491562564674418,3bb03a2655c407ba33c0cd9a226feb15403d59ee91a1d0159b1510d43bca8030
