generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,4.011143915348836,f2e03d43166e3c2b9239b318435b59d920c9634670cc87b5b63c6a7fa2932474,74.559871;171.222287;0.505863;3.446173;4.971639;0.857970;6.643122;3.978901;1.276379;5.702481;5.464874;3.808029;4.750565;0.394055;3.092364;1.963188;5.006793;2.242495;0.586815;3.679181;0.265822;0.544155;0.507888;4.319733;0.373439;0.494344;0.275355;4.960036
0,population,1,S000002,2.520688534390244,65ca4c7ba03b71a017cbe296f0199effbda063452fc0fb5dc1b44c6bf1be24dd,136.245656;181.745390;2.242764;6.274726;6.271973;4.271130;3.749398;3.506786;2.005938;5.163052;3.138353;6.517520;3.722500;1.460881;0.240047;1.491305;2.304191;4.041854;4.542463;1.455327;0.885158;0.548223;1.185039;3.639034;0.945459;0.584697;0.398678;1.474706
0,population,2,S000003,4.049428190857143,90fa87909d9c3849a6d422431875cbf14e32bc25462e4fb958fac444c0c46165,179.368398;171.116278;1.744621;4.862450;6.353414;2.405338;1.650308;4.942502;0.283347;5.517880;2.081998;6.113430;5.739546;3.112365;5.675901;3.142607;4.150238;4.786355;1.380676;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.545535;1.175957;5.464964
0,population,3,S000004,0.0,e2cc698e53160206c652e35ff6c2a7c3d4fdbccb4e71a9654c916b7fa25330b2,48.190344;19.946043;5.310328;5.521470;5.021921;1.747747;2.676155;6.903651;4.106559;0.439079;3.733532;3.971704;4.939797;2.981598;6.134380;4.609376;2.289256;6.838531;1.322309;5.459148;0.662312;0.471289;1.253737;1.073161;0.436686;0.432249;1.266005;5.545663
0,population,4,S000005,4.480580059928574,ebe34498b1bf639d0e11e1f568ed4d31305569f1f169870ba7653fb6d8d497d7,155.069979;95.294782;5.750634;4.799966;1.521222;5.864776;2.139424;2.388442;2.148647;6.795747;2.551213;5.208742;5.232317;3.335485;2.023726;1.230921;5.656835;2.430715;3.600462;1.632307;0.113150;0.247319;1.455182;5.508627;0.857425;0.510604;0.749945;2.644089
0,population,5,S000006,2.524928406428571,bb42c251404368faf2883a782287a7d7a3e1d201182f7de07fd2fc4dd8d2c469,47.184668;157.777359;4.132497;5.838859;6.245285;2.336299;4.984160;4.509288;4.264769;4.703617;5.123380;1.293291;3.367030;0.874062;2.131009;4.593588;1.219743;0.852824;6.469915;1.653393;0.623672;0.275594;0.323666;3.653714;0.597920;0.559265;0.838164;1.762605
0,population,6,S000007,3.4771761864651167,627a74744fd73dbe8a01c4ea19b0d402ed72c7840fb8c29e31fefa5c4d888c1b,150.667625;3.624070;0.670243;3.871808;6.036922;5.663519;1.407683;2.457846;3.561320;0.305695;0.792761;3.306895;3.843375;6.154313;6.214368;4.621033;6.812931;1.291324;2.438793;5.425880;0.237115;0.408910;1.269585;5.009026;0.435502;0.506104;0.897892;1.638291
0,population,7,S000008,2.5255717852325583,95db7f2b33d5ca802a6231152ffc087de6884a331df0332dfa85c95f21c6cd0b,34.830062;42.549308;4.313511;5.403711;3.539065;3.819624;2.612763;6.025320;2.253724;0.587679;4.248964;5.586050;3.635379;0.755937;4.707242;0.957799;3.587166;4.669560;2.807856;4.678278;0.713741;0.495164;0.610046;2.127872;0.115189;0.544942;0.858133;5.840991
0,population,8,S000009,3.493278162333333,5f4222d83081efc8d8e4deae3614e00510aa1d7c7d7ff2b4d32a356c826bbd71,25.994048;11.444585;5.805735;6.601553;1.307939;0.605918;4.169835;6.269789;4.083011;3.917072;4.290780;5.255232;5.592993;1.584311;1.556156;2.380808;3.614296;2.831838;1.736842;5.376375;0.747477;0.318544;0.542211;2.579250;0.424507;0.208122;0.209342;2.038303
0,population,9,S000010,2.495172431071429,4495cefed2b66a071746af38832c6852361d9ff8c11f3437bd5318ecff54e058,77.926305;154.495731;2.096698;3.420664;3.627877;2.362375;1.391126;2.718677;6.957141;0.764595;5.373599;5.455342;3.411230;3.985261;3.170709;5.315801;1.237447;1.091397;1.823161;4.849164;0.464545;0.553315;0.740568;1.617406;0.391769;0.286206;0.940188;4.678592
1,survivors,0,S000018,4.481118475534883,e2229f509b86d1f4622faea0b72781d9128fb6d2a9fdc516c8aa603870cb871c,47.184668;170.897416;4.132497;3.584576;6.245285;2.350201;4.984160;3.983163;4.229518;4.703617;5.464247;1.293291;3.367030;0.874062;2.131009;4.623390;1.219743;0.852824;6.469915;3.522020;0.623672;0.275594;0.323666;3.653714;0.597920;0.489198;0.838164;4.985915
1,survivors,1,S000005,4.480580059928574,ebe34498b1bf639d0e11e1f568ed4d31305569f1f169870ba7653fb6d8d497d7,155.069979;95.294782;5.750634;4.799966;1.521222;5.864776;2.139424;2.388442;2.148647;6.795747;2.551213;5.208742;5.232317;3.335485;2.023726;1.230921;5.656835;2.430715;3.600462;1.632307;0.113150;0.247319;1.455182;5.508627;0.857425;0.510604;0.749945;2.644089
1,survivors,2,S000003,4.049428190857143,90fa87909d9c3849a6d422431875cbf14e32bc25462e4fb958fac444c0c46165,179.368398;171.116278;1.744621;4.862450;6.353414;2.405338;1.650308;4.942502;0.283347;5.517880;2.081998;6.113430;5.739546;3.112365;5.675901;3.142607;4.150238;4.786355;1.380676;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.545535;1.175957;5.464964
1,survivors,3,S000011,4.030331207428571,11d066ff88452f88169a2efe8b87ced528fc2c13d1f539a932a3801a5e4ce20c,150.667625;3.624070;0.587934;3.871808;6.036922;5.640163;2.660538;2.457846;3.561320;0.308133;0.856595;3.306895;3.843375;0.740498;6.325445;4.621033;6.812931;1.291324;2.438793;5.425880;0.237115;0.502378;0.626047;5.009026;0.109385;0.506104;0.858204;1.638291
