timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.400000300806935,5.850000117093229,M5,-0.47942552749225276,0.8775825679602722,-5.4126368630443316e-08,-3.903917674949677e-09,5.426697296082971e-08,-2.9304787787260794e-11,-1.1423421324481308e-06,1.9835820298889283e-05,1.9868686732579843e-05,0.8,-1.25,F13,0.0,1.0,0.0,0.0,0.0,0.0,1.75,-8.6,E21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.050568435681646,False,0,0,0,5.426697296082971e-08,-2.9304787787260794e-11,0.0,0.0,0.0,0,0.0,0
0.509733647,-4.303890761701748,5.6776150577284445,M5,-0.5306768131695097,0.8475742563122229,0.49993815098352545,0.000622712995486302,0.49993853880282224,-0.26315789473684215,-2.4242146104254094,-0.017977123941782042,2.4242812655270094,0.9675702792403731,-1.0911920802978938,F13,0.3703379153282137,0.9288971032737441,0.5411179292952484,0.5130158360290005,0.7456499590433247,0.9505915641784668,1.467318952476077,-8.599742658528498,E21,0.9807134837478702,0.19545092170444212,0.0,0.0,0.0,0.0,0.11879781642711063,7.829338644555705,False,0,0,0,0.49993853880282224,-0.26315789473684215,4.755937558974357,0.3728249795216623,0.7456499590433247,0,0.0,0
1.009867269,-4.206081481078047,5.4493051170099935,M5,-0.5716396317643471,0.820504802786235,0.49995641297110205,0.0011291109704233693,0.49995768797220697,-0.19760117293450988,-0.09878196832411099,-0.011565642568493004,0.09945673106435685,1.0841188714025365,-0.98064395208102,F13,0.370487427984398,0.9288374807820287,0.0,0.0,0.0,0.0,1.2230906682842198,-8.911213598150933,F21,-0.9152778230668821,0.4028231703886326,0.0,0.0,0.0,0.0,0.0982077852278147,7.576491746257249,False,0,0,0,0.49995768797220697,-0.19760117293450988,4.648406810095748,0.0,0.0,0,0.0,0
1.519635364,-4.127622920385998,5.209371318310421,M6,-0.60015554924816,0.7998833144312909,0.4999740934571775,0.00037977098483915617,0.4999742376906308,-0.11856071854926109,-0.059277285840496685,-0.004148407556805331,0.059422267727454736,1.0112187545378504,-1.2807483218386975,F13,-0.7848883300622755,0.6196372401107381,-0.1815606466123132,-0.7608922928244777,0.7822540186397076,-1.5561342239379883,1.1110751972575637,-8.527081977015104,F21,0.8411791264475147,0.5407565785351077,-0.4019180412767476,1.2253626839145149,1.2895936643121044,-1.1118159790866677,0.07038554273689446,7.528245387966187,False,0,0,0,0.4999742376906308,-0.11856071854926109,0.07853465866062509,1.035923841475906,0.7822540186397076,0,0.0,0
2.019701413,-4.064937692957746,4.968957973456914,L6,-0.6234581150390573,0.7818567508123843,0.49997404398893686,0.000795361837213529,0.49997467662183,-0.11856071332061788,-0.05927868303677322,-0.004150159345500556,0.059423783834145656,1.0665074158116221,-1.2109405399767574,F13,0.11199066405498459,0.9937092588702813,0.34022468474439016,0.42958429374861495,0.5479922458802825,6.765090376138687,0.915611522393804,-8.42339123780393,F21,0.9957479720415154,0.09211935830871529,-0.9208981772529867,-0.15167973723805517,0.9333060567447737,3.477431118448795,0.058924675853489816,7.2826131825610005,False,0,0,0,0.49997467662183,-0.11856071332061788,3.0318128854214717e-06,0.7406491513125282,0.5479922458802825,0,0.0,0
2.519741345,-4.013158020042746,4.72643557932567,L6,-0.633265143874453,0.7739349181634183,0.49999155528219613,0.00018698836395858454,0.4999915902474337,-0.039520241534154156,-0.01976026395756192,-0.00044467501969873674,0.019765266695536,1.20339643201141,-1.037994587943913,F13,0.4356194144897197,0.9001309492066328,0.0,0.0,0.0,0.0,0.5483075627533043,-8.48129202305626,F21,-0.9971498821235873,0.0754460905608487,0.0,0.0,0.0,0.0,0.025213912994422216,7.024387146558477,False,0,0,0,0.4999915902474337,-0.039520241534154156,0.07931070020745795,0.0,0.0,0,0.0,0
3.029543821,-3.9650138650557967,4.4775548209511244,L6,-0.6388305867150952,0.7693474387272609,0.49999996331748353,4.672217474022133e-09,0.49999996331748353,-1.2992175974981272e-10,-1.5620853033283964e-06,1.999757991394189e-05,2.0058497274456198e-05,1.20339643201141,-1.037994587943913,F13,0.4356194144897197,0.9001309492066328,0.0,0.0,0.0,0.0,1.1020093567310345,-8.514635186174578,F21,-0.041198522325206086,0.9991509804620218,1.3978712259174442,-0.11547466581291133,1.4026326542229586,1.5928144007921219,0.014424887811045117,6.8086870738768335,False,0,0,0,0.49999996331748353,-1.2992175974981272e-10,0.038731095135484485,0.7013163271114793,0.0,0,0.0,0
3.529561178,-3.919333053209631,4.233797884332372,L7,-0.6380701552151922,0.7699782315251593,0.5000003782364193,4.509101324268183e-08,0.5000003782364213,-8.954797074159595e-10,-1.5599054301457347e-06,1.9997732630593546e-05,2.0058479885467495e-05,1.0968166936626258,-1.3293508381789665,F13,-0.7934747887797111,0.6086031215586992,-0.27131499160130135,-0.7430732503502657,0.7910560536736464,-0.87887117639184,1.3368280959783507,-8.837412309727409,E21,-0.4525818893537076,0.8917228456359232,0.762570954211772,-1.0426430589606106,1.2917503662109764,-1.040616035461427,0.001976011841391845,6.740686349849801,False,0,0,0,0.5000003782364213,-8.954797074159595e-10,3.477677016602797e-11,1.0414032099423114,0.7910560536736464,0,0.0,0
4.0395120769999995,-3.871577315544475,3.9853447705677936,L7,-0.6350222079000851,0.7724938805405835,0.5000001253459585,3.0844952730868513e-08,0.5000001253459594,-4.3576754351255933e-10,-1.550755822925173e-06,1.9995490465798977e-05,2.0055534961456254e-05,1.1460855560044352,-1.255207209689469,F13,0.13952902384371504,0.9902179818127017,0.30317939240920744,0.45626575135073955,0.5478103502465712,7.043376564979553,1.3694443965763539,-8.918086067195272,E21,-0.9147394694741092,0.40404418444796997,0.0,0.0,0.0,0.0,0.00790404785729315,6.50536530784624,False,0,0,0,0.5000001253459594,-4.3576754351255933e-10,5.774916794960815e-09,0.2739051751232856,0.5478103502465712,0,0.0,0
4.539656568,-3.8230257772507272,3.741633219490261,L7,-0.6334945120137975,0.7737471830303176,0.499999970946911,-3.4786109409656873e-09,0.499999970946911,-3.124636282279627e-11,-1.5462093709535349e-06,1.9995188143038415e-05,2.0054882505123996e-05,1.2680397331917261,-1.0715209428037358,F13,0.43347545610511456,0.9011653727005177,0.0,0.0,0.0,0.0,1.250681695863691,-8.96293504590929,F21,0.9909193054215112,0.13445791216194672,-0.14833559279202824,0.5719248049645209,0.5908480605220497,-10.472931583696088,0.003952023847224595,6.2560974173661545,False,0,0,0,0.499999970946911,-3.124636282279627e-11,1.304535677187256e-09,0.2954240302610249,0.0,0,0.0,0
