timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.400000300716478,5.850000119578833,M5,-0.47942552743509903,0.8775825679914963,3.48559374673138e-07,3.79024167489448e-08,3.506140768251321e-07,-9.32784335630974e-10,-1.142349154892554e-06,1.9835823833506634e-05,1.9868690665104068e-05,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.950000119578835,False,0,0,0,3.506140768251321e-07,-9.32784335630974e-10,0.0,0.0,0.0,0,0.0,0
0.50964051,-4.309142597828322,5.688402972491299,M5,-0.5266513013208035,0.8500814118753959,0.49995648742006693,0.0010316633431888822,0.499957551840819,-0.1976011785340486,-0.09878233863726568,-0.011566894781470771,0.09945724448994678,-4.295294340003607,-4.734702032745449,M17,0.30125392823764574,0.9535439532194556,0.39153575094459825,0.21515798047655466,0.44675854869325105,-1.095377504825592,-2.300578146535367,-4.727322124673931,J17,0.6706960450633139,0.741732306925099,0.001332972363070617,0.38600104368991417,0.38600334525107904,0.9704942256212234,0.10931296193236761,9.673114204710421,False,0,0,0,0.499957551840819,-0.1976011785340486,0.1951127782194584,0.41638094697216504,0.44675854869325105,0,0.0,0
1.019625351,-4.20792282412522,5.45776204779039,M5,-0.5683112308771452,0.8228136756628829,0.49993817769580967,0.000622713180304213,0.49993856551531596,-0.26315789473684215,-0.0987806146033498,-0.011564541139047852,0.09945525844907475,-3.9272110720891464,-4.509284541300561,L17,0.3151267143959001,0.9490496055918494,0.8007643450914648,0.5976745633165415,0.9992189049479504,0.4917788505554199,-2.2690171871625426,-4.546881647158296,J17,0.5783082694657656,0.8158183287151076,0.11090605199174153,0.3160485536533919,0.3349430408812755,-0.7433676719665527,0.09959099338685506,9.220998786322298,False,0,0,0,0.49993856551531596,-0.26315789473684215,3.8943135410244005e-06,0.667080972914613,0.9992189049479504,0,0.0,0
1.519786121,-4.128718331191034,5.223871772404724,M6,-0.5981938323567085,0.8013514453280441,0.49997406948637896,0.0005023192766958062,0.49997432182405754,-0.11856071853201422,-0.09878262410172423,-0.011565092159031017,0.09945731838869087,-3.851619489818783,-4.012043727257367,L16,0.7061999324430913,0.7080124684053052,0.0027187988512222816,1.0606645924990143,1.0606680770383794,1.51580810546875,-2.2451009215974396,-4.373619658027449,J16,0.7120802543615495,0.7020980781546058,-0.005290441677852087,0.3747320107774499,0.3747693539691547,0.5040192604064941,0.07358668127164592,8.49007136794886,False,0,0,0,0.49997432182405754,-0.11856071853201422,4.1185549520801495e-06,0.717718715503767,1.0606680770383794,0,0.0,0
2.02960126,-4.064057531490309,4.980360929268778,L6,-0.6218655184481672,0.7831240495375842,0.49997409786233404,0.0007363160944917208,0.4999746400515188,-0.11856071438641275,-0.059272637060818464,-0.004150021271563289,0.059417742978826946,-3.864945785537166,-3.506807208169318,L16,0.7175709670697457,0.6964853962708694,-0.029129982021651735,0.9765520911253533,0.9769864597495106,-0.018197298049926758,-2.253799049786173,-4.243893260521212,J16,0.7195363497507399,0.6944547799442243,-0.005539632997266786,0.15610126899837873,0.15619953174273155,-0.5595898628234863,0.059754600833725746,7.739503429560585,False,0,0,0,0.4999746400515188,-0.11856071438641275,0.07853743905761873,0.5665929957461211,0.9769864597495106,0,0.0,0
2.5296620190000003,-4.0123547653620415,4.738847112657734,L6,-0.633219264209991,0.7739724565075337,0.49999134465786044,0.00012665578435527847,0.4999913606998256,-0.03952024015681776,-0.019759990007221142,-0.0004430039270128305,0.019764955288713106,-3.8759576834088647,-3.042955011328595,L15,0.7135219297094934,0.7006328966182225,-0.01632938294745756,0.8957366421957547,0.8958854731044422,-0.030575990676879883,-2.25877469090776,-4.082211204599988,J16,0.7182030089066037,0.6958336281019343,-0.011676435757577153,0.36895872225473525,0.36914343808314903,0.011026859283447266,0.029165936746823995,7.032997395659559,False,0,0,0,0.4999913606998256,-0.03952024015681776,0.07929593949625195,0.6325144555937956,0.8958854731044422,0,0.0,0
3.03955841,-3.9648483480817407,4.491882101082851,L6,-0.6395903952649815,0.7687158943873431,0.5000002573136897,4.0458127695264245e-08,0.5000002573136914,-5.899109934124051e-10,-1.5644791041632724e-06,1.9998546131695867e-05,2.0059647111774704e-05,-3.8790907830028054,-2.61821656240026,L15,0.706751788979931,0.7074615952641297,0.0008223257922512772,0.8191707796916337,0.8191711924380078,-0.04411935806274414,-2.2653500517439866,-3.8921417603904587,J16,0.7199106424114061,0.6940667597160928,-0.014019682312791382,0.3833958248033298,0.3836520688967768,0.00906825065612793,0.016519460537063324,6.360615821743753,False,0,0,0,0.5000002573136914,-5.899109934124051e-10,0.038723348488264434,0.6014116306673923,0.8191711924380078,0,0.0,0
3.539563343,-3.9200319486934387,4.248473352691763,L7,-0.6391345854226747,0.7690949107330893,0.5000123695476707,-0.00012454267283849851,0.5000123850581641,0.05263157894736836,0.019757754624447826,-0.0004432839770503153,0.019762726747192528,-3.8726869691787713,-2.2307231634011604,L14,0.6969576347740083,0.7171123031507828,0.02125467247688473,0.7454716264545391,0.7457745684527434,-0.06271123886108398,-2.272745761597809,-3.6998958187644764,J16,0.7208890614816011,0.6930504750998849,-0.01515945394428897,0.3848301959620537,0.3851286652121362,0.003707408905029297,0.001185607039411174,5.729369494112518,False,0,0,0,0.5000123850581641,0.05263157894736836,0.03948494464169767,0.5654516168324397,0.7457745684527434,0,0.0,0
4.0395716870000005,-3.873948534035082,4.005809594847282,L7,-0.6374613621217992,0.7704823241325972,0.5000001404134709,3.087419910008382e-08,0.5000001404134717,-4.3615131963036005e-10,-1.558071935154138e-06,1.999739903058603e-05,2.005800478969925e-05,-3.859744144086055,-1.9473581804196773,L14,0.6867638346361296,0.7268806197965928,0.03900486319319274,0.6866773950919303,0.6877842861558837,-0.07414817810058594,-2.278907406437748,-3.5459317959802736,J16,0.7212046702732292,0.692722039187496,-0.015513981941404076,0.3849136693644839,0.38522618875059556,0.0016474723815917969,0.00434722624940953,5.203184721237094,False,0,0,0,0.5000001404134717,-4.3615131963036005e-10,0.03948467856448975,0.5365052374532396,0.6877842861558837,0,0.0,0
4.549610694,-3.826651861120242,3.7582874605030043,L7,-0.6366998100180825,0.7711117635737955,0.5000003612974459,4.505814320265866e-08,0.500000361297448,-8.953783602476816e-10,-1.5557909011539753e-06,1.9996987495909116e-05,2.0057417436939857e-05,-3.8342638925302075,-1.6239570109741681,L13,0.6734310430727197,0.739250045807228,0.05805665220017353,0.6216857318399649,0.6243906822159381,-0.06833553314208984,-2.2867342209242683,-3.3535327502720587,J15,0.7214158735703942,0.6925020847338044,-0.015739817846700532,0.3846866633051649,0.38500853339985674,0.0012218952178955078,0.0019760118382392555,4.63224985426808,False,0,0,0,0.500000361297448,-8.953783602476816e-10,1.1515839991282678e-09,0.5046996078078974,0.6243906822159381,0,0.0,0
5.049615234,-3.7780677965202707,3.5161118785166052,L7,-0.6313515840995342,0.775496729363805,0.49999997262097523,4.62737179129924e-09,0.49999997262097523,-1.2958185351361581e-10,-1.5397474731472287e-06,1.9988719112853035e-05,2.0047935406260655e-05,-3.8017944851452317,-1.3311431135677776,L13,0.6632587201115104,0.7483901857961802,0.06791337372721529,0.5610213520352492,0.5651169646811812,-0.0427556037902832,-2.1915662075088127,-3.311518678301473,J15,0.20644399822179837,0.9784584179198409,0.3073892261459976,0.13575482161825025,0.3360320043436908,-1.4934229850769043,0.01383208387923851,4.09731306127839,False,0,0,0,0.49999997262097523,-1.2958185351361581e-10,1.8963889166291548e-08,0.450574484512436,0.5651169646811812,0,0.0,0
