timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.400000301105923,5.850000124719309,M5,-0.47942552733136423,0.8775825680481647,4.880219717859211e-08,1.6654473852957804e-08,5.156574394670398e-08,-2.687701268583703e-10,-9.757923174996806e-07,1.9297742246886345e-05,1.9322397016782194e-05,1.75,6.8,E4,0.0,1.0,0.0,0.0,0.0,0.0,1.75,-9.45,E22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.4729417052256135,False,0,0,0,5.156574394670398e-08,-2.687701268583703e-10,0.0,0.0,0.0,0,0.0,0,
0.506500754,-4.334170275684134,5.737955257424478,M5,-0.5136091330362743,0.8580242761488124,0.4999134298226018,0.0008717980968159511,0.4999141899855604,-0.368421052631579,-0.1382773437581631,-0.022648380929438442,0.14011985211074898,1.607690647259028,6.814323066913404,E4,0.9727057744328024,0.2320419711713425,-0.42848158585740537,0.028102502757834102,0.42940216590060554,4.0286025404930115,1.6896337135038824,-9.450712287837815,E22,-0.9797743868538205,0.20010534941680155,-0.25922193256068704,-0.002956869936987516,0.2592387960941063,-3.915245532989502,0.07877172591833181,5.288565962950389,False,0,0,0,0.4999141899855604,-0.368421052631579,0.27660478016530693,0.3443204809973559,0.42940216590060554,0,0.0,0,
1.013304764,-4.251282440168386,5.565959041095625,M5,-0.5492570381548456,0.8356534604944307,0.4999568172789276,0.0006329513387615116,0.49995721794076764,-0.1976011919587024,-0.08231162052805563,-0.009648394498327674,0.08287517354642455,1.4401386853630653,6.808725588557876,E4,-0.9991723674541334,0.04067653028593037,-0.4122908768766065,-0.033624618313750076,0.413659741952763,0.28844594955444336,1.5741460935236522,-9.451228423709454,E22,0.9999999974366433,7.160107156883797e-05,-0.28813793241031505,4.1288511809511874e-05,0.2881379353685184,-0.021546522723596695,0.08417809765245376,5.075525136812726,False,0,0,0,0.49995721794076764,-0.1976011919587024,0.1129522999715895,0.3508988386606407,0.413659741952763,0,0.0,0,
1.5180015729999998,-4.1802513392851015,5.383353456282978,M5,-0.5812017734798626,0.8137594844318652,0.49995660648668044,0.0008372476432001452,0.49995730753064654,-0.19760119016918923,-0.09878334005146282,-0.011449166517154061,0.09944461617232207,1.279813514244915,6.786144686154798,E4,-0.9963389459811461,0.08549096280413891,-0.39401576691818985,-0.06811861660494856,0.39986068887588994,0.19462823867797852,1.4626755382237315,-9.450898887602094,E22,0.9999978165879171,0.002089693613546437,-0.2711715993177388,0.0011333444570027496,0.2711739676779438,-0.007097721099853516,0.07745966158944118,4.887386933620847,False,0,0,0,0.49995730753064654,-0.19760119016918923,0.03283048818701273,0.3355173282769168,0.39986068887588994,0,0.0,0,
2.018677806,-4.123801411224132,5.20510498681994,M6,-0.6002377359274575,0.7998216428477253,0.4999741101196319,0.0007362781953427489,0.4999746522529904,-0.11856071438420242,-0.05927281152960436,-0.004143750714132124,0.05941747938616103,1.1641889554106766,6.762061330331519,F4,-0.9938811728316339,0.11045458021655703,-0.38122499474836813,-0.08579417288558489,0.39075969178257747,0.15559673309326172,1.4104567142467743,-9.450627403401553,E22,0.9999961466306966,0.002776098657885312,0.0,0.0,0.0,0.0,0.04718716419171809,4.762436409902928,False,0,0,0,0.4999746522529904,-0.11856071438420242,0.0799461491238012,0.19537984589128873,0.39075969178257747,0,0.0,0,
2.51891148,-4.075821980009542,5.026460216823266,L6,-0.6176350252770056,0.7864648597045043,0.49997409636260703,0.0007362548545142567,0.4999746384616086,-0.11856071438568584,-0.053930238383703394,-0.004097209707148508,0.05408565188206043,1.0156461822482508,6.723181849393477,F4,-0.9905188676476988,0.13737675507130193,-0.3656426680719349,-0.10341237422212046,0.37998510478309416,0.1262211799621582,1.3825020077072696,-9.381055859815884,E22,0.8272284823341997,0.5618656761318107,-0.08915780493186753,0.22484106124512238,0.24187314237447244,-1.5379250049591064,0.043867464915409826,4.616741315334331,False,0,0,0,0.4999746384616086,-0.11856071438568584,0.010658673698365614,0.31092912357878333,0.37998510478309416,0,0.0,0,
3.02499041,-4.0347552965764475,4.848136801181724,L6,-0.6264538261094926,0.7794585324131915,0.4999914479228481,0.00016745952984698054,0.4999914759660211,-0.03952024170442968,-0.019759840202821982,-0.00044458972274255185,0.019764841129202838,0.8729444616684544,6.6782491926925305,F4,-0.9870527194386006,0.1603961628246237,-0.35158683422864656,-0.11736499060678085,0.37065866106574596,0.11180877685546875,1.34478662957695,-9.28191803271438,E22,0.8208249355036321,0.57117985368486,-0.09441985162107924,0.254772768235334,0.27170622336347366,-0.05844473838806152,0.022526536473916003,4.487826675505641,False,0,0,0,0.4999914759660211,-0.03952024170442968,0.06781711056980297,0.3211824422146098,0.37065866106574596,0,0.0,0,
3.533864448,-3.9942075189200024,4.657404501820617,L6,-0.6324420201909655,0.7746077014177681,0.4999914749596046,0.00016746104028596276,0.499991503003282,-0.03952024170515721,-0.01975996918646485,-0.00044067454851925574,0.0197648824005546,0.7357915235579495,6.628163345093906,F4,-0.9832606004213836,0.18220480690415447,-0.337426890545125,-0.1295018442761986,0.3614244514886736,0.10322809219360352,1.3079320133545769,-9.17861175200023,E22,0.815618862890501,0.5785895527031283,-0.09082625192735394,0.25939967938972686,0.27484104807445386,-0.03357052803039551,0.015412893774668923,4.374137133233479,False,0,0,0,0.499991503003282,-0.03952024170515721,8.110327641279918e-08,0.3181327497815637,0.3614244514886736,0,0.0,0,
4.03483307,-3.957624322205305,4.471474390313321,L6,-0.6382253337027765,0.7698496109104211,0.4999913868744266,0.00014749327868281148,0.49999140862906816,-0.03952024143553314,-0.019766380601265905,-0.000438438464491065,0.019771242509292287,0.6368775551274062,6.587972460966547,F4,-0.980505799922865,0.19649014305461404,-0.325743797314032,-0.13601830922143066,0.3530014191643171,0.0950169563293457,1.2809227455203578,-9.100680201018523,E22,0.8145705486795051,0.5800644974690057,-0.08990470098838355,0.25977818909654005,0.2748955488728189,-0.0004684925079345703,0.014978171128936069,4.308558251507305,False,0,0,0,0.49999140862906816,-0.03952024143553314,1.2695622955974101e-05,0.313948484018568,0.3530014191643171,0,0.0,0,
4.53611547,-3.923629370015085,4.288100774796127,L7,-0.6406105929764339,0.7678659180907372,0.5000003169499649,4.5652305144527894e-08,0.500000316949967,-7.202434877841811e-10,-1.4664148209331356e-06,1.9015583337974282e-05,1.907204189672667e-05,0.5109341809392622,6.531931997738276,F4,-0.976704005886187,0.21459097111918568,-0.3078929678146525,-0.1421561146597572,0.3391259951181458,0.09127140045166016,1.2536707394109927,-9.022961416364346,F21,0.816708155903949,0.5770509406282698,0.0,0.0,0.0,0.0,0.00620467782393419,4.219922780537227,False,0,0,0,0.500000316949967,-7.202434877841811e-10,0.03940327940377631,0.1695629975590729,0.3391259951181458,0,0.0,0,
