timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.399999920261968,-8.600000354826452,M21,0.5646424931194549,0.8253356014149749,-3.543090985965025e-08,4.189350189849875e-09,3.56777245420144e-08,-1.3887969508603327e-10,-1.332645376196145e-06,1.7752806817118183e-05,1.7802755224532377e-05,0.8,-3.05,F15,0.0,1.0,0.0,0.0,0.0,0.0,4.8,-3.95,B16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.855425899270745,False,0,0,0,3.56777245420144e-08,-1.3887969508603327e-10,0.0,0.0,0.0,0,0.0,0,
0.508850271,-4.329716023764258,-8.432683455038864,M21,0.5475964494791148,0.8367425700399371,0.49999164581600114,0.00024551275200235256,0.49999170609351606,-0.039520240986540285,-0.019761690915418954,-0.0004441491291383901,0.019766681468710585,0.8,-3.05,F15,0.0,1.0,0.0,0.0,0.0,0.0,4.8,-3.95,B16,0.0,1.0,0.0,0.0,0.0,0.0,0.04102200804073375,6.685540845265589,False,0,0,0,0.49999170609351606,-0.039520240986540285,0.03881078548838201,0.0,0.0,0,0.0,0,
1.018809769,-4.226116066377374,-8.20077718095617,M21,0.542427425577244,0.8401026651432628,0.5000002892627095,4.3917694036998967e-08,0.5000002892627113,-7.499694674267482e-10,-1.2751585117096927e-06,1.7777549250823018e-05,1.7823223238107736e-05,0.8,-3.05,F15,0.0,1.0,0.0,0.0,0.0,0.0,4.8,-3.95,B16,0.0,1.0,0.0,0.0,0.0,0.0,0.012330315096179767,6.4466900920183825,False,0,0,0,0.5000002892627113,-7.499694674267482e-10,0.03872632693954154,0.0,0.0,0,0.0,0,
1.5287817499999998,-4.121851008389934,-7.969711740199725,M20,0.5432571870965722,0.8395663336908461,0.500000031819095,1.704679603031778e-08,0.5000000318190952,-2.887069153405116e-10,-1.277251025778781e-06,1.7776514917895205e-05,1.7822341395254544e-05,0.8,-3.05,F15,0.0,1.0,0.0,0.0,0.0,0.0,4.8,-3.95,B16,0.0,1.0,0.0,0.0,0.0,0.0,0.001976011827105939,6.209035921408081,False,0,0,0,0.5000000318190952,-2.887069153405116e-10,1.7291986345265353e-09,0.0,0.0,0,0.0,0,
2.028879387,-4.020029803262602,-7.7430298270596865,L20,0.5432571870220069,0.8395663337390974,0.49999998934075274,0.0,0.49999998934075274,0.0,-1.2772386043504416e-06,1.7776573530887157e-05,1.7822398967352316e-05,0.8,-3.05,F15,0.0,1.0,0.0,0.0,0.0,0.0,4.8,-3.95,B16,0.0,1.0,0.0,0.0,0.0,0.0,1.776272462450379e-10,5.977348382684785,False,0,0,0,0.49999998934075274,0.0,1.151217152649083e-10,0.0,0.0,0,0.0,0,
2.538762732,-3.9180497682501416,-7.5109472265952375,L20,0.5509814445116961,0.8345174940065524,0.5000090054628471,-0.00022578892313585008,0.5000090564425641,0.039520239387545265,0.01975746401966094,-0.0004464776483431761,0.01976250810951552,0.8,-3.05,F15,0.0,1.0,0.0,0.0,0.0,0.0,4.8,-3.95,B16,0.0,1.0,0.0,0.0,0.0,0.0,0.0184559519612586,5.743076603132983,False,0,0,0,0.5000090564425641,0.039520239387545265,0.03872392754964014,0.0,0.0,0,0.0,0,
3.038829915,-3.8224052292032624,-7.2810488261734605,L20,0.5591667372408741,0.8290552212986573,0.5000089213670531,-0.00018691696987419015,0.5000089563043821,0.039520240337263784,0.019757693676241295,-0.00044615944511136704,0.019762730521227255,0.8,-3.05,F15,0.0,1.0,0.0,0.0,0.0,0.0,4.8,-3.95,B16,0.0,1.0,0.0,0.0,0.0,0.0,0.019681079404652024,5.5164506917735725,False,0,0,0,0.5000089563043821,0.039520240337263784,4.447636623562633e-07,0.0,0.0,0,0.0,0,
3.548933591,-3.72969620080727,-7.045646083660169,L19,0.5666142337337577,0.8239831977227943,0.5000085885117864,-0.00010403550116261373,0.500008599334986,0.03952023712946511,0.01975854888176727,-0.00044620541650153945,0.019763586546649423,0.8,-3.05,F15,0.0,1.0,0.0,0.0,0.0,0.0,4.8,-3.95,B16,0.0,1.0,0.0,0.0,0.0,0.0,0.01802122931413086,5.290143648745174,False,0,0,0,0.500008599334986,0.03952023712946511,1.678140077093486e-06,0.0,0.0,0,0.0,0,
4.058917757,-3.6403179959188887,-6.807889887521739,L19,0.5701746765722621,0.8215234860884325,0.5000003327316503,3.975880472073534e-08,0.5000003327316519,-9.896122610369706e-10,-1.3473312119949105e-06,1.7747052611763346e-05,1.7798122872918703e-05,0.8,-3.05,F15,0.0,1.0,0.0,0.0,0.0,0.0,4.8,-3.95,B16,0.0,1.0,0.0,0.0,0.0,0.0,0.008654932409993155,5.067057702276925,False,0,0,0,0.5000003327316519,-9.896122610369706e-10,0.03871843429699053,0.0,0.0,0,0.0,0,
4.56896304,-3.5505981201860486,-6.570803806473226,L19,0.5645446366771395,0.8254025400967993,0.49999157273855954,0.00020637051111230265,0.4999916153280634,-0.039520241300858905,-0.01975805178657916,-0.00044735144707619445,0.019763115486135914,0.8,-3.05,F15,0.0,1.0,0.0,0.0,0.0,0.0,4.8,-3.95,B16,0.0,1.0,0.0,0.0,0.0,0.0,0.013674003262879708,4.846763658315647,False,0,0,0,0.4999916153280634,-0.039520241300858905,0.03871287123199017,0.0,0.0,0,0.0,0,
5.068965886,-3.4561027066281182,-6.340462951449741,L19,0.5467032945584124,0.8373264045270198,0.4999740410243978,0.0005023887611399214,0.49997429343190586,-0.11856072095629622,-0.059277321897439395,-0.004152674506670958,0.05942260173444952,0.8,-3.05,F15,0.0,1.0,0.0,0.0,0.0,0.0,4.8,-3.95,B16,0.0,1.0,0.0,0.0,0.0,0.0,0.04291897965743807,4.62973574483269,False,0,0,0,0.49997429343190586,-0.11856072095629622,0.07931852101560558,0.0,0.0,0,0.0,0,
5.569135078,-3.350350720258611,-6.115086506858921,K18,0.5234341523350022,0.8520661289879453,0.49997408041897473,0.0003797745922135831,0.4999742246551719,-0.11856071858083306,-0.059272269766769296,-0.004153166479466687,0.059417596342420644,0.8,-3.05,F15,0.0,1.0,0.0,0.0,0.0,0.0,4.8,-3.95,B16,0.0,1.0,0.0,0.0,0.0,0.0,0.055091212810522094,4.409473461088815,False,0,0,0,0.4999742246551719,-0.11856071858083306,1.0007397714485791e-05,0.0,0.0,0,0.0,0,
6.078837836,-3.2295419067557427,-5.892851436138105,K18,0.49764406484264107,0.8673813375477133,0.499974073137595,0.0007362409242657741,0.49997461521610853,-0.11856071445179511,-0.05927490940958384,-0.004152888271503109,0.059420210084700636,0.8,-3.05,F15,0.0,1.0,0.0,0.0,0.0,0.0,4.8,-3.95,B16,0.0,1.0,0.0,0.0,0.0,0.0,0.059991722323256,4.181431056625773,False,0,0,0,0.49997461521610853,-0.11856071445179511,5.127973586505393e-06,0.0,0.0,0,0.0,0,
6.588758305,-3.095071253767707,-5.677427487115128,K18,0.4713016909118986,0.8819720608628981,0.49997407698163976,0.0006190284706970584,0.49997446019760866,-0.11856071743072955,-0.05927534303610274,-0.004153394762759464,0.059420678051524886,0.8,-3.05,F15,0.0,1.0,0.0,0.0,0.0,0.0,4.8,-3.95,B16,0.0,1.0,0.0,0.0,0.0,0.0,0.060228843747795135,3.9483992244141675,False,0,0,0,0.49997446019760866,-0.11856071743072955,9.177251212672049e-07,0.0,0.0,0,0.0,0,
7.098842417,-2.9481797028770544,-5.470886610099235,K18,0.444585036330783,0.8957366496185766,0.49997406768240926,0.000442535937563715,0.4999742635305845,-0.11856072129753463,-0.059276878216236305,-0.004150153479969134,0.059421983011086144,0.8,-3.05,F15,0.0,1.0,0.0,0.0,0.0,0.0,4.8,-3.95,B16,0.0,1.0,0.0,0.0,0.0,0.0,0.06011028302098609,3.7120111008397654,False,0,0,0,0.4999742635305845,-0.11856072129753463,2.5583223051993882e-06,0.0,0.0,0,0.0,0,
7.608776890000001,-2.7902347585667084,-5.272654415900891,K17,0.4210547167915453,0.9070352393742757,0.49996292705951306,0.0003736230227341375,0.4999630666640078,-0.1578947368421053,-0.059274637118393265,-0.004152372520381062,0.05941990241548046,0.8,-3.05,F15,0.0,1.0,0.0,0.0,0.0,0.0,4.8,-3.95,B16,0.0,1.0,0.0,0.0,0.0,0.0,0.05220623550024417,3.4725558935488685,False,0,0,0,0.4999630666640078,-0.1578947368421053,4.08012345869457e-06,0.0,0.0,0,0.0,0,
8.108783221000001,-2.624563365503984,-5.087503118595779,J17,0.39415247328270103,0.9190450629889055,0.4999740990904377,0.000677492316521866,0.49997455810984404,-0.11856071577623846,-0.05927627123614913,-0.004153510101889662,0.05942161204333,0.8,-3.05,F15,0.0,1.0,0.0,0.0,0.0,0.0,4.8,-3.95,B16,0.0,1.0,0.0,0.0,0.0,0.0,0.05892467587784189,3.2348529712700196,False,0,0,0,0.49997455810984404,-0.11856071577623846,3.419212405010051e-06,0.0,0.0,0,0.0,0,
