eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,f7acc85975189295927195549bf8184d5baff273194927715ed81f9fb781b40f,5.476308591023807,valid,True,False,1,92.532610;138.780779;2.818246;6.967731;4.388973;4.966507;1.228334;0.427654;0.100215;0.977543;0.351525;2.680667;6.444676;0.939997;5.183816;2.738176;2.975375;6.231368;2.009683;0.603589;0.638886;0.325282;0.730196;5.117513;0.293228;0.341250;1.263530;4.878200,93,139,3;7;4;5;1;0;0;1;0,3;6;1;5;3;3;6;2;1,0.6388860016824288,0.32528211001763313,0.7301963401727063,5,H11;I11;H11;G11;H11;G11;G10;G11;H11;I11,0.2932275563883022,0.34124954565103033,1.2635301946592041,5,K4;K3;L3;K3;K4;K3;K4;K5;K4;L4
2,0,initial,S000002,e2a73fd12c4701ec51e8eaa14c3d5ffa73215822b8ed10a2721c1391f6ef70cd,5.490108160777776,valid,True,False,2,32.890441;79.462239;4.081919;6.698231;3.027850;6.652809;5.292192;3.525006;0.095456;1.472276;4.245959;4.435832;0.372318;0.583262;0.807601;1.108072;1.320941;2.504700;1.561719;3.368318;0.808888;0.252410;0.763550;3.973135;0.450495;0.400091;0.923253;2.280480,33,79,4;7;3;7;5;4;0;1;4,4;0;1;1;1;1;3;2;3,0.8088876045842959,0.25240985373542585,0.7635503656664469,4,E10;E9;E8;E9;E8;E7;E6;E5;F5;G5,0.45049465125194554,0.40009128827417384,0.9232529235642424,2,G15;H15;I15;H15;G15;G14;G13;G12;F12;E12
3,0,initial,S000003,83ae13f71abb9c5820c2143eb0fa247763fb9dd9bbc61277032699e2fa5375fa,4.979287815227273,valid,True,False,2,134.324789;109.934986;3.592492;4.319569;2.431406;3.202477;3.174602;3.497788;5.975968;4.398681;5.463983;5.584304;1.045249;4.897582;5.567494;5.560767;3.607046;1.372507;2.049783;4.649473;0.311292;0.342984;0.233149;2.039796;0.336010;0.338054;1.326993;3.633672,134,110,4;4;2;3;3;3;6;4;5,6;1;5;6;6;4;1;2;5,0.3112917857499097,0.34298440515931816,0.2331492639380055,2,K2;L2;K2;L2;M2;M1;M2;L2;K2;K1,0.3360097916202289,0.3380541799724886,1.3269925446498643,4,I16;I17;H17;G17;F17;E17;F17;G17;F17;G17
4,0,initial,S000004,d9907f351bb60223869312021ca1f8f01ccfcbaee2f0ae40736fbab983c9aa0e,5.535771325424999,valid,True,False,1,57.789718;73.333089;0.763153;6.394755;4.617422;1.201354;3.272349;5.099012;5.782082;6.161779;5.146013;0.654181;3.349868;4.613958;4.863935;5.096172;3.833244;6.710053;1.275232;3.746682;0.668030;0.437244;1.038700;4.130847;0.350977;0.529006;0.365698;4.762243,58,73,1;6;5;1;3;5;6;6;5,1;3;5;5;5;4;7;1;4,0.668029785529282,0.4372442217579059,1.0387002104011087,4,F14;F15;F16;G16;G17;G18;F18;F17;E17;E18,0.3509769882917443,0.5290059679327199,0.3656982000315724,5,F9;F8;F7;E7;E8;E7;E6;F6;F5;G5
5,0,initial,S000005,5dc6a08797bdebb22b8e33b590304c0f174b34ef68852d7dd6e8228af04f0816,5.432838422268294,valid,True,False,1,48.562025;65.215587;0.578247;5.916954;6.246982;0.706769;3.397216;6.430515;1.658535;1.412541;5.206307;0.999391;5.860015;1.509013;4.988649;3.376557;2.922358;6.131743;2.856506;1.404085;0.731699;0.346224;1.246360;4.254985;0.831419;0.504870;0.498295;2.545521,49,65,1;6;6;1;3;6;2;1;5,1;6;2;5;3;3;6;3;1,0.7316992038362885,0.34622379799258496,1.2463595329343373,4,E5;F5;E5;E6;F6;F7;F6;E6;F6;F5,0.8314192718104453,0.5048704763789309,0.4982953210827858,3,F21;F22;F21;G21;F21;E21;E20;E21;E20;F20
6,0,initial,S000006,8f5eb4962a2a89f7c9c1e5aa5d875af5d5deca554034674f3aeca869f9486969,4.94534025568182,valid,True,False,1,114.407892;121.335429;2.960786;1.967173;5.081908;5.301479;6.079590;0.601819;5.504512;4.083699;6.471178;1.650827;3.776907;4.066076;3.891250;1.577060;2.960691;6.214730;1.400464;3.872788;0.308992;0.403480;1.329247;3.889629;0.782321;0.237511;0.543156;1.337920,114,121,3;2;5;5;6;1;6;4;6,2;4;4;4;2;3;6;1;4,0.3089917431230177,0.40347981300539126,1.3292469258754842,4,J11;K11;L11;L10;L11;K11;K10;K11;J11;K11,0.7823212572398524,0.23751125398417772,0.5431557324300014,1,J22;K22;K21;K22;K21;L21;L22;M22;M21;M20
7,0,initial,S000007,ea46cd3d366e39df28b1487d52f4b30b1aca928bb1108179afb1ec46101288ed,5.002235267441862,valid,True,False,1,129.466707;138.605076;0.079538;1.483411;4.910217;6.382700;0.437003;0.825366;3.954331;0.125939;3.901503;2.977584;1.160369;5.570565;1.503402;5.404650;2.015103;1.539318;4.375088;3.944450;0.282683;0.434604;1.351035;5.659410;0.222921;0.417689;1.165109;5.113418,129,139,0;1;5;6;0;1;4;0;4,3;1;6;2;5;2;2;4;4,0.28268268696585824,0.4346043823081126,1.3510346921232301,6,K15;J15;I15;H15;H14;I14;H14;I14;J14;K14,0.2229206173009496,0.417688834049344,1.1651092184778706,5,K4;K3;K4;K5;K4;L4;L5;L6;M6;M5
8,0,initial,S000008,dd866d10c7293ef242a214ba1c2a52617b70b78d0c2a048491276db6372fbc8f,5.464060325209304,valid,True,False,3,180.669980;121.672672;6.921720;1.246259;2.810131;1.247481;4.076337;1.697073;0.300240;2.951241;3.694231;2.274450;2.450848;6.305006;3.291400;0.580543;5.070525;3.518042;1.226064;0.763666;0.515741;0.230973;1.409022;3.205071;0.590632;0.420343;0.987089;5.190694,181,122,7;1;3;1;4;2;0;3;4,2;2;6;3;1;5;4;1;1,0.5157406215950445,0.23097310556438222,1.4090224910995672,3,M22;M21;M20;L20;K20;L20;L21;M21;L21;M21,0.5906318953197394,0.42034279818503284,0.9870891203266794,5,J4;K4;K5;L5;L4;K4;L4;M4;M5;M6
9,0,initial,S000009,5eb353162a715519a40179d98b0f1f1c96d727ff7fd94460f13f63cf35ad9902,5.476754737325582,valid,True,False,1,61.794093;32.294750;4.704514;5.066794;2.811300;6.726360;6.209137;6.777510;4.799570;4.210709;3.794545;4.806216;3.971648;2.235751;3.445256;6.807069;6.591851;4.568007;1.021704;1.875954;0.708119;0.464252;0.431525;5.357123;0.425933;0.393165;0.616753;2.766951,62,32,5;5;3;7;6;7;5;4;4,5;4;2;3;7;7;5;1;2,0.7081186648084499,0.4642517274588644,0.43152505110969175,5,F18;E18;E19;F19;F20;E20;F20;G20;H20;H21,0.4259331512043826,0.39316472069837727,0.616753457867927,3,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2
10,0,initial,S000010,a4945d80e8156bc1d874fab90a827211287313b6c9a0bbbdacf4ee5a5c7d5630,5.545587997829269,valid,True,False,1,4.100482;42.170722;4.734165;2.700903;6.295101;1.131572;1.328413;3.711748;1.187025;6.086232;2.839547;6.637040;6.300293;2.975519;3.408054;2.375413;2.786740;4.529995;1.485972;3.915416;0.553415;0.566743;0.824560;5.275079;0.534710;0.385159;0.456236;5.819675,4,42,5;3;6;1;1;4;1;6;3,7;6;3;3;2;3;5;1;4,0.5534147161513155,0.5667434993800075,0.8245599630416269,5,A18;B18;C18;B18;C18;D18;C18;D18;C18;D18,0.534710304807215,0.3851593098888938,0.45623566219212264,6,E19;E18;F18;F19;F20;E20;E21;F21;F22;F21
