generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000004,5.535771325424999,d9907f351bb60223869312021ca1f8f01ccfcbaee2f0ae40736fbab983c9aa0e
0,1,S000010,5.545587997829269,a4945d80e8156bc1d874fab90a827211287313b6c9a0bbbdacf4ee5a5c7d5630
0,2,S000002,5.490108160777776,e2a73fd12c4701ec51e8eaa14c3d5ffa73215822b8ed10a2721c1391f6ef70cd
0,3,S000010,5.545587997829269,a4945d80e8156bc1d874fab90a827211287313b6c9a0bbbdacf4ee5a5c7d5630
0,4,S000009,5.476754737325582,5eb353162a715519a40179d98b0f1f1c96d727ff7fd94460f13f63cf35ad9902
0,5,S000010,5.545587997829269,a4945d80e8156bc1d874fab90a827211287313b6c9a0bbbdacf4ee5a5c7d5630
0,6,S000001,5.476308591023807,f7acc85975189295927195549bf8184d5baff273194927715ed81f9fb781b40f
0,7,S000001,5.476308591023807,f7acc85975189295927195549bf8184d5baff273194927715ed81f9fb781b40f
0,8,S000009,5.476754737325582,5eb353162a715519a40179d98b0f1f1c96d727ff7fd94460f13f63cf35ad9902
0,9,S000008,5.464060325209304,dd866d10c7293ef242a214ba1c2a52617b70b78d0c2a048491276db6372fbc8f
1,0,S000009,5.476754737325582,5eb353162a715519a40179d98b0f1f1c96d727ff7fd94460f13f63cf35ad9902
1,1,S000004,5.535771325424999,d9907f351bb60223869312021ca1f8f01ccfcbaee2f0ae40736fbab983c9aa0e
1,2,S000004,5.535771325424999,d9907f351bb60223869312021ca1f8f01ccfcbaee2f0ae40736fbab983c9aa0e
1,3,S000009,5.476754737325582,5eb353162a715519a40179d98b0f1f1c96d727ff7fd94460f13f63cf35ad9902
1,4,S000004,5.535771325424999,d9907f351bb60223869312021ca1f8f01ccfcbaee2f0ae40736fbab983c9aa0e
1,5,S000004,5.535771325424999,d9907f351bb60223869312021ca1f8f01ccfcbaee2f0ae40736fbab983c9aa0e
1,6,S000010,5.545587997829269,a4945d80e8156bc1d874fab90a827211287313b6c9a0bbbdacf4ee5a5c7d5630
1,7,S000004,5.535771325424999,d9907f351bb60223869312021ca1f8f01ccfcbaee2f0ae40736fbab983c9aa0e
1,8,S000002,5.490108160777776,e2a73fd12c4701ec51e8eaa14c3d5ffa73215822b8ed10a2721c1391f6ef70cd
1,9,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
2,0,S000030,5.554858213666667,3210b70a2d55306860fa04dfc7b03b01e76b5cc9d20964852b8a3b029438ccae
2,1,S000010,5.545587997829269,a4945d80e8156bc1d874fab90a827211287313b6c9a0bbbdacf4ee5a5c7d5630
2,2,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
2,3,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
2,4,S000030,5.554858213666667,3210b70a2d55306860fa04dfc7b03b01e76b5cc9d20964852b8a3b029438ccae
2,5,S000023,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
2,6,S000023,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
2,7,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
2,8,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
2,9,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
3,0,S000035,5.5416273020952405,32e12bc384ceef257f3e4b14fe3eaa5e76e4efcdba002b0390f108bc9469e72b
3,1,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
3,2,S000019,5.529171005975608,3bd2340ebb913f37b4c3922e34bfb2ccb6ed7fc143c4749c5caad47fb9caaf38
