generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,5.476308591023807,f7acc85975189295927195549bf8184d5baff273194927715ed81f9fb781b40f,92.532610;138.780779;2.818246;6.967731;4.388973;4.966507;1.228334;0.427654;0.100215;0.977543;0.351525;2.680667;6.444676;0.939997;5.183816;2.738176;2.975375;6.231368;2.009683;0.603589;0.638886;0.325282;0.730196;5.117513;0.293228;0.341250;1.263530;4.878200
0,population,1,S000002,5.490108160777776,e2a73fd12c4701ec51e8eaa14c3d5ffa73215822b8ed10a2721c1391f6ef70cd,32.890441;79.462239;4.081919;6.698231;3.027850;6.652809;5.292192;3.525006;0.095456;1.472276;4.245959;4.435832;0.372318;0.583262;0.807601;1.108072;1.320941;2.504700;1.561719;3.368318;0.808888;0.252410;0.763550;3.973135;0.450495;0.400091;0.923253;2.280480
0,population,2,S000003,4.979287815227273,83ae13f71abb9c5820c2143eb0fa247763fb9dd9bbc61277032699e2fa5375fa,134.324789;109.934986;3.592492;4.319569;2.431406;3.202477;3.174602;3.497788;5.975968;4.398681;5.463983;5.584304;1.045249;4.897582;5.567494;5.560767;3.607046;1.372507;2.049783;4.649473;0.311292;0.342984;0.233149;2.039796;0.336010;0.338054;1.326993;3.633672
0,population,3,S000004,5.535771325424999,d9907f351bb60223869312021ca1f8f01ccfcbaee2f0ae40736fbab983c9aa0e,57.789718;73.333089;0.763153;6.394755;4.617422;1.201354;3.272349;5.099012;5.782082;6.161779;5.146013;0.654181;3.349868;4.613958;4.863935;5.096172;3.833244;6.710053;1.275232;3.746682;0.668030;0.437244;1.038700;4.130847;0.350977;0.529006;0.365698;4.762243
0,population,4,S000005,5.432838422268294,5dc6a08797bdebb22b8e33b590304c0f174b34ef68852d7dd6e8228af04f0816,48.562025;65.215587;0.578247;5.916954;6.246982;0.706769;3.397216;6.430515;1.658535;1.412541;5.206307;0.999391;5.860015;1.509013;4.988649;3.376557;2.922358;6.131743;2.856506;1.404085;0.731699;0.346224;1.246360;4.254985;0.831419;0.504870;0.498295;2.545521
0,population,5,S000006,4.94534025568182,8f5eb4962a2a89f7c9c1e5aa5d875af5d5deca554034674f3aeca869f9486969,114.407892;121.335429;2.960786;1.967173;5.081908;5.301479;6.079590;0.601819;5.504512;4.083699;6.471178;1.650827;3.776907;4.066076;3.891250;1.577060;2.960691;6.214730;1.400464;3.872788;0.308992;0.403480;1.329247;3.889629;0.782321;0.237511;0.543156;1.337920
0,population,6,S000007,5.002235267441862,ea46cd3d366e39df28b1487d52f4b30b1aca928bb1108179afb1ec46101288ed,129.466707;138.605076;0.079538;1.483411;4.910217;6.382700;0.437003;0.825366;3.954331;0.125939;3.901503;2.977584;1.160369;5.570565;1.503402;5.404650;2.015103;1.539318;4.375088;3.944450;0.282683;0.434604;1.351035;5.659410;0.222921;0.417689;1.165109;5.113418
0,population,7,S000008,5.464060325209304,dd866d10c7293ef242a214ba1c2a52617b70b78d0c2a048491276db6372fbc8f,180.669980;121.672672;6.921720;1.246259;2.810131;1.247481;4.076337;1.697073;0.300240;2.951241;3.694231;2.274450;2.450848;6.305006;3.291400;0.580543;5.070525;3.518042;1.226064;0.763666;0.515741;0.230973;1.409022;3.205071;0.590632;0.420343;0.987089;5.190694
0,population,8,S000009,5.476754737325582,5eb353162a715519a40179d98b0f1f1c96d727ff7fd94460f13f63cf35ad9902,61.794093;32.294750;4.704514;5.066794;2.811300;6.726360;6.209137;6.777510;4.799570;4.210709;3.794545;4.806216;3.971648;2.235751;3.445256;6.807069;6.591851;4.568007;1.021704;1.875954;0.708119;0.464252;0.431525;5.357123;0.425933;0.393165;0.616753;2.766951
0,population,9,S000010,5.545587997829269,a4945d80e8156bc1d874fab90a827211287313b6c9a0bbbdacf4ee5a5c7d5630,4.100482;42.170722;4.734165;2.700903;6.295101;1.131572;1.328413;3.711748;1.187025;6.086232;2.839547;6.637040;6.300293;2.975519;3.408054;2.375413;2.786740;4.529995;1.485972;3.915416;0.553415;0.566743;0.824560;5.275079;0.534710;0.385159;0.456236;5.819675
1,survivors,0,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833,92.532610;138.780779;2.818246;6.967731;4.388973;4.966507;0.553779;0.427654;0.100215;0.977543;0.351525;2.680667;6.444676;0.939997;5.183816;3.472760;2.975375;6.231368;2.009683;0.603589;0.638886;0.325282;0.730196;5.122921;0.293228;0.341250;1.263530;4.878200
1,survivors,1,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833,92.532610;138.780779;2.818246;6.967731;4.388973;4.966507;0.553779;0.427654;0.100215;0.977543;0.351525;2.680667;6.444676;0.939997;5.183816;3.472760;2.975375;6.231368;2.009683;0.603589;0.638886;0.325282;0.730196;5.122921;0.293228;0.341250;1.263530;4.878200
1,survivors,2,S000010,5.545587997829269,a4945d80e8156bc1d874fab90a827211287313b6c9a0bbbdacf4ee5a5c7d5630,4.100482;42.170722;4.734165;2.700903;6.295101;1.131572;1.328413;3.711748;1.187025;6.086232;2.839547;6.637040;6.300293;2.975519;3.408054;2.375413;2.786740;4.529995;1.485972;3.915416;0.553415;0.566743;0.824560;5.275079;0.534710;0.385159;0.456236;5.819675
1,survivors,3,S000004,5.535771325424999,d9907f351bb60223869312021ca1f8f01ccfcbaee2f0ae40736fbab983c9aa0e,57.789718;73.333089;0.763153;6.394755;4.617422;1.201354;3.272349;5.099012;5.782082;6.161779;5.146013;0.654181;3.349868;4.613958;4.863935;5.096172;3.833244;6.710053;1.275232;3.746682;0.668030;0.437244;1.038700;4.130847;0.350977;0.529006;0.365698;4.762243
1,survivors,4,S000019,5.529171005975608,3bd2340ebb913f37b4c3922e34bfb2ccb6ed7fc143c4749c5caad47fb9caaf38,61.794093;32.396862;4.704514;5.066794;2.811300;6.726360;6.209137;6.777510;4.799570;4.210709;3.794545;4.806216;3.971648;2.235751;3.445256;0.668504;6.568137;4.568007;1.021704;0.760703;0.708119;0.464252;0.431525;3.221218;0.425933;0.393165;0.617462;2.766951
