eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,b3dab0b7961225c7d5188049d71e70105ded63a1587a8c652372d0b0ce737823,5.041800940232558,valid,True,False,1,110.919974;174.842060;6.649735;3.045455;6.244211;3.667800;2.735760;1.855091;1.453682;4.839710;6.668995;5.608943;6.824678;6.713080;2.482222;6.836529;0.190191;5.730937;4.730063;4.307059;0.600781;0.488968;0.805050;4.104962;0.661038;0.390321;0.684396;1.143089,111,175,7;3;6;4;3;2;1;5;7,6;7;7;2;7;0;6;5;4,0.6007812830287652,0.48896837468523374,0.8050499929729076,4,I17;H17;H18;G18;H18;G18;G17;G16;G17;G18,0.6610383462180234,0.3903211285740654,0.6843957800657584,1,M17;L17;L18;L19;L18;L19;M19;L19;K19;K18
2,0,random,S000002,d571c21f10cca707c9ea7b4ce0e2bfc669ddf700af86f43a5013f1ddf9749f7f,5.565681549022225,valid,True,False,1,86.869245;64.727778;4.284465;6.270938;0.157311;5.575134;6.398421;6.172077;3.350612;4.146110;3.576109;1.834492;2.488719;1.689298;5.600938;0.090267;4.483118;0.826840;1.463791;4.719310;0.165104;0.436692;0.528197;3.716479;0.197486;0.475329;0.206485;4.493955,87,65,4;6;0;6;6;6;3;4;4,2;2;2;6;0;4;1;1;5,0.16510355801963775,0.43669202436764865,0.528197179894364,4,G4;H4;I4;J4;K4;K5;L5;L4;M4;M5,0.19748562252844196,0.47532928497453153,0.20648475383049697,4,F21;G21;F21;G21;H21;G21;G20;G21;G20;G21
3,0,random,S000003,85bbe7888241afe8f732a99a02b70888097de3137d33951fa5bb755cf6695130,4.470634658934782,valid,True,False,2,93.482798;94.063996;4.992837;3.847310;1.109342;6.680192;2.859802;5.256053;0.864181;3.609661;4.479946;0.982038;6.662199;0.518897;1.326464;6.698623;6.719285;2.873360;5.698161;6.539049;0.501641;0.416653;1.049782;2.913055;0.743787;0.466911;1.154385;5.040749,93,94,5;4;1;7;3;5;1;4;4,1;7;1;1;7;7;3;6;7,0.5016413311821056,0.41665264473324437,1.0497822901428449,3,H11;H12;I12;H12;H13;H12;G12;G11;G10;G9,0.7437873908500676,0.46691113632024034,1.154384610118258,5,H12;G12;G13;G14;G13;G12;G13;G12;F12;E12
4,0,random,S000004,b03b2961f51a1c4304fc2eb2a6d85b0a11613db16f420f925d9f6c841c56b2da,4.501826838782608,valid,True,False,1,75.569847;124.162210;3.955355;4.750886;4.191637;3.402763;6.429996;1.153972;3.610854;3.950089;5.389554;4.964963;2.169014;1.060734;4.382039;0.111860;2.950241;0.860110;2.760721;0.702114;0.557258;0.209924;1.341014;5.411053;0.214380;0.449562;1.169218;4.189851,76,124,4;5;4;3;6;1;4;4;5,5;2;1;4;0;3;1;3;1,0.5572579214671637,0.2099244478188499,1.3410137379607532,5,G12;H12;G12;H12;H13;H14;G14;H14;I14;H14,0.21438040202994557,0.44956243172059746,1.169218296507387,4,K10;L10;L9;L10;M10;L10;K10;K9;K10;K9
5,0,random,S000005,1b7741240ae899c5dbd6c96b5c16d8f341b3a33088b4f3f069755e2574576450,5.485339973422225,valid,True,False,1,31.711223;61.071219;5.335644;0.816663;6.799045;5.039482;5.434566;2.332492;0.843013;6.180355;1.119442;1.586334;2.506053;3.891055;6.191270;0.603135;0.838443;3.654816;5.334755;3.242540;0.214297;0.284237;0.370419;4.599166;0.424877;0.302978;1.382999;5.709004,32,61,5;1;7;5;5;2;1;6;1,2;3;4;6;1;1;4;5;3,0.21429677278478554,0.2842371321762037,0.3704187643084305,5,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2,0.4248767780587297,0.3029780372222136,1.382999431382337,6,F17;E17;E16;E15;E14;E15;E16;E15;F15;E15
6,0,random,S000006,ebfb77c5f2ab9221e77066b4c90a7b7ccb02cc5c934b95c237c81d430f1b444f,4.949875353695653,valid,True,False,1,164.697851;85.248651;1.319500;0.979326;5.243054;1.390302;2.208164;2.390151;1.416614;5.730568;5.075553;2.822073;3.171824;1.020560;2.213953;4.201068;0.950874;1.424760;4.803018;2.356716;0.612932;0.343968;1.485625;3.388475;0.470419;0.202703;1.144007;1.989033,165,85,1;1;5;1;2;2;1;6;5,3;3;1;2;4;1;1;5;2,0.6129323708158116,0.3439677132084317,1.4856249363792877,3,L8;K8;K9;K8;K9;K8;K7;K6;L6;K6,0.47041904739507534,0.20270340280794197,1.1440069749347135,2,G21;H21;H20;H21;G21;G20;G21;G20;G21;F21
7,0,random,S000007,0eea427ea65d261b70f97010ad35eba5e61771324eea2eb61e3c4bc92a5f87db,7.460263376037734,valid,True,False,1,118.439503;109.769668;4.424226;1.781420;1.692731;1.215049;0.108103;5.837063;4.582903;1.428475;6.878786;3.452249;0.342586;6.710304;2.060213;3.496765;2.511590;2.265457;1.248448;1.715127;0.735061;0.258708;1.327413;5.527887;0.522083;0.427707;1.400991;4.288539,118,110,4;2;2;1;0;6;5;1;7,3;0;7;2;3;3;2;1;2,0.7350605585926285,0.2587078573501724,1.3274130635562846,6,J15;K15;K14;K13;L13;M13;L13;K13;L13;L12,0.5220833885128138,0.4277074335525366,1.4009912859738618,4,I16;I15;J15;J16;J17;K17;K18;K19;K18;K19
8,0,random,S000008,eb2afb8ba2db1218a14805a4f937f0a61481c9dc164d5721fc89b87866d2530a,4.936233312045454,valid,True,False,1,7.366574;53.254433;4.947069;4.735157;4.049073;6.590206;3.045603;0.633494;0.198065;0.770471;0.747641;5.867907;2.712584;4.658551;2.748979;5.438817;2.546504;5.640296;4.733637;1.628703;0.954466;0.287945;0.775893;3.039345;0.797897;0.552435;0.418539;2.571536,7,53,5;5;4;7;3;1;0;1;1,6;3;5;3;5;3;6;5;2,0.9544663519864023,0.28794511484500906,0.7758934175646399,3,A9;B9;C9;B9;C9;D9;C9;B9;C9;D9,0.7978970149185662,0.5524349665711394,0.4185393748042786,3,E9;E10;E11;F11;E11;F11;E11;E10;F10;G10
9,0,random,S000009,3bc65a9bb0897cdf567f98bd71515700f05f4dd6547083edcb93be7048f7e1d0,5.024359748,valid,True,False,1,32.736765;30.690422;0.911541;1.404248;5.959278;2.459622;2.280347;0.226320;2.335958;6.908059;0.381795;3.812023;1.323953;6.478706;5.821313;0.861437;1.811100;6.878690;4.454567;6.812758;0.148322;0.355870;0.704389;5.053414;0.813459;0.447245;0.282424;3.353439,33,31,1;1;6;2;2;0;2;7;0,4;1;6;6;1;2;7;4;7,0.14832242776850355,0.35586991420016545,0.7043890001991739,5,E10;E9;E8;E9;F9;G9;G10;F10;E10;E11,0.813458968263182,0.4472452588701049,0.282424265607846,3,D9;C9;D9;C9;B9;C9;B9;C9;B9;C9
10,0,random,S000010,0f2525cb80ae85c86d87d349269f2e9d6a1136961387c303dc298e60c2c237f2,4.5018324526875,valid,True,False,2,169.708777;118.746369;3.455702;6.001365;1.996371;1.816365;1.345065;4.754368;6.723653;3.727559;1.092188;5.617881;3.242760;4.241635;6.819653;2.716254;2.567140;6.858542;6.423834;0.778865;0.163065;0.508348;1.427745;3.460733;0.279837;0.380493;1.110462;5.679976,170,119,3;6;2;2;1;5;7;4;1,6;3;4;7;3;3;7;6;1,0.1630651918920648,0.508347813222635,1.4277447462158965,3,M12;L12;L11;K11;L11;L10;L11;L12;M12;M11,0.2798366692030543,0.3804932991677791,1.1104622788895462,6,J16;J17;K17;J17;I17;J17;K17;K18;L18;K18
