timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.399999920284839,-8.600000348675998,M21,0.5646424932525935,0.8253356013238908,3.525996197728817e-07,4.328290457098625e-08,3.552462550007837e-07,-9.319321152377765e-10,-9.654128113329933e-07,1.4470637643980979e-05,1.4502805787835857e-05,-3.8,-2.15,L14,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-2.15,D14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.727847204300384,False,0,0,0,3.552462550007837e-07,-9.319321152377765e-10,0.0,0.0,0.0,0,0.0,0,
0.505480297,-4.3513352331530815,-8.48026976023767,M21,0.554357398840381,0.8322787239561623,0.4999740931056059,0.0006190207042018891,0.4999744763119467,-0.11856071745656427,-0.06587051178591431,-0.0045911011748109715,0.06603031525697592,-3.782417549617844,-2.010534086855385,L14,0.5910089791484918,0.8066649778971798,0.07584081296863943,0.5996163529955512,0.6043935801209586,1.803639978170395,2.8194911278650134,-2.147890809397928,D14,0.05434034607665147,0.998522471849417,0.09729568841022385,0.01062126597768387,0.0978737057344212,0.01878798007965088,0.02481871028681759,5.744701456885792,False,0,0,0,0.4999744763119467,-0.11856071745656427,0.13060016946850073,0.3511336429276899,0.6043935801209586,0,0.0,0,
1.009159479,-4.266867682630039,-8.285289455040736,M21,0.5445671293433113,0.8387172596518778,0.4999913016697288,0.00010402122961650218,0.49999131249033313,-0.03952023720105322,-0.028198718448807298,-0.000320767352937825,0.028200542793531756,-3.7463810092359817,-1.725298612106305,L14,0.6617966054020963,0.7496834352433446,0.09348118256821358,0.7477525471338398,0.7535732235420105,0.014412403106689453,2.8970363830397097,-2.1390152066097414,D14,0.05895031366884948,0.9982609180561685,0.22083807104309017,0.026173579742487796,0.22238369971418612,0.03374472260475159,0.023435502110612738,5.830606828899931,False,0,0,0,0.49999131249033313,-0.03952023720105322,0.07510688115643453,0.4879784616280983,0.7535732235420105,0,0.0,0,
1.515197616,-4.179252680994577,-8.09004784918672,M20,0.543257187143435,0.8395663336605249,0.5000003194552894,3.91272128308362e-08,0.500000319455291,-9.94040746550119e-10,-3.394343018414962e-07,1.2250600491763723e-05,1.2255302038467603e-05,-3.71109125973532,-1.4178221284009473,L13,0.6689273715794772,0.7433277685864911,0.08215662127730283,0.7775774419414905,0.7819056136363098,0.07123708724975586,2.987840512401452,-2.142389255977167,D14,0.0026062730064815415,0.9999966036647403,0.22611670444356857,0.0011786557682702536,0.22611977635279984,1.0756228026002668,0.0031220991233702478,5.9386299931653195,False,0,0,0,0.500000319455291,-9.94040746550119e-10,0.05570387966923784,0.5040126949945548,0.7819056136363098,0,0.0,0,
2.016729174,-4.091205342559638,-7.8944519921656955,L20,0.5425934201891311,0.8399954644917035,0.5000003652668613,4.283732318866029e-08,0.5000003652668631,-9.354375022771636e-10,-1.286614059188886e-06,1.8269416205260368e-05,1.831466473125655e-05,-3.6967798182078235,-1.2609351833893896,L13,0.6762056222085989,0.7367129403597317,0.0,0.0,0.0,0.0,3.075362209626925,-2.141435977604999,D14,-0.029414091255814456,0.9995673120083483,0.2135871884713847,-0.012581280064405398,0.21395741559284598,-1.200115904211998,0.0015808097575860103,5.895232632991714,False,0,0,0,0.5000003652668631,-9.354375022771636e-10,1.208171768283612e-05,0.10697870779642299,0.0,0,0.0,0,
2.525850401,-4.008010693075743,-7.710380397094292,L20,0.5414310126505076,0.8407451805032341,0.4999999444194116,4.048038682036292e-09,0.4999999444194116,-1.3931895688384678e-10,-5.506006007670723e-07,1.3084403512628108e-05,1.309598321252894e-05,-3.5787625164973123,-1.3792505900477305,L13,-0.24983411591803184,0.968288652480992,0.4974279704759432,-0.5084569457095922,0.7113107980708173,-2.913442924618721,3.1566887610489474,-2.142013214735081,D14,-0.043741868385460965,0.9990428664227321,0.19690285630959092,-0.017275418703270873,0.19765923938497976,-1.5621361136436462,0.002766416952554529,5.59566455391154,False,0,0,0,0.4999999444194116,-1.3931895688384678e-10,1.0250371113926489e-05,0.45448501872789854,0.7113107980708173,0,0.0,0,
3.0272428639999998,-3.924442296862657,-7.526477377687893,L20,0.5414310125903536,0.8407451805419726,0.500000293470761,4.390253088848439e-08,0.5000002934707629,-7.499287752454722e-10,-1.2657628788837766e-06,1.7390071672908654e-05,1.7436076062418978e-05,-3.491340369375658,-1.5172897205127687,L13,-0.5001754493479381,0.8659240843570458,0.20760558098462223,-0.501929495029183,0.5431696744445637,-1.3100539147853851,3.230888475550474,-2.1427485424141954,D14,-0.005630768882997454,0.9999841470952359,0.17868768522385725,-0.020856541486065083,0.17990076201456248,-1.049332842230799,1.4309708973314628e-10,5.274774981585521,False,0,0,0,0.5000002934707629,-7.499287752454722e-10,8.6560791598697e-06,0.3615352182295631,0.5431696744445637,0,0.0,0,
3.5349779249999997,-3.84244996258778,-7.344603864241189,L20,0.5456604937590549,0.8380063398028644,0.5000089443946609,-0.00018690248654948394,0.5000089793265743,0.039520240336064154,0.019757943034009896,-0.00043800149832150427,0.019762797328508736,-3.3803609845390743,-1.792831518686828,L14,-0.5624030362484138,0.826863244326754,0.29309192839020337,-0.7419410147617445,0.7977338828664451,-0.04967451095581055,3.297534745109645,-2.1361051583501407,D14,0.1473062780281947,0.9890909262820482,0.15966225743015983,0.048636079437174295,0.1669056759691346,1.6665345430374123,0.010077661091894896,4.820969610444511,False,0,0,0,0.5000089793265743,0.039520240336064154,0.03888910333187788,0.48231977941778986,0.7977338828664451,0,0.0,0,
4.03532232,-3.7625371085862738,-7.160170976602024,L19,0.5522999686855878,0.8336454549681597,0.5000090167484867,-0.00022580175286851523,0.5000090677339962,0.039520239387958116,0.0179574600752174,-0.00047950393594970846,0.01796386084274809,-3.263940717941662,-2.0978656374425415,K14,-0.5697388555286549,0.8218257944971662,0.28752086612506833,-0.7675404936890606,0.8196259255964006,-0.03831982612609863,3.356161354980212,-2.144464765536823,C14,-0.06568911527621613,0.9978401375642433,0.14044627873670112,-0.036477576063385087,0.14510606729715747,-1.226386595517397,0.015887136386986356,4.33679994767304,False,0,0,0,0.5000090677339962,0.039520239387958116,0.003595396498367179,0.482365996446779,0.8196259255964006,0,0.0,0,
4.53662643,-3.6857406035230538,-6.970099509673155,L19,0.5636146056063667,0.82603787827578,0.5000090201376541,-0.00022571868025186848,0.5000090710856551,0.039520239389355866,9.5511567330196e-06,-0.000778312183172215,0.0007783707850820445,-3.2813576991272777,-2.246498194895803,K14,-0.8159102747936994,0.5781785394547863,0.0,0.0,0.0,0.0,3.4188178973258503,-2.1420863818728386,C14,-0.018239814886791925,0.9998336407387459,0.11601918874856398,0.015236507174059,0.11701539774209234,1.670618611969985,0.02726896489674724,3.990879128846662,False,0,0,0,0.5000090710856551,0.039520239389355866,0.03428156624861111,0.05850769887104617,0.0,0,0.0,0,
