eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,eb1101045831eda4894c0d771b88da813bf832fd6fd1c8ff177b3d4bd0aa2515,4.462857589891304,valid,True,False,1,137.089276;24.014434;5.803096;4.520589;0.199259;0.427591;1.065716;2.110471;5.072958;6.565373;4.330941;0.638031;5.495560;2.801660;3.359030;0.238667;1.185691;5.923448;3.169870;6.024624;0.235561;0.563615;1.272339;1.012042;0.622101;0.579110;1.002507;5.265521,137,24,6;5;0;0;1;2;5;7;4,1;5;3;3;0;1;6;3;6,0.23556137813171266,0.5636148902347944,1.2723390957991803,1,K22;J22;I22;J22;K22;K21;L21;K21;K22;K21,0.622100762111588,0.5791100043925844,1.0025069121342816,5,D1;C1;D1;C1;D1;C1;D1;C1;D1;C1
2,0,initial,S000002,c27e6af12e2802a7e3475b96102a4e53ebf27430aa9ddf6a40b33da326ca2418,4.970109343617021,valid,True,False,2,146.346030;22.481666;6.830824;4.552781;1.883809;3.522347;4.758587;4.672674;5.412588;4.710757;2.156834;1.308812;0.152720;1.280793;5.011688;5.163046;3.338875;0.437340;1.702084;4.005587;0.786463;0.266925;0.445528;3.637723;0.354838;0.533146;0.892968;4.567167,146,22,7;5;2;4;5;5;5;5;2,1;0;1;5;5;3;0;2;4,0.7864629427756857,0.26692474689788503,0.4455282456735635,4,L10;K10;L10;L9;M9;M8;M7;M8;M7;M8,0.35483840280780554,0.533145889013221,0.8929684688192072,5,C22;D22;C22;D22;C22;D22;C22;B22;A22;B22
3,0,initial,S000003,986938b1abe589fb42a7b849179b9698f5d770b8a55e4bcb49aa0cae92f0614e,4.948590762127659,valid,True,False,1,97.252360;6.742733;6.543661;5.893566;3.711607;6.193652;0.831240;4.774068;0.564109;4.176940;6.692385;5.616483;5.781566;6.968185;1.182813;1.411201;6.813185;5.412236;3.772303;5.721083;0.722261;0.471484;0.813191;3.019227;0.585400;0.454257;0.948296;2.940961,97,7,7;6;4;6;1;5;1;4;7,6;6;7;1;1;7;5;4;6,0.7222613790004748,0.47148350111304294,0.8131910065743722,3,H15;H16;H17;I17;J17;I17;I16;H16;I16;I15,0.58539983620051,0.4542569469747876,0.9482960138129606,3,A9;B9;A9;B9;C9;D9;C9;D9;C9;B9
4,0,initial,S000004,8d1e5a9bc9ec760f27f104f96c481d04b9520118daf86995d6f98346f44dc091,4.472479317326087,valid,True,False,1,168.540099;160.963450;6.794161;3.686809;5.026557;5.063223;1.853005;6.332932;4.819741;6.009975;2.893150;3.724712;2.233530;4.795414;0.653114;1.750404;6.242521;2.882149;5.045928;0.247543;0.117933;0.562857;0.830162;5.321546;0.773292;0.346685;1.173446;2.931596,169,161,7;4;5;5;2;6;5;6;3,4;2;5;1;2;6;3;5;0,0.11793295544510152,0.5628574473963336,0.8301615562922109,5,M11;M10;M11;M12;M13;M12;L12;K12;K11;K12,0.7732922392827191,0.3466850956614707,1.1734455667925652,3,L4;M4;M3;M4;M5;M4;L4;L3;L4;M4
5,0,initial,S000005,63f737c8c3a8e29470c7b52510fcc7df3f4b26f6d996452d541628b2f2e1260f,5.001962532888887,valid,True,False,1,161.653671;63.348323;5.698196;3.472454;6.926160;1.703756;2.533366;2.811187;1.825038;5.769099;1.139563;6.873747;1.321133;0.537327;1.653318;0.376606;6.470815;3.831338;0.706871;4.332746;0.825060;0.263011;0.810242;5.388454;0.263552;0.258105;0.819654;1.991528,162,63,6;3;7;2;3;3;2;6;1,7;1;1;2;0;6;4;1;4,0.8250600032772529,0.2630107147258996,0.8102424048935077,5,L5;L6;L7;L8;L9;L8;L7;L6;L5;K5,0.2635520774192836,0.2581052794188081,0.8196542923763135,2,F19;F20;G20;G21;F21;F20;E20;F20;G20;H20
6,0,initial,S000006,7a173973669e48f1942d0d32585c0f22717d7b9e3c55ec5f838c3a3dcbc8b32e,5.034723406739129,valid,True,False,1,134.259523;176.149242;1.631735;0.534157;2.525489;2.799060;4.227068;4.495117;1.997376;1.583891;0.976837;5.804819;0.406461;1.532954;5.097448;4.274561;4.398424;6.895263;4.364547;6.367611;0.969132;0.275283;0.442736;3.713196;0.870701;0.419358;0.540470;4.970097,134,176,2;1;3;3;4;4;2;2;1,6;0;2;5;4;4;7;4;6,0.9691318678727012,0.27528313654997294,0.4427357581651463,4,K2;L2;K2;K1;K2;L2;K2;L2;L1;K1,0.8707013164935966,0.419357615349608,0.540469875739737,5,M18;L18;M18;M19;M20;M21;M20;M21;M20;L20
7,0,initial,S000007,eb66f6c83b5764eca20164e82aee8a1e439426865fefa82e98a649b561b3b7d2,4.948697143404254,valid,True,False,1,60.822767;42.427882;1.857790;0.748964;0.910266;1.366944;1.340816;5.678968;1.849010;0.165668;2.357928;0.653627;1.512686;5.480356;5.430887;5.410826;1.651719;6.651754;1.001977;5.070505;0.405058;0.320081;0.647804;5.521163;0.863337;0.594310;1.307865;3.571256,61,42,2;1;1;1;1;6;2;0;2,1;2;5;5;5;2;7;1;5,0.40505792280615804,0.3200811298749298,0.6478038335645153,6,F17;E17;F17;G17;G16;G17;F17;E17;E16;F16,0.8633367832537245,0.5943098055677796,1.3078651979492388,4,E19;E18;E19;E20;E19;E20;E19;E18;E17;E18
8,0,initial,S000008,19b93c5f6d1c260a4f9561d25844fbdbf62faea3dce64490d7f43b14a410a388,5.012152101020408,valid,True,False,2,132.359837;158.605623;5.792538;5.888608;5.463989;2.639723;5.614980;2.024745;3.964734;6.038231;4.591342;3.804259;0.378912;5.811970;1.207706;2.298108;3.936601;5.413538;6.094898;1.250406;0.905078;0.572469;1.295271;3.317617;0.378656;0.303597;0.552107;3.428148,132,159,6;6;5;3;6;2;4;6;5,4;0;6;1;2;4;5;6;1,0.9050777306507005,0.5724687971035402,1.2952712788074388,3,K18;L18;L17;K17;K18;L18;L17;M17;L17;K17,0.37865637975016897,0.30359739278091724,0.5521066916299625,3,L22;K22;J22;K22;K21;L21;M21;M22;L22;K22
9,0,initial,S000009,33006a09503ffb2e4cc46fe50778454d8f0ee621b70ea697cfd5f55b1796be22,4.948719314042552,valid,True,False,1,41.631120;182.355156;5.609316;5.761508;5.120214;0.075912;5.093980;0.496829;0.697805;6.895246;5.419423;5.802087;3.462268;6.038430;2.084181;6.142637;0.072903;3.081454;6.407743;0.796846;0.470008;0.540866;1.387593;4.359055;0.714111;0.326389;1.365210;5.238623,42,182,6;6;5;0;5;0;1;7;5,6;3;6;2;6;0;3;6;1,0.4700075469765964,0.540866396332274,1.3875926424505074,4,E19;F19;F18;E18;F18;E18;F18;E18;E17;E18,0.7141109617780326,0.3263887942254932,1.3652097380108459,5,M3;L3;M3;L3;L4;L5;M5;L5;L6;K6
10,0,initial,S000010,86a3f75a0c18a693ea11b3307dbd9c320f509cee3e26b9e8c58040f3396d73bf,5.4907589731041675,valid,True,False,2,161.279092;36.983342;2.037843;6.941947;6.481309;4.006811;1.130906;5.700492;0.030641;1.887189;6.669943;5.781688;6.341591;3.019500;4.445837;5.081523;6.589367;3.035708;4.836770;1.015541;0.892276;0.392277;1.340307;1.177489;0.516807;0.517882;1.471489;5.552491,161,37,2;7;6;4;1;6;0;2;7,6;6;3;4;5;7;3;5;1,0.8922763998298612,0.39227747358236587,1.3403074448551915,1,L4;L5;L4;L5;M5;M6;L6;M6;M7;M6,0.5168068918895463,0.5178822871980129,1.471488800294341,6,E14;E13;E14;E13;E12;F12;E12;E11;F11;F12
