timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.400000300627672,5.850000115470575,M5,-0.4794255275236648,0.8775825679431128,0.0,0.0,0.0,0.0,-1.1423511977272228e-06,1.9835819266025445e-05,1.9868686222631206e-05,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.950000115470578,False,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
0.50898338,-4.30256463682545,5.67548206419884,M5,-0.5277427183255496,0.8494042755092068,0.49995652983751604,0.0009346663005559974,0.4999574035138038,-0.19760118454565834,-0.09878030990420514,-0.011562950492602605,0.0994547708703066,-4.203932711277247,-4.719001586353378,M17,0.25252680054079224,0.9675899002204554,0.7112413374380111,0.3983823299437983,0.8152132977890266,-0.014706850051879883,-2.2980381406608696,-4.669856642601289,J17,0.678202552325628,0.7348750220404854,0.03460663803425579,0.4307487008858679,0.43213662505149564,-0.5930209159851074,0.11188177855035475,9.644951592880782,False,0,0,0,0.4999574035138038,-0.19760118454565834,0.19535982134442972,0.6236749614202611,0.8152132977890266,0,0.0,0
1.018931848,-4.201408770501327,5.443178368235357,M5,-0.5696112324803482,0.8219142557658714,0.49995680879755877,0.0006329555453617741,0.49995720946473127,-0.1976011919589333,-0.09878179253894476,-0.011563756407983404,0.09945633715088395,-3.811141509309897,-4.504253345621587,L17,0.24572934062939797,0.9693384812096554,0.7868540508778787,0.42633609137901374,0.8949311482987181,-0.006009936332702637,-2.258439775250821,-4.4575593841388175,J17,0.6251248030515784,0.7805248110148232,0.09439504011970357,0.4217008882035955,0.4321366250515013,-0.10693192481994629,0.1001837969363022,9.20508444148038,False,0,0,0,0.49995720946473127,-0.1976011919589333,3.071448735772129e-06,0.6635338866751097,0.8949311482987181,0,0.0,0
1.528873462,-4.12101824774673,5.203362485080093,M6,-0.6008507781398127,0.7993612089710984,0.4999563488541083,0.00122706618131313,0.4999578546747157,-0.19760116790402366,-0.09878189726774197,-0.011563620767739325,0.09945642539863787,-3.7518527399122066,-4.0558451335528005,L16,0.7155553867115425,0.6985560024422487,-0.024989110394093572,1.039223293801168,1.0395236938219528,1.6858875751495361,-2.236803017680643,-4.292174467505951,J16,0.7010602207309143,0.7131020732747323,0.0,0.0,0.0,0.0,0.07706446201140604,8.516564028652914,False,0,0,0,0.4999578546747157,-0.19760116790402366,1.730546233157548e-07,0.5197618469109764,1.0395236938219528,0,0.0,0
2.038948339,-4.059603711531703,4.9585063003669205,L6,-0.6276513764367606,0.7784945405434689,0.49997406649032383,0.0004425770840920662,0.49997426237492076,-0.1185607212649887,-0.059278645811380946,-0.004151399889290557,0.05942383335221613,-3.7722698304418425,-3.5487089187539764,L16,0.7223107603701192,0.6915686267128811,-0.0426836639335626,0.981081574237459,0.9820096488706433,0.0008833408355712891,-2.375723973423287,-4.224456755628147,J16,0.9749832323460271,0.22227842145402454,-0.3529511397958762,0.16975605784464776,0.39165243042545206,0.032236576080322266,0.06793528844749286,7.762066232335389,False,0,0,0,0.49997426237492076,-0.1185607212649887,0.07848375572204812,0.6868310396480477,0.9820096488706433,0,0.0,0
2.548889064,-4.009915468329203,4.709936649965791,L6,-0.6383744026245768,0.7697260045449078,0.49998765746782187,0.00012454267747537273,0.4999876729790831,-0.052631578947368474,-0.019760531092579605,-0.00044417356314153803,0.019765522487781576,-3.7906849334379125,-3.082693367398008,L15,0.7195537758637252,0.6944367240002907,-0.03198237312307395,0.8999555880482735,0.9005236991050803,-0.022253990173339844,-2.563065993025742,-4.135839751046511,J16,0.9759779026161098,0.21786953344848195,-0.3811417697649855,0.17909061631557144,0.4211205261108468,0.008084774017333984,0.027703687994141912,7.045713220414669,False,0,0,0,0.4999876729790831,-0.052631578947368474,0.0777704327585026,0.6608221126079636,0.9005236991050803,0,0.0,0
3.04893663,-3.966431035284797,4.46629493994234,L6,-0.645872635009849,0.7634451776941039,0.49999155875368523,0.0001869868723371193,0.4999915937183647,-0.03952024153507534,-0.019760266986864422,-0.0004440959853693128,0.019765256705552424,-3.802158225824378,-2.6558855023791113,L15,0.7139908290435701,0.7001550514290927,-0.016111456956982018,0.82329223154753,0.8234498634232618,-0.037740468978881836,-2.6839361402084787,-4.094482089891333,K16,0.9980320853417691,0.06270531579028779,-0.2730201726459702,0.03444311780496534,0.27518419837585534,1.5634751319885254,0.019562519020659863,6.374074663345002,False,0,0,0,0.4999915937183647,-0.03952024153507534,5.315138943247503e-07,0.5493170308995585,0.8234498634232618,0,0.0,0
3.558863431,-3.9246674893395976,4.216765839495194,L7,-0.6448915276500932,0.7642741115359589,0.49999995613402715,-3.4441653556926966e-09,0.49999995613402715,-3.1502609000935924e-11,-1.5804687528591899e-06,2.0001242234612994e-05,2.0063588223606238e-05,-3.8050781585988154,-2.2662024834978394,L14,0.706526576079616,0.7076865106056598,0.0012312256098701013,0.7505886522473215,0.750589662065068,-0.04776477813720703,-2.8760646896895836,-4.070582913830719,K16,0.9980851842016591,0.06185438607843581,-0.4150820812598699,0.051646167889547456,0.41828275226298844,-0.002753734588623047,0.0025688154408838315,5.734071243050782,False,0,0,0,0.49999995613402715,-3.1502609000935924e-11,0.03872162255172155,0.5844362071640282,0.750589662065068,0,0.0,0
4.058884956,-3.8818434720892387,3.9724901164071493,L7,-0.6408502973756663,0.7676658754643649,0.5000090479468294,-0.0002257888614650566,0.5000090989265142,0.039520239414557054,0.019758117249372372,-0.00044233970090658845,0.019763068123420113,-3.7987278113803264,-1.9117700655321812,L14,0.6963998387912012,0.7176540005682327,0.020491461829301727,0.6815022586729969,0.6818102584915381,-0.0620114803314209,-3.0881480863769455,-4.043845154542628,K16,0.9979954155584754,0.06328625857376907,-0.4268007057036094,0.054348255073133345,0.4302471094831357,-0.006470680236816406,0.010551903950595687,5.134847160446205,False,0,0,0,0.5000090989265142,0.039520239414557054,0.039484309270878884,0.556028683987337,0.6818102584915381,0,0.0,0
4.558889623,-3.8363161148226887,3.7292117818439454,L7,-0.6363645296618914,0.7713884789048581,0.5000085979689405,-0.00012659014513430322,0.5000086139937295,0.03952023989775209,0.019757060727688444,-0.00044295542959157854,0.019762025658068904,-3.7829863947125815,-1.59087820526572,L13,0.6848520275751886,0.7286821668780931,0.03822263741411813,0.6157528542461788,0.6169380418836296,-0.06252050399780273,-3.3020124248432423,-4.016219403994709,K16,0.9979024275994176,0.06473596366154616,-0.42804476946622927,0.05577095594879289,0.4316627435797993,-0.00514984130859375,0.011658470667625487,4.570357274656613,False,0,0,0,0.5000086139937295,0.03952023989775209,2.0849112418558007e-06,0.5243003927317145,0.6169380418836296,0,0.0,0
