timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.399999920319784,-8.600000352700365,M21,0.5646424931685752,0.8253356013813697,3.1328256748611703e-07,4.4252272200374047e-08,3.163925262796033e-07,-7.476148131918201e-10,-1.334988520505764e-06,1.7770003335964786e-05,1.7820078925472856e-05,-0.1,-3.05,G15,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,3.0,G8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.2708620004757485,False,0,0,0,3.163925262796033e-07,-7.476148131918201e-10,0.0,0.0,0.0,0,0.0,0
0.509630687,-4.333275953426645,-8.433370984428144,M21,0.554784919541167,0.8319938058957352,0.4999740414756408,0.0005023168192645477,0.4999742938108645,-0.11856072095576155,-0.059279376025270225,-0.004088563816591821,0.059420205116001795,-0.2424191644827679,-3.0853645664657092,G15,-0.8959106213316922,0.44423435097374125,-0.26894090807780935,-0.3536589103293819,0.4443015157447502,1.3525009155273438,-0.03053830610533269,3.340362779265635,G8,0.6061616967662802,0.7953414344628502,0.16449972266195179,1.0875339252561478,1.099904631019846,1.1822354048490524,0.023791184401665166,5.983222253439701,False,0,0,0,0.4999742938108645,-0.11856072095576155,0.11655967066417318,0.772103073382298,0.4443015157447502,0,0.0,0
1.009695599,-4.235509466902593,-8.205464377799997,M21,0.5460744047384632,0.837736679684438,0.4999876446119964,0.00012454085646851354,0.4999876601228044,-0.052631578947368474,-0.019759703836435154,-0.0004381189150056383,0.01976456030088491,-0.5196294832729691,-3.4533600627746823,H15,-0.8941427191106037,0.4477820874727975,-0.6282445876536785,-0.8398819396237878,1.048853151981895,0.017728805541992188,-0.02064824808113273,3.4340004922210903,G8,-0.4010062617153658,0.9160753124416505,-0.038621162422038356,-0.7895961307400379,0.7905400963053477,-7.944398522377014,0.020866686840238735,5.282433959325332,False,0,0,0,0.4999876601228044,-0.052631578947368474,0.07930099445792925,0.9196966241436214,1.048853151981895,0,0.0,0
1.51965422,-4.131428304534161,-7.974321970355891,M20,0.540766314300885,0.8411728676773919,0.5000003436944707,4.480498000392075e-08,0.5000003436944727,-8.563442618873686e-10,-1.2732762024914564e-06,1.779670647509059e-05,1.784219699612025e-05,-0.5068301308141032,-3.4959104862123795,H15,-0.7662001854823338,0.6426019574875548,0.12799352458865876,-0.42550423437697216,0.4443379297441991,4.6721214056015015,-0.026438116004621873,3.508059888739452,G7,-0.14416206058229156,0.989554091643639,-0.005786208124942092,-0.5033331477416425,0.5033664051364326,-12.929593324661255,0.012646477017510094,5.0114131376115765,False,0,0,0,0.5000003436944727,-8.563442618873686e-10,0.03872219684249399,0.4738521674403159,0.4443379297441991,0,0.0,0
2.029562049,-4.026773194110459,-7.743982018016885,L20,0.5415971339974401,0.8406381768899909,0.5000000419475102,1.7034180482822237e-08,0.5000000419475106,-2.8898707472432236e-10,-1.275379304791662e-06,1.7795726562779438e-05,1.7841369797980887e-05,-0.34170842441034005,-4.042957095036613,G16,-0.5963913235994991,0.8026938327502195,0.3118057815927544,-1.034300735293452,1.0802781384732563,-0.0027310848236083984,0.013753679282006478,3.5674719394573926,G7,0.30510717820915073,0.9523180192589288,0.4555893261330887,0.1326558497683461,0.4745094399104868,-3.367617577314377,0.0019760118276170857,4.472766301243635,False,0,0,0,0.5000000419475106,-2.8898707472432236e-10,1.6222503211696336e-09,0.7773937891918715,1.0802781384732563,0,0.0,0
2.529579616,-3.9246838964595403,-7.517420026845597,L20,0.5440864178980073,0.8390291829597397,0.49999999808114026,0.0,0.49999999808114026,0.0,-1.2816942195078465e-06,1.7792812572826393e-05,1.783891586739645e-05,-0.27851130933512896,-4.252935116549231,G16,-0.5966359715409564,0.8025120045602926,0.0,0.0,0.0,0.0,0.36807889177578074,3.6941569214185948,F7,0.19844483381877914,0.9801120588640041,0.9799242482393855,0.41377627401240513,1.0637021844591248,0.44726550579071045,0.005928035842388546,4.144020460178952,False,0,0,0,0.49999999808114026,0.0,4.907688742136883e-09,0.5318510922295624,0.0,0,0.0,0
3.029619695,-3.8250402985087617,-7.289772295438876,L20,0.5514760522360377,0.8341907238811318,0.5000090338459239,-0.00022579898038918578,0.5000090848301797,0.039520239387752,0.01975906161894769,-0.0004395923748341214,0.019763950959192953,-0.2194639266264936,-3.855553977264683,G16,0.6531883624667636,0.7571954590051289,0.15025855395689763,1.013247045275496,1.024327685751362,1.6913878917694092,0.6707657619829154,3.7714227637899125,F7,0.07558376205470928,0.9971394561011299,0.8760174075611704,0.1335727557287525,0.8861423020165365,0.031472742557525635,0.017665547162363904,4.229361046395299,False,0,0,0,0.5000090848301797,0.039520239387752,0.03948905872268201,0.9552349938839493,1.024327685751362,0,0.0,0
3.539621964,-3.72817327760455,-7.056050514850797,L19,0.559789103902182,0.8286351182224678,0.5000087023816692,-0.00014751953607552992,0.5000087241433034,0.03952024087888954,0.019758323877473494,-0.0004394333201019326,0.019763209863024656,-0.17610889468082888,-3.4417454388219144,G15,0.6859316663629359,0.7276659598198655,0.05137966833595381,0.8693921602743204,0.8709090645209534,0.0018727779388427734,1.2963378842145734,3.873948473943636,E7,0.08449987153667335,0.996423490143767,1.0689662418826962,0.18261675292228663,1.0844527212989483,0.025601387023928,0.01999724132068703,4.317579556656552,False,0,0,0,0.5000087241433034,0.03952024087888954,1.453123276785984e-06,0.9776808929099509,0.8709090645209534,0,0.0,0
4.039997391,-3.637597158343127,-6.824645289148382,L19,0.5678998209688518,0.8230976815316158,0.5000123706861557,-0.0001245408333366005,0.5000123861961908,0.05263157894736836,0.019764320452480492,-0.00043747824357077546,0.01976916159481571,-0.1518034740088379,-3.029546672628624,G15,0.6859120618474874,0.7276844394461989,0.06371628202023166,1.0771525958349226,1.0790354393199484,-0.0039577484130859375,1.3030588654211679,3.930472252923531,E7,0.9199969092138925,0.39192561416279603,-0.7284761979902266,0.10082826687686897,0.7354209069911521,6.679114457219839,0.019641559166056144,4.403011849283388,False,0,0,0,0.5000123861961908,0.05263157894736836,1.1894532524786446e-05,0.9072281731555503,1.0790354393199484,0,0.0,0
4.549713675,-3.5475507358941787,-6.5882148032880234,L19,0.5648707933140095,0.8251793664773578,0.499991579428936,0.00020636592106176854,0.4999916220165448,-0.03952024130077075,-0.019766914182345358,-0.00043906937634242635,0.01977178995967355,-0.24895538679571738,-2.845245279734849,G15,0.9958847832792896,0.09062835336009568,-0.6781415492439732,-0.20977221986222983,0.7098452965519626,4.815038025339664,0.9027910903049702,3.9416948374572716,F7,0.9999884752638087,0.004800972772578252,-0.9922599576173552,0.009527965514157799,0.9923057016956188,0.00537872314453125,0.007350764845544422,4.239043208005106,False,0,0,0,0.4999916220165448,-0.03952024130077075,5.156525189294197e-06,0.8510754991237908,0.7098452965519626,0,0.0,0
