generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000008,5.52605168954348,aeb6cb46c8512f313fc044c33aaafed83647b58ae2f8e71d12e9abe1e04bc3cd
0,1,S000005,5.469112622159997,4ac394af1ab6af592a00c83dfa2a9136b1018c2ac77d2403a77a3d2f34fe3583
0,2,S000008,5.52605168954348,aeb6cb46c8512f313fc044c33aaafed83647b58ae2f8e71d12e9abe1e04bc3cd
0,3,S000009,4.970706891458335,b72b431370fba1ad6075d4303ffd978e0b02e190970cfa9eea16714a445708d3
0,4,S000008,5.52605168954348,aeb6cb46c8512f313fc044c33aaafed83647b58ae2f8e71d12e9abe1e04bc3cd
0,5,S000007,6.514708982698116,58a1ef87a47ea8210eaea3b1ea0057b7ad427f1dc9859c78eb36bda2c9e0ac35
0,6,S000006,5.952396215499999,a26802f4d49be981664b5a7e291ba9da62beae34765ceead6a35f02507351376
0,7,S000007,6.514708982698116,58a1ef87a47ea8210eaea3b1ea0057b7ad427f1dc9859c78eb36bda2c9e0ac35
0,8,S000005,5.469112622159997,4ac394af1ab6af592a00c83dfa2a9136b1018c2ac77d2403a77a3d2f34fe3583
0,9,S000007,6.514708982698116,58a1ef87a47ea8210eaea3b1ea0057b7ad427f1dc9859c78eb36bda2c9e0ac35
1,0,S000017,5.952396215499999,a26802f4d49be981664b5a7e291ba9da62beae34765ceead6a35f02507351376
1,1,S000006,5.952396215499999,a26802f4d49be981664b5a7e291ba9da62beae34765ceead6a35f02507351376
1,2,S000020,6.0279882344680855,d9e709c119c07db45162866f274af8287c86da183e38494d818dd1d35902ae28
1,3,S000020,6.0279882344680855,d9e709c119c07db45162866f274af8287c86da183e38494d818dd1d35902ae28
1,4,S000007,6.514708982698116,58a1ef87a47ea8210eaea3b1ea0057b7ad427f1dc9859c78eb36bda2c9e0ac35
1,5,S000019,5.531032503413043,fb5dddd3f51bab88709af57d102e694e9a4ae34621d5477b6f9527c90a2910a5
1,6,S000018,5.9787489268235285,f565fb51d83a65d0e6fee681bc85ea55236c2971e6e70d25e03b63cef10ca57b
1,7,S000019,5.531032503413043,fb5dddd3f51bab88709af57d102e694e9a4ae34621d5477b6f9527c90a2910a5
1,8,S000017,5.952396215499999,a26802f4d49be981664b5a7e291ba9da62beae34765ceead6a35f02507351376
1,9,S000019,5.531032503413043,fb5dddd3f51bab88709af57d102e694e9a4ae34621d5477b6f9527c90a2910a5
2,0,S000020,6.0279882344680855,d9e709c119c07db45162866f274af8287c86da183e38494d818dd1d35902ae28
2,1,S000017,5.952396215499999,a26802f4d49be981664b5a7e291ba9da62beae34765ceead6a35f02507351376
2,2,S000022,5.952396215499999,a26802f4d49be981664b5a7e291ba9da62beae34765ceead6a35f02507351376
2,3,S000025,6.514708982698116,58a1ef87a47ea8210eaea3b1ea0057b7ad427f1dc9859c78eb36bda2c9e0ac35
2,4,S000018,5.9787489268235285,f565fb51d83a65d0e6fee681bc85ea55236c2971e6e70d25e03b63cef10ca57b
2,5,S000007,6.514708982698116,58a1ef87a47ea8210eaea3b1ea0057b7ad427f1dc9859c78eb36bda2c9e0ac35
