generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,5.525262460666666,ac820c3fdad9be7d437863b5a9345d5f28fd0e2ea4c2160a880593d23919ef02,169.675571;156.108978;6.167815;1.932509;5.930197;4.028413;3.056943;1.486767;1.658866;0.760516;1.092253;1.273838;0.770313;4.053754;2.785904;5.771544;5.251055;6.593250;0.155755;5.683723;0.752946;0.312713;0.829454;5.708160;0.834787;0.443705;0.823399;1.432797
0,population,1,S000002,4.95949861787234,ab672afcac8c2062bc9caa26e814bc060275a464a5f9732ec778a3a5c4a372ac,120.168804;8.460157;0.466181;2.767559;5.202274;3.679267;4.015674;2.093278;3.172256;2.626844;3.351823;2.905760;4.895284;1.360240;1.187015;0.723326;0.675948;1.742501;5.048789;1.657629;0.260687;0.425507;0.812920;4.164787;0.307866;0.474234;0.849047;5.214225
0,population,2,S000003,5.056421743913045,06f93f56ac08eb62106a0d8b24a57fd0431c84eb012bb714e18b266c0790ad8a,45.696214;174.888572;6.282536;1.206093;1.729383;1.241699;5.396012;1.495078;5.169861;5.306373;2.248495;1.515918;5.288986;5.833405;4.198951;6.216541;4.420017;4.965235;3.423246;0.539687;0.971685;0.227041;0.620671;4.805691;0.976612;0.454567;1.044479;5.166174
0,population,3,S000004,5.056422543043479,26f6b1bd76879d01b3f4d821bfb67a531d8ad193597b4e788feda4f43f153bf4,100.504165;132.523245;5.091866;0.196901;1.498233;0.095618;2.925979;2.125141;2.274626;0.376123;6.711634;1.684159;4.030553;6.768002;6.528884;5.917754;0.535639;4.174257;1.813125;3.829485;0.115406;0.544973;1.066055;5.869202;0.668490;0.578562;0.417378;5.473470
0,population,4,S000005,5.469112622159997,4ac394af1ab6af592a00c83dfa2a9136b1018c2ac77d2403a77a3d2f34fe3583,52.564067;186.553998;6.743396;2.749284;6.510952;1.508789;1.400193;1.685342;5.253364;2.228839;3.277483;3.149369;1.755692;1.671246;1.425210;2.634856;0.846002;2.334618;3.005868;5.223895;0.986062;0.287987;0.226924;5.961245;0.265002;0.434922;0.652910;1.280870
0,population,5,S000006,5.952396215499999,a26802f4d49be981664b5a7e291ba9da62beae34765ceead6a35f02507351376,82.231972;92.774204;1.589828;2.925544;6.952965;3.781123;5.638045;3.353057;1.732988;5.306390;2.294547;5.100612;3.019080;5.678698;1.953926;5.204018;4.377633;4.325375;2.004387;3.870804;0.229901;0.597919;0.862567;2.713468;0.919460;0.552739;1.051911;5.506460
0,population,6,S000007,6.514708982698116,58a1ef87a47ea8210eaea3b1ea0057b7ad427f1dc9859c78eb36bda2c9e0ac35,35.277235;149.669481;4.541044;4.273660;3.179172;0.095006;2.710295;2.034854;3.238680;1.653426;5.219822;0.830925;6.203068;4.853944;5.495979;3.827403;3.430619;1.917323;6.505696;1.766759;0.353812;0.241243;1.224851;5.588637;0.792805;0.376488;0.764563;4.400083
0,population,7,S000008,5.52605168954348,aeb6cb46c8512f313fc044c33aaafed83647b58ae2f8e71d12e9abe1e04bc3cd,123.611033;138.431378;3.454410;3.469782;1.591384;3.609471;2.987121;3.576551;0.135330;4.881007;0.161719;4.906940;3.280712;6.962661;1.650583;1.895595;0.414688;0.040116;0.776060;3.696353;0.602995;0.387941;0.514741;5.267836;0.720173;0.393603;0.730466;3.674483
0,population,8,S000009,4.970706891458335,b72b431370fba1ad6075d4303ffd978e0b02e190970cfa9eea16714a445708d3,35.595230;65.510443;3.858387;0.365614;4.613621;4.857659;5.776638;1.505631;5.308483;0.962643;1.638246;6.920506;1.259610;3.037690;6.336928;3.340397;0.930813;6.586033;3.609506;3.754586;0.923105;0.382842;0.863276;2.950260;0.832261;0.476374;1.397880;1.103254
0,population,9,S000010,4.541010297847827,24cade5cb56b09fa403dd564a73b74660d67c16e3f2f32d2863394909557a9fa,154.709847;38.077492;6.465885;1.113557;4.496606;5.112372;1.177389;4.098921;2.018377;3.621255;0.755054;2.462024;2.531992;4.639868;5.972833;0.849886;4.661883;6.107124;6.906750;5.316278;0.198459;0.587390;0.753879;4.558257;0.823683;0.283300;0.580128;1.512081
1,survivors,0,S000007,6.514708982698116,58a1ef87a47ea8210eaea3b1ea0057b7ad427f1dc9859c78eb36bda2c9e0ac35,35.277235;149.669481;4.541044;4.273660;3.179172;0.095006;2.710295;2.034854;3.238680;1.653426;5.219822;0.830925;6.203068;4.853944;5.495979;3.827403;3.430619;1.917323;6.505696;1.766759;0.353812;0.241243;1.224851;5.588637;0.792805;0.376488;0.764563;4.400083
1,survivors,1,S000020,6.0279882344680855,d9e709c119c07db45162866f274af8287c86da183e38494d818dd1d35902ae28,35.277235;149.669481;6.678514;2.769247;3.179172;1.632101;2.710295;1.686012;3.238680;2.208047;5.238856;3.154399;2.028251;4.853944;1.453094;2.557047;0.839480;1.917323;6.292021;1.766759;0.353812;0.241243;1.225400;5.588637;0.792805;0.433664;0.652859;4.400083
