timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.4000003006511115,5.850000110313919,M5,-0.47942552763864343,0.8775825678802992,3.4855935317789034e-07,3.7902397555298576e-08,3.506140533809636e-07,-9.331189767817715e-10,-1.142349453629365e-06,1.9835820368986392e-05,1.9868687223490706e-05,-3.8,3.95,L7,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,-3.95,G16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.242486080246065,False,0,0,0,3.506140533809636e-07,-9.331189767817715e-10,0.0,0.0,0.0,0,0.0,0
0.509230131,-4.307189579542163,5.684349706992945,M5,-0.5290848035197265,0.8485689545838061,0.49995653643975996,0.0009346619635350328,0.4999574101079282,-0.1976011779732449,-0.13827210665035547,-0.022687595548149992,0.14012102793401035,-3.8,3.95,L7,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,-3.95,G16,0.0,1.0,0.0,0.0,0.0,0.0,0.11504339448086398,1.0569892572294586,False,0,0,0,0.4999574101079282,-0.1976011779732449,0.27512346720659164,0.0,0.0,0,0.0,0
1.019216069,-4.207286748200154,5.452061840501187,M5,-0.5724500158011383,0.8199396193673194,0.49995671693490557,0.0005200140232895223,0.4999569873728276,-0.19760118165124677,-0.09878143182185042,-0.01156208996590327,0.09945578513668535,-3.8,3.95,L7,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,-3.95,G16,0.0,1.0,0.0,0.0,0.0,0.0,0.10393821763342714,0.8063008282299633,False,0,0,0,0.4999569873728276,-0.19760118165124677,0.07973796876988597,0.0,0.0,0,0.0,0
1.519341226,-4.1306392900264015,5.216272089025653,M6,-0.6016560402907566,0.7987552874194954,0.4999741131021822,0.0006775013305613531,0.4999745721337902,-0.11856071571372864,-0.05927780874642468,-0.004150511837191775,0.0594229362981027,-3.8,3.95,L7,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,-3.95,G16,0.0,1.0,0.0,0.0,0.0,0.0,0.07216395298747447,0.5587273755654969,False,0,0,0,0.4999745721337902,-0.11856071571372864,0.08004566112754581,0.0,0.0,0,0.0,0
2.029155887,-4.067978979923226,4.971722891496172,L6,-0.6252948893878323,0.7803885579020262,0.49997407948408173,0.00037977771573806385,0.49997422372265177,-0.11856071854983402,-0.05927871808049271,-0.0041510446690818745,0.05942388062985492,-3.8,3.95,L7,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,-3.95,G16,0.0,1.0,0.0,0.0,0.0,0.0,0.05987316156133371,0.3062814022257472,False,0,0,0,0.49997422372265177,-0.11856071854983402,1.8523040321484536e-06,0.0,0.0,0,0.0,0
2.5391466719999998,-4.017296059274767,4.7243762409530685,L6,-0.6366540954851856,0.7711495073595588,0.49999165668323564,0.0002258236497166416,0.4999917076804048,-0.03952024105751716,-0.01976036107036965,-0.0004445688990574209,0.01976536139657936,-3.8,3.95,L7,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,-3.95,G16,0.0,1.0,0.0,0.0,0.0,0.0,0.029284497503760498,0.05428610576644166,False,0,0,0,0.4999917076804048,-0.03952024105751716,0.07776320749261297,0.0,0.0,0,0.0,0
3.0393285179999996,-3.9718352269751422,4.480073823612035,L6,-0.6411687937214084,0.767399881389606,0.49999145535841033,0.00016746382495051726,0.49999148340302146,-0.03952024170591214,-0.019759896410710107,-0.00044238354231600886,0.01976484782032248,-3.8,3.95,L7,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,-3.95,G16,0.0,1.0,0.0,0.0,0.0,0.0,0.011737511479791518,0.0,False,0,1,0,0.49999148340302146,-0.03952024170591214,1.0267790824211895e-06,0.0,0.0,0,0.0,0
3.5395455919999996,-3.9276672858759807,4.2370539671418515,L7,-0.6391649783652551,0.7690696525219899,0.5000090379582014,-0.00024535340632217406,0.5000090981554037,0.03952023914949219,0.01975758439849397,-0.0004445920994664564,0.019762585949174776,-3.8,3.95,L7,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,-3.95,G16,0.0,1.0,0.0,0.0,0.0,0.0,0.00521667153395633,0.0,False,0,1,0,0.5000090981554037,0.03952023914949219,4.521779174020188e-06,0.0,0.0,0,0.0,0
4.049396535,-3.8798066893120633,3.9886211698287855,L7,-0.6344114259363552,0.7729955644376937,0.5000001493266308,3.083765967581975e-08,0.5000001493266318,-4.3587018569635033e-10,-1.5489353344867659e-06,1.999514132320993e-05,2.00550461780959e-05,-3.8,3.95,L7,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,-3.95,G16,0.0,1.0,0.0,0.0,0.0,0.0,0.012330314749501525,0.0,False,0,1,0,0.5000001493266318,-4.3587018569635033e-10,0.03872216218102921,0.0,0.0,0,0.0,0
4.559349037,-3.8300724961146915,3.7405567867561516,L7,-0.6327297352888424,0.7743727023083036,0.500012351712295,-0.00012454266717819296,0.5000123672227875,0.05263157894736836,0.01975754230053718,-0.0004434139201974399,0.019762517391823872,-3.8,3.95,L7,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,-3.95,G16,0.0,1.0,0.0,0.0,0.0,0.0,0.004347226246121494,0.0,False,1,0,0,0.5000123672227875,0.05263157894736836,0.03871431607496217,0.0,0.0,0,0.0,0
