eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,e679a0c809ea41f4fe84d237dcdd8f75a0425efe52253f5d630350f30006e347,1.4975033616875,valid,True,False,1,14.436968;17.069628;2.983826;3.582318;5.191171;2.572692;3.601241;5.063642;0.748850;0.206852;4.286838;3.067300;0.475397;4.938789;4.584934;3.915046;6.903095;4.197772;5.000705;3.904987;0.658591;0.393772;0.293785;2.390745;0.100110;0.435879;0.578335;1.709999,14,17,3;4;5;3;4;5;1;0;4,3;0;5;5;4;7;4;5;4,0.6585908541724006,0.3937720528597456,0.29378498531258834,2,B22;C22;B22;C22;D22;C22;D22;C22;B22;A22,0.10010996242573003,0.435879439957912,0.5783349816674174,2,C12;D12;C12;D12;C12;B12;C12;B12;C12;B12
2,0,random,S000002,cd020efbe0897dbe2cb26b57fb566d5abd3eebf58b5aff94f443b6e41dc5ba63,1.0089160965531918,valid,True,False,1,77.947479;95.299398;2.807517;1.616966;0.283479;4.841394;3.531490;5.127843;4.676828;4.514863;1.353529;4.360484;0.591542;1.621431;3.358749;1.320764;0.610574;0.849456;4.359563;2.875409;0.308878;0.310618;0.850434;3.953300;0.167356;0.231653;1.112228;4.218496,78,95,3;2;0;5;4;5;5;5;1,4;1;2;3;1;1;1;4;3,0.30887782260647473,0.3106181479812416,0.8504341586163953,4,G14;F14;G14;H14;G14;H14;G14;G13;G14;G13,0.16735613255262072,0.23165330824415237,1.1122276707293923,4,H13;I13;H13;H14;H15;G15;G14;G13;H13;H12
3,0,random,S000003,18c7772bcfc67e1a98abd0a01da12980532338180b0304c89f13f6dae85247fe,2.4905947577083327,valid,True,False,1,25.434347;150.151155;3.279598;5.901111;3.261579;1.323242;3.359649;2.418029;3.443726;3.565461;6.987034;2.906389;6.696859;2.671026;5.502939;4.608237;5.028907;0.296338;6.626069;0.571398;0.176943;0.249271;0.362705;1.528137;0.900224;0.597674;0.469133;4.983892,25,150,3;6;3;1;3;2;3;4;7,3;7;3;6;5;5;0;7;1,0.17694275406571994,0.249270905291514,0.3627052221602201,2,D12;C12;B12;C12;D12;C12;B12;C12;B12;C12,0.9002240049737418,0.5976742772496033,0.4691331734206196,5,L14;L15;L16;L15;L14;K14;L14;M14;M13;M14
4,0,random,S000004,58a2604e8f9b3bf4b2b5a5de870af8b8e05a7ebc9b90679555915053bf504ca4,0.9961559989787232,valid,True,False,2,145.152531;8.039456;6.809577;4.440853;4.352907;0.455410;4.089271;3.135477;6.296761;4.320916;6.209749;1.453468;3.862152;3.102607;5.711726;6.279723;0.151178;5.471224;0.293016;4.762364;0.280028;0.481597;0.706918;1.203323;0.583943;0.352497;0.790165;5.566733,145,8,7;4;4;0;4;3;6;4;6,1;4;3;6;6;0;5;0;5,0.28002828321272655,0.48159719572605725,0.7069181699441329,1,L1;K1;L1;K1;L1;K1;K2;L2;K2;L2,0.5839425430863875,0.3524968927515985,0.7901650759959429,6,B1;C1;B1;C1;B1;A1;B1;C1;B1;C1
5,0,random,S000005,4986e396092781d27574aa4107337909601c7ffaa622551584e9e6a3c7ac4401,1.011474437744681,valid,True,False,1,146.151137;73.305614;2.422740;3.947714;0.851967;4.154630;5.965859;0.914494;6.216818;5.268631;3.797025;1.662959;6.613233;0.132744;3.628638;0.268402;5.971145;0.796029;4.360838;6.780059;0.778066;0.495943;0.427715;2.795274;0.517578;0.478848;1.418389;5.619038,146,73,2;4;1;4;6;1;6;5;4,2;7;0;4;0;6;1;4;7,0.7780663444528315,0.49594265983810626,0.4277150849333878,3,L10;L9;M9;M10;M11;L11;L10;L9;L10;M10,0.5175784119834138,0.47884800334835187,1.4183892998391887,6,F9;G9;G8;G9;G8;G9;G10;G9;G8;F8
6,0,random,S000006,5d46f6d0af6b28eca4f61c88bfaef95db888718646e501bdc4de870edc9715a3,0.9903693427083332,valid,True,False,1,7.995752;83.216908;1.030855;5.229672;2.279137;5.479801;0.470286;1.035103;6.877565;0.749625;5.644660;1.444912;3.025969;2.038159;3.766966;0.765290;3.131327;6.214769;5.449603;2.864724;0.297254;0.201283;1.128254;2.085263;0.207673;0.480614;0.553169;5.949309,8,83,1;5;2;5;0;1;7;1;6,1;3;2;4;1;3;6;5;3,0.2972540645973519,0.20128267273353573,1.1282536962490861,2,B1;C1;D1;C1;D1;C1;D1;C1;D1;C1,0.207672940497654,0.4806139896442211,0.553169322132808,6,G19;F19;F20;E20;F20;G20;G19;G18;F18;F19
7,0,random,S000007,07e448b31d4df39589cac454997530555702a1a3cba48b1c433b718e24cc1b0d,1.5172032290425532,valid,True,False,1,57.795079;28.496988;6.104549;6.245832;0.087049;4.490052;0.194625;5.087444;6.367771;1.343704;0.943120;2.091252;4.029282;3.965998;5.961271;6.145168;5.659961;4.275647;0.904398;1.187473;0.782905;0.513052;0.390657;2.159622;0.170987;0.374663;0.959937;2.553432,58,28,6;6;0;4;0;5;6;1;1,2;4;4;6;6;6;4;1;1,0.7829052855481856,0.5130520755542703,0.3906569428568174,2,F14;G14;G15;H15;I15;J15;I15;I14;H14;G14,0.17098656642201543,0.37466332836110133,0.959937089063112,3,D18;C18;B18;A18;B18;A18;B18;A18;B18;C18
8,0,random,S000008,77d9215ee8db42c102817021bee1585e32ecd3670bfa7b95e9888e02a60c235d,1.5037155053125002,valid,True,False,1,86.716146;35.618471;0.319168;1.219235;1.549468;4.431334;1.987421;1.131380;1.025398;6.700058;3.869781;5.808660;1.728567;5.742884;4.788208;0.241239;0.624415;1.373202;1.737881;5.827439;0.778116;0.276510;1.126912;3.477665;0.777080;0.534964;1.305809;5.470347,87,36,0;1;2;4;2;1;1;7;4,6;2;6;5;0;1;1;2;6,0.7781164820586508,0.27650978053903774,1.126912252064697,3,G4;H4;G4;G5;G6;G7;G6;G5;G6;G5,0.7770801801318595,0.5349639773223147,1.3058090678658938,5,E13;E14;F14;G14;G13;H13;G13;G14;G15;F15
9,0,random,S000009,acfd5cc888a9440f9bb90172e2b869ca3655be95311a93d3a445eb6ded3cd760,3.4692105732200007,valid,True,False,1,146.055565;115.988508;1.854801;2.948755;0.479805;4.798420;0.384543;4.628387;3.690553;5.697426;2.014608;5.001981;4.348979;2.087761;5.611766;2.010437;0.378666;3.977244;0.093614;4.061063;0.287141;0.542632;0.709563;1.836192;0.828608;0.416119;0.264900;2.577610,146,116,2;3;0;5;0;5;4;6;2,5;4;2;6;2;0;4;0;4,0.28714070780354317,0.5426324156909808,0.7095633309173701,2,L10;L9;L8;M8;M7;L7;K7;K6;L6;L5,0.8286075701091693,0.416118854416628,0.2649003487171302,3,J13;I13;J13;J14;J13;J14;K14;J14;K14;J14
10,0,random,S000010,42240242532ed709dcf7e75f5737e2ede8356576901971f7b56f94ff02a17d05,0.9918846321276598,valid,True,False,1,133.822286;186.734872;1.530811;0.809959;3.118826;4.814973;3.379845;1.440391;4.087352;2.111065;6.819792;4.949759;5.290252;3.103335;6.474562;1.782391;4.025158;6.147913;4.839259;4.987727;0.667171;0.477390;0.833068;2.533749;0.913651;0.269696;1.010966;5.375195,134,187,2;1;3;5;3;1;4;2;7,5;5;3;6;2;4;6;5;5,0.6671706103238135,0.4773903351226496,0.8330681384877818,3,K2;L2;K2;K1;K2;K1;K2;L2;L1;K1,0.9136514553998479,0.26969589309491615,1.0109664102295588,5,M8;M7;M8;L8;L9;K9;L9;K9;K8;K7
