eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,ca9eb22473cc82d91c00f6f93e3677738ce16c85cdaa4a5c198f5cd4908d2138,5.476178458666666,valid,True,False,1,184.846405;4.737561;2.530136;5.185476;2.677976;0.457655;5.916908;4.029574;5.261623;3.484818;2.158828;6.088980;2.180503;1.894081;5.939408;6.191014;0.726829;2.147245;0.679832;5.433632;0.355135;0.428279;0.885731;5.386746;0.709342;0.202696;0.733856;3.004673,185,5,3;5;3;0;6;4;5;3;2,6;2;2;6;6;1;2;1;5,0.35513467095902573,0.4282785061451071,0.8857314939356693,5,M6;L6;K6;L6;M6;L6;M6;M7;L7;L6,0.7093424854202106,0.20269601735326384,0.7338556114836943,3,A20;B20;A20;B20;A20;B20;C20;B20;C20;D20
2,0,initial,S000002,dae5134f8a580808a8db158321ee13ede04b44b3004bebb47d627a476f314997,5.4821032601627895,valid,True,False,1,149.465832;8.186529;0.795199;6.206333;0.573283;3.470136;2.265640;0.927792;2.232530;3.274100;0.703815;6.330334;1.658322;0.019202;0.488183;4.937124;3.644200;4.000727;0.364971;6.610202;0.231966;0.296419;1.209901;4.656268;0.973853;0.271024;1.136464;3.137509,149,8,1;6;1;3;2;1;2;3;1,6;2;0;0;5;4;4;0;7,0.23196631652484886,0.29641914340229303,1.2099007936560384,5,L13;K13;K14;L14;L15;L14;K14;K13;K12;L12,0.9738530987525397,0.27102373601190477,1.1364642633524564,3,B1;A1;B1;A1;B1;C1;B1;A1;B1;C1
3,0,initial,S000003,dd9919703782ae9ac22e70ebf7805f18611f34949a908ebd116ed64700d864a7,5.541641681190477,valid,True,False,1,8.379377;142.252201;5.687251;3.046453;3.322327;4.675608;4.491739;2.255209;6.494147;1.872371;5.580060;5.170899;5.308422;2.019361;3.514147;0.440158;5.418466;3.965518;4.511551;2.574445;0.154780;0.367614;1.389069;5.204337;0.910925;0.343754;0.662329;5.202105,8,142,6;3;3;5;4;2;6;2;6,5;5;2;4;0;5;4;5;3,0.15478003056031245,0.3676144922340908,1.3890687690419308,5,B1;A1;B1;C1;D1;C1;B1;A1;B1;A1,0.910924824956127,0.3437541139080567,0.662329337531878,5,K7;K8;K7;K8;K9;K10;L10;M10;M9;L9
4,0,initial,S000004,3b8685e5fa197f4f1cdfadb9277ed95099500ee4ae1b35291a04e70b430f1bcb,5.545547104121953,valid,True,False,1,141.432247;64.264726;0.026291;4.471372;5.264354;4.096560;3.476436;4.752548;2.009594;0.273352;4.555574;6.990751;4.913893;0.792266;1.246798;3.632368;5.878804;1.941938;5.314702;3.831065;0.707510;0.297078;1.470447;2.777879;0.552488;0.536540;0.247901;5.990706,141,64,0;4;5;4;3;5;2;0;5,7;5;1;1;4;6;2;5;4,0.7075099919370298,0.2970778991890377,1.4704469606848214,3,K6;L6;M6;M7;M6;L6;K6;K7;L7;K7,0.5524880356976268,0.5365396429126488,0.24790064801347664,6,F20;F19;E19;E18;E17;F17;E17;E18;E19;E18
5,0,initial,S000005,aea0a11753780b7d0fea801d57b355c6cf6b064cd8662a86e4fdb0939ee90ef7,4.955667589302325,valid,True,False,1,143.812937;136.232312;0.286311;0.851988;0.242953;6.528287;1.771983;4.046949;6.832106;3.679721;3.439790;5.839074;3.387502;6.941997;4.070463;2.607680;0.490486;4.643265;6.488883;5.313920;0.400393;0.464582;0.661937;3.904854;0.135072;0.447494;0.779413;4.253708,144,136,0;1;0;7;2;4;7;4;3,6;3;7;4;3;0;5;6;5,0.4003927946174457,0.46458195610952485,0.6619366382276533,4,K9;K10;K9;K10;K9;K8;K9;L9;M9;L9,0.1350715379961365,0.44749445273075705,0.7794132229974176,4,K21;K20;K21;K22;K21;K20;K21;L21;L20;K20
6,0,initial,S000006,a4d87c611240adca45afc44ba540bd422947b4afedcede817fdbbb398f907d95,5.464075581697676,valid,True,False,1,112.147156;44.509722;2.122715;4.445732;6.424182;1.405635;2.885125;2.369685;2.869459;6.856838;1.339088;1.222404;2.899144;1.158981;1.384610;6.981800;5.994810;6.808923;3.685009;5.074195;0.700917;0.596852;0.545566;1.543606;0.692545;0.389896;0.446446;1.017093,112,45,2;4;6;1;3;2;3;7;1,1;3;1;1;7;6;7;4;5,0.7009167109754816,0.5968521091531256,0.5455661873409001,2,I22;J22;K22;J22;I22;J22;K22;J22;I22;J22,0.692545169571514,0.3898961959414572,0.4464455516702496,1,E21;E22;F22;E22;F22;E22;E21;E22;E21;F21
7,0,initial,S000007,623326bceef8ff18a41d091a0970a5edf782e6db74546730dec5046f1451c7e8,3.975066186844445,valid,True,False,1,132.615302;72.809806;4.418702;1.348640;2.512286;6.935777;2.629173;6.749928;0.743277;1.233493;4.377905;3.666054;4.435524;6.222794;1.922928;4.364289;5.155192;4.020834;5.359043;0.286668;0.581762;0.264111;0.990965;3.793935;0.505276;0.506776;1.023988;4.160334,133,73,4;1;3;7;3;7;1;1;4,4;4;6;2;4;5;4;5;0,0.5817620660425961,0.26411125747343284,0.990965264738898,4,K19;K18;K17;K18;K17;K18;K17;L17;K17;J17,0.5052764283465631,0.5067758812688481,1.023988016420768,4,F9;F10;F11;G11;G12;H12;G12;H12;G12;H12
8,0,initial,S000008,164a802bcb8cf782bcf60972b4aed7dcea1408a380300faa4dfffd0e6a0e14a4,5.545100835463414,valid,True,False,1,182.533200;178.172003;4.317788;4.877569;5.060261;4.549685;5.162288;5.612545;5.610013;4.636714;6.946525;6.159100;4.487881;1.939799;6.920154;1.204268;0.535476;0.473145;6.955437;6.969887;0.303807;0.239992;0.995286;2.035547;0.585654;0.325956;1.168417;5.496790,183,178,4;5;5;5;5;6;6;5;7,6;4;2;7;1;1;0;7;7,0.3038071175682586,0.23999166291260055,0.9952861003681699,2,M4;M5;M4;M3;M4;M3;L3;M3;M4;M5,0.5856535139779697,0.32595588270876924,1.1684165298609241,5,M2;L2;K2;L2;K2;K1;K2;L2;K2;K1
9,0,initial,S000009,0b1f8edc6a9ad375af3b365f12ff01d9ddcee4b9afda50d8c23c4d3ee65fdd02,4.9784737309523805,valid,True,False,1,131.832477;9.361640;3.111397;1.201516;0.346093;5.058038;2.150888;4.821757;0.768492;3.831300;5.983141;6.942224;0.608638;3.279106;4.921755;6.426394;0.351116;1.512507;6.788619;4.162519;0.157752;0.292297;1.383183;1.785435;0.133498;0.385417;0.470403;4.084556,132,9,3;1;0;5;2;5;1;4;6,7;1;3;5;6;0;2;7;4,0.15775225789870384,0.29229698423524275,1.383183230794124,2,K18;L18;K18;L18;K18;K19;K20;L20;M20;L20,0.13349811322633426,0.3854174245310067,0.47040282554588064,4,B12;C12;D12;C12;D12;C12;B12;A12;B12;A12
10,0,initial,S000010,d059aa5720eb067442319d4804998887982ebc72d9b45e9a1efa441b009a2cee,5.502240417069768,valid,True,False,1,34.024079;173.745774;3.836829;5.867824;6.051387;6.971189;6.925898;1.588838;1.693603;4.215664;4.154386;5.823409;1.587656;3.575227;5.641999;3.319857;0.220165;0.574505;4.109462;1.710144;0.270546;0.281152;1.233259;2.650992;0.153141;0.496996;0.956510;3.392484,34,174,4;6;6;7;7;2;2;4;4,6;2;4;6;3;0;1;4;2,0.2705462725544995,0.28115190122758055,1.2332591946596159,3,E11;E12;E11;E10;E9;E8;E7;E8;F8;F9,0.15314079540841155,0.49699572229725064,0.956510019837657,3,M16;L16;L17;M17;L17;L18;M18;M17;M16;M15
11,0,offspring,S000011,05312bcc6a2af136309209d23c86bb65f2c1315bf07a06aeea845c82bc63cc5e,5.489406140952381,valid,True,False,2,141.432247;64.264726;0.186744;4.444674;5.264354;1.410759;3.474045;4.818862;2.009594;0.273352;4.555574;6.990751;4.913893;0.804995;1.246798;3.632368;5.995443;1.941938;5.314702;5.207962;0.707510;0.599217;0.558988;2.777879;0.552488;0.536540;0.447293;1.044674,141,64,0;4;5;1;3;5;2;0;5,7;5;1;1;4;6;2;5;5,0.7075099919370298,0.5992171226157033,0.5589882133005422,3,K6;L6;M6;M7;M6;L6;K6;K7;L7;K7,0.5524880356976268,0.5365396429126488,0.447292514831077,1,F20;F19;E19;E18;E17;F17;E17;E18;E19;E20
12,0,offspring,S000012,0e45194acacffa47a47dbb5b6af9dc75dda17c0ae9193e12c8c084f07432cf2b,5.4639142175813955,valid,True,False,1,112.147156;44.509722;1.977298;4.472430;6.424182;4.091436;2.887516;2.303370;2.869459;6.856838;1.339088;1.222404;2.899144;1.146252;1.384610;6.981800;5.878170;6.808923;3.685009;3.697297;0.700917;0.280365;1.453907;1.543606;0.692545;0.389896;0.247055;5.956916,112,45,2;4;6;4;3;2;3;7;1,1;3;1;1;7;6;7;4;4,0.7009167109754816,0.28036536982356497,1.4539067091134776,2,I22;J22;K22;J22;K22;J22;K22;J22;I22;J22,0.692545169571514,0.3898961959414572,0.24705453490100288,6,E21;E22;F22;E22;F22;E22;E21;E22;E21;E22
