generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,5.476178458666666,ca9eb22473cc82d91c00f6f93e3677738ce16c85cdaa4a5c198f5cd4908d2138,184.846405;4.737561;2.530136;5.185476;2.677976;0.457655;5.916908;4.029574;5.261623;3.484818;2.158828;6.088980;2.180503;1.894081;5.939408;6.191014;0.726829;2.147245;0.679832;5.433632;0.355135;0.428279;0.885731;5.386746;0.709342;0.202696;0.733856;3.004673
0,population,1,S000002,5.4821032601627895,dae5134f8a580808a8db158321ee13ede04b44b3004bebb47d627a476f314997,149.465832;8.186529;0.795199;6.206333;0.573283;3.470136;2.265640;0.927792;2.232530;3.274100;0.703815;6.330334;1.658322;0.019202;0.488183;4.937124;3.644200;4.000727;0.364971;6.610202;0.231966;0.296419;1.209901;4.656268;0.973853;0.271024;1.136464;3.137509
0,population,2,S000003,5.541641681190477,dd9919703782ae9ac22e70ebf7805f18611f34949a908ebd116ed64700d864a7,8.379377;142.252201;5.687251;3.046453;3.322327;4.675608;4.491739;2.255209;6.494147;1.872371;5.580060;5.170899;5.308422;2.019361;3.514147;0.440158;5.418466;3.965518;4.511551;2.574445;0.154780;0.367614;1.389069;5.204337;0.910925;0.343754;0.662329;5.202105
0,population,3,S000004,5.545547104121953,3b8685e5fa197f4f1cdfadb9277ed95099500ee4ae1b35291a04e70b430f1bcb,141.432247;64.264726;0.026291;4.471372;5.264354;4.096560;3.476436;4.752548;2.009594;0.273352;4.555574;6.990751;4.913893;0.792266;1.246798;3.632368;5.878804;1.941938;5.314702;3.831065;0.707510;0.297078;1.470447;2.777879;0.552488;0.536540;0.247901;5.990706
0,population,4,S000005,4.955667589302325,aea0a11753780b7d0fea801d57b355c6cf6b064cd8662a86e4fdb0939ee90ef7,143.812937;136.232312;0.286311;0.851988;0.242953;6.528287;1.771983;4.046949;6.832106;3.679721;3.439790;5.839074;3.387502;6.941997;4.070463;2.607680;0.490486;4.643265;6.488883;5.313920;0.400393;0.464582;0.661937;3.904854;0.135072;0.447494;0.779413;4.253708
0,population,5,S000006,5.464075581697676,a4d87c611240adca45afc44ba540bd422947b4afedcede817fdbbb398f907d95,112.147156;44.509722;2.122715;4.445732;6.424182;1.405635;2.885125;2.369685;2.869459;6.856838;1.339088;1.222404;2.899144;1.158981;1.384610;6.981800;5.994810;6.808923;3.685009;5.074195;0.700917;0.596852;0.545566;1.543606;0.692545;0.389896;0.446446;1.017093
0,population,6,S000007,3.975066186844445,623326bceef8ff18a41d091a0970a5edf782e6db74546730dec5046f1451c7e8,132.615302;72.809806;4.418702;1.348640;2.512286;6.935777;2.629173;6.749928;0.743277;1.233493;4.377905;3.666054;4.435524;6.222794;1.922928;4.364289;5.155192;4.020834;5.359043;0.286668;0.581762;0.264111;0.990965;3.793935;0.505276;0.506776;1.023988;4.160334
0,population,7,S000008,5.545100835463414,164a802bcb8cf782bcf60972b4aed7dcea1408a380300faa4dfffd0e6a0e14a4,182.533200;178.172003;4.317788;4.877569;5.060261;4.549685;5.162288;5.612545;5.610013;4.636714;6.946525;6.159100;4.487881;1.939799;6.920154;1.204268;0.535476;0.473145;6.955437;6.969887;0.303807;0.239992;0.995286;2.035547;0.585654;0.325956;1.168417;5.496790
0,population,8,S000009,4.9784737309523805,0b1f8edc6a9ad375af3b365f12ff01d9ddcee4b9afda50d8c23c4d3ee65fdd02,131.832477;9.361640;3.111397;1.201516;0.346093;5.058038;2.150888;4.821757;0.768492;3.831300;5.983141;6.942224;0.608638;3.279106;4.921755;6.426394;0.351116;1.512507;6.788619;4.162519;0.157752;0.292297;1.383183;1.785435;0.133498;0.385417;0.470403;4.084556
0,population,9,S000010,5.502240417069768,d059aa5720eb067442319d4804998887982ebc72d9b45e9a1efa441b009a2cee,34.024079;173.745774;3.836829;5.867824;6.051387;6.971189;6.925898;1.588838;1.693603;4.215664;4.154386;5.823409;1.587656;3.575227;5.641999;3.319857;0.220165;0.574505;4.109462;1.710144;0.270546;0.281152;1.233259;2.650992;0.153141;0.496996;0.956510;3.392484
