generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000004,5.545547104121953,3b8685e5fa197f4f1cdfadb9277ed95099500ee4ae1b35291a04e70b430f1bcb
0,1,S000006,5.464075581697676,a4d87c611240adca45afc44ba540bd422947b4afedcede817fdbbb398f907d95
0,2,S000008,5.545100835463414,164a802bcb8cf782bcf60972b4aed7dcea1408a380300faa4dfffd0e6a0e14a4
0,3,S000002,5.4821032601627895,dae5134f8a580808a8db158321ee13ede04b44b3004bebb47d627a476f314997
0,4,S000001,5.476178458666666,ca9eb22473cc82d91c00f6f93e3677738ce16c85cdaa4a5c198f5cd4908d2138
0,5,S000004,5.545547104121953,3b8685e5fa197f4f1cdfadb9277ed95099500ee4ae1b35291a04e70b430f1bcb
0,6,S000008,5.545100835463414,164a802bcb8cf782bcf60972b4aed7dcea1408a380300faa4dfffd0e6a0e14a4
0,7,S000004,5.545547104121953,3b8685e5fa197f4f1cdfadb9277ed95099500ee4ae1b35291a04e70b430f1bcb
0,8,S000001,5.476178458666666,ca9eb22473cc82d91c00f6f93e3677738ce16c85cdaa4a5c198f5cd4908d2138
0,9,S000003,5.541641681190477,dd9919703782ae9ac22e70ebf7805f18611f34949a908ebd116ed64700d864a7
1,0,S000004,5.545547104121953,3b8685e5fa197f4f1cdfadb9277ed95099500ee4ae1b35291a04e70b430f1bcb
1,1,S000018,5.530182794675001,19611d7cbb5b51eb9947cb6a6844fe86c72d865308aa24eec92001717f06bf1c
1,2,S000014,5.527843972046512,c87d506af793ad15f28bb78f63c56820dcd2407850069ba2e7af91ea1a4aae37
1,3,S000003,5.541641681190477,dd9919703782ae9ac22e70ebf7805f18611f34949a908ebd116ed64700d864a7
1,4,S000014,5.527843972046512,c87d506af793ad15f28bb78f63c56820dcd2407850069ba2e7af91ea1a4aae37
1,5,S000013,5.502503410953487,053cd5a5f9f5d333d16c212f959614393c5fe0a111e4eb01d8f5dacb57b5fcbe
1,6,S000004,5.545547104121953,3b8685e5fa197f4f1cdfadb9277ed95099500ee4ae1b35291a04e70b430f1bcb
1,7,S000003,5.541641681190477,dd9919703782ae9ac22e70ebf7805f18611f34949a908ebd116ed64700d864a7
1,8,S000015,5.489499449883722,421958da6f0aa3d1a76feed49d342b0f40742f98adbde53b6ca4c8b38af66829
1,9,S000008,5.545100835463414,164a802bcb8cf782bcf60972b4aed7dcea1408a380300faa4dfffd0e6a0e14a4
2,0,S000022,5.545489032439022,bd5c914a9ab143ed6669bd7fcb093e37587558e17be5124147ca26709e4d00b4
2,1,S000004,5.545547104121953,3b8685e5fa197f4f1cdfadb9277ed95099500ee4ae1b35291a04e70b430f1bcb
2,2,S000004,5.545547104121953,3b8685e5fa197f4f1cdfadb9277ed95099500ee4ae1b35291a04e70b430f1bcb
2,3,S000022,5.545489032439022,bd5c914a9ab143ed6669bd7fcb093e37587558e17be5124147ca26709e4d00b4
2,4,S000014,5.527843972046512,c87d506af793ad15f28bb78f63c56820dcd2407850069ba2e7af91ea1a4aae37
2,5,S000014,5.527843972046512,c87d506af793ad15f28bb78f63c56820dcd2407850069ba2e7af91ea1a4aae37
2,6,S000003,5.541641681190477,dd9919703782ae9ac22e70ebf7805f18611f34949a908ebd116ed64700d864a7
2,7,S000003,5.541641681190477,dd9919703782ae9ac22e70ebf7805f18611f34949a908ebd116ed64700d864a7
2,8,S000021,5.545547104121953,3b8685e5fa197f4f1cdfadb9277ed95099500ee4ae1b35291a04e70b430f1bcb
2,9,S000004,5.545547104121953,3b8685e5fa197f4f1cdfadb9277ed95099500ee4ae1b35291a04e70b430f1bcb
3,0,S000008,5.545100835463414,164a802bcb8cf782bcf60972b4aed7dcea1408a380300faa4dfffd0e6a0e14a4
3,1,S000031,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
3,2,S000022,5.545489032439022,bd5c914a9ab143ed6669bd7fcb093e37587558e17be5124147ca26709e4d00b4
3,3,S000022,5.545489032439022,bd5c914a9ab143ed6669bd7fcb093e37587558e17be5124147ca26709e4d00b4
3,4,S000021,5.545547104121953,3b8685e5fa197f4f1cdfadb9277ed95099500ee4ae1b35291a04e70b430f1bcb
3,5,S000039,5.545547104121953,3b8685e5fa197f4f1cdfadb9277ed95099500ee4ae1b35291a04e70b430f1bcb
3,6,S000008,5.545100835463414,164a802bcb8cf782bcf60972b4aed7dcea1408a380300faa4dfffd0e6a0e14a4
3,7,S000004,5.545547104121953,3b8685e5fa197f4f1cdfadb9277ed95099500ee4ae1b35291a04e70b430f1bcb
3,8,S000031,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
3,9,S000004,5.545547104121953,3b8685e5fa197f4f1cdfadb9277ed95099500ee4ae1b35291a04e70b430f1bcb
4,0,S000047,5.5694611524146325,30f34480f4536e642bee3741fbcf570e3082203cc79374ba719b94941d6727bc
4,1,S000047,5.5694611524146325,30f34480f4536e642bee3741fbcf570e3082203cc79374ba719b94941d6727bc
4,2,S000048,5.554838445095235,41e9a2f0d0bdacfbd7cbd30ef85a2af3f9fdff9b64738879d01eeac433e39029
4,3,S000042,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
4,4,S000031,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
4,5,S000042,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
4,6,S000039,5.545547104121953,3b8685e5fa197f4f1cdfadb9277ed95099500ee4ae1b35291a04e70b430f1bcb
4,7,S000042,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
4,8,S000039,5.545547104121953,3b8685e5fa197f4f1cdfadb9277ed95099500ee4ae1b35291a04e70b430f1bcb
4,9,S000047,5.5694611524146325,30f34480f4536e642bee3741fbcf570e3082203cc79374ba719b94941d6727bc
5,0,S000055,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
5,1,S000047,5.5694611524146325,30f34480f4536e642bee3741fbcf570e3082203cc79374ba719b94941d6727bc
5,2,S000056,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
5,3,S000047,5.5694611524146325,30f34480f4536e642bee3741fbcf570e3082203cc79374ba719b94941d6727bc
5,4,S000056,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
5,5,S000056,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
5,6,S000039,5.545547104121953,3b8685e5fa197f4f1cdfadb9277ed95099500ee4ae1b35291a04e70b430f1bcb
5,7,S000021,5.545547104121953,3b8685e5fa197f4f1cdfadb9277ed95099500ee4ae1b35291a04e70b430f1bcb
5,8,S000055,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
5,9,S000033,5.54556547492683,0b63b65f5c0cbbe05e2b0db52f5ad31d9d46db0f06943331c82533aadf791bfa
6,0,S000066,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
6,1,S000066,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
6,2,S000062,5.565832571200002,a7770307641c9722017b8ad155ceb509397551ddf0d568f3936bac72ab743486
6,3,S000066,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
6,4,S000031,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
6,5,S000066,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
6,6,S000062,5.565832571200002,a7770307641c9722017b8ad155ceb509397551ddf0d568f3936bac72ab743486
6,7,S000066,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
6,8,S000047,5.5694611524146325,30f34480f4536e642bee3741fbcf570e3082203cc79374ba719b94941d6727bc
6,9,S000048,5.554838445095235,41e9a2f0d0bdacfbd7cbd30ef85a2af3f9fdff9b64738879d01eeac433e39029
7,0,S000056,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
7,1,S000055,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
7,2,S000066,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
7,3,S000066,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
7,4,S000062,5.565832571200002,a7770307641c9722017b8ad155ceb509397551ddf0d568f3936bac72ab743486
7,5,S000031,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
7,6,S000066,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
7,7,S000047,5.5694611524146325,30f34480f4536e642bee3741fbcf570e3082203cc79374ba719b94941d6727bc
7,8,S000031,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
7,9,S000056,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
8,0,S000031,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
8,1,S000056,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
8,2,S000047,5.5694611524146325,30f34480f4536e642bee3741fbcf570e3082203cc79374ba719b94941d6727bc
