eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,df2d35147549b32575c8d4b31d5c7cf009d96e33ff3c2b26f3631a86d6691048,5.012948861956523,valid,True,False,1,5.710493;61.945485;3.277289;0.592372;0.106307;1.420075;4.936357;4.289128;0.986260;6.349167;4.770360;2.947210;0.574581;2.074755;5.057883;5.525010;4.818503;6.137609;5.581412;4.900814;0.265325;0.372498;1.295762;3.471235;0.154045;0.219352;0.286685;5.122094,6,62,3;1;0;1;5;4;1;6;5,3;1;2;5;6;5;6;6;5,0.2653254408215699,0.37249801900223223,1.2957623864313312,3,A22;B22;C22;B22;C22;D22;C22;D22;C22;D22,0.1540446046596675,0.21935174479183842,0.2866848915741289,5,F18;F19;E19;E20;E19;F19;E19;F19;F18;E18
2,0,random,S000002,dcb1ce0862302c4456140ab8dbf893534172057e989fda7d6d541fad3daa0d48,5.001925205217393,valid,True,False,1,155.703915;164.760002;2.967926;5.784794;5.982651;4.608575;0.021748;1.079476;2.845513;1.326334;6.525584;4.403499;5.716198;2.500372;3.390507;2.906070;5.687588;5.032259;0.381850;1.794162;0.800091;0.368811;0.899290;4.538902;0.101563;0.557237;0.709540;5.817161,156,165,3;6;6;5;0;1;3;1;7,4;6;3;3;3;6;5;0;2,0.800090863944023,0.36881120665315437,0.899289917734337,5,L2;M2;L2;M2;M1;L1;K1;K2;K1;K2,0.10156337990481396,0.5572367230913675,0.7095396593284662,6,L8;M8;L8;L7;L8;L7;L6;K6;L6;L5
3,0,random,S000003,ae03cfbc264ec407c53206fc96c36c76e0dacecb95cb08fab3435836c08aa507,5.034783785217393,valid,True,False,1,179.065372;59.814050;0.941105;4.227259;4.118568;2.867988;4.702554;6.524939;4.447273;5.626399;6.120183;6.159728;3.087035;0.542516;4.306870;1.288278;3.842940;1.701960;6.970481;0.392743;0.640052;0.579103;0.385855;2.185780;0.188690;0.378812;1.412920;2.869375,179,60,1;4;4;3;5;7;4;6;6,6;3;1;4;1;4;2;7;0,0.6400518257424189,0.5791030542246123,0.3858554215476314,2,M20;M21;M20;M21;L21;K21;K22;K21;K20;K21,0.18868988567524103,0.37881240276499917,1.4129200422516983,3,F16;F15;E15;E16;E15;E16;E15;F15;E15;E14
4,0,random,S000004,ea7d0540efa6ec721bf599cbf6bcd05d9f4e7efb8db47d36967b65d90d122ef3,5.5141382509782595,valid,True,False,1,38.810061;26.511247;3.708230;6.497359;6.047083;3.583916;5.705119;0.034429;6.664862;6.414742;2.792909;4.952160;4.257240;5.433448;6.327256;4.858195;2.671373;1.142287;5.958487;3.679405;0.298560;0.357294;0.227297;4.943047;0.890216;0.207248;0.767338;3.488016,39,27,4;6;6;4;6;0;7;6;3,5;4;5;6;5;3;1;6;4,0.298559502100774,0.3572938555279551,0.22729684142994197,5,E16;E15;E14;E13;E12;E11;E10;E9;E10;E11,0.8902164234354428,0.2072481305182061,0.7673376807454033,3,D16;C16;B16;C16;B16;C16;D16;C16;B16;A16
5,0,random,S000005,de595c09e1df4f5d12265bb06ad3285d95123c960b9d60600a82239808e95f4b,4.9603070645833345,valid,True,False,2,180.630103;160.271724;4.317749;4.633505;0.781777;3.340324;0.868853;0.175457;4.664866;3.553370;3.173243;4.544716;3.002594;5.083480;4.582551;4.263072;4.179869;3.697833;6.773805;4.730570;0.183018;0.232392;1.427766;2.441456;0.253165;0.596386;0.200367;3.402779,181,160,4;5;1;3;1;0;5;4;3,5;3;5;5;4;4;4;7;5,0.18301788592142582,0.23239173560498827,1.4277659206662285,2,M22;L22;L21;K21;K20;L20;M20;M19;M18;L18,0.2531650894310777,0.5963857278954359,0.20036688090273022,3,L3;L4;L3;L4;K4;J4;K4;J4;I4;H4
6,0,random,S000006,2071aae4ff9a6bde38a6e2f649845f381a50c59a14f1fdd872b96b5ab1d1ac6c,5.526214074652176,valid,True,False,1,8.618839;108.578134;0.589673;4.679745;0.362239;5.804650;3.503884;0.126540;1.749327;5.419562;4.757173;6.882597;1.387522;6.443694;0.749077;3.628367;5.821466;0.812378;6.192064;6.652399;0.760360;0.264686;1.248993;5.329543;0.392661;0.469962;0.204162;5.236913,9,109,1;5;0;6;4;0;2;5;5,7;1;6;1;4;6;1;6;7,0.7603595397812684,0.2646856863494747,1.248992727375073,5,B12;C12;D12;C12;B12;A12;B12;A12;B12;C12,0.39266091674970915,0.4699624871377133,0.20416162283991246,5,I15;I16;H16;H17;G17;H17;H16;G16;F16;E16
7,0,random,S000007,73f348ed0dee8689f0fc7df927dbfcf54db8643001719240e3efc2aecaee291d,4.980335559130435,valid,True,False,1,20.220502;73.548788;2.619365;0.345560;3.394699;2.118720;4.759287;6.758849;5.443690;6.608415;1.164912;4.023531;6.403641;2.197454;4.049714;4.906095;2.496239;2.632896;4.800922;5.205461;0.105234;0.315719;0.456263;3.037299;0.894866;0.444618;0.788450;3.990433,20,74,3;0;3;2;5;7;5;7;1,4;6;2;4;5;2;3;5;5,0.10523435589852398,0.31571916148918155,0.4562625411194836,3,C18;D18;C18;D18;C18;D18;C18;D18;C18;D18,0.8948660350935232,0.4446179055603924,0.7884498914624558,4,G10;G9;G10;F10;F11;F12;G12;G13;G14;G13
8,0,random,S000008,8761420c9042d86d0d251c9a4ff66fcb1fd5aa7e68bbd686d8315eb47a6d4d24,4.980719993191488,valid,True,False,1,96.771320;78.006283;1.951977;0.829588;3.480607;4.519131;5.768753;2.739040;2.500818;0.654642;3.626102;3.991864;6.155597;3.874245;5.931693;4.294133;3.366525;4.879252;6.239963;3.513372;0.491864;0.309909;0.537081;1.894235;0.583215;0.532825;0.310827;4.749740,97,78,2;1;3;5;6;3;3;1;4,4;6;4;6;4;3;5;6;4,0.4918638292904908,0.30990875935945394,0.5370807780327234,2,H15;H14;G14;F14;F15;F16;E16;E17;F17;F16,0.5832145044386223,0.5328252905321593,0.3108271824854131,5,G14;H14;H13;I13;I14;J14;J15;I15;I14;J14
9,0,random,S000009,88e1696b1afd8e5608c9c9d41e5386db9b8a05bb22b0db1b446924e8569f663f,5.00197659122449,valid,True,False,1,70.399718;14.835171;5.329135;2.597792;4.350051;6.164725;1.595769;4.989699;4.799105;5.884980;4.177776;3.267306;1.880570;5.502989;3.373119;1.986453;5.999305;6.575777;6.128690;1.416194;0.273071;0.217915;1.072422;2.882973;0.608428;0.434502;0.854445;4.687949,70,15,5;3;4;6;2;5;5;6;4,3;2;6;3;2;6;7;6;1,0.27307057783617894,0.2179150929122697,1.0724218005979496,3,F6;F5;F4;G4;G5;G4;F4;E4;F4;G4,0.6084282489126309,0.4345018134876277,0.8544447674118425,5,B9;C9;B9;A9;B9;A9;B9;C9;B9;C9
10,0,random,S000010,84ed7ae047f2e76ddbc63bbee8636eb3d5f4349063c0dda65cb10f7542b59e9e,4.492545184469389,valid,True,False,1,146.795895;130.701421;2.693754;4.055699;3.342095;5.547631;3.210389;6.017448;1.730441;4.202895;0.448070;5.030428;1.557505;3.509447;4.063043;4.860410;3.048531;1.811978;0.196732;3.506647;0.112454;0.232397;0.212522;5.169943;0.500411;0.382678;0.760749;2.981536,147,131,3;4;3;6;3;6;2;4;0,5;2;4;4;5;3;2;0;4,0.11245412270000282,0.2323970194018779,0.21252199161406915,5,L11;L12;M12;L12;L11;L12;L11;K11;J11;K11,0.5004106352594591,0.38267828994436714,0.7607490984061378,3,K17;L17;L16;M16;M17;M18;L18;L17;M17;M16
11,0,random,S000011,ffc6fa6ae1890d77d89ec7c97067749a08decb6a0ee0717abe84c6109964f313,4.980648838510638,valid,True,False,1,141.602423;82.300503;4.136305;1.201503;3.509630;6.561787;2.669951;3.930074;5.957502;5.192586;3.692044;5.343080;3.043304;5.269678;3.869763;2.473624;4.389425;1.258767;2.354169;5.869752;0.115951;0.249673;0.789174;5.346653;0.126354;0.269544;0.786015;1.230471,142,82,4;1;4;7;3;4;6;5;4,5;3;5;4;2;4;1;2;6,0.1159513509058122,0.24967251709755628,0.7891737761648259,5,K7;K6;K5;K6;K5;L5;M5;L5;K5;K6,0.1263536821073252,0.2695437002480051,0.7860152903231157,1,G18;F18;F19;E19;E18;E19;E18;E17;E18;F18
12,0,random,S000012,319135592abf271faf124d703301bba7eac5b0e23e6f6a8f5aef44404605f756,4.9564891304347825,valid,True,False,1,96.299589;75.635991;3.564755;3.451426;2.865174;4.231865;6.498489;5.311661;2.954223;5.325832;1.773550;1.085380;0.769313;0.075333;2.050855;0.349611;6.207940;5.198593;0.917335;1.344852;0.746732;0.244727;0.887515;1.947688;0.985840;0.311933;0.870037;4.151380,96,76,4;3;3;4;6;5;3;5;2,1;1;0;2;0;6;5;1;1,0.7467323608566109,0.24472672018792097,0.8875153032963006,2,H14;I14;I15;I16;J16;J17;J16;J15;I15;I14,0.9858399971018692,0.31193276352195093,0.8700367339897395,4,G12;G11;H11;I11;I12;J12;J11;J12;I12;H12
