timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-3.799999847629297,-6.75000033074764,L19,0.6816387718014575,0.7316888579008017,3.290755033761753e-07,4.269456668111996e-08,3.318335621156663e-07,-9.681184914632178e-10,-1.6741669175027756e-06,1.767295206464631e-05,1.7752072260638955e-05,1.75,0.5,E11,0.0,1.0,0.0,0.0,0.0,0.0,4.8,9.8,B1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.380443751785895,False,0,0,0,3.318335621156663e-07,-9.681184914632178e-10,0.0,0.0,0.0,0,0.0,0,
0.509515874,-3.7758757979155657,-6.576319979495097,L19,0.6311331730986492,0.7756744921767165,0.49992087821123854,0.00185703130946005,0.49992432731042435,-0.35568201625653445,-0.1777482742583845,-0.03751947582260391,0.18166496653960781,1.7376209591065874,0.42220462649774526,E11,-0.7238092511043651,0.6900001217505242,-0.03859099639971664,-0.2515009101169102,0.2544444395005658,-1.0443736612796783,4.719449156495395,9.89268121910327,B1,0.8797840929783309,0.4753734844754128,-0.20507624514446654,0.22846195134063052,0.3070034682750701,1.5148954093456268,0.13397356765462787,8.159432818669272,False,0,0,0,0.49992432731042435,-0.35568201625653445,0.35650943127896967,0.2807239538878179,0.2544444395005658,0,0.0,0,
1.009534427,-3.707675021120287,-6.337608875135479,L19,0.5753587201074187,0.8179011818034745,0.4999566962165343,0.0007375956438582243,0.49995724031069483,-0.19760119366083798,-0.09878226916126684,-0.011566850794981718,0.09945717036977444,1.7194821294187128,0.28273362965447024,E11,-0.7456849687202314,0.6662986773397555,-0.03219294792290661,-0.2853906372159304,0.2872006297111512,0.09101986885070801,4.611455658335459,10.001690970271666,B1,0.9305598495124199,0.366139818205317,-0.22469072332941487,0.2092013584626784,0.3070034682750762,0.22652387619018555,0.13994113144452758,7.810547273239898,False,0,0,0,0.49995724031069483,-0.19760119366083798,0.16440949176106545,0.29710204899311365,0.2872006297111512,0,0.0,0,
1.509568448,-3.613731540988952,-6.1087363573517655,L18,0.5406175246122709,0.8412685017764973,0.499974103141148,0.000736250858111076,0.4999746452342572,-0.1185607144481319,-0.05927726322002634,-0.0041524097895527445,0.05942252470163702,1.715958897264674,0.25245829830014127,E11,-0.7466682405539649,0.6651966164586576,-0.021575677907319513,-0.1863257427193865,0.18757076605135303,0.014816522598266602,4.539083019557727,10.09207634027386,B1,0.854804851263383,0.5189495796862982,-0.02316271300464301,0.30612843425462444,0.30700346827507236,-4.040335416793823,0.08374338053693409,7.548819049401336,False,0,0,0,0.4999746452342572,-0.1185607144481319,0.08006384363222642,0.2472871171632127,0.18757076605135303,0,0.0,0,
2.019515683,-3.501932076657738,-5.881272580602802,L18,0.5183071396845268,0.8551945445050565,0.4999915089834184,0.00018699125489929358,0.4999915439497403,-0.039520241566076246,-0.019759595368515848,-0.0004459975342815691,0.01976462807462003,1.7021184897616073,0.12120148004745085,E11,-0.7405576308606864,0.6719928536628996,-0.027605997828503703,-0.28369520550625915,0.28503519211379136,0.04660606384277344,4.553582017687174,10.242468821961765,B1,0.724025498410407,0.6897732074033912,-0.013933391667473316,0.28738895957628685,0.287726525523282,1.0848140716552734,0.05260143780278437,7.1942958874042855,False,0,0,0,0.4999915439497403,-0.039520241566076246,0.07776862762481103,0.2863808588185367,0.28503519211379136,0,0.0,0,
2.519560029,-3.3848749558347344,-5.662079157687489,L18,0.5098836028490374,0.8602434025000427,0.49999134142314927,0.00012659330892106357,0.4999913574492924,-0.03952024017425485,-0.019759305306279763,-0.0004444255738942178,0.019764302676226825,1.6903839239567995,-0.021914741409013352,E12,-0.7319194254402124,0.6813911906264047,-0.0205095842270131,-0.286467378005449,0.2872006297111511,0.05174398422241211,4.504174560596255,10.339787256677365,B1,0.9245583957592174,0.3810403821527875,-0.14131661931721773,0.14031527270297772,0.19914507939931242,1.3781189918518066,0.01964155951548152,6.837470417705544,False,0,0,0,0.4999913574492924,-0.03952024017425485,6.507390710558705e-07,0.24317285455523177,0.2872006297111511,0,0.0,0,
3.019664367,-3.263783732949051,-5.445661004721233,K18,0.5014279858393657,0.8651993845445364,0.4999916229113821,0.00024544504962445424,0.4999916831556602,-0.039520240990967584,-0.019758095936926238,-0.0004473802529635321,0.01976316027723104,1.6827968046904385,-0.1653037272138501,E12,-0.7180197478271442,0.6960227307568657,-0.008933294818949111,-0.28706166227861124,0.28720062971115107,0.1830887794494629,4.418445369089494,10.387873446559993,B1,0.9811648757760495,0.19317216813860455,-0.18479613639489578,0.07569973901739857,0.19969993118121793,0.47670841217041016,0.019602039281379824,6.485387480534747,False,0,0,0,0.4999916831556602,-0.039520240990967584,2.2843213085404478e-06,0.2434502804461845,0.28720062971115107,0,0.0,0,
3.519672305,-3.1382168557385315,-5.231228997819126,K17,0.4929070092233651,0.8700819962840523,0.49999153118505213,0.00018698468294295334,0.49999156614891477,-0.039520241567359934,-0.019758540104181887,-0.00044444909240587513,0.019763538196494686,1.6855474359792373,-0.3088508999933058,E12,-0.6916396494653391,0.7222427537105948,0.01242694075932027,-0.2869316518787113,0.2872006297111509,0.09184122085571289,4.321166398386843,10.417706688921676,B1,0.9919576474589372,0.12657023997658712,-0.19926691685557607,0.05169311717725833,0.20586277593734334,0.18268108367919922,0.019641559517204144,6.141916139942995,False,0,0,0,0.49999156614891477,-0.039520241567359934,7.558265277923728e-07,0.24653170282424713,0.2872006297111509,0,0.0,0,
4.029535361,-3.005880423278321,-5.015021428790463,K17,0.4858936237694978,0.8740179554101327,0.4999913371767468,0.000126613711026069,0.4999913532080561,-0.03952024026412226,-1.1394213379755813e-06,1.7851498209143525e-05,1.788782461051339e-05,1.6935007079430089,-0.4519186241296545,E12,-0.6868873456093386,0.7267639055716492,0.016119364023743366,-0.2854940941971157,0.28594879212537605,-0.01544952392578125,4.21941076611158,10.439737019621413,C1,0.9954423215282827,0.09536553103917045,-0.20579688594621004,0.03979684940400574,0.20960951192072008,0.10021209716796875,0.016084737907457125,5.800274057043903,False,0,0,0,0.4999913532080561,-0.03952024026412226,0.03872736049321482,0.24777915202304807,0.28594879212537605,0,0.0,0,
4.529769217,-2.8743897128036062,-4.804750920578165,K17,0.4842001851232316,0.8749572450844636,0.5000003498296864,4.171436981947885e-08,0.5000003498296882,-9.40362939409507e-10,-1.1355220325129738e-06,1.7853990758578714e-05,1.7890064178021736e-05,1.698067985249715,-0.59369844269475,E12,-0.7068892854669996,0.7073242100281559,0.00017306357364521574,-0.2813948398469579,0.2813948930657691,-0.21818995475769043,4.115289683803336,10.457127536665002,C1,0.997184707449167,0.07498439323965542,-0.20964939311606479,0.03170890152873085,0.21203377671987314,0.07333517074584961,0.0038729837143183232,5.46613484184305,False,0,0,0,0.5000003498296882,-9.40362939409507e-10,4.477041050867575e-09,0.24671433489282113,0.2813948930657691,0,0.0,0,
