eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,6b673af645ddd663684deb331a77b825cd5fd8fbb1e9ef09a96e044d8c6d091a,0.9917387946521737,valid,True,False,2,45.249695;55.755092;3.134614;4.131507;5.191994;4.740738;6.541853;2.547299;1.980731;3.693402;5.144895;5.755076;1.943292;2.798474;2.130179;4.496785;3.706396;1.474662;2.990140;4.277937;0.922219;0.582797;0.947473;4.755999;0.240501;0.597447;0.545130;1.192184,45,56,3;4;5;5;7;3;2;4;5,6;2;3;2;4;4;1;3;4,0.9222192293137981,0.5827970574716798,0.9474726071340911,5,E21;E20;F20;G20;G21;G20;G19;G18;H18;H19,0.24050147387970328,0.5974471150783474,0.5451302905495442,1,F12;G12;F12;E12;F12;F11;F10;F9;E9;E8
2,0,random,S000002,1a002aba7bfb1b47e3e1096013962257b7b6bf3d627d90a32d7dd858d5f97c7d,2.971209091750001,valid,True,False,1,124.556203;60.812375;3.457317;1.112357;4.624185;6.826782;5.325379;1.014330;5.376130;6.094107;6.399029;1.147390;0.513855;4.075312;5.472439;6.905388;6.999308;0.504539;6.542094;2.629013;0.816252;0.366937;1.108867;4.217416;0.739419;0.243867;1.322077;3.599263,125,61,3;1;5;7;5;1;5;6;6,1;1;4;5;7;7;1;7;3,0.8162521205994019,0.36693682396695987,1.1088670529612854,4,K11;K12;L12;K12;K13;L13;K13;L13;L14;L13,0.7394186419808173,0.24386739119822592,1.3220771945881085,4,F17;G17;G16;H16;G16;G15;G16;G17;G18;G19
3,0,random,S000003,da23c3ce4530f9ccc586c9d8f1cd11c7848b3e46d8465144733a761ae786e8c7,1.0114690592765958,valid,True,False,1,50.476858;47.115131;4.953248;2.817129;5.133207;1.453413;0.002568;6.510851;3.642772;6.836373;5.845143;6.041546;4.387545;0.306785;4.926650;5.850989;5.089846;4.477490;5.001995;6.126458;0.498174;0.402961;0.559487;3.241441;0.213673;0.217382;0.960567;4.451040,50,47,5;3;5;1;0;7;4;7;6,6;4;0;5;6;5;4;5;6,0.49817361092650636,0.40296124037724923,0.559487044428961,3,E6;E7;F7;E7;E6;E5;F5;G5;G6;F6,0.21367265490372134,0.21738209328683553,0.9605667968783782,4,E3;F3;E3;F3;F4;F5;F6;G6;G7;F7
4,0,random,S000004,e99dcff9556f835ec5337715945d2b1b3fbd7d4dc9909f6f931165a6bcba7a11,0.5020753712291667,valid,True,False,1,27.300645;142.208910;3.332651;2.716933;4.156132;6.717675;2.146170;0.991846;2.406829;5.028214;2.875505;3.449750;3.340845;0.080073;6.028932;1.230323;3.658268;6.977152;4.966601;0.059032;0.561306;0.370463;0.882979;2.290464;0.499917;0.448908;1.181746;5.873085,27,142,3;3;4;7;2;1;2;5;3,3;3;0;6;1;4;7;5;0,0.561306393965135,0.37046288175963027,0.8829785369681984,2,D16;C16;D16;C16;D16;C16;D16;C16;D16;C16,0.49991738290962306,0.448907675137705,1.181746320979749,6,K7;L7;L8;M8;L8;K8;K9;L9;L10;M10
5,0,random,S000005,18d594446eee201985a8bfa658005411658f4afd1dc7271f64e3f4168b6962d1,1.5040073629999995,valid,True,False,1,37.203726;48.456397;0.807373;2.954189;2.980401;6.266634;3.453885;4.923274;4.369144;2.778996;0.800854;3.557760;2.739664;0.099119;3.895681;1.228321;0.996279;5.138463;4.989130;5.531990;0.649720;0.228529;0.262078;1.302566;0.184612;0.532638;1.225844;1.429596,37,48,1;3;3;6;3;5;4;3;1,4;3;0;4;1;1;5;5;6,0.6497197515699885,0.22852882623145263,0.2620780546291871,1,E14;E15;E14;E13;E14;E13;F13;F14;E14;E15,0.18461182521205483,0.5326384762040194,1.2258444632833463,1,E4;E5;E6;E5;F5;F6;F5;F6;F5;E5
6,0,random,S000006,80161c20b942ebecc250625bf5761593444bb3f9298f6000f75b281c91e6bb4f,1.0025363510212764,valid,True,False,1,68.119993;23.690269;0.832810;2.522939;3.076263;2.013312;4.622571;2.613038;6.061113;3.958031;4.546420;5.963175;6.861752;5.611320;0.827332;3.493062;4.426664;3.132462;3.936435;1.616158;0.390137;0.564776;1.358490;5.148928;0.662972;0.265352;1.128038;1.151865,68,24,1;3;3;2;5;3;6;4;5,6;7;6;1;3;4;3;4;2,0.39013722633680603,0.5647764916445117,1.3584898278348216,5,F4;E4;F4;F3;F4;E4;F4;F5;G5;G4,0.6629715067757609,0.26535247984220206,1.1280378802779936,1,D1;C1;D1;C1;D1;C1;B1;C1;B1;A1
7,0,random,S000007,7bbb3c9ae4cfab771dcbd5cb8590bf4067a9dcdbf8dab62b22065c1c6630937b,0.0,valid,True,False,1,105.374595;120.878168;0.251566;2.520717;2.575599;0.484963;2.843676;0.064365;2.451766;4.539174;0.612866;3.200431;4.972784;2.894918;2.305491;5.752426;5.712278;6.376377;6.722059;4.695411;0.338214;0.310088;1.398680;5.049245;0.266533;0.393276;0.215765;4.516879,105,121,0;3;3;0;3;0;2;5;1,3;5;3;2;6;6;6;7;5,0.33821352610990285,0.3100881226737965,1.3986801309392172,5,I11;J11;K11;K12;J12;J13;K13;K14;L14;K14,0.2665333344271429,0.39327557628276966,0.21576521847261948,5,J22;I22;J22;I22;J22;K22;J22;K22;K21;L21
8,0,random,S000008,b98b9a301599fbca0d54a325d7447085b0396a35ebc48a98c72733dd13234da8,0.9921788803478258,valid,True,False,1,134.445093;29.641994;4.720579;6.277793;2.342124;1.393998;1.625147;1.565171;5.471397;5.969203;1.579838;6.257308;1.828845;0.222848;5.235126;5.397158;0.214072;1.113917;0.257892;0.447108;0.648383;0.242139;1.233882;1.941901;0.721269;0.435581;1.091963;1.722892,134,30,5;6;2;1;2;2;5;6;2,6;2;0;5;5;0;1;0;0,0.6483829079228298,0.2421394454096304,1.2338819465187933,2,K2;K1;L1;L2;K2;L2;L1;L2;M2;L2,0.7212692643893456,0.43558118758948744,1.091963272486119,2,D22;C22;B22;A22;B22;C22;B22;C22;B22;A22
9,0,random,S000009,a1c90475ac6ba4acda83d63771aa979bce12e025819f4dab8998d58d460c1fe9,0.9918809604255318,valid,True,False,1,97.372205;18.226549;0.757551;0.781822;0.514259;5.958895;4.660147;3.176292;1.299401;6.392308;0.341986;6.846607;6.034602;2.138768;0.880613;1.216514;3.747355;3.080988;1.839530;6.359820;0.868437;0.365166;0.769030;1.995803;0.442353;0.296375;0.959175;1.011535,97,18,1;1;1;6;5;3;1;6;0,7;6;2;1;1;4;3;2;6,0.8684369885147016,0.3651661363185129,0.7690298695984692,2,H15;G15;G14;G13;F13;F12;E12;E13;E14;E13,0.4423532741826488,0.29637459738324856,0.9591752638777904,1,C14;D14;C14;B14;C14;D14;C14;D14;C14;B14
10,0,random,S000010,2f03790bbbf42f7847b21e262a190cb9d3157092d5ae18f308bed5e33ad84939,3.5299397029999993,valid,True,False,1,182.255003;127.219017;1.232908;1.129869;3.930623;6.717598;2.896414;6.008517;0.885086;3.970169;4.184982;2.424411;0.028771;6.174364;3.702541;6.751081;0.260919;6.909222;5.407500;1.686864;0.399399;0.208554;1.206465;5.595179;0.886647;0.214671;1.279089;3.309154,182,127,1;1;4;7;3;6;1;4;4,2;0;6;4;7;0;7;5;2,0.3993992297986435,0.20855399424311805,1.2064649363803692,6,M3;M4;M5;M6;M5;L5;L6;K6;K5;K6,0.8866470661135932,0.21467119157891137,1.2790890614462647,3,K13;K14;J14;J13;K13;K12;J12;J13;I13;I14
11,0,random,S000011,3ba10dc49e71f4b446c7c77247f51b76aa3a357f0f20cd340f26832f3c451511,0.9962343603750002,valid,True,False,1,84.209257;67.190258;1.638584;3.085616;3.754469;2.411433;5.012468;5.689495;1.779822;5.033116;0.599379;3.773533;1.628068;5.146216;5.134532;6.585201;4.515542;6.836260;5.689766;5.128683;0.114097;0.324737;1.115904;1.252145;0.182361;0.473275;0.313734;3.030145,84,67,2;3;4;2;5;6;2;5;1,4;2;5;5;7;5;7;6;5,0.11409657862022506,0.32473749408596536,1.115903826372477,1,G20;F20;F19;G19;G18;F18;F17;E17;E18;E17,0.18236137123967971,0.4732753200890503,0.31373356252221063,3,F3;E3;F3;F4;E4;E5;E4;E5;E6;E7
12,0,random,S000012,ddc716e94a6602941c52a6ac016c79f491b32e484212e9c3a9fe4790d3fe6698,1.5068506293125,valid,True,False,1,89.459172;127.663296;3.943100;2.435130;0.340337;3.205945;4.631178;2.410272;3.167923;4.218100;5.855530;5.553888;1.269233;3.705202;0.689935;4.857520;2.662669;5.762940;5.231017;6.983133;0.826362;0.429586;1.026936;3.620127;0.500550;0.441801;1.235305;2.601581,89,128,4;2;0;3;5;2;3;4;6,6;1;4;1;5;3;6;5;7,0.826362173177395,0.42958589829377325,1.0269357651440145,4,G6;G5;G4;H4;G4;F4;F5;F4;G4;G5,0.5005498481672896,0.4418013246072853,1.235305026792039,3,K14;K13;L13;M13;M14;M15;L15;L14;K14;K15
