timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.40000030071282,5.850000119060516,M5,-0.4794255274464844,0.8775825679852763,3.4855939728974067e-07,3.790238675111826e-08,3.5061409606634277e-07,-9.329716886134391e-10,-1.1423478260703337e-06,1.983581965755794e-05,1.9868686419662718e-05,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.950000119060519,False,0,0,0,3.5061409606634277e-07,-9.329716886134391e-10,0.0,0.0,0.0,0,0.0,0
0.509555703,-4.3049344872731,5.679886798058301,M5,-0.5285816762605133,0.848882448587899,0.49995651586094914,0.0009346579875617878,0.4999573895217203,-0.1976011845456494,-0.10976080487110933,-0.012844208911524413,0.11050976422251846,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,0.11385778867748453,9.780315922688763,False,0,0,0,0.4999573895217203,-0.1976011845456494,0.21683575492451862,0.0,0.0,0,0.0,0
1.019455027,-4.204582985224637,5.447248594198251,M5,-0.5720448937473742,0.8202223110453061,0.4999567979045535,0.0006329483771146949,0.4999571985626596,-0.19760119195891201,-0.09878159842037453,-0.011563793287989151,0.09945614863693185,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,0.10413581887836632,9.549102699768634,False,0,0,0,0.4999571985626596,-0.19760119195891201,0.02167803537936561,0.0,0.0,0,0.0,0
1.529411741,-4.126349345162079,5.206721602125729,M6,-0.6020189989603112,0.7984817624027358,0.4999741256637704,0.0007363308976208183,0.4999746678747259,-0.11856071438458067,-0.05927998762322128,-0.004152207623495742,0.059425228318937776,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,0.07406092428498745,9.310444029144811,False,0,0,0,0.4999746678747259,-0.11856071438458067,0.07849866315907367,0.0,0.0,0,0.0,0
2.039380196,-4.063798614106444,4.962140504444026,L6,-0.6241067824421387,0.7813390583534575,0.499974067207067,0.0004425194217781009,0.4999742630406243,-0.11856072126739563,-0.05927917782085933,-0.004149944149146424,0.059424262381270625,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,0.0559211378048019,9.067898586297773,False,0,0,0,0.4999742630406243,-0.11856072126739563,1.894112582220134e-06,0.0,0.0,0,0.0,0
2.539424615,-4.012093259181657,4.719090457466733,L6,-0.6334945114791529,0.7737471834680515,0.4999876550975147,0.00012454267453182455,0.4999876706087752,-0.052631578947368474,-0.019759950316878713,-0.00044342497650450593,0.019764925050080588,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,0.02414686658157006,8.826949609492221,False,0,0,0,0.4999876706087752,-0.052631578947368474,0.07931162877590288,0.0,0.0,0,0.0,0
3.049722381,-3.964462015697454,4.470114211621127,L6,-0.6411081365730373,0.7674505568561389,0.5000003463292442,4.8056564935783364e-08,0.5000003463292465,-6.876937074059429e-10,-0.019766159957271646,-0.0004430062166373317,0.019771123740557298,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,0.019760120224779687,8.580285218225242,False,0,0,0,0.5000003463292465,-6.876937074059429e-10,1.2147202848443311e-05,0.0,0.0,0,0.0,0
3.559490416,-3.919806172172247,4.221086913978027,L7,-0.6418660693606958,0.7668167636420048,0.5000000582394872,1.7958616926883053e-08,0.5000000582394876,-2.7474385695628963e-10,-1.571313884367077e-06,1.9999727106058067e-05,2.0061358668843906e-05,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,0.0019760121743503944,8.333787971613345,False,0,0,0,0.5000000582394876,-2.7474385695628963e-10,0.03874519590442436,0.0,0.0,0,0.0,0
4.059503752,-3.8758879110861653,3.977006217808431,L7,-0.6409716423266495,0.7675645599765726,0.500008978704155,-0.0002650817621547841,0.5000090489712289,0.039520239233095195,-1.5690356229371354e-06,1.9999339398363244e-05,2.0060793831675007e-05,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,0.002331694003229856,8.092552360657773,False,0,0,0,0.5000090489712289,0.039520239233095195,1.129644207927847e-09,0.0,0.0,0,0.0,0
4.559738994,-3.830216756021571,3.732737437341009,L7,-0.6364559811589102,0.7713130259797235,0.5000090187959074,-0.0002062747589597902,0.5000090613444143,0.03952023982735408,0.019757562480819557,-0.0004443491372064384,0.019762558572695613,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,0.011737511152623448,7.851629779492576,False,0,0,0,0.5000090613444143,0.03952023982735408,0.03946642723517659,0.0,0.0,0,0.0,0
