generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000002,5.059757000000001,e1e0e9494d40a1ff78d6339d24bff5c435c03fbc269ab4e77a388815e0115c65
0,1,S000009,5.5501026950217405,ea3e6d177e9f4fd45354901be1c44f1e52930cb27d3ae5e7d05be81a318ae8ca
0,2,S000002,5.059757000000001,e1e0e9494d40a1ff78d6339d24bff5c435c03fbc269ab4e77a388815e0115c65
0,3,S000003,4.991366366595746,93dac24c9154c804b13eef10281910140de7ad1b40f7a49bbd1e478a219d4d38
0,4,S000008,5.045544940434785,71260e41e24c5b38ad2068cf1fee8cf6c192a19a2c092eaed4bb738cdbe2189b
0,5,S000006,5.444904239260871,005ea4b9552541829bd33c49321ecab219a07e4c863567287cbda87b39050e16
0,6,S000009,5.5501026950217405,ea3e6d177e9f4fd45354901be1c44f1e52930cb27d3ae5e7d05be81a318ae8ca
0,7,S000010,5.056257621956522,e124bd8b638d848c8e77b54f7e82aba7764d93054bc2ab22a41ef23689d49162
0,8,S000009,5.5501026950217405,ea3e6d177e9f4fd45354901be1c44f1e52930cb27d3ae5e7d05be81a318ae8ca
0,9,S000006,5.444904239260871,005ea4b9552541829bd33c49321ecab219a07e4c863567287cbda87b39050e16
1,0,S000009,5.5501026950217405,ea3e6d177e9f4fd45354901be1c44f1e52930cb27d3ae5e7d05be81a318ae8ca
1,1,S000014,5.490760718208334,929d10393951e5f3b6293f775d40cc0bc8d0359c0c0cc90e7c7ba9814d03e6cb
1,2,S000016,6.044440431627906,a7f1b649b5cb6360adf8b6848892676ab9e05e41aa0c22b492379a87ef32c0ff
1,3,S000019,6.064861597750003,639eb1d4e1bdabaf5885dd601bd45afd8cea5047f77b68006232644e1fa2b9af
1,4,S000014,5.490760718208334,929d10393951e5f3b6293f775d40cc0bc8d0359c0c0cc90e7c7ba9814d03e6cb
1,5,S000019,6.064861597750003,639eb1d4e1bdabaf5885dd601bd45afd8cea5047f77b68006232644e1fa2b9af
1,6,S000006,5.444904239260871,005ea4b9552541829bd33c49321ecab219a07e4c863567287cbda87b39050e16
1,7,S000014,5.490760718208334,929d10393951e5f3b6293f775d40cc0bc8d0359c0c0cc90e7c7ba9814d03e6cb
1,8,S000006,5.444904239260871,005ea4b9552541829bd33c49321ecab219a07e4c863567287cbda87b39050e16
1,9,S000019,6.064861597750003,639eb1d4e1bdabaf5885dd601bd45afd8cea5047f77b68006232644e1fa2b9af
2,0,S000024,6.9736344734583335,97ff1fe81f46001d5529ff0e14978564947e4cc6a794302ba9136c9132aa2042
2,1,S000024,6.9736344734583335,97ff1fe81f46001d5529ff0e14978564947e4cc6a794302ba9136c9132aa2042
2,2,S000030,5.9753382062727285,9decb2d550ceda95d9f81d271d056908b2cfca23adc17a0dc2c151d39cdc6bf8
2,3,S000016,6.044440431627906,a7f1b649b5cb6360adf8b6848892676ab9e05e41aa0c22b492379a87ef32c0ff
2,4,S000019,6.064861597750003,639eb1d4e1bdabaf5885dd601bd45afd8cea5047f77b68006232644e1fa2b9af
2,5,S000016,6.044440431627906,a7f1b649b5cb6360adf8b6848892676ab9e05e41aa0c22b492379a87ef32c0ff
2,6,S000023,6.044440431627906,a7f1b649b5cb6360adf8b6848892676ab9e05e41aa0c22b492379a87ef32c0ff
2,7,S000019,6.064861597750003,639eb1d4e1bdabaf5885dd601bd45afd8cea5047f77b68006232644e1fa2b9af
2,8,S000021,5.511950808434784,4c6085a893fc010419eebcdd9eab81201f5493ec55869b65232be12a2e9c3be1
2,9,S000023,6.044440431627906,a7f1b649b5cb6360adf8b6848892676ab9e05e41aa0c22b492379a87ef32c0ff
3,0,S000033,7.547826283199997,9001affc7e6c801b17e900aab10b3955e38ba59639160fb3d794be3e4de0a3ac
3,1,S000030,5.9753382062727285,9decb2d550ceda95d9f81d271d056908b2cfca23adc17a0dc2c151d39cdc6bf8
3,2,S000033,7.547826283199997,9001affc7e6c801b17e900aab10b3955e38ba59639160fb3d794be3e4de0a3ac
3,3,S000033,7.547826283199997,9001affc7e6c801b17e900aab10b3955e38ba59639160fb3d794be3e4de0a3ac
3,4,S000038,6.5578284000851035,4708beef3f2711ecd771ebc5f7a86796aa36f5eb1ac82cfafdcffb11c6e4ac60
3,5,S000024,6.9736344734583335,97ff1fe81f46001d5529ff0e14978564947e4cc6a794302ba9136c9132aa2042
3,6,S000019,6.064861597750003,639eb1d4e1bdabaf5885dd601bd45afd8cea5047f77b68006232644e1fa2b9af
3,7,S000037,6.053517283659576,bddf90966812467aec770d6eaddd2e8bf2069be476ed90f01e25819c492b90df
3,8,S000033,7.547826283199997,9001affc7e6c801b17e900aab10b3955e38ba59639160fb3d794be3e4de0a3ac
3,9,S000037,6.053517283659576,bddf90966812467aec770d6eaddd2e8bf2069be476ed90f01e25819c492b90df
4,0,S000049,7.016650239200001,1abfdae748e6c50cefcf856675a2287e4417eb558badc8d509beb95a39f43943
4,1,S000045,7.060936346333336,7302b048cdef3dc4849859055ebef2224f965532d6c06c23f86cb7f5d3d65681
4,2,S000045,7.060936346333336,7302b048cdef3dc4849859055ebef2224f965532d6c06c23f86cb7f5d3d65681
4,3,S000045,7.060936346333336,7302b048cdef3dc4849859055ebef2224f965532d6c06c23f86cb7f5d3d65681
4,4,S000024,6.9736344734583335,97ff1fe81f46001d5529ff0e14978564947e4cc6a794302ba9136c9132aa2042
4,5,S000049,7.016650239200001,1abfdae748e6c50cefcf856675a2287e4417eb558badc8d509beb95a39f43943
4,6,S000024,6.9736344734583335,97ff1fe81f46001d5529ff0e14978564947e4cc6a794302ba9136c9132aa2042
4,7,S000044,7.002821303916664,177e37211c88fd6c1f51c747d4ed8e58aa2634a867c3e8ca481c99ca6ff70e80
4,8,S000045,7.060936346333336,7302b048cdef3dc4849859055ebef2224f965532d6c06c23f86cb7f5d3d65681
4,9,S000045,7.060936346333336,7302b048cdef3dc4849859055ebef2224f965532d6c06c23f86cb7f5d3d65681
5,0,S000052,7.075734095791666,cd017674984d732f7e05bbb00ccbe8b8f8564bf9dc80a471886eccb848e90d1c
5,1,S000052,7.075734095791666,cd017674984d732f7e05bbb00ccbe8b8f8564bf9dc80a471886eccb848e90d1c
5,2,S000049,7.016650239200001,1abfdae748e6c50cefcf856675a2287e4417eb558badc8d509beb95a39f43943
5,3,S000052,7.075734095791666,cd017674984d732f7e05bbb00ccbe8b8f8564bf9dc80a471886eccb848e90d1c
5,4,S000033,7.547826283199997,9001affc7e6c801b17e900aab10b3955e38ba59639160fb3d794be3e4de0a3ac
5,5,S000060,7.060936346333336,7302b048cdef3dc4849859055ebef2224f965532d6c06c23f86cb7f5d3d65681
5,6,S000052,7.075734095791666,cd017674984d732f7e05bbb00ccbe8b8f8564bf9dc80a471886eccb848e90d1c
5,7,S000045,7.060936346333336,7302b048cdef3dc4849859055ebef2224f965532d6c06c23f86cb7f5d3d65681
5,8,S000052,7.075734095791666,cd017674984d732f7e05bbb00ccbe8b8f8564bf9dc80a471886eccb848e90d1c
5,9,S000052,7.075734095791666,cd017674984d732f7e05bbb00ccbe8b8f8564bf9dc80a471886eccb848e90d1c
6,0,S000052,7.075734095791666,cd017674984d732f7e05bbb00ccbe8b8f8564bf9dc80a471886eccb848e90d1c
6,1,S000033,7.547826283199997,9001affc7e6c801b17e900aab10b3955e38ba59639160fb3d794be3e4de0a3ac
6,2,S000060,7.060936346333336,7302b048cdef3dc4849859055ebef2224f965532d6c06c23f86cb7f5d3d65681
6,3,S000056,7.502837629200001,6224d21a5233f8c3105402ddaaf45fc75c9b12c049f989c0ae557ce4cbcfbd27
6,4,S000064,8.50315186,64d23a87bcfbbaa35389db27748df971310e1ee2a25df43bdca98c18a5b13a36
6,5,S000056,7.502837629200001,6224d21a5233f8c3105402ddaaf45fc75c9b12c049f989c0ae557ce4cbcfbd27
6,6,S000064,8.50315186,64d23a87bcfbbaa35389db27748df971310e1ee2a25df43bdca98c18a5b13a36
6,7,S000060,7.060936346333336,7302b048cdef3dc4849859055ebef2224f965532d6c06c23f86cb7f5d3d65681
6,8,S000052,7.075734095791666,cd017674984d732f7e05bbb00ccbe8b8f8564bf9dc80a471886eccb848e90d1c
6,9,S000056,7.502837629200001,6224d21a5233f8c3105402ddaaf45fc75c9b12c049f989c0ae557ce4cbcfbd27
7,0,S000072,8.076936295703705,dbab105dca3244faa309c1545974ef8d5e88a5bd0cce93368ec43cda044c34ae
7,1,S000066,8.453239684666663,eaedd79681c371ddb8940b483b4f6d38fc898dc86149a71971b64a17a5069e79
