eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,59ec2f621ddb5281f946fa1ddd4c9298abf4347540db358645a8567111d22e7a,5.034669870434784,valid,True,False,2,86.555957;48.237539;5.965192;4.305484;3.673844;2.968188;0.401482;2.981934;4.891799;3.178566;6.743012;5.139539;0.090046;4.979686;4.464102;2.102506;3.148709;0.730007;0.498574;0.806175;0.165201;0.393664;0.600234;2.751818;0.948018;0.438223;0.215446;5.275884,87,48,6;4;4;3;0;3;5;3;7,5;0;5;4;2;3;1;0;1,0.16520089061689613,0.39366375188196867,0.6002336961229908,3,G4;G5;G6;G5;F5;G5;F5;F6;F7;F8,0.9480178728412919,0.43822313720361716,0.21544588080835808,5,E4;E3;F3;F4;G4;G5;F5;F6;G6;G5
2,0,initial,S000002,e1e0e9494d40a1ff78d6339d24bff5c435c03fbc269ab4e77a388815e0115c65,5.059757000000001,valid,True,False,1,45.862283;35.913048;4.109042;0.655283;0.555351;1.034489;4.441818;4.471143;4.706772;4.466766;5.025746;0.643694;3.568399;6.915799;1.853902;2.777089;4.508224;5.786980;5.384384;5.639369;0.599439;0.279894;1.059251;2.673611;0.957013;0.473308;0.374475;2.298189,46,36,4;1;1;1;4;4;5;4;5,1;4;7;2;3;5;6;5;6,0.5994387205975301,0.2798938976003778,1.059251430012726,3,E22;E21;E22;F22;E22;E21;E22;F22;F21;F22,0.957012683318194,0.47330774413458354,0.37447456011758423,2,E13;E12;E13;E12;F12;E12;F12;G12;G11;G12
3,0,initial,S000003,93dac24c9154c804b13eef10281910140de7ad1b40f7a49bbd1e478a219d4d38,4.991366366595746,valid,True,False,1,165.064301;88.862191;0.095972;1.381161;4.594310;1.658298;0.424312;0.070153;1.311407;1.114727;2.046149;0.952307;4.732954;0.870140;0.222351;6.030203;5.839982;5.587068;1.747787;5.502622;0.630416;0.469011;0.892708;1.436080;0.457324;0.285105;0.706475;3.347244,165,89,0;1;5;2;0;0;1;1;2,1;5;1;0;6;6;6;2;6,0.6304162686664583,0.4690109786728611,0.8927078037960068,1,L8;M8;M9;M8;M7;L7;M7;M6;M5;M4,0.4573243519928887,0.28510500497042457,0.706475387253843,3,G6;G5;G4;F4;G4;G5;F5;E5;E4;F4
4,0,initial,S000004,3831ed07e03e67d6ae4f58974760544dfdf2d59501b53f808236460edd4b693f,4.980726060212766,valid,True,False,2,135.917220;152.925782;0.861936;2.130410;0.469589;4.829773;6.836430;2.999329;3.101366;6.060737;5.857476;1.793535;4.809401;3.548274;0.613595;3.057828;1.671857;5.429806;5.312993;2.227712;0.108074;0.482541;0.365860;5.289704;0.263868;0.281703;1.323575;3.430767,136,153,1;2;0;5;7;3;3;6;6,2;5;4;1;3;2;5;5;2,0.10807427015991718,0.4825405845489907,0.3658598435392396,5,K21;K22;L22;M22;M21;M20;L20;L19;L18;L17,0.2638678650102672,0.2817033513732485,1.3235752887348475,3,L17;L16;K16;J16;I16;I15;I14;H14;G14;G15
5,0,initial,S000005,7d7291fa16957166f4d2aba1f89265b5bde252df0687368ad6bbfcfa4bbd30d2,5.03453393978261,valid,True,False,1,59.011068;13.432271;0.828393;0.774152;1.272548;3.545730;5.685811;6.537159;6.748167;1.955185;1.110005;0.592296;0.450426;4.177198;2.736562;6.854998;2.662422;6.083957;6.840710;1.495686;0.642828;0.297837;0.789758;5.188122;0.907717;0.413604;0.369720;2.650868,59,13,1;1;1;4;6;7;7;2;1,1;0;4;3;7;3;6;7;1,0.6428278947191721,0.2978365410810064,0.7897578781927657,5,F15;G15;G14;G13;H13;H14;H15;H16;H17;G17,0.9077171365548312,0.4136038280888028,0.36971971452110053,3,B20;C20;B20;A20;B20;C20;D20;C20;D20;C20
6,0,initial,S000006,005ea4b9552541829bd33c49321ecab219a07e4c863567287cbda87b39050e16,5.444904239260871,valid,True,False,1,93.527046;85.728698;5.012148;6.129501;2.004130;1.267151;2.542179;6.598747;4.726888;0.835028;2.919739;0.033143;3.233655;3.230595;5.381494;5.156582;3.158151;0.535235;5.471241;1.675364;0.958531;0.400417;1.152590;2.607862;0.751947;0.398514;0.583169;4.672383,94,86,5;6;2;1;3;7;5;1;3,0;3;3;5;5;3;1;5;2,0.9585305119961324,0.40041685179122233,1.1525896143081622,3,H12;G12;F12;G12;G11;F11;E11;F11;F12;E12,0.7519473511964418,0.3985138686260403,0.5831692397493025,5,G3;F3;G3;G4;F4;E4;F4;E4;E3;F3
7,0,initial,S000007,3bb1cf9662cffce1e8b757f77aacd08b8e2ae09acf752ff09bffa5dc2e138bc2,4.988886462000001,valid,True,False,1,92.634191;62.286298;6.429209;5.999947;5.623323;5.965582;1.793185;6.879816;1.514677;5.393467;6.052597;0.454143;5.028525;3.891660;5.825333;2.646030;5.080452;2.480478;4.818207;0.273609;0.561966;0.508869;1.010244;5.508801;0.457550;0.444266;1.178828;2.482913,93,62,6;6;6;6;2;7;2;5;6,0;5;4;6;3;5;2;5;0,0.5619664522057787,0.5088686042732105,1.01024425320478,6,H11;I11;J11;K11;L11;K11;K12;K11;K10;K11,0.45754953063519554,0.4442660941065,1.1788275196270983,2,F18;G18;F18;G18;G17;G18;F18;F17;G17;H17
8,0,initial,S000008,71260e41e24c5b38ad2068cf1fee8cf6c192a19a2c092eaed4bb738cdbe2189b,5.045544940434785,valid,True,False,1,1.072417;59.454290;1.210740;3.661977;5.630884;3.090341;4.126319;0.358913;0.376571;0.360856;3.941946;1.813420;4.609151;1.548257;3.322067;2.524705;6.515852;1.812674;0.945729;2.929612;0.245237;0.494095;1.142962;5.501529;0.328655;0.533649;0.607325;1.355314,1,59,1;4;6;3;4;0;0;0;4,2;5;2;3;3;7;2;1;3,0.24523677031318977,0.4940952012182401,1.1429618338463157,6,A12;B12;A12;B12;C12;B12;A12;B12;A12;B12,0.3286551409939319,0.5336486121193382,0.6073249113553147,1,F15;F16;G16;F16;E16;E17;F17;E17;F17;F18
9,0,initial,S000009,ea3e6d177e9f4fd45354901be1c44f1e52930cb27d3ae5e7d05be81a318ae8ca,5.5501026950217405,valid,True,False,1,71.325932;66.295071;6.948306;3.360086;1.446470;6.102759;5.600360;1.182599;1.163263;5.248626;3.893380;5.691436;3.085604;2.258518;5.756848;3.996587;1.117521;6.445673;6.692312;4.255757;0.156698;0.340212;0.655340;5.680351;0.107802;0.354486;1.098422;4.915047,71,66,7;3;1;6;6;1;1;5;4,6;3;2;6;4;1;6;7;4,0.15669806508432407,0.34021212908591325,0.6553400677943395,6,F7;F8;F7;E7;F7;F6;F5;F6;F5;G5,0.10780150523398879,0.3544861929456814,1.0984218966220822,5,F22;F21;E21;F21;G21;G20;G21;H21;H20;H21
10,0,initial,S000010,e124bd8b638d848c8e77b54f7e82aba7764d93054bc2ab22a41ef23689d49162,5.056257621956522,valid,True,False,1,125.027087;83.162322;0.182123;6.945222;3.889056;4.405183;0.458816;3.323956;0.698507;4.292480;6.484004;6.052958;5.969645;3.845208;1.842539;2.455650;2.676278;3.964468;6.584436;5.086257;0.858224;0.409748;1.035334;1.153468;0.474804;0.392979;1.216449;4.679489,125,83,0;7;4;4;0;3;1;4;6,6;6;4;2;2;3;4;7;5,0.858224420364749,0.4097483097180513,1.0353339423417618,1,K11;J11;I11;H11;G11;G10;G11;H11;G11;G12,0.4748036640046963,0.3929789788929482,1.2164490152656622,5,G19;G18;G17;H17;H16;H17;H18;H17;H18;H19
