timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.399999920167374,-8.6000003522754,M21,0.5646424931659665,0.8253356013831564,0.0,0.0,0.0,0.0,-1.334984864201709e-06,1.7770002812958658e-05,1.7820078130025306e-05,-4.4,-8.6,M21,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-2.15,H14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
0.509080327,-4.33205834560086,-8.431706972228747,M21,0.5541929285522156,0.832388249521755,0.4999916594846994,0.0002455037798394233,0.4999917197578071,-0.03952024097079063,-0.01975910464778972,-0.0004391907213745948,0.019763985047860335,-4.200472274070164,-7.666381220708374,M20,0.1997460235577063,0.9798477055506556,0.8872052431106567,0.8872052431106567,1.2546976874156097,4.685252234339714,-0.8999997517458379,-1.7246972074058238,H14,0.7071070495218978,0.7071065128510954,-7.821832026522202e-07,1.0845260575546134,1.0845260575548954,0.9817636013031006,0.025213912937892324,0.02655547139989045,False,0,0,0,0.4999917197578071,-0.03952024097079063,0.038787916017289564,1.1696118724852527,1.2546976874156097,0,0.0,0
1.019067975,-4.256190820713892,-8.263515318857552,M21,0.5258229361428294,0.8505940511344414,0.4999740513616987,0.0005023189999334987,0.49997430369910834,-0.11856072095614804,-0.05927282347334742,-0.0040898823487218695,0.05941375884531285,-4.07688434389575,-7.367848426974987,L20,0.6012241499833992,0.7990804224086203,0.07236257015120984,0.4367646731065644,0.44271855758797013,1.1654485971666873,-0.8998037011052699,-1.734810839563789,H14,-0.38210452524577404,0.924119111254984,0.0,0.0,0.0,0.0,0.06742151874795521,0.1634385550454439,False,0,0,0,0.49997430369910834,-0.11856072095614804,0.07774653749545817,0.22135927879398506,0.44271855758797013,0,0.0,0
1.5290207690000002,-4.137253319373754,-8.039690396479747,M20,0.5030675100703011,0.8642471176178874,0.4999567340482891,0.000519958974340845,0.4999570044289475,-0.19760118273405045,2.226732278939348,-0.0026405817724955917,2.226733844612445,-4.0929709518839585,-7.139417581152974,L19,0.7667142409636487,0.6419885300404798,-0.08400384456100696,0.4706680503690652,0.47810569912859935,0.5185079574584961,-0.5222866880536278,-1.9307473123280896,H14,-0.23710808351274446,0.971483276610006,0.9626359998117417,-0.49966198706712595,1.0845875573015857,-0.0003063678741455078,0.053075680708351225,0.15136123174168958,False,0,0,0,0.4999570044289475,-0.19760118273405045,4.250040614086981,0.7813466282150925,0.47810569912859935,0,0.0,0
2.0390143380000003,-4.010497185604655,-7.8387165593566275,L20,0.47001432206293925,0.8826587885785081,0.5000357285989929,-0.0010110741922424449,0.5000367507959269,0.16282337368710784,-3.453394538542448,-0.003288472666716498,3.4533961042555323,-4.1806252811907365,-6.925537733300265,M19,0.8793296779970347,0.47621352080094415,-0.24239965192007773,0.3715111610448574,0.44359681472241524,1.0623407363891602,-0.36058299361298124,-2.187682252244384,G14,-0.5550330224844172,0.8318283139878159,0.2676143563965533,-0.8823013345221442,0.9219940827625187,-0.9949667379260063,0.07567492753396143,0.17889134847161903,False,0,0,0,0.5000367507959269,0.16282337368710784,2.405250446683744,0.682795448742467,0.44359681472241524,0,0.0,0
2.539030072,-3.879598733942289,-7.628111780503581,L20,0.4998021100259091,0.8661396254720213,0.5000261323446653,-0.0005022817119998968,0.5000263846183348,0.11856072004573573,0.059283484793042365,-0.004090871421946135,0.05942446296095389,-4.367819259005474,-6.796417274529906,M19,0.9854364515414149,0.17004411184591076,-0.4588086787716339,0.16320091476068832,0.48697016571336055,1.377396583557129,-0.19998082347254184,-2.7168702954520967,G15,-0.595828863475037,0.8031114277919632,0.33541539899016454,-1.1070017915259145,1.1567006770644321,-0.003606081008911133,0.06812656603320555,0.2144039777809752,False,0,0,0,0.5000263846183348,0.11856072004573573,6.787729686311391,0.8218354213888963,0.48697016571336055,0,0.0,0
3.0391497970000003,-3.761408645478024,-7.409543802878319,L20,0.5251000108114913,0.8510405270284985,0.500025868760394,-0.00031196603195698946,0.5000259660781546,0.11856071062778298,0.05927665086514757,-0.004089571191407138,0.05941755574170136,-4.60505892262123,-6.862642179739991,M19,-0.9393936365135411,0.3428404813872844,-0.26255481063517827,-0.613438832084352,0.6672647370397211,4.665053486824036,-0.16270613699475425,-2.505631010609267,G14,0.5064228428495403,0.862285280078577,0.0,0.0,0.0,0.0,0.05892467550107083,0.2554089593370181,False,0,0,0,0.5000259660781546,0.11856071062778298,1.3811131429645638e-05,0.33363236851986056,0.6672647370397211,0,0.0,0
3.5490885280000004,-3.654515413193128,-7.180261548206848,L19,0.550387664131551,0.834909228102664,0.5000262709105857,-0.000677413037309782,0.5000267297746888,0.11856071406095699,0.059283577635531604,-0.0040896148300216765,0.05942446909082181,-4.361109489575091,-6.968727271978183,M19,0.20144264250779217,0.9795003122916693,0.34039361822361336,0.5290293171250138,0.6290785592476678,5.933921691030264,-0.5457795315516626,-2.3206934934608756,H14,0.9748176704296508,0.22300338431985411,-0.9769669566426442,0.47167439755656737,1.0848691956553753,1.0185837745666504,0.059991721969068657,0.0,False,1,0,0,0.5000267297746888,0.11856071406095699,1.355721521072705e-05,0.8569738774515215,0.6290785592476678,0,0.0,0
4.049109395,-3.563090611730751,-6.949215324217703,L19,0.5747436242318518,0.818333530049947,0.5000261461205256,-0.0005022469991846634,0.5000263983593201,0.11856072005066516,0.059281172443578195,-0.004089760788990174,0.059422079647185155,-4.346001514817077,-6.58723322875055,M19,0.7980989076141725,0.6025264588921092,-0.5396774996361842,0.5255453738715854,0.7532926015907684,5.2119380235672,-0.4168981219760847,-2.2321474206288636,G14,0.5234380987064458,0.8520637046738824,0.1456465937651802,0.4478507189632097,0.4709386337425114,1.5461033582687378,0.05892467551389835,0.11254305377194829,False,0,0,0,0.5000263983593201,0.11856072005066516,4.778687839549036e-06,0.6121156176666399,0.7532926015907684,0,0.0,0
4.5591900700000005,-3.4827190550980367,-6.709855033104587,L19,0.5883747675395892,0.8085883581414653,0.5000003256311764,4.020354127387549e-08,0.5000003256311779,-9.869119893849522e-10,-1.3989490450353035e-06,1.7745080561498265e-05,1.780013883554476e-05,-4.639066081774517,-6.773534144620522,M19,-0.8616837462008685,0.5074456833329428,-0.016107618303129456,-0.887059010458513,0.8872052431106545,4.8820409340196,-0.26618888370836175,-1.7654279907922317,G14,0.5886387429814988,0.808396208712758,0.3441984041265872,1.0669916218064524,1.1211349884864235,0.0008618831634521484,0.03351316238528668,0.40809907838103165,False,0,0,0,0.5000003256311779,-9.869119893849522e-10,0.11646055696650258,1.004170115798539,0.8872052431106545,0,0.0,0
