timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.399999920276384,-8.600000349320792,M21,0.5646424932380182,0.8253356013338623,3.525996186466776e-07,4.3282922404971176e-08,3.5524625605584814e-07,-9.323819566817948e-10,-4.403931021223622e-07,1.220995467420608e-05,1.2217894222433089e-05,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.7499999202764016,False,0,0,0,3.5524625605584814e-07,-9.323819566817948e-10,0.0,0.0,0.0,0,0.0,0,
0.505034884,-4.3451346131844835,-8.466605684621065,M21,0.5503546632853553,0.8349309819375698,0.49999130624353283,0.0001040212788117334,0.4999913170641473,-0.03952023717642412,-0.017959518466382166,-0.00040053977597226517,0.017963984403702258,0.711555462012339,1.2997561074880415,F10,-0.9805453042307116,0.19629290957928486,-0.37998169092134604,-0.0011126934158212087,0.3799833200577138,-3.9222344756126404,-0.8282257375090762,-8.654789745172,H21,-0.30699131696805787,0.951712315411657,0.24431336878691257,-0.17591938360403958,0.301059216260913,-1.2732887268066395,0.034422128106242234,2.7719399881954114,False,0,0,0,0.4999913170641473,-0.03952023717642412,0.03554559710271385,0.3405212681593134,0.301059216260913,0,0.0,0,
1.0133774500000001,-4.261437168819266,-8.2756488854145,M21,0.5434562511383961,0.8394374920729788,0.4999916312942426,0.0002454406995764935,0.4999916915363843,-0.03952024098694007,-0.01976047789599188,-0.0004434625801851979,0.019765453340057956,0.532034547230588,1.2989664948768167,F10,-0.999995996944951,0.002829504209827592,-0.4678433196405518,-0.002647583184420821,0.46785081108085086,0.010294914245605469,-0.7229847944743795,-8.71278552859555,H21,-0.20333976624332564,0.9791082368482606,0.2761633874361724,-0.11987674976996487,0.30105921626090815,0.7131031155586243,0.01647994028109334,2.815351827003692,False,0,0,0,0.4999916915363843,-0.03952024098694007,0.00354380895255523,0.38445501367087953,0.30105921626090815,0,0.0,0,
1.5151286640000001,-4.172620282447033,-8.078207131975933,M20,0.541248254531126,0.8408628467034203,0.49999128463964265,0.00010402801971926001,0.49999129546166005,-0.03952023720097964,-0.017964081625039506,-0.00048737858961560445,0.017970691876516544,0.47879002790805036,1.2281863542607745,F10,-0.9189218443740592,0.3944396581635489,-0.22874751081795153,-0.3043138929017086,0.3806998412376888,1.153031587600708,-0.6695282340484842,-8.671937284159487,H21,0.5593545022121322,0.8289285499094706,-0.058538673919249495,0.295313181811121,0.3010592162609084,5.792715400457382,0.005256192087687239,2.8030507163795235,False,0,0,0,0.49999129546166005,-0.03952023720097964,0.003576994760477874,0.3408795287492986,0.3010592162609084,0,0.0,0,
2.015454021,-4.0891161429686855,-7.894824262909103,L20,0.5410987059550678,0.8409590896190609,0.500000155141255,2.9720722383164144e-08,0.5000001551412558,-4.5562341156319963e-10,-1.2805882851763745e-06,1.8260789821900473e-05,1.8305637144763766e-05,0.37060334505552295,1.0836120518766186,F10,-0.8938536950998185,0.4483587534066897,-0.2823333107255488,-0.3784601307579183,0.4721696399796898,0.010819435119628906,-0.6638206708481205,-8.653354934305506,H21,0.6315265633334627,0.7753542414949608,0.0,0.0,0.0,0.3141593933105469,0.0003556823048489477,2.7582784739496837,False,0,0,0,0.5000001551412558,-4.5562341156319963e-10,0.035881423933849875,0.2360848199898449,0.0,0,0.0,0,
2.515728592,-4.006155355932351,-7.711742386638771,L20,0.5440200993742148,0.8390721849018945,0.5000089932825353,-0.00020628309296130687,0.5000090358344826,0.03952023980400559,0.019758800902756685,-0.00043762391639530707,0.019763646622194486,0.27303715881471174,0.9193008080127133,G10,-0.8498125988027175,0.5270849522763588,-0.21198509044995872,-0.4273672789173877,0.4770539483772558,0.3371095657348633,-0.6638206708481205,-8.653354934305506,H21,0.6789653043496205,0.734170358628995,0.0,0.0,0.0,0.3141593933105469,0.00695556212301307,2.722439392853465,False,0,0,0,0.5000090358344826,0.03952023980400559,0.03946900788017412,0.2385269741886279,0.0,0,0.0,0,
3.016756828,-3.9290691865651968,-7.535895018702517,L20,0.5503711612131441,0.8349201068988992,0.5000123840490727,-0.00012454085060653597,0.5000123995591117,0.05263157894736836,0.019757093441534108,-0.0004414269690133058,0.019762024163189416,0.19655495691828861,0.7496784342535961,G11,-0.836634034149603,0.5477622594726301,-0.18321180419201888,-0.4198997448000441,0.4581291967103132,0.058023929595947266,-0.6638206708481205,-8.653354934305506,H21,0.7237244773172895,0.6900890384086796,0.0,0.0,0.0,0.3141593933105469,0.015175772069210502,2.701168574899234,False,0,0,0,0.5000123995591117,0.05263157894736836,3.2382586219547867e-06,0.2290645983551566,0.0,0,0.0,0,
3.518157432,-3.8535193323554267,-7.356123527157462,L20,0.5567890218698738,0.8306539502851736,0.5000123818092174,-0.00012454084337318316,0.5000123973192547,0.05263157894736836,0.021955969575469605,-0.0005428017050043332,0.021962678199388675,0.12639460774547984,0.5854316203488401,G11,-0.8336278861585539,0.5523264862550239,-0.1713831407810923,-0.40480450421306324,0.43958943069092965,0.017936229705810547,-0.6638206708481205,-8.653354934305506,H21,0.7656274380854464,0.643284249807747,0.0,0.0,0.0,0.3141593933105469,0.01541289350975461,2.6933975772357157,False,0,0,0,0.5000123973192547,0.05263157894736836,0.004389013532578949,0.21979471534546483,0.0,0,0.0,0,
4.025111315,-3.7772776603464733,-7.167443557710745,L19,0.5621446807696071,0.8270389095330455,0.5000090277262859,-0.0002257270491473895,0.5000090786780641,0.039520239389097475,0.035890657357314115,-0.0003731758270278434,0.0358925973668388,0.06016743655681571,0.4274701459805107,G11,-0.8321282288671168,0.554583276634335,-0.1621960461078012,-0.3889625726701812,0.42142548607222363,0.012377500534057617,-0.6638206708481205,-8.653354934305506,H21,0.8045088146769194,0.5939407100941458,0.0,0.0,0.0,0.3141593933105469,0.012923118378626697,2.6998618877499845,False,0,0,0,0.5000090786780641,0.039520239389097475,0.027477685120029204,0.21071274303611182,0.0,0,0.0,0,
4.526862605,-3.7043718415631854,-6.979057784958176,L19,0.5682413271753951,0.8228619532394973,0.500008583391456,-0.00010405421543308035,0.5000085942185498,0.0395202371841197,-1.342554457099067e-06,1.7750628518355096e-05,1.7801327626526e-05,-0.0038621302075045015,0.27637036397724757,G11,-0.8363446458104501,0.5482040071216123,-0.1610256016399702,-0.37011760560293094,0.4036288968356467,-0.07573366165161133,-0.6638206708481205,-8.653354934305506,H21,0.8402151599365617,0.5422531558347797,0.0,0.0,0.0,0.3141593933105469,0.014780569657958154,2.7210549356138616,False,0,0,0,0.5000085942185498,0.0395202371841197,0.07149916054867003,0.20181444841782334,0.0,0,0.0,0,
