timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-3.7999998477504424,-6.750000320036235,L19,0.6816387720127428,0.7316888577039684,-5.629298817005194e-08,-3.3710184584070925e-09,5.639383195492685e-08,-3.3333685180790744e-11,-1.6741602272994255e-06,1.7672952483837387e-05,1.775207204702159e-05,-0.9,-0.35,H12,0.0,1.0,0.0,0.0,0.0,0.0,5.8,2.1,A9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.276379096904501,False,0,0,0,5.639383195492685e-08,-3.3333685180790744e-11,0.0,0.0,0.0,0,0.0,0,
0.509479181,-3.774460613224647,-6.569465606253284,L19,0.6291999649526064,0.7772434651399888,0.49988868711098555,0.0011208671956769306,0.4998899437324331,-0.4736842105263158,-0.17774293580524997,-0.0375154889850214,0.18165891979876592,-0.749388434313995,-0.191747029200536,H12,0.3947935236424076,0.9187698698205181,0.4849900414511443,0.5111835431838196,0.7046445594260603,1.0335612297058105,5.557052797559801,2.007174561636797,A9,-0.9665896480094494,0.25632879736964537,-0.794039811013505,-0.2534198224551565,0.8334991469027222,-2.095101773738861,0.13895311564037538,6.308778643342131,False,0,0,0,0.4998899437324331,-0.4736842105263158,0.35652323883028086,0.7690718531643912,0.7046445594260603,0,0.0,0,
1.019476954,-3.704040017481202,-6.3261687437352645,L19,0.5760050125335799,0.8174461606340591,0.4999564179163444,0.0011291098824722512,0.49995769291497966,-0.1976011730040678,-0.09878078436488813,-0.01156913363169282,0.0994559611724229,-0.7668818341955964,-0.09019966178854334,H12,0.8690567468439971,0.4947124121799742,-0.4225051600132934,0.2914018387024221,0.5132500772888506,4.3122802674770355,5.434040286318757,1.9784361719069852,A9,-0.9899268672671832,0.14157965059492364,-0.38211638503887535,-0.07118998414934241,0.388691324264334,-0.9992110729217529,0.1333807763980941,6.1430550980415815,False,0,0,0,0.49995769291497966,-0.1976011730040678,0.16118297564868586,0.4509707007765923,0.5132500772888506,0,0.0,0,
1.5195074009999998,-3.6110910720401255,-6.095784838515164,L18,0.545296950972721,0.8382429452485852,0.49997403698534726,0.0005023894548534802,0.4999742893935544,-0.11856072095615236,-0.05927801947934814,-0.004153494260144453,0.059423354903295644,-0.8758838407656714,-0.015418473283637296,H12,0.9377327796583304,0.34735750165249246,0.0,0.0,0.0,0.0,5.0313425111208625,1.9264857733621856,B9,-0.9991402523653237,0.041457883488635355,-0.9264572913131097,-0.0770165359433217,0.929652977963247,-0.27950048446655273,0.07417948473109748,5.917249337879521,False,0,0,0,0.4999742893935544,-0.11856072095615236,0.08006033734407231,0.4648264889816235,0.0,0,0.0,0,
2.019553593,-3.504225690329787,-5.872044539587181,L18,0.5204178981362361,0.8539117116532793,0.4999876562351596,0.00012454088478891512,0.4999876717459743,-0.052631578947368474,-0.05927993958566619,-0.004152379842714184,0.059425192432489546,-0.8772270187455284,-0.16920738840673127,H12,-0.8026692215108266,0.5964244468825901,-0.005859575827591446,-0.658180299022292,0.6582063815019975,2.8381562928424575,4.566472029716065,1.9816738330788464,B9,0.9997417075021516,0.02272703853743852,-0.947316389914139,0.04309270146221511,0.9482960104942278,0.26495933532714844,0.0588061151461412,5.528811479363703,False,0,0,0,0.4999876717459743,-0.052631578947368474,3.6747189025720356e-06,0.8032511959981127,0.6582063815019975,0,0.0,0,
2.529421268,-3.385874875690325,-5.64787728082166,L18,0.5118371120006451,0.859082516862034,0.4999916308708646,0.0002258907079916439,0.4999916818983281,-0.03952024110182762,-0.019760063978214316,-0.0004460996595403397,0.019765098869708824,-0.8794295166084739,-0.39694095658445383,H12,-0.7106545668479259,0.7035411051375653,0.0,0.0,0.0,0.0,4.294992941488055,2.0008064193879957,C9,0.9999818473936244,0.00602535337006684,-0.7370245445736856,0.00888211095136926,0.7370780631649548,0.5767321586608887,0.0200367618827082,5.068470642639412,False,0,0,0,0.4999916818983281,-0.03952024110182762,0.07778507151444873,0.3685390315824774,0.0,0,0.0,0,
3.039404239,-3.2630566867444073,-5.426126143543809,K18,0.5032049542330082,0.8641670984448093,0.49999145409717094,0.00016746154927094192,0.49999148214101996,-0.03952024173188279,-0.019760641553693125,-0.0004461810339567098,0.01976567813480241,-0.7363655767750282,-0.23590127214515302,H12,0.33874774062198393,0.9408772333431716,0.4595437975144001,0.5124537032658224,0.6883235429831029,1.4860746264457703,3.875126029422476,1.9818709836414925,C9,-0.9996415211403781,0.026773666393512523,-0.865612209725537,-0.04640119482404392,0.8668549870116835,-0.020055770874023438,0.02003676192120185,5.022573272023793,False,0,0,0,0.49999148214101996,-0.03952024173188279,1.1358518353086794e-06,0.7775892649973932,0.6883235429831029,0,0.0,0,
3.539430746,-3.138372409517735,-5.211179736619945,K17,0.49469402961688747,0.8690672108994627,0.49999129013443644,0.00010395958616912782,0.49999130094222016,-0.03952023720131255,-0.01975675179699519,-0.00044508720355462627,0.01976176470325565,-0.7556528065854817,-0.1333778177045766,H12,0.8663091868143613,0.4995081509255279,-0.4165685540959174,0.30146637505277796,0.5142094277130919,4.196130484342575,3.433792086387998,1.9621857192279097,C9,-0.9998125429341256,0.019361792055420123,-0.8978400672198195,-0.034787066891199814,0.8985137318528764,-0.08940696716308594,0.019641559517226348,4.859048496308285,False,0,0,0,0.49999130094222016,-0.03952023720131255,7.826448182198779e-06,0.7063615797829841,0.5142094277130919,0,0.0,0,
4.049528007,-3.0068544531132204,-4.994475092923429,K17,0.48596270335252056,0.8739795483588135,0.4999916747106039,0.0002454485348994395,0.49999173495658666,-0.03952024099201579,-0.01976472403959948,-0.0004430375033153029,0.01976968888452384,-0.8631003109008094,-0.055231709174773685,H12,0.9335547395547251,0.35843485915143536,0.0,0.0,0.0,0.0,3.608539252114685,1.9445653907556004,C9,-0.23464603149130603,0.9720808813598697,0.7526641830865444,-0.06911691217732496,0.7558310128926063,3.8213596120476723,0.020036761926397695,4.634404054875315,False,0,0,0,0.49999173495658666,-0.03952024099201579,1.5534647750619575e-05,0.3779155064463032,0.0,0,0.0,0,
4.559495346,-2.8715179455172444,-4.780128810987823,K17,0.48125828277058946,0.8765788414420382,0.5000002500013996,3.828763614488473e-08,0.500000250001401,-6.179420602657815e-10,-1.1288774490925855e-06,1.7858262418411834e-05,1.7893906809300484e-05,-0.8657466533936535,-0.20753370791833886,H12,-0.8056039620427895,0.5924544339786476,-0.009693472555103444,-0.651741783267786,0.6518138656604738,2.8771988252864578,4.062914804190351,1.9329293073373721,C9,0.012575190611069684,0.9999209291644491,0.9479960921380126,0.023848119639440224,0.948296010494234,0.281877766828984,0.010749505493189648,4.243169780101831,False,0,0,0,0.500000250001401,-6.179420602657815e-10,0.03873149017042155,0.8000549380773538,0.6518138656604738,0,0.0,0,
5.05956837,-2.7381753121242935,-4.571027668490162,K17,0.4796812669004995,0.8774428084974515,0.4999913061363731,0.00010403499220451584,0.4999913169598408,-0.03952023720141926,-0.019759798121318038,-0.0004435450824891397,0.01976477558778354,-0.8672885291532871,-0.3550671505154396,H12,-0.7103449389331472,0.7038537260909139,0.0,0.0,0.0,0.0,4.3224682247293424,1.9732324231439116,B9,0.0592811619468132,0.9982413254510333,0.7362081338313331,0.08774978906811226,0.741419207871574,-1.6121246665716171,0.0035963420296756254,3.8624332454592,False,0,0,0,0.4999913169598408,-0.03952023720141926,0.03948799621907669,0.370709603935787,0.0,0,0.0,0,
5.559602631,-2.6032425198232683,-4.362354088941815,J16,0.4771305055899421,0.8788324531073319,0.49999164659821893,0.0002454270383532853,0.4999917068336528,-0.03952024099401403,-0.019763116387697302,-0.00044865931945468207,0.019768208430168962,-0.669665991758187,-0.13802084088462627,H12,0.4032023862863153,0.915110832464036,0.5044687573655904,0.5516328815521073,0.7475209449690785,1.484513282775879,4.745140749315631,2.0181606110251358,B9,-0.010877383568214343,0.9999408395133734,0.8656282344531796,-0.018834883718317208,0.8658331208305741,-0.5440360307693504,0.005809475479876092,3.895827114790822,False,0,0,0,0.4999917068336528,-0.03952024099401403,6.865214352628059e-06,0.8066770328998263,0.7475209449690785,0,0.0,0,
6.069574279999999,-2.4650653038119064,-4.149823501927248,J16,0.4769221020820004,0.8789455663150294,0.5000002286054,3.8239007321694274e-08,0.5000002286054015,-6.181406569942967e-10,-1.1191886151220317e-06,1.7864620481809382e-05,1.789964379855929e-05,-0.7913565368531963,-0.05636144501357814,H12,0.9199212873817915,0.3921030795872782,-0.5226004491310421,0.3498468177935183,0.6288911077064281,2.1591685712337494,5.18127662066475,1.9822266210917534,B9,-0.04249516480853045,0.999096672483647,0.8790903295740371,-0.07491726060605997,0.8822768292816634,0.08370846509933472,0.0004742430606428094,3.672412537064621,False,0,0,0,0.5000002286054015,-6.181406569942967e-10,0.03872824857048164,0.7555839684940457,0.6288911077064281,0,0.0,0,
6.579408224,-2.326513971337918,-3.9381364206046867,J16,0.4741234339579337,0.8804583859394489,0.49999130190498986,0.00010398270137179644,0.49999131271758007,-0.03952023721338215,1.1429609358820054,0.0008806804986746421,1.1429612751753273,-0.849281714505909,-0.017781879873584948,H12,0.9399379869073698,0.341345251568732,0.0,0.0,0.0,0.0,5.18127662066475,1.9822266210917534,B9,-0.04249516480853045,0.999096672483647,0.0,0.0,0.0,0.0,0.006362758842264782,3.439438490496782,False,0,0,0,0.49999131271758007,-0.03952023721338215,2.241795370791412,0.0,0.0,0,0.0,0,
7.0794115479999995,-2.188929106130267,-3.7312047395579375,J16,0.4689481034790245,0.8832257221359611,0.4999916431366537,0.00024545169557585456,0.49999170338419185,-0.03952024099314828,-0.019760903719537575,-0.000446232587383039,0.019765941397638428,-0.8522772983441271,-0.10449505129284248,H12,-0.8676786761665801,0.4971254518990261,0.0,0.0,0.0,0.3141593933105469,4.914847836941971,1.9531747164051976,B9,-0.9898919043398368,0.1418238968666824,-0.8614899641565632,-0.07355028678180275,0.8646239662582583,-1.994382687844336,0.011737511498831399,3.1151857934921914,False,0,0,0,0.49999170338419185,-0.03952024099314828,2.246375733649502,0.43231198312912916,0.0,1,0.5056402988913041,1,Area 4
7.579458474999999,-2.0480021861166295,-3.526537013280791,J16,0.4620926660866491,0.8868316457750549,0.5000002493202488,3.8071940877681953e-08,0.5000002493202502,-6.059955772186918e-10,-1.162721960396404,-0.0008505845357936396,1.1627222715171965,-0.8522772983441271,-0.10449505129284248,H12,-0.8259998809311595,0.5636702907744121,0.0,0.0,0.0,0.3141593933105469,4.45154491324747,2.004390264490665,B9,0.9989847339097218,0.04504998796140131,-0.9444468787938654,0.08535465222118122,0.9482960104942302,0.5251336097717285,0.015491934305469357,2.874931612712837,False,0,0,0,0.5000002493202502,-6.059955772186918e-10,2.2856981383260435,0.4741480052471151,0.0,1,0.5056402988913041,0,Area 4
8.079474694999998,-1.9059128904795128,-3.323277003037897,I15,0.46209266600738336,0.8868316458163588,0.49999995023840466,-3.976772633418335e-09,0.49999995023840466,-3.684745352230358e-11,-1.0867090827898354e-06,1.7886947027214418e-05,1.791992775055169e-05,-0.8522772983441271,-0.10449505129284248,H12,-0.8112575575925914,0.5846889559833528,0.0,0.0,0.0,0.040650367736816406,4.192552821462871,1.9916647856222578,C9,-0.9996664860136574,0.02582473119136304,-0.7980059619203228,-0.04125781722359889,0.799071788228339,0.03346443176269531,1.787610059977851e-10,2.636842956780575,False,0,0,0,0.49999995023840466,-3.684745352230358e-11,2.3253332693676376,0.3995358941141695,0.0,1,0.5056402988913041,0,Area 4
8.589423501999999,-1.7601738175001116,-3.1158602157690733,I15,0.4603393749386361,0.8877430145488436,0.5000003262516175,4.129273328823402e-08,0.5000003262516192,-9.419356271003278e-10,-1.0829353782591458e-06,1.7889644749866514e-05,1.79223920922937e-05,-0.8522772983441271,-0.10449505129284248,H12,-0.8047048604290986,0.5936750690417991,0.0,0.0,0.0,0.04747271537780762,3.762384646248219,1.9665698784634273,C9,-0.9995788793756608,0.029018337410992728,-0.8800055832534692,-0.05113728612377466,0.8814901296040605,-0.02134084701538086,0.003952024194666226,2.3952497902895584,False,0,0,0,0.5000003262516192,-9.419356271003278e-10,4.832527712941622e-09,0.44074506480203024,0.0,1,0.5056402988913041,0,Area 4
9.099457154,-1.6140473082027693,-2.9093291933769225,I15,0.4572843678028937,0.8893205310585531,0.49999144320908206,0.00016744421564640621,0.49999147124712645,-0.03952024173308117,-0.019762550224427872,-0.0004445121774991276,0.01976754872130025,-0.8522772983441271,-0.10449505129284248,H12,-0.7969043195239965,0.6041055417093903,0.0,0.0,0.0,0.055556297302246094,3.405085962687536,1.953812429087757,C9,-0.9999742380931137,0.007177962809649043,0.0,0.0,0.0,0.0,0.006876521964997551,2.1564390777239035,False,0,0,0,0.49999147124712645,-0.03952024173308117,0.03872220245029623,0.0,0.0,0,0.0,0,
9.599599164999999,-1.4683220101962429,-2.7080472507810334,I15,0.45205731784587455,0.8919888908395408,0.49999130296818095,0.0001040018798598441,0.49999131378475997,-0.0395202372014023,-0.019763234150732938,-0.0004439160105614544,0.019768219078134718,-0.8522772983441271,-0.10449505129284248,H12,-0.7873622518719547,0.6164906198208732,0.0,0.0,0.0,0.06761431694030762,3.6626483882285523,1.9323858922235158,C9,-0.13345135222953988,0.9910553650468309,0.8351027244375464,-0.05608728967584131,0.8369840765666897,2.0063991611823417,0.011737511496021646,1.92544298060354,False,0,0,0,0.49999131378475997,-0.0395202372014023,1.3403329848769295e-06,0.41849203828334486,0.0,0,0.0,0,
10.109483962999999,-1.317656244862884,-2.5048059294851193,I14,0.44730961159796506,0.8943791765080611,0.5000003738844518,4.329185041007655e-08,0.5000003738844537,-8.624009423577618e-10,-1.0544121944959416e-06,1.7904803497031032e-05,1.793582374309015e-05,-0.8522772983441271,-0.10449505129284248,H12,-0.7754790745427226,0.6313732691097735,0.0,0.0,0.0,0.08244752883911133,4.126995697062393,1.9331730623531207,C9,0.026762918066499334,0.9996418089578716,0.9469375692286963,0.05074015670570642,0.9482960104942294,0.28036173433065414,0.010630944778092122,1.6950091770443492,False,0,0,0,0.5000003738844537,-8.624009423577618e-10,0.03873479525544049,0.4741480052471147,0.0,0,0.0,0,
